species	type	location	rxn	time
1	I	1	Sample_recovery	95.38653165
2	I	0	Sample_recovery	85.58554365
3	I	2	Sample_recovery	81.78792891
4	I	1	Sample_recovery	99.74708406
5	I	1	Sample_recovery	88.98720581
6	I	3	Sample_recovery	91.76832267
7	I	0	Sample_recovery	89.17534664
8	I	0	Sample_recovery	96.62191849
9	I	3	Sample_recovery	93.25273939
10	I	1	Sample_recovery	86.24381910
11	I	1	Sample_recovery	100.00000435
12	I	4	Sample_recovery	84.75403216
13	I	0	Sample_recovery	100.00000698
14	I	1	Sample_recovery	91.54935070
15	I	1	Sample_recovery	100.00000795
16	I	1	Sample_recovery	96.44090467
17	I	3	Sample_recovery	100.00000783
18	I	1	Sample_recovery	86.42748016
19	I	0	Sample_recovery	97.64059693
20	I	3	Sample_recovery	92.13154449
21	I	3	Sample_recovery	97.53377540
22	I	1	Sample_recovery	86.65959367
23	I	0	Sample_recovery	91.55662788
24	I	0	Sample_recovery	100.00000678
25	I	0	Sample_recovery	100.00000274
26	I	1	Sample_recovery	100.00000251
27	I	3	Sample_recovery	100.00000333
28	I	3	Sample_recovery	83.89562213
29	I	1	Sample_recovery	96.43966431
30	I	0	Sample_recovery	98.08320366
31	I	0	Sample_recovery	100.00000845
32	I	1	Sample_recovery	66.36907612
33	I	1	Sample_recovery	93.18547456
34	I	1	Sample_recovery	100.00000531
35	I	2	Sample_recovery	93.39169499
36	I	1	Sample_recovery	94.68541920
37	I	1	Sample_recovery	100.00000952
38	I	1	Sample_recovery	100.00000068
39	I	2	Sample_recovery	100.00000539
40	I	1	Sample_recovery	95.75789268
41	I	0	Sample_recovery	95.08180219
42	I	3	Sample_recovery	96.65531932
43	I	3	Sample_recovery	96.42744381
44	I	4	Sample_recovery	100.00000451
45	I	1	Sample_recovery	91.59098570
46	I	1	Sample_recovery	100.00000219
47	I	2	Sample_recovery	79.74250350
48	I	1	Sample_recovery	81.77542963
49	I	1	Sample_recovery	66.26588302
50	I	1	Sample_recovery	83.70507747
51	I	1	Sample_recovery	96.40501416
52	I	1	Sample_recovery	100.00000865
53	I	4	Sample_recovery	99.38728362
54	I	1	Sample_recovery	89.26786627
55	I	2	Sample_recovery	100.00000141
56	I	0	Sample_recovery	85.65590545
57	I	4	Sample_recovery	100.00000868
58	I	0	Sample_recovery	97.34291516
59	I	0	Sample_recovery	92.94904824
60	I	0	Sample_recovery	92.53122691
61	I	0	Sample_recovery	70.42709332
62	I	1	Sample_recovery	49.63792459
63	I	1	Sample_recovery	89.42302592
64	I	2	Sample_recovery	98.34894251
65	I	1	Sample_recovery	100.00000499
66	I	1	Sample_recovery	96.79192801
67	I	1	Sample_recovery	95.92151896
68	I	1	Sample_recovery	94.59729655
69	I	1	Sample_recovery	63.56231825
70	I	1	Sample_recovery	74.28156158
71	I	1	Sample_recovery	94.82546883
72	I	1	Sample_recovery	90.16547444
73	I	4	Sample_recovery	80.24935780
74	I	1	Sample_recovery	92.33079601
75	I	1	Sample_recovery	100.00000789
76	I	1	Sample_recovery	72.14651446
77	I	0	Sample_recovery	97.98664756
78	I	1	Sample_recovery	100.00000325
79	I	2	Sample_recovery	97.11460158
80	I	3	Sample_recovery	56.59657061
81	I	4	Sample_recovery	94.67985403
82	I	2	Sample_recovery	100.00000785
83	I	3	Sample_recovery	96.53090764
84	I	3	Sample_recovery	91.82759950
85	I	0	Sample_recovery	91.94253406
86	I	0	Sample_recovery	92.73320608
87	I	1	Sample_recovery	89.74620569
88	I	0	Sample_recovery	92.09289335
89	I	0	Sample_recovery	100.00000905
90	I	2	Sample_recovery	97.79214243
91	I	4	Sample_recovery	100.00000314
92	I	0	Sample_recovery	89.24814143
93	I	4	Sample_recovery	96.28783456
