species	type	location	rxn	time
1	I	4	Sample_recovery	99.53656792
2	I	4	Sample_recovery	98.13197795
3	I	2	Sample_recovery	95.01189891
4	I	4	Sample_recovery	99.68637258
5	I	3	Sample_recovery	93.12982306
6	I	4	Sample_recovery	93.31660863
7	I	4	Sample_recovery	98.05461457
8	I	3	Sample_recovery	97.77186000
9	I	0	Sample_recovery	100.00000642
10	I	1	Sample_recovery	100.00000169
11	I	1	Sample_recovery	92.97452415
12	I	4	Sample_recovery	100.00000925
13	I	4	Sample_recovery	100.00000660
14	I	4	Sample_recovery	97.01595270
15	I	4	Sample_recovery	95.82501321
16	I	3	Sample_recovery	72.91533497
17	I	3	Sample_recovery	90.99491114
18	I	4	Sample_recovery	100.00000530
19	I	1	Sample_recovery	96.29686992
20	I	3	Sample_recovery	93.93182820
21	I	1	Sample_recovery	91.96504957
22	I	2	Sample_recovery	91.90123706
23	I	4	Sample_recovery	88.32379877
24	I	2	Sample_recovery	100.00000570
25	I	2	Sample_recovery	90.77168458
26	I	4	Sample_recovery	81.91930965
27	I	0	Sample_recovery	99.60909504
28	I	4	Sample_recovery	84.70029030
29	I	4	Sample_recovery	100.00000199
30	I	0	Sample_recovery	99.21226627
31	I	4	Sample_recovery	93.16829973
32	I	0	Sample_recovery	98.59337245
33	I	4	Sample_recovery	99.35455450
34	I	0	Sample_recovery	100.00000435
35	I	3	Sample_recovery	98.97710201
36	I	3	Sample_recovery	94.28028357
37	I	3	Sample_recovery	86.98835765
38	I	3	Sample_recovery	100.00000475
39	I	4	Sample_recovery	100.00000967
40	I	4	Sample_recovery	100.00000352
41	I	4	Sample_recovery	97.22880399
42	I	4	Sample_recovery	100.00000953
43	I	1	Sample_recovery	92.34127988
44	I	4	Sample_recovery	83.39586422
45	I	4	Sample_recovery	88.46931696
46	I	4	Sample_recovery	85.42970972
47	I	3	Sample_recovery	95.04999131
48	I	2	Sample_recovery	76.74305178
49	I	3	Sample_recovery	96.84177184
50	I	3	Sample_recovery	96.11245838
51	I	3	Sample_recovery	92.11058654
52	I	3	Sample_recovery	95.87714490
53	I	3	Sample_recovery	93.31229403
54	I	3	Sample_recovery	100.00000193
55	I	3	Sample_recovery	91.79780126
56	I	3	Sample_recovery	82.73540138
57	I	0	Sample_recovery	93.79978847
58	I	3	Sample_recovery	92.84895581
59	I	3	Sample_recovery	93.65506972
60	I	3	Sample_recovery	87.68809420
61	I	0	Sample_recovery	99.51696353
62	I	0	Sample_recovery	98.16029990
63	I	0	Sample_recovery	100.00000813
64	I	0	Sample_recovery	94.42735295
65	I	4	Sample_recovery	94.84356267
66	I	0	Sample_recovery	90.01931106
67	I	4	Sample_recovery	92.55736179
68	I	0	Sample_recovery	100.00000721
69	I	0	Sample_recovery	91.91995043
70	I	0	Sample_recovery	100.00000211
71	I	0	Sample_recovery	90.24464704
72	I	1	Sample_recovery	89.25625637
73	I	0	Sample_recovery	95.57497903
74	I	0	Sample_recovery	100.00000661
75	I	4	Sample_recovery	94.93012499
76	I	4	Sample_recovery	92.28834364
77	I	4	Sample_recovery	97.94801268
78	I	4	Sample_recovery	95.79953954
79	I	4	Sample_recovery	71.79152068
80	I	2	Sample_recovery	100.00000599
81	I	3	Sample_recovery	97.24314564
82	I	2	Sample_recovery	99.20837445
83	I	2	Sample_recovery	95.99413347
84	I	1	Sample_recovery	100.00000664
85	I	2	Sample_recovery	92.91883784
86	I	4	Sample_recovery	86.55808277
87	I	2	Sample_recovery	89.29140197
88	I	2	Sample_recovery	100.00000350
89	I	3	Sample_recovery	100.00000360
90	I	3	Sample_recovery	93.21576948
91	I	4	Sample_recovery	96.69577350
92	I	3	Sample_recovery	89.05506511
93	I	4	Sample_recovery	88.14062448
94	I	3	Sample_recovery	90.55132852
95	I	1	Sample_recovery	55.93274085
96	I	1	Sample_recovery	92.68895053
97	I	2	Sample_recovery	100.00000626
98	I	0	Sample_recovery	97.82923084
99	I	0	Sample_recovery	95.94731348
100	I	0	Sample_recovery	95.08435178
101	I	4	Sample_recovery	99.62010216
102	I	4	Sample_recovery	95.77325029
103	I	2	Sample_recovery	92.27201864
104	I	3	Sample_recovery	95.85251461
105	I	2	Sample_recovery	88.78546723
106	I	1	Sample_recovery	100.00000816
107	I	1	Sample_recovery	95.86139677
108	I	3	Sample_recovery	85.45543314
109	I	4	Sample_recovery	98.79436863
110	I	1	Sample_recovery	100.00000071
111	I	1	Sample_recovery	99.51365489
112	I	1	Sample_recovery	95.16664912
113	I	1	Sample_recovery	87.96331787
114	I	1	Sample_recovery	96.95220164
115	I	1	Sample_recovery	100.00000429
116	I	1	Sample_recovery	91.51961075
117	I	1	Sample_recovery	84.54784611
118	I	1	Sample_recovery	100.00000831
119	I	1	Sample_recovery	92.76755017
120	I	3	Sample_recovery	93.08093195
121	I	3	Sample_recovery	100.00000587
122	I	3	Sample_recovery	83.06064691
123	I	1	Sample_recovery	88.02865291
124	I	1	Sample_recovery	89.84431828
125	I	0	Sample_recovery	84.60101951
126	I	1	Sample_recovery	94.36592067
127	I	1	Sample_recovery	99.73420090
128	I	1	Sample_recovery	89.79086467
129	I	4	Sample_recovery	92.46511860
130	I	0	Sample_recovery	88.67471846
131	I	1	Sample_recovery	98.63648170
132	I	1	Sample_recovery	92.86396745
133	I	2	Sample_recovery	98.24845177
134	I	3	Sample_recovery	100.00000032
135	I	1	Sample_recovery	87.76047033
136	I	1	Sample_recovery	65.03038738
137	I	1	Sample_recovery	96.54967567
138	I	1	Sample_recovery	90.47821632
139	I	2	Sample_recovery	91.95702120
140	I	2	Sample_recovery	98.90651839
141	I	1	Sample_recovery	96.27352743
142	I	1	Sample_recovery	95.81201930
143	I	0	Sample_recovery	98.42799316
144	I	4	Sample_recovery	100.00000987
145	I	1	Sample_recovery	86.37318731
146	I	0	Sample_recovery	65.83437999
147	I	4	Sample_recovery	96.17940684
148	I	4	Sample_recovery	98.42483710
149	I	2	Sample_recovery	100.00000223
150	I	3	Sample_recovery	89.52914755
151	I	2	Sample_recovery	96.06371194
152	I	3	Sample_recovery	74.37854534
153	I	1	Sample_recovery	100.00000730
154	I	4	Sample_recovery	98.06475001
155	I	1	Sample_recovery	93.86304606
156	I	3	Sample_recovery	97.49036841
157	I	1	Sample_recovery	99.18979333
158	I	3	Sample_recovery	91.10335771
159	I	3	Sample_recovery	95.78078040
160	I	1	Sample_recovery	91.63740737
161	I	3	Sample_recovery	96.93576100
162	I	3	Sample_recovery	100.00000774
163	I	2	Sample_recovery	95.70633110
164	I	0	Sample_recovery	95.94277122
165	I	3	Sample_recovery	97.42377667
166	I	3	Sample_recovery	95.59670462
167	I	1	Sample_recovery	74.50186385
168	I	1	Sample_recovery	92.64423544
169	I	0	Sample_recovery	97.30249185
170	I	4	Sample_recovery	100.00000353
171	I	4	Sample_recovery	66.40714971
172	I	4	Sample_recovery	81.24591008
173	I	4	Sample_recovery	99.78063515
174	I	4	Sample_recovery	96.98801687
175	I	3	Sample_recovery	90.31687453
176	I	4	Sample_recovery	83.67700344
177	I	1	Sample_recovery	92.62457445
178	I	4	Sample_recovery	64.03130591
179	I	2	Sample_recovery	86.53102503
180	I	0	Sample_recovery	75.91743424
181	I	0	Sample_recovery	95.85785079
182	I	4	Sample_recovery	100.00000321
183	I	3	Sample_recovery	94.75538169
184	I	4	Sample_recovery	99.08850288
185	I	4	Sample_recovery	100.00000565
186	I	1	Sample_recovery	98.87188653
187	I	2	Sample_recovery	97.39567631
188	I	0	Sample_recovery	99.08802975
189	I	0	Sample_recovery	85.12259419
190	I	4	Sample_recovery	100.00000602
191	I	3	Sample_recovery	99.52717203
192	I	4	Sample_recovery	89.43389691
193	I	4	Sample_recovery	98.00522535
194	I	2	Sample_recovery	96.41526605
195	I	4	Sample_recovery	99.91716012
196	I	2	Sample_recovery	94.43461580
197	I	1	Sample_recovery	93.42350918
198	I	0	Sample_recovery	97.76386321
199	I	1	Sample_recovery	86.96817906
200	I	3	Sample_recovery	86.69842414
201	I	3	Sample_recovery	100.00000263
202	I	4	Sample_recovery	100.00000033
203	I	0	Sample_recovery	100.00000241
204	I	3	Sample_recovery	90.70370165
205	I	3	Sample_recovery	95.79374904
206	I	2	Sample_recovery	93.54727388
207	I	4	Sample_recovery	83.74161580
208	I	1	Sample_recovery	97.66347085
209	I	0	Sample_recovery	100.00000965
210	I	4	Sample_recovery	100.00000463
211	I	4	Sample_recovery	97.99404324
212	I	4	Sample_recovery	100.00000831
213	I	4	Sample_recovery	48.80108231
214	I	4	Sample_recovery	99.54645613
215	I	4	Sample_recovery	100.00000792
216	I	4	Sample_recovery	83.12037244
217	I	4	Sample_recovery	73.78431924
218	I	2	Sample_recovery	85.58415442
219	I	3	Sample_recovery	90.50857787
220	I	3	Sample_recovery	98.16419207
221	I	2	Sample_recovery	98.72375624
222	I	0	Sample_recovery	98.06933111
223	I	4	Sample_recovery	98.12782938
224	I	1	Sample_recovery	89.78041313
225	I	4	Sample_recovery	95.99476191
226	I	1	Sample_recovery	98.00875467
227	I	3	Sample_recovery	87.62121797
228	I	3	Sample_recovery	99.47736989
229	I	4	Sample_recovery	98.45997559
230	I	4	Sample_recovery	100.00000137
231	I	3	Sample_recovery	92.09273358
232	I	4	Sample_recovery	100.00000755
233	I	4	Sample_recovery	99.01092340
234	I	2	Sample_recovery	95.27794292
235	I	3	Sample_recovery	100.00000967
236	I	0	Sample_recovery	96.98554741
237	I	4	Sample_recovery	95.40161836
238	I	4	Sample_recovery	99.06303026
