species	type	location	rxn	time
1	I	1	Sample_recovery	99.86872085
2	I	4	Sample_recovery	99.59962799
3	I	0	Sample_recovery	98.01467363
4	I	2	Sample_recovery	87.50513111
5	I	4	Sample_recovery	94.97338312
6	I	2	Sample_recovery	95.47788983
7	I	2	Sample_recovery	100.00000760
8	I	0	Sample_recovery	78.19471920
9	I	0	Sample_recovery	91.98936492
10	I	2	Sample_recovery	83.17742960
11	I	2	Sample_recovery	98.85084020
12	I	2	Sample_recovery	92.44560951
13	I	2	Sample_recovery	85.46189700
14	I	2	Sample_recovery	98.10229851
15	I	2	Sample_recovery	91.35277121
16	I	4	Sample_recovery	76.67619318
17	I	4	Sample_recovery	86.50413272
18	I	0	Sample_recovery	84.29962089
19	I	0	Sample_recovery	76.06755806
20	I	1	Sample_recovery	97.60212663
21	I	0	Sample_recovery	82.53960565
22	I	0	Sample_recovery	100.00000800
23	I	0	Sample_recovery	99.20244821
24	I	0	Sample_recovery	100.00000570
25	I	0	Sample_recovery	88.00661009
26	I	3	Sample_recovery	98.67742004
27	I	0	Sample_recovery	83.38327937
28	I	0	Sample_recovery	87.70397647
29	I	0	Sample_recovery	94.37667247
30	I	0	Sample_recovery	99.99255278
31	I	4	Sample_recovery	100.00000872
32	I	0	Sample_recovery	91.74888467
33	I	0	Sample_recovery	95.14719068
34	I	0	Sample_recovery	94.34342733
35	I	0	Sample_recovery	74.95285278
36	I	0	Sample_recovery	86.51323634
37	I	0	Sample_recovery	89.56472238
38	I	4	Sample_recovery	100.00000888
39	I	0	Sample_recovery	99.98497000
40	I	2	Sample_recovery	85.30470273
41	I	1	Sample_recovery	100.00000521
42	I	1	Sample_recovery	66.31129320
43	I	1	Sample_recovery	85.97858407
44	I	1	Sample_recovery	95.28722294
45	I	1	Sample_recovery	91.69212304
46	I	4	Sample_recovery	96.58929748
47	I	0	Sample_recovery	97.66969314
48	I	1	Sample_recovery	99.47494076
49	I	2	Sample_recovery	95.93692134
50	I	4	Sample_recovery	42.70309018
51	I	4	Sample_recovery	97.73453323
52	I	1	Sample_recovery	96.02863435
53	I	4	Sample_recovery	83.04683309
54	I	4	Sample_recovery	90.89257189
55	I	4	Sample_recovery	100.00000153
56	I	0	Sample_recovery	99.70129785
57	I	4	Sample_recovery	94.28524107
58	I	4	Sample_recovery	90.53587977
59	I	3	Sample_recovery	93.32391497
60	I	1	Sample_recovery	87.40684515
61	I	3	Sample_recovery	100.00000493
62	I	3	Sample_recovery	100.00000483
63	I	2	Sample_recovery	98.45755175
64	I	0	Sample_recovery	89.10569979
65	I	4	Sample_recovery	98.80224802
66	I	4	Sample_recovery	100.00000867
67	I	4	Sample_recovery	80.16307630
68	I	4	Sample_recovery	93.26293253
69	I	4	Sample_recovery	74.62023918
70	I	4	Sample_recovery	95.66493273
71	I	4	Sample_recovery	97.98363998
72	I	4	Sample_recovery	66.25449646
73	I	4	Sample_recovery	100.00000673
74	I	4	Sample_recovery	93.37367466
75	I	4	Sample_recovery	89.38563516
76	I	4	Sample_recovery	97.05138968
77	I	4	Sample_recovery	100.00000835
78	I	0	Sample_recovery	95.12203366
79	I	4	Sample_recovery	90.35130440
80	I	2	Sample_recovery	92.72355193
81	I	4	Sample_recovery	95.62720368
82	I	4	Sample_recovery	91.86832824
83	I	3	Sample_recovery	95.36838344
84	I	4	Sample_recovery	77.11875757
85	I	4	Sample_recovery	100.00000912
86	I	1	Sample_recovery	100.00000720
87	I	4	Sample_recovery	72.50216010
88	I	4	Sample_recovery	97.37802786
