species	type	location	rxn	time
1	I	0	Sample_recovery	94.30584113
2	I	1	Sample_recovery	94.21422713
3	I	1	Sample_recovery	84.54244734
4	I	1	Sample_recovery	98.21045334
5	I	3	Sample_recovery	97.63127152
6	I	1	Sample_recovery	87.03680782
7	I	1	Sample_recovery	77.38533990
8	I	3	Sample_recovery	92.86338439
9	I	3	Sample_recovery	96.02057282
10	I	1	Sample_recovery	83.62685171
11	I	1	Sample_recovery	99.19982242
12	I	1	Sample_recovery	92.31213266
13	I	1	Sample_recovery	88.19061633
14	I	0	Sample_recovery	94.57204543
15	I	0	Sample_recovery	100.00000581
16	I	0	Sample_recovery	73.98169889
17	I	0	Sample_recovery	100.00000581
18	I	0	Sample_recovery	88.62656123
19	I	0	Sample_recovery	92.99436355
20	I	0	Sample_recovery	87.65048664
21	I	2	Sample_recovery	90.71189943
22	I	0	Sample_recovery	56.19163890
23	I	0	Sample_recovery	99.92073440
24	I	0	Sample_recovery	78.82290599
25	I	0	Sample_recovery	96.21901677
26	I	0	Sample_recovery	89.15171568
27	I	0	Sample_recovery	86.85369738
28	I	0	Sample_recovery	97.96834070
29	I	1	Sample_recovery	100.00000414
30	I	2	Sample_recovery	87.14604331
31	I	0	Sample_recovery	88.46912740
32	I	2	Sample_recovery	90.09562048
33	I	0	Sample_recovery	95.96720735
34	I	0	Sample_recovery	89.98459620
35	I	0	Sample_recovery	97.10587573
36	I	0	Sample_recovery	98.26239317
37	I	0	Sample_recovery	90.67570370
38	I	0	Sample_recovery	89.09337717
39	I	1	Sample_recovery	99.71084457
40	I	1	Sample_recovery	97.30957320
41	I	0	Sample_recovery	97.89044129
42	I	0	Sample_recovery	95.88036060
43	I	0	Sample_recovery	72.86814333
44	I	1	Sample_recovery	100.00000434
45	I	0	Sample_recovery	91.71011293
46	I	4	Sample_recovery	55.12101138
47	I	0	Sample_recovery	99.25479526
48	I	0	Sample_recovery	98.10365387
49	I	0	Sample_recovery	91.11841651
50	I	2	Sample_recovery	97.47434881
51	I	4	Sample_recovery	78.28334847
52	I	4	Sample_recovery	86.47313757
53	I	2	Sample_recovery	97.25195480
54	I	2	Sample_recovery	96.56435358
55	I	0	Sample_recovery	99.75011449
56	I	0	Sample_recovery	99.47543567
57	I	2	Sample_recovery	99.23717464
58	I	0	Sample_recovery	97.76209323
59	I	0	Sample_recovery	92.49776639
60	I	1	Sample_recovery	96.97144124
61	I	0	Sample_recovery	89.68859448
62	I	0	Sample_recovery	100.00000668
63	I	0	Sample_recovery	71.54794192
64	I	4	Sample_recovery	90.33923155
65	I	0	Sample_recovery	95.00340603
66	I	0	Sample_recovery	94.80617196
67	I	4	Sample_recovery	83.16188539
68	I	0	Sample_recovery	100.00000658
69	I	0	Sample_recovery	77.30019033
70	I	0	Sample_recovery	100.00000602
71	I	3	Sample_recovery	76.43408404
72	I	0	Sample_recovery	99.33476598
73	I	4	Sample_recovery	95.72811315
74	I	0	Sample_recovery	100.00000366
75	I	0	Sample_recovery	92.26395831
76	I	0	Sample_recovery	97.23992554
77	I	0	Sample_recovery	98.33987002
78	I	1	Sample_recovery	100.00000310
79	I	2	Sample_recovery	88.47400237
80	I	0	Sample_recovery	68.45808357
81	I	0	Sample_recovery	94.93048190
82	I	0	Sample_recovery	89.61398129
83	I	2	Sample_recovery	92.66800220
84	I	0	Sample_recovery	100.00000099
85	I	0	Sample_recovery	70.69282357
86	I	0	Sample_recovery	63.59981276
87	I	0	Sample_recovery	100.00000497
88	I	4	Sample_recovery	95.34029181
89	I	2	Sample_recovery	100.00000005
90	I	0	Sample_recovery	95.99432196
91	I	1	Sample_recovery	98.70130233
92	I	0	Sample_recovery	96.85279766
93	I	4	Sample_recovery	72.56746021
94	I	0	Sample_recovery	86.61023548
95	I	0	Sample_recovery	94.26345745
96	I	0	Sample_recovery	98.36673908
97	I	0	Sample_recovery	86.02907703
98	I	1	Sample_recovery	99.19560610
99	I	2	Sample_recovery	100.00000214
100	I	0	Sample_recovery	70.93168817
101	I	0	Sample_recovery	97.28993426
102	I	1	Sample_recovery	85.31444271
103	I	1	Sample_recovery	100.00000861
104	I	0	Sample_recovery	71.56998745
105	I	0	Sample_recovery	97.06637665
106	I	0	Sample_recovery	96.81020640
107	I	0	Sample_recovery	91.86032198
