species	type	location	rxn	time
1	I	2	Sample_recovery	95.86221783
2	I	4	Sample_recovery	100.00000158
3	I	4	Sample_recovery	100.00000224
4	I	3	Sample_recovery	89.68978986
5	I	0	Sample_recovery	71.77979276
6	I	1	Sample_recovery	98.38441453
7	I	0	Sample_recovery	96.07520416
8	I	1	Sample_recovery	68.30378116
9	I	1	Sample_recovery	97.71483215
10	I	1	Sample_recovery	97.41341562
11	I	0	Sample_recovery	94.16834889
12	I	0	Sample_recovery	100.00000036
13	I	0	Sample_recovery	94.94293291
14	I	1	Sample_recovery	60.24637592
15	I	2	Sample_recovery	92.07541671
16	I	2	Sample_recovery	85.26760884
17	I	3	Sample_recovery	92.44117679
18	I	0	Sample_recovery	93.51092109
19	I	4	Sample_recovery	99.19193399
20	I	2	Sample_recovery	90.74831831
21	I	0	Sample_recovery	94.08148494
22	I	2	Sample_recovery	98.94109073
23	I	2	Sample_recovery	92.50208330
24	I	2	Sample_recovery	99.80694891
25	I	2	Sample_recovery	89.04785563
26	I	2	Sample_recovery	99.83865649
27	I	2	Sample_recovery	94.24130658
28	I	4	Sample_recovery	83.72439972
29	I	1	Sample_recovery	97.46308609
30	I	2	Sample_recovery	62.04071396
31	I	2	Sample_recovery	100.00000402
32	I	2	Sample_recovery	91.60874685
33	I	0	Sample_recovery	97.66331551
34	I	2	Sample_recovery	71.79811398
35	I	2	Sample_recovery	85.18665267
36	I	4	Sample_recovery	90.64853164
37	I	2	Sample_recovery	99.00849152
38	I	2	Sample_recovery	95.18889830
39	I	2	Sample_recovery	73.49211305
40	I	2	Sample_recovery	93.41408748
41	I	2	Sample_recovery	79.15040017
42	I	1	Sample_recovery	74.36336462
43	I	3	Sample_recovery	100.00000264
44	I	2	Sample_recovery	100.00000700
45	I	1	Sample_recovery	90.76081774
46	I	4	Sample_recovery	84.95961091
47	I	1	Sample_recovery	100.00000307
48	I	3	Sample_recovery	94.94132538
49	I	3	Sample_recovery	79.33965643
50	I	3	Sample_recovery	88.65194288
51	I	0	Sample_recovery	97.14427873
52	I	1	Sample_recovery	89.52033392
53	I	2	Sample_recovery	96.96975840
54	I	4	Sample_recovery	98.85143296
55	I	1	Sample_recovery	98.34928688
56	I	3	Sample_recovery	94.17583013
57	I	3	Sample_recovery	94.75655625
58	I	3	Sample_recovery	99.64870845
59	I	3	Sample_recovery	90.14996794
60	I	3	Sample_recovery	76.61150619
61	I	4	Sample_recovery	100.00000635
62	I	1	Sample_recovery	91.90826788
63	I	1	Sample_recovery	98.35925306
64	I	1	Sample_recovery	93.35795691
65	I	1	Sample_recovery	99.04032300
66	I	4	Sample_recovery	94.78682584
67	I	4	Sample_recovery	97.53642333
68	I	2	Sample_recovery	95.50361178
69	I	3	Sample_recovery	95.93860474
70	I	0	Sample_recovery	65.21527109
71	I	1	Sample_recovery	100.00000209
72	I	1	Sample_recovery	92.05522537
73	I	0	Sample_recovery	89.95725433
74	I	0	Sample_recovery	91.34940838
75	I	1	Sample_recovery	83.88044240
76	I	0	Sample_recovery	100.00000717
77	I	0	Sample_recovery	89.56103930
78	I	1	Sample_recovery	100.00000357
79	I	1	Sample_recovery	66.60376790
80	I	1	Sample_recovery	100.00000071
81	I	3	Sample_recovery	100.00000560
82	I	2	Sample_recovery	93.66446626
83	I	1	Sample_recovery	91.20976162
84	I	4	Sample_recovery	98.22595217
85	I	4	Sample_recovery	99.99968145
86	I	2	Sample_recovery	94.47439455
87	I	1	Sample_recovery	76.03690041
88	I	1	Sample_recovery	97.62675143
89	I	3	Sample_recovery	100.00000914
90	I	1	Sample_recovery	81.39015174
91	I	2	Sample_recovery	97.77529783
92	I	1	Sample_recovery	99.70196669
93	I	3	Sample_recovery	97.62985301
94	I	1	Sample_recovery	95.41578280
95	I	1	Sample_recovery	88.24457663
96	I	1	Sample_recovery	67.53393225
97	I	1	Sample_recovery	99.07285853
98	I	1	Sample_recovery	86.73973245
99	I	3	Sample_recovery	86.44724829
100	I	1	Sample_recovery	74.23062532
101	I	4	Sample_recovery	98.87899032
102	I	4	Sample_recovery	100.00000808
103	I	4	Sample_recovery	86.20248443
104	I	3	Sample_recovery	93.37903971
105	I	4	Sample_recovery	96.17961496
106	I	4	Sample_recovery	93.38068799
107	I	4	Sample_recovery	99.18117301
108	I	4	Sample_recovery	97.69849542
109	I	1	Sample_recovery	93.58049497
110	I	4	Sample_recovery	87.70775682
111	I	4	Sample_recovery	99.36030051
112	I	4	Sample_recovery	100.00000597
113	I	4	Sample_recovery	100.00000632
114	I	4	Sample_recovery	94.33985270
115	I	4	Sample_recovery	96.96854895
116	I	4	Sample_recovery	84.12908274
117	I	4	Sample_recovery	99.59542841
118	I	2	Sample_recovery	100.00000016
119	I	1	Sample_recovery	84.28589714
120	I	1	Sample_recovery	79.38622386
121	I	1	Sample_recovery	99.95817089
122	I	0	Sample_recovery	100.00000271
123	I	1	Sample_recovery	98.43546169
124	I	0	Sample_recovery	98.94540200
125	I	4	Sample_recovery	100.00000963
126	I	1	Sample_recovery	88.27585369
127	I	1	Sample_recovery	88.64959209
128	I	4	Sample_recovery	82.59032548
129	I	1	Sample_recovery	95.77426921
130	I	3	Sample_recovery	98.33608652
131	I	3	Sample_recovery	100.00000565
132	I	4	Sample_recovery	86.43562726
133	I	4	Sample_recovery	100.00000835
134	I	4	Sample_recovery	94.68696369
135	I	2	Sample_recovery	99.90298468
136	I	1	Sample_recovery	97.51821746
137	I	1	Sample_recovery	86.03839564
138	I	4	Sample_recovery	90.46983559
139	I	4	Sample_recovery	100.00000013
140	I	1	Sample_recovery	95.31398789
141	I	4	Sample_recovery	94.86250418
142	I	1	Sample_recovery	100.00000604
143	I	1	Sample_recovery	83.98808505
144	I	1	Sample_recovery	100.00000676
145	I	4	Sample_recovery	96.70544652
146	I	3	Sample_recovery	83.40201659
147	I	1	Sample_recovery	74.10017776
148	I	0	Sample_recovery	94.56716036
149	I	0	Sample_recovery	96.24662722
150	I	0	Sample_recovery	93.67422747
151	I	1	Sample_recovery	100.00000981
152	I	1	Sample_recovery	84.05136081
153	I	1	Sample_recovery	92.73553979
154	I	0	Sample_recovery	91.14682265
155	I	1	Sample_recovery	80.42255193
156	I	3	Sample_recovery	98.10153517
157	I	2	Sample_recovery	91.27235623
158	I	4	Sample_recovery	97.29353758
159	I	3	Sample_recovery	100.00000086
160	I	2	Sample_recovery	100.00000102
161	I	2	Sample_recovery	100.00000685
162	I	1	Sample_recovery	100.00000128
163	I	1	Sample_recovery	93.38988411
164	I	1	Sample_recovery	94.97368440
