species	type	location	rxn	time
1	I	3	Sample_recovery	100.00000409
2	I	2	Sample_recovery	98.37428219
3	I	0	Sample_recovery	90.44598814
4	I	1	Sample_recovery	82.02385237
5	I	4	Sample_recovery	99.13101443
6	I	4	Sample_recovery	84.49414181
7	I	3	Sample_recovery	95.80319129
8	I	4	Sample_recovery	84.65867884
9	I	4	Sample_recovery	98.97226487
10	I	0	Sample_recovery	88.22792358
11	I	0	Sample_recovery	100.00000056
12	I	4	Sample_recovery	75.40071297
13	I	1	Sample_recovery	95.87252422
14	I	1	Sample_recovery	100.00000297
15	I	3	Sample_recovery	92.23169523
16	I	3	Sample_recovery	100.00000121
17	I	3	Sample_recovery	98.92890432
18	I	3	Sample_recovery	98.26500398
19	I	3	Sample_recovery	100.00000032
20	I	3	Sample_recovery	90.84176861
21	I	3	Sample_recovery	94.94396753
22	I	3	Sample_recovery	87.57127534
23	I	2	Sample_recovery	81.22129334
24	I	2	Sample_recovery	100.00000161
25	I	0	Sample_recovery	95.95941478
26	I	2	Sample_recovery	93.61530947
27	I	2	Sample_recovery	100.00000342
28	I	2	Sample_recovery	99.06334271
29	I	3	Sample_recovery	96.51891031
30	I	1	Sample_recovery	100.00000539
31	I	3	Sample_recovery	92.35994549
32	I	3	Sample_recovery	85.17171362
33	I	3	Sample_recovery	97.86630287
34	I	3	Sample_recovery	94.59741238
35	I	0	Sample_recovery	92.43648335
36	I	0	Sample_recovery	98.15863158
37	I	0	Sample_recovery	98.92673514
38	I	3	Sample_recovery	98.77126613
39	I	3	Sample_recovery	84.57159369
40	I	2	Sample_recovery	89.05808500
41	I	3	Sample_recovery	91.43138019
42	I	3	Sample_recovery	99.66079227
43	I	3	Sample_recovery	96.73662243
44	I	3	Sample_recovery	91.61378759
45	I	3	Sample_recovery	97.91893847
46	I	0	Sample_recovery	87.68498740
47	I	4	Sample_recovery	97.67921036
48	I	0	Sample_recovery	100.00000867
49	I	0	Sample_recovery	100.00000892
50	I	0	Sample_recovery	100.00000612
51	I	3	Sample_recovery	89.01980353
52	I	3	Sample_recovery	85.02482147
53	I	3	Sample_recovery	100.00000293
54	I	3	Sample_recovery	82.10187486
55	I	3	Sample_recovery	91.10867636
56	I	3	Sample_recovery	96.20099526
57	I	3	Sample_recovery	97.00370919
58	I	3	Sample_recovery	86.65219178
59	I	0	Sample_recovery	95.93805859
60	I	3	Sample_recovery	87.13564403
61	I	3	Sample_recovery	99.43827885
62	I	4	Sample_recovery	86.56990526
63	I	3	Sample_recovery	94.83930373
64	I	3	Sample_recovery	99.50320460
65	I	3	Sample_recovery	93.99778900
66	I	1	Sample_recovery	87.89082748
67	I	3	Sample_recovery	87.72696514
68	I	2	Sample_recovery	95.28150905
69	I	3	Sample_recovery	100.00000187
70	I	3	Sample_recovery	90.92986768
71	I	2	Sample_recovery	90.38911043
72	I	3	Sample_recovery	73.92622382
73	I	3	Sample_recovery	100.00000527
74	I	4	Sample_recovery	91.80504286
75	I	3	Sample_recovery	80.16009804
76	I	1	Sample_recovery	80.52029071
77	I	3	Sample_recovery	95.74616389
78	I	3	Sample_recovery	86.89467606
79	I	0	Sample_recovery	90.56668146
80	I	0	Sample_recovery	100.00000525
81	I	0	Sample_recovery	98.79867497
82	I	0	Sample_recovery	71.94472892
83	I	2	Sample_recovery	85.64015274
84	I	0	Sample_recovery	87.56954691
85	I	0	Sample_recovery	69.68609360
86	I	4	Sample_recovery	90.51904785
87	I	3	Sample_recovery	66.95071273
88	I	4	Sample_recovery	93.62926275
89	I	3	Sample_recovery	77.27809385
90	I	0	Sample_recovery	97.33232293
91	I	0	Sample_recovery	100.00000353
92	I	1	Sample_recovery	87.18072820
93	I	3	Sample_recovery	93.84612403
94	I	0	Sample_recovery	82.86776279
95	I	3	Sample_recovery	99.01893851
96	I	3	Sample_recovery	99.09477486
97	I	3	Sample_recovery	81.67270278
98	I	3	Sample_recovery	100.00000959
99	I	3	Sample_recovery	95.16472558
100	I	3	Sample_recovery	100.00000845
101	I	3	Sample_recovery	100.00000605
102	I	2	Sample_recovery	88.26593468
103	I	0	Sample_recovery	97.80901066
104	I	1	Sample_recovery	96.16893624
105	I	1	Sample_recovery	90.89678967
106	I	1	Sample_recovery	100.00000103
107	I	1	Sample_recovery	100.00000979
108	I	1	Sample_recovery	93.95079588
109	I	4	Sample_recovery	100.00000456
110	I	4	Sample_recovery	82.87994534
111	I	1	Sample_recovery	99.12980406
112	I	3	Sample_recovery	70.56682041
113	I	3	Sample_recovery	88.53659579
114	I	3	Sample_recovery	83.59948765
115	I	3	Sample_recovery	100.00000684
116	I	1	Sample_recovery	100.00000552
117	I	4	Sample_recovery	91.47470004
118	I	1	Sample_recovery	85.76749921
119	I	3	Sample_recovery	98.69436918
120	I	3	Sample_recovery	90.35885300
121	I	3	Sample_recovery	100.00000809
122	I	3	Sample_recovery	83.01984555
123	I	3	Sample_recovery	83.23956020
124	I	3	Sample_recovery	87.37759279
125	I	3	Sample_recovery	100.00000924
126	I	3	Sample_recovery	98.71498089
127	I	1	Sample_recovery	98.56622570
128	I	3	Sample_recovery	99.54276547
129	I	0	Sample_recovery	97.00414611
130	I	3	Sample_recovery	100.00000028
131	I	3	Sample_recovery	97.80582656
132	I	3	Sample_recovery	87.86363275
133	I	3	Sample_recovery	56.74314462
134	I	2	Sample_recovery	99.72716719
135	I	2	Sample_recovery	97.29759415
136	I	0	Sample_recovery	97.53098467
137	I	4	Sample_recovery	100.00000798
138	I	2	Sample_recovery	84.80716473
139	I	3	Sample_recovery	92.74632242
140	I	3	Sample_recovery	78.43282117
141	I	3	Sample_recovery	97.63720005
142	I	4	Sample_recovery	100.00000806
143	I	3	Sample_recovery	95.51099137
144	I	3	Sample_recovery	97.01445668
145	I	0	Sample_recovery	100.00000059
146	I	4	Sample_recovery	100.00000134
147	I	2	Sample_recovery	97.00400307
148	I	2	Sample_recovery	98.38127562
149	I	3	Sample_recovery	100.00000511
150	I	3	Sample_recovery	95.93257915
151	I	1	Sample_recovery	89.01852862
152	I	3	Sample_recovery	93.96055519
153	I	3	Sample_recovery	98.35358647
154	I	3	Sample_recovery	94.84620373
155	I	3	Sample_recovery	100.00000354
156	I	3	Sample_recovery	89.67087434
157	I	1	Sample_recovery	94.46315638
158	I	3	Sample_recovery	87.10327116
159	I	3	Sample_recovery	92.90850144
160	I	3	Sample_recovery	94.30406857
161	I	4	Sample_recovery	100.00000846
162	I	3	Sample_recovery	96.69400338
163	I	3	Sample_recovery	100.00000964
164	I	0	Sample_recovery	89.44453068
165	I	4	Sample_recovery	85.04391425
166	I	2	Sample_recovery	90.65405294
167	I	3	Sample_recovery	67.15210648
168	I	4	Sample_recovery	81.81451402
169	I	4	Sample_recovery	90.21846382
170	I	3	Sample_recovery	100.00000038
171	I	4	Sample_recovery	100.00000062
172	I	1	Sample_recovery	87.20374153
173	I	1	Sample_recovery	100.00000202
174	I	1	Sample_recovery	92.74273300
175	I	1	Sample_recovery	72.54281698
176	I	2	Sample_recovery	97.02373506
177	I	2	Sample_recovery	94.76055445
178	I	2	Sample_recovery	68.71763937
179	I	2	Sample_recovery	100.00000721
180	I	2	Sample_recovery	100.00000771
181	I	3	Sample_recovery	99.26226265
182	I	0	Sample_recovery	92.29550648
183	I	2	Sample_recovery	100.00000856
184	I	4	Sample_recovery	100.00000326
185	I	0	Sample_recovery	90.21594663
186	I	3	Sample_recovery	94.83855398
187	I	2	Sample_recovery	92.14121341
188	I	1	Sample_recovery	95.43778989
189	I	0	Sample_recovery	100.00000749
190	I	2	Sample_recovery	56.20278830
191	I	0	Sample_recovery	100.00000005
192	I	2	Sample_recovery	93.43554235
193	I	2	Sample_recovery	98.59355809
194	I	4	Sample_recovery	100.00000315
195	I	2	Sample_recovery	94.71094736
196	I	2	Sample_recovery	95.72495002
197	I	2	Sample_recovery	99.14779504
198	I	2	Sample_recovery	94.05972984
199	I	2	Sample_recovery	81.14316826
200	I	4	Sample_recovery	93.16421662
201	I	2	Sample_recovery	93.85595115
202	I	3	Sample_recovery	99.93481037
203	I	2	Sample_recovery	75.53971735
204	I	0	Sample_recovery	82.86941287
205	I	2	Sample_recovery	54.41284656
206	I	3	Sample_recovery	99.80677684
207	I	1	Sample_recovery	88.61115978
208	I	3	Sample_recovery	87.21155650
209	I	2	Sample_recovery	94.51123839
210	I	2	Sample_recovery	98.60666497
211	I	1	Sample_recovery	100.00000597
212	I	2	Sample_recovery	92.89931457
213	I	2	Sample_recovery	93.19010375
214	I	2	Sample_recovery	88.40212626
215	I	0	Sample_recovery	98.05116719
216	I	2	Sample_recovery	100.00000880
217	I	1	Sample_recovery	100.00000257
218	I	3	Sample_recovery	99.36335978
219	I	3	Sample_recovery	96.83969458
220	I	3	Sample_recovery	100.00000294
221	I	0	Sample_recovery	100.00000021
222	I	2	Sample_recovery	100.00000682
223	I	2	Sample_recovery	86.77699176
224	I	2	Sample_recovery	96.78696656
225	I	2	Sample_recovery	64.73410036
226	I	2	Sample_recovery	90.95882238
227	I	0	Sample_recovery	100.00000806
228	I	2	Sample_recovery	100.00000127
229	I	4	Sample_recovery	87.64115530
230	I	2	Sample_recovery	100.00000640
231	I	2	Sample_recovery	98.70710484
232	I	2	Sample_recovery	91.25352134
233	I	4	Sample_recovery	100.00000032
234	I	2	Sample_recovery	90.79033544
235	I	2	Sample_recovery	94.80304556
236	I	2	Sample_recovery	59.03913171
237	I	1	Sample_recovery	100.00000331
238	I	2	Sample_recovery	96.31212957
239	I	2	Sample_recovery	81.74234347
240	I	1	Sample_recovery	100.00000470
241	I	1	Sample_recovery	96.89079604
242	I	4	Sample_recovery	94.67614866
243	I	2	Sample_recovery	88.34278605
244	I	4	Sample_recovery	97.88426287
245	I	4	Sample_recovery	100.00000316
246	I	2	Sample_recovery	92.97299184
247	I	1	Sample_recovery	99.44860571
248	I	1	Sample_recovery	99.63421096
249	I	1	Sample_recovery	96.35529816
250	I	4	Sample_recovery	97.08561462
251	I	0	Sample_recovery	99.77360504
252	I	0	Sample_recovery	97.34953594
253	I	0	Sample_recovery	97.28404464
254	I	0	Sample_recovery	93.98406499
255	I	2	Sample_recovery	98.17562761
256	I	2	Sample_recovery	75.01197746
257	I	1	Sample_recovery	100.00000451
258	I	4	Sample_recovery	87.45117853
259	I	0	Sample_recovery	92.97344206
260	I	1	Sample_recovery	97.24310988
261	I	1	Sample_recovery	98.48652629
262	I	2	Sample_recovery	98.51624197
263	I	1	Sample_recovery	96.17159546
264	I	1	Sample_recovery	95.47287682
265	I	4	Sample_recovery	96.80833567
266	I	3	Sample_recovery	82.98309716
267	I	3	Sample_recovery	82.21497235
268	I	2	Sample_recovery	79.64694346
269	I	2	Sample_recovery	96.00364100
270	I	1	Sample_recovery	82.91054792
271	I	3	Sample_recovery	100.00000240
272	I	3	Sample_recovery	93.07362889
273	I	3	Sample_recovery	100.00000594
274	I	3	Sample_recovery	83.64230622
275	I	3	Sample_recovery	66.73340333
276	I	3	Sample_recovery	57.39535151
277	I	3	Sample_recovery	93.23169974
