species	type	location	rxn	time
1	I	1	Sample_recovery	90.81750532
2	I	1	Sample_recovery	93.04683851
3	I	1	Sample_recovery	100.00000997
4	I	1	Sample_recovery	93.69885467
5	I	1	Sample_recovery	96.46803486
6	I	1	Sample_recovery	99.06369360
7	I	1	Sample_recovery	100.00000109
8	I	1	Sample_recovery	96.72901603
9	I	1	Sample_recovery	100.00000938
10	I	0	Sample_recovery	96.70030167
11	I	0	Sample_recovery	100.00000228
12	I	0	Sample_recovery	66.33401052
13	I	1	Sample_recovery	87.51297238
14	I	0	Sample_recovery	90.55503657
15	I	3	Sample_recovery	100.00000154
16	I	0	Sample_recovery	88.81882848
17	I	0	Sample_recovery	79.24513037
18	I	0	Sample_recovery	82.33823987
19	I	0	Sample_recovery	90.73842968
20	I	0	Sample_recovery	91.37068390
21	I	0	Sample_recovery	100.00000520
22	I	0	Sample_recovery	100.00000006
23	I	0	Sample_recovery	89.21890360
24	I	1	Sample_recovery	91.32515510
25	I	1	Sample_recovery	90.69650501
26	I	1	Sample_recovery	96.84169022
27	I	1	Sample_recovery	93.57074831
28	I	1	Sample_recovery	94.61386042
29	I	0	Sample_recovery	84.73830070
30	I	4	Sample_recovery	94.38129422
31	I	3	Sample_recovery	92.10273891
32	I	2	Sample_recovery	100.00000584
33	I	1	Sample_recovery	99.61374564
34	I	0	Sample_recovery	100.00000551
35	I	0	Sample_recovery	88.55283506
36	I	0	Sample_recovery	97.81936295
37	I	0	Sample_recovery	95.86898973
38	I	0	Sample_recovery	74.14841234
39	I	3	Sample_recovery	100.00000971
40	I	3	Sample_recovery	92.95200403
41	I	3	Sample_recovery	88.80765596
42	I	4	Sample_recovery	100.00000740
43	I	2	Sample_recovery	100.00000944
44	I	2	Sample_recovery	96.87841043
45	I	0	Sample_recovery	95.59955400
46	I	0	Sample_recovery	89.65190173
