species	type	location	rxn	time
1	I	0	Sample_recovery	98.82482043
2	I	0	Sample_recovery	100.00000125
3	I	3	Sample_recovery	94.92640447
4	I	3	Sample_recovery	99.05760899
5	I	3	Sample_recovery	92.22587226
6	I	3	Sample_recovery	70.34470732
7	I	3	Sample_recovery	95.00651283
8	I	3	Sample_recovery	94.12812856
9	I	3	Sample_recovery	80.90819909
10	I	3	Sample_recovery	74.96400434
11	I	2	Sample_recovery	100.00000125
12	I	3	Sample_recovery	96.76742371
13	I	3	Sample_recovery	100.00000814
14	I	3	Sample_recovery	100.00000443
15	I	3	Sample_recovery	97.90522691
16	I	2	Sample_recovery	98.14839150
17	I	2	Sample_recovery	97.54122475
18	I	3	Sample_recovery	99.63731481
19	I	1	Sample_recovery	84.66975065
20	I	1	Sample_recovery	96.19745777
21	I	4	Sample_recovery	63.16536714
22	I	3	Sample_recovery	95.90900833
23	I	3	Sample_recovery	100.00000829
24	I	1	Sample_recovery	100.00000616
25	I	1	Sample_recovery	98.54838181
26	I	1	Sample_recovery	100.00000746
27	I	1	Sample_recovery	100.00000225
28	I	1	Sample_recovery	95.03609498
29	I	4	Sample_recovery	94.51758503
30	I	1	Sample_recovery	91.83029124
31	I	1	Sample_recovery	98.57822129
32	I	1	Sample_recovery	95.37427194
33	I	1	Sample_recovery	83.44504866
34	I	4	Sample_recovery	85.51049840
35	I	4	Sample_recovery	96.81832540
36	I	0	Sample_recovery	98.56970476
37	I	1	Sample_recovery	90.73094809
38	I	4	Sample_recovery	100.00000067
39	I	4	Sample_recovery	100.00000137
40	I	1	Sample_recovery	95.69668938
41	I	2	Sample_recovery	100.00000890
42	I	0	Sample_recovery	98.42999300
43	I	2	Sample_recovery	87.22989940
44	I	2	Sample_recovery	96.85396941
45	I	1	Sample_recovery	93.10661390
46	I	1	Sample_recovery	83.57076573
47	I	1	Sample_recovery	84.43388032
48	I	2	Sample_recovery	79.50209290
49	I	2	Sample_recovery	89.39622126
50	I	1	Sample_recovery	92.52302488
51	I	1	Sample_recovery	91.53041520
52	I	1	Sample_recovery	90.26654014
53	I	2	Sample_recovery	100.00000398
54	I	2	Sample_recovery	100.00000215
55	I	1	Sample_recovery	94.13105292
56	I	3	Sample_recovery	94.77126407
57	I	1	Sample_recovery	85.71319710
58	I	3	Sample_recovery	100.00000674
59	I	1	Sample_recovery	91.19536403
60	I	1	Sample_recovery	98.73317752
61	I	4	Sample_recovery	94.61393598
62	I	1	Sample_recovery	76.14049908
63	I	0	Sample_recovery	100.00000067
64	I	1	Sample_recovery	90.20712171
65	I	1	Sample_recovery	100.00000692
66	I	1	Sample_recovery	92.26703845
67	I	1	Sample_recovery	88.64959372
68	I	1	Sample_recovery	99.43573561
69	I	1	Sample_recovery	98.27311307
70	I	1	Sample_recovery	94.08215558
71	I	1	Sample_recovery	99.05278366
72	I	1	Sample_recovery	88.89143232
