species	type	location	rxn	time
1	I	4	Sample_recovery	83.90392499
2	I	0	Sample_recovery	98.88902641
3	I	1	Sample_recovery	86.15809110
4	I	1	Sample_recovery	98.05003791
5	I	0	Sample_recovery	92.34870347
6	I	1	Sample_recovery	86.10641661
7	I	1	Sample_recovery	97.66338789
8	I	1	Sample_recovery	100.00000642
9	I	4	Sample_recovery	96.92039405
10	I	1	Sample_recovery	92.41665199
11	I	1	Sample_recovery	93.75744642
12	I	1	Sample_recovery	91.44168439
13	I	1	Sample_recovery	100.00000139
14	I	1	Sample_recovery	100.00000736
15	I	4	Sample_recovery	95.14887113
16	I	3	Sample_recovery	100.00000722
17	I	1	Sample_recovery	91.05330024
18	I	1	Sample_recovery	99.43428704
19	I	1	Sample_recovery	89.96434820
20	I	0	Sample_recovery	98.19455550
21	I	1	Sample_recovery	81.87470226
22	I	1	Sample_recovery	88.00400056
23	I	1	Sample_recovery	100.00000773
24	I	1	Sample_recovery	100.00000217
25	I	1	Sample_recovery	100.00000216
26	I	1	Sample_recovery	96.58586177
27	I	1	Sample_recovery	94.53136938
28	I	4	Sample_recovery	92.23724850
29	I	4	Sample_recovery	99.72571383
30	I	4	Sample_recovery	98.30670019
31	I	4	Sample_recovery	96.15956867
32	I	1	Sample_recovery	99.67592275
33	I	1	Sample_recovery	100.00000490
34	I	1	Sample_recovery	97.40014920
35	I	1	Sample_recovery	97.15785916
36	I	1	Sample_recovery	94.49593805
37	I	1	Sample_recovery	86.47663329
38	I	0	Sample_recovery	82.43289724
39	I	0	Sample_recovery	100.00000685
40	I	1	Sample_recovery	94.34681682
41	I	1	Sample_recovery	100.00000520
42	I	3	Sample_recovery	89.37245728
43	I	0	Sample_recovery	94.13012916
44	I	1	Sample_recovery	62.89600410
45	I	4	Sample_recovery	86.37761456
46	I	4	Sample_recovery	97.40081470
47	I	3	Sample_recovery	72.43239884
48	I	4	Sample_recovery	100.00000163
49	I	4	Sample_recovery	95.19620920
50	I	3	Sample_recovery	99.58429401
51	I	2	Sample_recovery	100.00000102
52	I	2	Sample_recovery	85.15839564
53	I	4	Sample_recovery	90.33999908
54	I	0	Sample_recovery	100.00000744
55	I	4	Sample_recovery	89.61282150
56	I	4	Sample_recovery	52.91621957
57	I	4	Sample_recovery	100.00000269
58	I	4	Sample_recovery	100.00000805
59	I	4	Sample_recovery	90.46654130
60	I	4	Sample_recovery	96.67109343
61	I	4	Sample_recovery	98.39860248
62	I	3	Sample_recovery	89.05617272
63	I	3	Sample_recovery	100.00000328
64	I	4	Sample_recovery	94.61805449
65	I	0	Sample_recovery	73.29417141
66	I	1	Sample_recovery	100.00000703
67	I	4	Sample_recovery	76.52808456
68	I	4	Sample_recovery	79.44943758
69	I	4	Sample_recovery	98.97710501
70	I	3	Sample_recovery	93.08029023
71	I	4	Sample_recovery	96.53460604
72	I	4	Sample_recovery	97.70466579
73	I	4	Sample_recovery	100.00000355
74	I	2	Sample_recovery	95.40217846
75	I	4	Sample_recovery	95.14559662
76	I	4	Sample_recovery	100.00000272
77	I	0	Sample_recovery	90.62950945
78	I	0	Sample_recovery	100.00000051
79	I	0	Sample_recovery	100.00000070
80	I	0	Sample_recovery	90.59003829
81	I	0	Sample_recovery	66.76398696
82	I	0	Sample_recovery	95.34773900
83	I	0	Sample_recovery	83.78602526
84	I	0	Sample_recovery	84.89496515
85	I	4	Sample_recovery	100.00000760
86	I	1	Sample_recovery	97.08982468
87	I	4	Sample_recovery	97.25599115
88	I	3	Sample_recovery	100.00000491
89	I	4	Sample_recovery	80.82079134
90	I	2	Sample_recovery	100.00000142
91	I	2	Sample_recovery	100.00000581
92	I	2	Sample_recovery	64.79630334
93	I	4	Sample_recovery	69.17123495
94	I	2	Sample_recovery	100.00000920
95	I	1	Sample_recovery	98.11859553
96	I	4	Sample_recovery	96.62781633
97	I	4	Sample_recovery	92.55122052
98	I	4	Sample_recovery	84.71078436
99	I	4	Sample_recovery	84.11347491
100	I	0	Sample_recovery	100.00000661
101	I	0	Sample_recovery	97.63014057
102	I	0	Sample_recovery	100.00000224
103	I	0	Sample_recovery	95.47418533
104	I	1	Sample_recovery	100.00000523
105	I	4	Sample_recovery	100.00000469
106	I	4	Sample_recovery	95.73987665
107	I	2	Sample_recovery	93.79109610
108	I	2	Sample_recovery	100.00000067
109	I	1	Sample_recovery	92.41359232
110	I	3	Sample_recovery	100.00000753
111	I	3	Sample_recovery	92.52357896
112	I	4	Sample_recovery	92.27364751
113	I	3	Sample_recovery	100.00000123
114	I	1	Sample_recovery	100.00000315
115	I	4	Sample_recovery	99.18619611
116	I	4	Sample_recovery	96.25702164
117	I	4	Sample_recovery	87.62850577
118	I	4	Sample_recovery	98.08655862
119	I	4	Sample_recovery	97.19704535
120	I	4	Sample_recovery	99.52645863
121	I	4	Sample_recovery	82.81670055
122	I	1	Sample_recovery	76.68628687
123	I	1	Sample_recovery	98.14168606
124	I	1	Sample_recovery	93.46684031
125	I	1	Sample_recovery	95.50989800
126	I	1	Sample_recovery	95.09956095
127	I	1	Sample_recovery	93.60899089
128	I	1	Sample_recovery	80.90328828
129	I	1	Sample_recovery	96.21514935
130	I	4	Sample_recovery	82.50905156
131	I	1	Sample_recovery	85.45719364
132	I	4	Sample_recovery	98.72251277
133	I	4	Sample_recovery	100.00000873
134	I	4	Sample_recovery	89.82749451
135	I	4	Sample_recovery	87.03926863
136	I	4	Sample_recovery	98.73434364
137	I	4	Sample_recovery	98.42476492
138	I	4	Sample_recovery	93.14747538
139	I	4	Sample_recovery	89.56378819
140	I	2	Sample_recovery	91.55526354
141	I	1	Sample_recovery	91.31773909
142	I	4	Sample_recovery	97.01683603
143	I	4	Sample_recovery	99.81589040
144	I	4	Sample_recovery	100.00000354
145	I	1	Sample_recovery	96.30603610
146	I	2	Sample_recovery	99.20237541
147	I	2	Sample_recovery	100.00000818
148	I	2	Sample_recovery	92.40226669
149	I	3	Sample_recovery	86.71156500
150	I	3	Sample_recovery	95.55666698
151	I	3	Sample_recovery	98.71156725
152	I	3	Sample_recovery	89.72643806
153	I	1	Sample_recovery	94.77483833
154	I	4	Sample_recovery	94.15985414
155	I	3	Sample_recovery	95.19577575
156	I	4	Sample_recovery	94.06440247
157	I	3	Sample_recovery	97.20138904
158	I	4	Sample_recovery	76.70603064
159	I	4	Sample_recovery	84.39690202
160	I	4	Sample_recovery	90.26119196
161	I	4	Sample_recovery	93.51566164
162	I	4	Sample_recovery	100.00000903
163	I	4	Sample_recovery	93.04607933
164	I	3	Sample_recovery	99.68162167
165	I	2	Sample_recovery	93.19275901
166	I	1	Sample_recovery	82.57392621
167	I	1	Sample_recovery	96.06826711
168	I	4	Sample_recovery	96.25075294
169	I	0	Sample_recovery	96.72681885
170	I	4	Sample_recovery	71.51332333
171	I	4	Sample_recovery	92.71351765
172	I	4	Sample_recovery	96.46636758
173	I	4	Sample_recovery	69.80178791
174	I	4	Sample_recovery	43.11552364
175	I	2	Sample_recovery	94.70491472
176	I	4	Sample_recovery	91.61401112
177	I	4	Sample_recovery	87.30481441
178	I	4	Sample_recovery	88.42554101
179	I	4	Sample_recovery	73.89717456
180	I	4	Sample_recovery	99.88110730
181	I	4	Sample_recovery	74.33794212
182	I	4	Sample_recovery	100.00000396
183	I	4	Sample_recovery	98.42820275
184	I	4	Sample_recovery	70.21650697
185	I	2	Sample_recovery	100.00000239
186	I	4	Sample_recovery	75.02051881
187	I	2	Sample_recovery	100.00000188
188	I	0	Sample_recovery	100.00000231
189	I	0	Sample_recovery	98.54543890
190	I	1	Sample_recovery	87.31042988
191	I	1	Sample_recovery	86.32613045
192	I	1	Sample_recovery	92.76848522
193	I	1	Sample_recovery	88.96947572
194	I	1	Sample_recovery	91.79530172
195	I	3	Sample_recovery	96.79333148
196	I	1	Sample_recovery	97.52283627
197	I	3	Sample_recovery	98.54764344
198	I	4	Sample_recovery	100.00000000
199	I	4	Sample_recovery	91.37246482
200	I	4	Sample_recovery	89.91125332
201	I	4	Sample_recovery	99.98967224
202	I	2	Sample_recovery	83.84920065
203	I	4	Sample_recovery	82.05041211
204	I	4	Sample_recovery	92.48737753
205	I	4	Sample_recovery	88.19291170
