species	type	location	rxn	time
1	I	4	Sample_recovery	94.76488871
2	I	4	Sample_recovery	99.48188916
3	I	4	Sample_recovery	66.63056954
4	I	4	Sample_recovery	100.00000054
5	I	4	Sample_recovery	95.99103316
6	I	4	Sample_recovery	97.92244812
7	I	2	Sample_recovery	89.15547534
8	I	2	Sample_recovery	91.50125408
9	I	3	Sample_recovery	99.75951408
10	I	3	Sample_recovery	100.00000500
11	I	3	Sample_recovery	95.51131497
12	I	2	Sample_recovery	88.30415176
13	I	2	Sample_recovery	97.65242818
14	I	4	Sample_recovery	100.00000155
15	I	2	Sample_recovery	86.25521911
16	I	2	Sample_recovery	100.00000717
17	I	2	Sample_recovery	97.00333461
18	I	2	Sample_recovery	93.33132061
19	I	2	Sample_recovery	94.42051962
20	I	2	Sample_recovery	97.21505402
21	I	2	Sample_recovery	94.17789934
22	I	2	Sample_recovery	94.73874505
23	I	4	Sample_recovery	100.00000986
24	I	0	Sample_recovery	84.53863059
25	I	1	Sample_recovery	97.33376217
26	I	4	Sample_recovery	82.66452129
27	I	2	Sample_recovery	100.00000974
28	I	1	Sample_recovery	98.64003562
29	I	2	Sample_recovery	100.00000247
30	I	4	Sample_recovery	97.56708940
31	I	4	Sample_recovery	99.30498986
32	I	1	Sample_recovery	92.00725201
33	I	1	Sample_recovery	100.00000214
34	I	0	Sample_recovery	97.04049489
35	I	1	Sample_recovery	98.39425006
36	I	4	Sample_recovery	100.00000120
37	I	3	Sample_recovery	96.15504467
38	I	3	Sample_recovery	90.52270780
39	I	3	Sample_recovery	69.08124290
40	I	4	Sample_recovery	96.38679437
41	I	4	Sample_recovery	100.00000063
42	I	4	Sample_recovery	85.82484118
43	I	4	Sample_recovery	59.13235414
44	I	4	Sample_recovery	84.90189219
45	I	4	Sample_recovery	89.67617740
46	I	4	Sample_recovery	100.00000935
47	I	4	Sample_recovery	98.92259810
48	I	4	Sample_recovery	93.80142597
49	I	4	Sample_recovery	100.00000927
50	I	3	Sample_recovery	100.00000636
51	I	3	Sample_recovery	96.51036404
52	I	3	Sample_recovery	91.41995131
53	I	3	Sample_recovery	100.00000693
54	I	3	Sample_recovery	100.00000010
55	I	3	Sample_recovery	100.00000148
56	I	4	Sample_recovery	99.31162830
57	I	4	Sample_recovery	98.91273412
58	I	4	Sample_recovery	71.61797848
59	I	0	Sample_recovery	100.00000280
60	I	0	Sample_recovery	100.00000710
61	I	2	Sample_recovery	88.30632869
62	I	2	Sample_recovery	96.26893387
63	I	4	Sample_recovery	79.19566649
64	I	4	Sample_recovery	92.37722974
65	I	4	Sample_recovery	98.71749418
66	I	4	Sample_recovery	88.84589519
67	I	4	Sample_recovery	97.88845279
68	I	0	Sample_recovery	86.80084825
69	I	0	Sample_recovery	90.27837430
70	I	3	Sample_recovery	98.61060377
71	I	0	Sample_recovery	97.82592616
72	I	0	Sample_recovery	82.94670235
73	I	1	Sample_recovery	95.14973481
74	I	4	Sample_recovery	87.08087958
75	I	4	Sample_recovery	90.70361149
76	I	4	Sample_recovery	99.71019767
77	I	4	Sample_recovery	99.69460623
78	I	4	Sample_recovery	100.00000401
79	I	4	Sample_recovery	89.29275141
80	I	4	Sample_recovery	98.87193938
81	I	2	Sample_recovery	89.17796934
82	I	2	Sample_recovery	95.19030099
83	I	2	Sample_recovery	95.24897547
84	I	2	Sample_recovery	100.00000577
85	I	2	Sample_recovery	97.95516717
86	I	2	Sample_recovery	93.52722793
87	I	2	Sample_recovery	97.75702645
88	I	2	Sample_recovery	100.00000346
89	I	2	Sample_recovery	97.67249598
90	I	2	Sample_recovery	100.00000961
91	I	0	Sample_recovery	98.00216418
92	I	1	Sample_recovery	92.65330641
93	I	2	Sample_recovery	98.34010642
94	I	1	Sample_recovery	68.62229033
95	I	4	Sample_recovery	93.97991304
96	I	4	Sample_recovery	100.00000316
97	I	4	Sample_recovery	95.14227319
98	I	4	Sample_recovery	100.00000552
99	I	4	Sample_recovery	100.00000033
100	I	4	Sample_recovery	94.52823418
101	I	3	Sample_recovery	93.93146792
102	I	4	Sample_recovery	100.00000798
103	I	4	Sample_recovery	98.04159054
104	I	4	Sample_recovery	92.91763881
105	I	4	Sample_recovery	99.84597217
106	I	0	Sample_recovery	40.79168169
