species	type	location	rxn	time
1	I	2	Sample_recovery	72.36489865
2	I	3	Sample_recovery	98.38149003
3	I	2	Sample_recovery	93.67631426
4	I	2	Sample_recovery	95.43204206
5	I	2	Sample_recovery	91.23528500
6	I	2	Sample_recovery	92.39378771
7	I	0	Sample_recovery	94.35443693
8	I	2	Sample_recovery	68.74580518
9	I	2	Sample_recovery	85.86595982
10	I	4	Sample_recovery	97.11303239
11	I	4	Sample_recovery	99.53280197
12	I	3	Sample_recovery	97.79779386
13	I	1	Sample_recovery	92.01929816
14	I	1	Sample_recovery	100.00000734
15	I	4	Sample_recovery	87.74473512
16	I	2	Sample_recovery	95.69639189
17	I	2	Sample_recovery	77.91622183
18	I	2	Sample_recovery	70.57704250
19	I	4	Sample_recovery	98.31647897
20	I	4	Sample_recovery	98.95228324
21	I	4	Sample_recovery	95.74596293
22	I	2	Sample_recovery	94.93372466
23	I	0	Sample_recovery	80.37699456
24	I	1	Sample_recovery	100.00000064
25	I	1	Sample_recovery	99.73873522
26	I	1	Sample_recovery	97.11281505
27	I	1	Sample_recovery	98.78700510
28	I	1	Sample_recovery	82.74476293
29	I	1	Sample_recovery	98.31828007
30	I	1	Sample_recovery	100.00000542
31	I	1	Sample_recovery	99.45473476
32	I	1	Sample_recovery	84.68186099
33	I	1	Sample_recovery	85.43327124
34	I	3	Sample_recovery	100.00000454
35	I	3	Sample_recovery	99.81434853
36	I	3	Sample_recovery	93.80445092
37	I	2	Sample_recovery	98.83587541
38	I	0	Sample_recovery	87.84776844
39	I	0	Sample_recovery	97.54884901
40	I	1	Sample_recovery	99.26589413
41	I	0	Sample_recovery	98.96934923
42	I	0	Sample_recovery	100.00000911
43	I	3	Sample_recovery	98.03278547
44	I	2	Sample_recovery	86.95193155
45	I	2	Sample_recovery	89.50456729
46	I	1	Sample_recovery	95.90351475
47	I	2	Sample_recovery	98.96302188
48	I	2	Sample_recovery	100.00000506
49	I	2	Sample_recovery	80.02952666
50	I	2	Sample_recovery	97.65862193
51	I	2	Sample_recovery	89.20099791
52	I	2	Sample_recovery	63.97273747
53	I	2	Sample_recovery	100.00000249
54	I	3	Sample_recovery	84.99246679
55	I	0	Sample_recovery	100.00000350
56	I	0	Sample_recovery	94.38480271
57	I	2	Sample_recovery	100.00000677
58	I	2	Sample_recovery	100.00000050
59	I	2	Sample_recovery	92.10273932
60	I	2	Sample_recovery	74.54973365
61	I	1	Sample_recovery	95.77154048
62	I	2	Sample_recovery	98.13172627
63	I	2	Sample_recovery	97.56189299
64	I	1	Sample_recovery	99.52696351
65	I	2	Sample_recovery	100.00000226
66	I	2	Sample_recovery	77.34749705
67	I	2	Sample_recovery	98.09199580
68	I	2	Sample_recovery	93.71024928
69	I	1	Sample_recovery	79.32839856
70	I	4	Sample_recovery	98.09535646
71	I	2	Sample_recovery	91.22338539
72	I	2	Sample_recovery	93.71957440
73	I	2	Sample_recovery	99.11713225
74	I	0	Sample_recovery	100.00000510
75	I	2	Sample_recovery	95.98473008
76	I	2	Sample_recovery	93.89556234
77	I	2	Sample_recovery	88.07847599
78	I	2	Sample_recovery	96.76484640
79	I	2	Sample_recovery	96.59738373
80	I	2	Sample_recovery	98.42726696
81	I	1	Sample_recovery	92.83458293
82	I	1	Sample_recovery	86.04518970
83	I	3	Sample_recovery	92.48455523
84	I	1	Sample_recovery	80.15104262
85	I	2	Sample_recovery	100.00000061
86	I	2	Sample_recovery	93.05472829
87	I	2	Sample_recovery	95.60469201
88	I	2	Sample_recovery	100.00000794
89	I	2	Sample_recovery	96.90359614
90	I	2	Sample_recovery	95.56046533
91	I	2	Sample_recovery	78.84634922
92	I	2	Sample_recovery	94.35732492
93	I	2	Sample_recovery	98.43279338
94	I	2	Sample_recovery	56.13459757
95	I	1	Sample_recovery	93.95159907
96	I	2	Sample_recovery	97.12825841
97	I	2	Sample_recovery	97.52360120
98	I	2	Sample_recovery	95.14592049
99	I	2	Sample_recovery	78.22897784
100	I	1	Sample_recovery	74.26026655
