species	type	location	rxn	time
1	I	4	Sample_recovery	100.00000373
2	I	2	Sample_recovery	98.77142313
3	I	0	Sample_recovery	100.00000991
4	I	0	Sample_recovery	97.13019155
5	I	4	Sample_recovery	86.87707378
6	I	4	Sample_recovery	89.77496091
7	I	4	Sample_recovery	63.22366989
8	I	4	Sample_recovery	99.90291129
9	I	4	Sample_recovery	55.71688725
10	I	4	Sample_recovery	89.24043697
11	I	4	Sample_recovery	95.67799621
12	I	2	Sample_recovery	100.00000351
13	I	4	Sample_recovery	68.37886932
14	I	4	Sample_recovery	96.47692878
15	I	4	Sample_recovery	99.89821350
16	I	4	Sample_recovery	94.29533156
17	I	4	Sample_recovery	93.57666868
18	I	2	Sample_recovery	100.00000843
19	I	4	Sample_recovery	78.37826259
20	I	4	Sample_recovery	87.23199871
21	I	4	Sample_recovery	44.62090202
22	I	4	Sample_recovery	93.96798205
23	I	2	Sample_recovery	100.00000092
24	I	2	Sample_recovery	98.12753275
25	I	4	Sample_recovery	90.28557051
26	I	4	Sample_recovery	100.00000704
27	I	4	Sample_recovery	87.01294855
28	I	0	Sample_recovery	100.00000205
29	I	0	Sample_recovery	93.23134257
30	I	0	Sample_recovery	88.05898542
31	I	0	Sample_recovery	100.00000968
32	I	0	Sample_recovery	87.88241534
33	I	0	Sample_recovery	93.40475832
34	I	0	Sample_recovery	97.87711915
35	I	4	Sample_recovery	100.00000240
36	I	1	Sample_recovery	96.62432110
37	I	2	Sample_recovery	100.00000829
38	I	2	Sample_recovery	89.75727625
39	I	4	Sample_recovery	95.86050660
40	I	4	Sample_recovery	95.86935432
41	I	4	Sample_recovery	91.01727566
42	I	0	Sample_recovery	100.00000982
43	I	4	Sample_recovery	89.60698766
44	I	4	Sample_recovery	77.31838479
45	I	2	Sample_recovery	100.00000481
46	I	4	Sample_recovery	71.55464393
47	I	4	Sample_recovery	99.59738516
48	I	4	Sample_recovery	94.50908424
49	I	2	Sample_recovery	93.71450790
50	I	2	Sample_recovery	94.47390399
51	I	2	Sample_recovery	94.67636913
52	I	4	Sample_recovery	78.78417157
53	I	4	Sample_recovery	74.23194055
54	I	4	Sample_recovery	97.49484779
55	I	4	Sample_recovery	99.52013064
56	I	4	Sample_recovery	86.91555696
57	I	4	Sample_recovery	100.00000351
58	I	0	Sample_recovery	80.58645018
59	I	0	Sample_recovery	94.86780674
60	I	4	Sample_recovery	99.82004989
61	I	0	Sample_recovery	85.55204826
62	I	0	Sample_recovery	87.77720339
63	I	3	Sample_recovery	96.96006274
64	I	0	Sample_recovery	100.00000884
65	I	3	Sample_recovery	99.23341187
66	I	0	Sample_recovery	76.43135200
67	I	4	Sample_recovery	97.62671515
68	I	4	Sample_recovery	98.82908669
69	I	4	Sample_recovery	99.95597249
70	I	4	Sample_recovery	86.89094854
71	I	4	Sample_recovery	99.96354216
72	I	2	Sample_recovery	96.60960005
73	I	4	Sample_recovery	94.88806302
74	I	4	Sample_recovery	100.00000190
75	I	4	Sample_recovery	98.56614148
76	I	4	Sample_recovery	93.01142447
77	I	4	Sample_recovery	93.24366243
78	I	1	Sample_recovery	97.44828869
79	I	4	Sample_recovery	100.00000796
80	I	2	Sample_recovery	100.00000904
81	I	4	Sample_recovery	99.65313572
82	I	4	Sample_recovery	87.56237595
83	I	0	Sample_recovery	97.73929716
84	I	3	Sample_recovery	96.79813116
85	I	3	Sample_recovery	94.40772087
86	I	4	Sample_recovery	97.68675314
87	I	1	Sample_recovery	95.93861781
88	I	2	Sample_recovery	100.00000535
89	I	4	Sample_recovery	94.69835004
90	I	0	Sample_recovery	100.00000651
91	I	4	Sample_recovery	97.07686232
92	I	4	Sample_recovery	99.19945244
93	I	4	Sample_recovery	100.00000522
94	I	4	Sample_recovery	94.31864835
95	I	4	Sample_recovery	96.49609560
96	I	4	Sample_recovery	95.26753399
97	I	4	Sample_recovery	90.48706731
98	I	2	Sample_recovery	99.77607057
99	I	4	Sample_recovery	100.00000229
100	I	3	Sample_recovery	100.00000263
101	I	4	Sample_recovery	99.77012179
102	I	2	Sample_recovery	94.23423176
103	I	4	Sample_recovery	99.96218082
104	I	2	Sample_recovery	100.00000959
105	I	2	Sample_recovery	100.00000229
106	I	4	Sample_recovery	94.13533206
107	I	4	Sample_recovery	89.90361040
108	I	2	Sample_recovery	97.59803537
109	I	3	Sample_recovery	97.70806532
110	I	3	Sample_recovery	89.03167967
111	I	1	Sample_recovery	99.54541696
112	I	1	Sample_recovery	95.54904191
113	I	3	Sample_recovery	88.45577537
114	I	2	Sample_recovery	98.91522393
115	I	2	Sample_recovery	100.00000718
116	I	3	Sample_recovery	91.58679822
117	I	1	Sample_recovery	94.15621388
118	I	4	Sample_recovery	98.36413982
119	I	4	Sample_recovery	80.81700996
120	I	1	Sample_recovery	88.63644174
121	I	2	Sample_recovery	80.24976885
122	I	0	Sample_recovery	97.21125481
123	I	4	Sample_recovery	100.00000187
124	I	4	Sample_recovery	99.14574402
125	I	4	Sample_recovery	77.80179004
126	I	4	Sample_recovery	81.92604831
127	I	2	Sample_recovery	92.13396683
128	I	4	Sample_recovery	86.52385143
129	I	4	Sample_recovery	93.11070400
130	I	4	Sample_recovery	99.34867443
131	I	3	Sample_recovery	98.59399322
132	I	3	Sample_recovery	79.70148764
