species	type	location	rxn	time
1	I	3	Sample_recovery	88.60629330
2	I	1	Sample_recovery	96.78297144
3	I	2	Sample_recovery	98.81619375
4	I	3	Sample_recovery	74.35519620
5	I	1	Sample_recovery	83.62337389
6	I	1	Sample_recovery	89.94543363
7	I	1	Sample_recovery	94.89394749
8	I	1	Sample_recovery	89.67694358
9	I	1	Sample_recovery	93.90311281
10	I	1	Sample_recovery	98.16155877
11	I	3	Sample_recovery	98.94930601
12	I	1	Sample_recovery	82.16547589
13	I	1	Sample_recovery	95.39419801
14	I	1	Sample_recovery	90.28318584
15	I	1	Sample_recovery	98.37130904
16	I	1	Sample_recovery	69.61297699
17	I	1	Sample_recovery	95.58986175
18	I	1	Sample_recovery	94.67932488
19	I	1	Sample_recovery	89.58658350
20	I	4	Sample_recovery	99.82762308
21	I	1	Sample_recovery	100.00000932
22	I	4	Sample_recovery	84.38676932
23	I	0	Sample_recovery	85.45420005
24	I	0	Sample_recovery	87.75719917
25	I	2	Sample_recovery	99.63301616
26	I	2	Sample_recovery	76.28199423
27	I	4	Sample_recovery	100.00000028
28	I	2	Sample_recovery	95.71187995
29	I	1	Sample_recovery	91.34072160
30	I	2	Sample_recovery	82.60264799
31	I	2	Sample_recovery	91.19200935
32	I	3	Sample_recovery	76.44911575
33	I	2	Sample_recovery	98.23447510
34	I	2	Sample_recovery	88.25064135
35	I	2	Sample_recovery	98.36334720
36	I	2	Sample_recovery	100.00000783
37	I	3	Sample_recovery	100.00000587
38	I	2	Sample_recovery	100.00000631
39	I	2	Sample_recovery	92.18165191
40	I	2	Sample_recovery	93.61795097
41	I	2	Sample_recovery	92.94143409
42	I	2	Sample_recovery	80.49702163
43	I	1	Sample_recovery	98.72474215
44	I	2	Sample_recovery	97.76794316
45	I	3	Sample_recovery	100.00000314
46	I	3	Sample_recovery	97.21750011
47	I	0	Sample_recovery	98.30645862
48	I	2	Sample_recovery	89.51818809
49	I	1	Sample_recovery	95.78207659
50	I	2	Sample_recovery	95.24235694
51	I	4	Sample_recovery	100.00000509
52	I	1	Sample_recovery	85.83071303
53	I	2	Sample_recovery	81.36235607
