species	type	location	rxn	time
1	I	2	Sample_recovery	100.00000660
2	I	2	Sample_recovery	100.00000689
3	I	2	Sample_recovery	100.00000667
4	I	2	Sample_recovery	100.00000228
5	I	2	Sample_recovery	90.18620001
6	I	2	Sample_recovery	100.00000298
7	I	0	Sample_recovery	99.35279826
8	I	0	Sample_recovery	99.78203995
9	I	0	Sample_recovery	97.13389670
10	I	2	Sample_recovery	99.63234327
11	I	2	Sample_recovery	98.78042585
12	I	2	Sample_recovery	100.00000679
13	I	2	Sample_recovery	51.69897946
14	I	2	Sample_recovery	84.97706834
15	I	4	Sample_recovery	99.55789343
16	I	2	Sample_recovery	89.75190338
17	I	1	Sample_recovery	98.04919891
18	I	1	Sample_recovery	100.00000239
19	I	0	Sample_recovery	79.28331115
20	I	0	Sample_recovery	96.06019063
21	I	4	Sample_recovery	73.81525199
22	I	2	Sample_recovery	96.97121151
23	I	1	Sample_recovery	95.02482352
24	I	3	Sample_recovery	98.93704544
25	I	2	Sample_recovery	100.00000592
26	I	2	Sample_recovery	74.43561625
27	I	2	Sample_recovery	95.50804571
28	I	2	Sample_recovery	98.03512763
29	I	1	Sample_recovery	93.09501786
30	I	2	Sample_recovery	71.18034867
31	I	2	Sample_recovery	97.27082834
32	I	2	Sample_recovery	91.24655687
33	I	2	Sample_recovery	92.32612451
34	I	2	Sample_recovery	91.58769366
35	I	0	Sample_recovery	92.80147664
36	I	0	Sample_recovery	97.15286717
37	I	2	Sample_recovery	85.86069694
38	I	2	Sample_recovery	98.29852319
39	I	2	Sample_recovery	97.15116077
40	I	2	Sample_recovery	100.00000984
41	I	2	Sample_recovery	89.74462318
42	I	2	Sample_recovery	99.40282661
43	I	2	Sample_recovery	97.67891466
44	I	2	Sample_recovery	90.90955820
45	I	2	Sample_recovery	99.27120820
46	I	1	Sample_recovery	89.58228274
47	I	3	Sample_recovery	98.38195077
48	I	2	Sample_recovery	94.46653532
49	I	2	Sample_recovery	98.16153511
50	I	2	Sample_recovery	94.18038790
51	I	2	Sample_recovery	100.00000979
52	I	3	Sample_recovery	98.35286062
