species	type	location	rxn	time
1	I	3	Sample_recovery	89.54213185
2	I	3	Sample_recovery	98.03993616
3	I	4	Sample_recovery	98.89711211
4	I	3	Sample_recovery	93.66400810
5	I	2	Sample_recovery	92.75326981
6	I	3	Sample_recovery	100.00000860
7	I	3	Sample_recovery	99.57374444
8	I	3	Sample_recovery	100.00000616
9	I	3	Sample_recovery	86.11372404
10	I	3	Sample_recovery	91.34378277
11	I	0	Sample_recovery	100.00000692
12	I	3	Sample_recovery	69.90291233
13	I	4	Sample_recovery	89.47257244
14	I	3	Sample_recovery	95.09828768
15	I	3	Sample_recovery	94.21646510
16	I	0	Sample_recovery	89.40585328
17	I	0	Sample_recovery	100.00000707
18	I	0	Sample_recovery	93.26113666
19	I	4	Sample_recovery	99.11912174
20	I	0	Sample_recovery	97.98315324
21	I	4	Sample_recovery	100.00000917
22	I	4	Sample_recovery	95.56773128
23	I	3	Sample_recovery	98.90912701
24	I	3	Sample_recovery	91.33262025
25	I	3	Sample_recovery	87.35560674
26	I	4	Sample_recovery	89.03484869
27	I	1	Sample_recovery	100.00000522
28	I	0	Sample_recovery	96.93637253
29	I	4	Sample_recovery	79.70841188
30	I	4	Sample_recovery	83.75000560
31	I	4	Sample_recovery	93.61560654
32	I	2	Sample_recovery	69.35489008
33	I	0	Sample_recovery	100.00000440
34	I	3	Sample_recovery	97.10570687
35	I	3	Sample_recovery	72.70637437
36	I	2	Sample_recovery	93.50349356
37	I	1	Sample_recovery	93.25164414
38	I	1	Sample_recovery	100.00000451
39	I	1	Sample_recovery	100.00000642
40	I	2	Sample_recovery	70.22525369
41	I	3	Sample_recovery	96.69736110
42	I	1	Sample_recovery	99.33738519
43	I	2	Sample_recovery	95.63357997
44	I	2	Sample_recovery	82.84059204
45	I	1	Sample_recovery	99.70264558
46	I	2	Sample_recovery	100.00000959
47	I	2	Sample_recovery	90.14647077
48	I	0	Sample_recovery	92.71121163
49	I	2	Sample_recovery	78.82004391
50	I	2	Sample_recovery	86.53457680
51	I	2	Sample_recovery	97.79646952
52	I	2	Sample_recovery	100.00000106
53	I	2	Sample_recovery	93.27046016
54	I	0	Sample_recovery	100.00000749
55	I	0	Sample_recovery	85.05784218
56	I	2	Sample_recovery	99.73838300
57	I	2	Sample_recovery	92.92535283
58	I	1	Sample_recovery	100.00000797
59	I	3	Sample_recovery	84.13053431
60	I	2	Sample_recovery	94.98458196
61	I	1	Sample_recovery	85.15343280
62	I	3	Sample_recovery	100.00000317
63	I	3	Sample_recovery	95.98281206
64	I	3	Sample_recovery	87.71087070
65	I	3	Sample_recovery	100.00000677
66	I	1	Sample_recovery	77.80878723
67	I	3	Sample_recovery	95.71015264
68	I	3	Sample_recovery	96.91932598
69	I	3	Sample_recovery	98.47528642
70	I	1	Sample_recovery	100.00000460
71	I	0	Sample_recovery	96.02306995
72	I	2	Sample_recovery	91.83692804
73	I	1	Sample_recovery	87.59470379
74	I	1	Sample_recovery	85.94462630
75	I	4	Sample_recovery	96.32035762
76	I	2	Sample_recovery	100.00000457
77	I	0	Sample_recovery	95.27098296
78	I	0	Sample_recovery	92.77433047
79	I	1	Sample_recovery	84.81282541
80	I	1	Sample_recovery	100.00000551
81	I	2	Sample_recovery	95.63543677
82	I	3	Sample_recovery	72.51806564
83	I	0	Sample_recovery	96.91128193
84	I	2	Sample_recovery	94.64003703
85	I	2	Sample_recovery	93.88821651
86	I	1	Sample_recovery	99.62322178
87	I	2	Sample_recovery	90.74654021
88	I	3	Sample_recovery	99.76569056
89	I	2	Sample_recovery	96.95167485
90	I	2	Sample_recovery	100.00000060
91	I	2	Sample_recovery	92.37867669
92	I	2	Sample_recovery	90.62746436
93	I	0	Sample_recovery	90.31691747
94	I	3	Sample_recovery	95.60304718
95	I	2	Sample_recovery	100.00000913
96	I	4	Sample_recovery	95.57286135
97	I	3	Sample_recovery	100.00000845
98	I	0	Sample_recovery	88.60647675
99	I	2	Sample_recovery	82.05394217
100	I	4	Sample_recovery	94.34955485
101	I	1	Sample_recovery	96.46542225
102	I	2	Sample_recovery	99.12380178
103	I	2	Sample_recovery	73.01607088
104	I	2	Sample_recovery	98.40469393
105	I	2	Sample_recovery	88.57409156
106	I	2	Sample_recovery	82.89154136
107	I	2	Sample_recovery	70.06072025
108	I	1	Sample_recovery	96.05047814
109	I	2	Sample_recovery	93.84853232
110	I	2	Sample_recovery	97.87349957
111	I	2	Sample_recovery	97.58754342
112	I	2	Sample_recovery	96.19373278
113	I	2	Sample_recovery	98.90652577
114	I	2	Sample_recovery	99.12260147
115	I	2	Sample_recovery	93.56718575
116	I	2	Sample_recovery	93.16235458
117	I	2	Sample_recovery	100.00000627
118	I	2	Sample_recovery	87.35504764
119	I	4	Sample_recovery	98.23854165
120	I	2	Sample_recovery	95.03745207
121	I	2	Sample_recovery	99.99659002
122	I	2	Sample_recovery	73.53915854
123	I	0	Sample_recovery	96.03800297
124	I	2	Sample_recovery	100.00000907
125	I	2	Sample_recovery	100.00000484
126	I	2	Sample_recovery	100.00000436
127	I	1	Sample_recovery	99.47008651
128	I	2	Sample_recovery	80.46185791
129	I	2	Sample_recovery	96.62564422
130	I	2	Sample_recovery	95.66603104
131	I	2	Sample_recovery	96.49646055
132	I	2	Sample_recovery	90.51439514
133	I	0	Sample_recovery	94.82488649
134	I	2	Sample_recovery	92.24601950
135	I	1	Sample_recovery	99.80978626
136	I	2	Sample_recovery	72.70875924
137	I	2	Sample_recovery	99.56742966
138	I	4	Sample_recovery	97.96618713
139	I	3	Sample_recovery	94.19489906
140	I	2	Sample_recovery	99.52857306
141	I	3	Sample_recovery	100.00000431
142	I	3	Sample_recovery	100.00000213
143	I	3	Sample_recovery	88.03004505
144	I	0	Sample_recovery	98.14562945
145	I	2	Sample_recovery	93.73537373
146	I	2	Sample_recovery	89.11429474
147	I	2	Sample_recovery	88.51103392
148	I	2	Sample_recovery	80.23748402
149	I	2	Sample_recovery	86.33403591
150	I	2	Sample_recovery	100.00000805
151	I	2	Sample_recovery	96.96737273
152	I	2	Sample_recovery	73.17517560
153	I	2	Sample_recovery	93.42175999
154	I	1	Sample_recovery	99.60931069
155	I	2	Sample_recovery	99.40281349
156	I	2	Sample_recovery	82.10243764
157	I	1	Sample_recovery	100.00000006
158	I	2	Sample_recovery	100.00000789
159	I	2	Sample_recovery	83.90009192
160	I	2	Sample_recovery	84.14335416
161	I	2	Sample_recovery	76.61801600
162	I	2	Sample_recovery	77.86435520
163	I	2	Sample_recovery	98.13165528
164	I	1	Sample_recovery	88.03983938
165	I	2	Sample_recovery	100.00000282
166	I	1	Sample_recovery	99.28191603
167	I	0	Sample_recovery	100.00000577
168	I	0	Sample_recovery	85.88555801
169	I	0	Sample_recovery	100.00000124
170	I	0	Sample_recovery	95.08230965
171	I	1	Sample_recovery	82.74874684
172	I	1	Sample_recovery	80.62135185
173	I	0	Sample_recovery	83.69052627
174	I	1	Sample_recovery	99.86777415
175	I	3	Sample_recovery	100.00000931
176	I	2	Sample_recovery	99.51397242
177	I	0	Sample_recovery	99.18542703
178	I	0	Sample_recovery	90.72747076
179	I	2	Sample_recovery	90.82803139
180	I	3	Sample_recovery	99.85016141
