species	type	location	rxn	time
1	I	3	Sample_recovery	43.62408877
2	I	0	Sample_recovery	99.24585184
3	I	1	Sample_recovery	84.79592192
4	I	2	Sample_recovery	95.84566488
5	I	3	Sample_recovery	98.69014185
6	I	0	Sample_recovery	96.57983669
7	I	0	Sample_recovery	83.57594591
8	I	0	Sample_recovery	94.49187888
9	I	0	Sample_recovery	98.10703920
10	I	0	Sample_recovery	69.35156542
11	I	1	Sample_recovery	62.75362383
12	I	0	Sample_recovery	100.00000807
13	I	1	Sample_recovery	93.06479523
14	I	1	Sample_recovery	79.17757320
15	I	1	Sample_recovery	94.69495526
16	I	2	Sample_recovery	98.96127269
17	I	4	Sample_recovery	97.77484155
18	I	4	Sample_recovery	98.87508046
19	I	1	Sample_recovery	91.84732441
20	I	1	Sample_recovery	93.78311107
21	I	1	Sample_recovery	99.76899228
22	I	1	Sample_recovery	93.39431618
23	I	1	Sample_recovery	89.98376537
24	I	0	Sample_recovery	85.30204292
25	I	1	Sample_recovery	98.07344785
26	I	1	Sample_recovery	100.00000626
27	I	1	Sample_recovery	86.70553340
28	I	2	Sample_recovery	99.95624273
29	I	1	Sample_recovery	82.25615624
30	I	1	Sample_recovery	96.09499024
31	I	0	Sample_recovery	93.95752652
32	I	0	Sample_recovery	93.63806657
33	I	3	Sample_recovery	90.15308006
34	I	1	Sample_recovery	74.40043172
35	I	1	Sample_recovery	100.00000886
36	I	1	Sample_recovery	100.00000874
37	I	1	Sample_recovery	100.00000976
38	I	3	Sample_recovery	100.00000799
39	I	4	Sample_recovery	93.08692883
40	I	1	Sample_recovery	89.08164697
41	I	1	Sample_recovery	86.52492013
42	I	1	Sample_recovery	73.13911759
43	I	1	Sample_recovery	82.81588297
44	I	1	Sample_recovery	94.10590090
45	I	1	Sample_recovery	91.68355513
46	I	1	Sample_recovery	92.89616750
47	I	1	Sample_recovery	100.00000777
48	I	0	Sample_recovery	94.24384966
49	I	1	Sample_recovery	89.05080657
50	I	1	Sample_recovery	98.71857541
51	I	0	Sample_recovery	91.79649347
52	I	1	Sample_recovery	98.04279545
53	I	1	Sample_recovery	98.65016836
54	I	1	Sample_recovery	100.00000914
55	I	1	Sample_recovery	95.39594300
56	I	1	Sample_recovery	93.69429913
57	I	3	Sample_recovery	95.63250146
58	I	1	Sample_recovery	90.96412542
59	I	1	Sample_recovery	92.50816879
60	I	1	Sample_recovery	94.25498439
61	I	0	Sample_recovery	100.00000314
62	I	1	Sample_recovery	97.43996313
63	I	1	Sample_recovery	92.18333410
64	I	2	Sample_recovery	100.00000144
65	I	1	Sample_recovery	71.13628672
66	I	4	Sample_recovery	92.38320464
67	I	3	Sample_recovery	84.58035017
68	I	1	Sample_recovery	92.31780788
69	I	1	Sample_recovery	93.06578768
70	I	1	Sample_recovery	100.00000352
71	I	1	Sample_recovery	96.51114425
72	I	2	Sample_recovery	93.99957556
73	I	1	Sample_recovery	91.21168476
74	I	1	Sample_recovery	98.55454309
75	I	1	Sample_recovery	98.01456112
76	I	1	Sample_recovery	100.00000920
77	I	1	Sample_recovery	100.00000783
78	I	0	Sample_recovery	95.43043603
79	I	1	Sample_recovery	90.92661617
80	I	0	Sample_recovery	97.69004283
81	I	0	Sample_recovery	99.73194789
82	I	0	Sample_recovery	98.04920674
83	I	0	Sample_recovery	59.95547260
84	I	4	Sample_recovery	98.11522888
85	I	0	Sample_recovery	82.30404497
86	I	2	Sample_recovery	98.32742239
87	I	4	Sample_recovery	68.39139015
88	I	4	Sample_recovery	95.85205779
89	I	4	Sample_recovery	88.26407891
90	I	4	Sample_recovery	98.42562375
91	I	0	Sample_recovery	98.39261255
92	I	0	Sample_recovery	87.29644074
93	I	0	Sample_recovery	79.01544658
94	I	0	Sample_recovery	93.18390278
95	I	4	Sample_recovery	79.23939356
96	I	4	Sample_recovery	83.03626156
97	I	3	Sample_recovery	95.53007050
98	I	4	Sample_recovery	100.00000229
99	I	3	Sample_recovery	100.00000757
100	I	1	Sample_recovery	77.64875072
101	I	1	Sample_recovery	99.51175653
102	I	1	Sample_recovery	100.00000087
103	I	1	Sample_recovery	78.80135499
104	I	1	Sample_recovery	99.49851205
105	I	1	Sample_recovery	81.06483187
106	I	1	Sample_recovery	70.37050091
107	I	0	Sample_recovery	99.37490900
108	I	0	Sample_recovery	82.87435709
109	I	1	Sample_recovery	78.49940982
110	I	1	Sample_recovery	100.00000852
111	I	1	Sample_recovery	97.69223729
112	I	1	Sample_recovery	91.20942332
113	I	0	Sample_recovery	100.00000486
114	I	0	Sample_recovery	100.00000765
115	I	1	Sample_recovery	98.72557015
116	I	1	Sample_recovery	83.14361987
117	I	0	Sample_recovery	100.00000897
118	I	3	Sample_recovery	97.23671229
119	I	1	Sample_recovery	72.76216698
120	I	2	Sample_recovery	91.28976801
121	I	4	Sample_recovery	100.00000668
122	I	4	Sample_recovery	96.48104881
123	I	4	Sample_recovery	97.00133603
124	I	1	Sample_recovery	99.37078756
125	I	2	Sample_recovery	100.00000230
126	I	3	Sample_recovery	98.88857862
127	I	1	Sample_recovery	93.17916196
128	I	1	Sample_recovery	100.00000218
129	I	4	Sample_recovery	98.19858883
130	I	1	Sample_recovery	94.51745532
131	I	1	Sample_recovery	89.54938898
132	I	0	Sample_recovery	96.55772223
133	I	0	Sample_recovery	93.32240258
134	I	3	Sample_recovery	99.95417979
135	I	1	Sample_recovery	99.67329215
136	I	0	Sample_recovery	100.00000794
137	I	1	Sample_recovery	88.98071546
138	I	1	Sample_recovery	95.95744868
139	I	3	Sample_recovery	97.83515250
140	I	2	Sample_recovery	96.37206695
141	I	1	Sample_recovery	100.00000743
142	I	1	Sample_recovery	100.00000567
143	I	1	Sample_recovery	100.00000459
144	I	2	Sample_recovery	100.00000904
145	I	2	Sample_recovery	97.56977034
146	I	3	Sample_recovery	99.20591683
147	I	3	Sample_recovery	96.00973091
148	I	1	Sample_recovery	100.00000131
149	I	4	Sample_recovery	99.97060575
150	I	4	Sample_recovery	100.00000425
151	I	1	Sample_recovery	100.00000732
152	I	0	Sample_recovery	99.18791712
153	I	1	Sample_recovery	98.66702614
154	I	2	Sample_recovery	100.00000421
155	I	0	Sample_recovery	92.97001134
156	I	1	Sample_recovery	96.96712543
157	I	1	Sample_recovery	97.82371544
158	I	1	Sample_recovery	88.06443130
159	I	4	Sample_recovery	100.00000561
160	I	1	Sample_recovery	88.60140188
161	I	1	Sample_recovery	90.15913729
162	I	1	Sample_recovery	100.00000983
163	I	1	Sample_recovery	89.01897935
164	I	1	Sample_recovery	100.00000364
165	I	0	Sample_recovery	100.00000347
166	I	1	Sample_recovery	100.00000976
167	I	1	Sample_recovery	90.43387365
168	I	2	Sample_recovery	95.57257014
169	I	1	Sample_recovery	83.82116325
170	I	1	Sample_recovery	100.00000866
171	I	2	Sample_recovery	87.70832418
172	I	2	Sample_recovery	97.30332034
173	I	2	Sample_recovery	100.00000376
174	I	3	Sample_recovery	100.00000083
175	I	1	Sample_recovery	82.30181500
176	I	1	Sample_recovery	82.96523449
177	I	1	Sample_recovery	100.00000840
178	I	0	Sample_recovery	99.28889346
179	I	4	Sample_recovery	100.00000129
180	I	4	Sample_recovery	99.56546628
181	I	0	Sample_recovery	98.03029914
182	I	1	Sample_recovery	69.12378721
183	I	1	Sample_recovery	93.41750853
184	I	1	Sample_recovery	89.82301963
185	I	1	Sample_recovery	91.56443751
186	I	1	Sample_recovery	88.11563505
187	I	1	Sample_recovery	73.53626581
188	I	3	Sample_recovery	99.51909452
189	I	4	Sample_recovery	96.95513304
190	I	4	Sample_recovery	91.91128901
191	I	1	Sample_recovery	100.00000892
192	I	1	Sample_recovery	68.72764544
193	I	1	Sample_recovery	73.02043781
194	I	3	Sample_recovery	99.05212026
195	I	1	Sample_recovery	66.80722767
196	I	1	Sample_recovery	98.77720439
197	I	2	Sample_recovery	98.56484776
198	I	1	Sample_recovery	100.00000432
199	I	4	Sample_recovery	95.35896884
200	I	4	Sample_recovery	59.08059209
201	I	3	Sample_recovery	96.62255712
202	I	1	Sample_recovery	100.00000432
203	I	1	Sample_recovery	96.37071276
204	I	1	Sample_recovery	83.29829208
205	I	1	Sample_recovery	49.49765187
206	I	3	Sample_recovery	100.00000495
207	I	3	Sample_recovery	68.00173418
208	I	3	Sample_recovery	96.81636413
209	I	1	Sample_recovery	100.00000350
210	I	1	Sample_recovery	92.44961957
211	I	3	Sample_recovery	93.92127625
212	I	0	Sample_recovery	100.00000153
213	I	2	Sample_recovery	100.00000683
214	I	1	Sample_recovery	96.78460349
215	I	3	Sample_recovery	100.00000201
216	I	1	Sample_recovery	81.97179102
217	I	1	Sample_recovery	73.01883210
218	I	1	Sample_recovery	67.78759742
219	I	1	Sample_recovery	92.00980394
220	I	1	Sample_recovery	100.00000053
221	I	1	Sample_recovery	88.39500960
222	I	0	Sample_recovery	99.97539209
223	I	1	Sample_recovery	91.54756671
224	I	2	Sample_recovery	100.00000115
225	I	2	Sample_recovery	93.10963145
226	I	2	Sample_recovery	95.49340911
227	I	3	Sample_recovery	88.87944377
228	I	0	Sample_recovery	86.15158038
229	I	4	Sample_recovery	100.00000532
230	I	2	Sample_recovery	92.92666749
231	I	4	Sample_recovery	81.53368428
232	I	1	Sample_recovery	95.51365770
233	I	3	Sample_recovery	94.79813092
234	I	2	Sample_recovery	90.26841214
235	I	0	Sample_recovery	100.00000814
236	I	3	Sample_recovery	100.00000906
237	I	0	Sample_recovery	91.83865755
238	I	0	Sample_recovery	100.00000285
239	I	1	Sample_recovery	94.61495725
240	I	0	Sample_recovery	95.67618066
241	I	0	Sample_recovery	97.25395657
242	I	0	Sample_recovery	74.81619320
243	I	0	Sample_recovery	90.91733271
244	I	4	Sample_recovery	96.13200123
245	I	0	Sample_recovery	94.31246302
246	I	0	Sample_recovery	87.95284093
247	I	1	Sample_recovery	41.78599519
248	I	1	Sample_recovery	94.20593929
249	I	1	Sample_recovery	78.25107347
250	I	4	Sample_recovery	85.82708155
251	I	3	Sample_recovery	92.03641910
252	I	1	Sample_recovery	98.26926084
253	I	1	Sample_recovery	91.21576841
254	I	0	Sample_recovery	100.00000652
255	I	1	Sample_recovery	85.39607355
256	I	1	Sample_recovery	94.20048014
257	I	1	Sample_recovery	82.72182294
258	I	1	Sample_recovery	90.49224084
259	I	1	Sample_recovery	85.87266576
260	I	1	Sample_recovery	100.00000180
261	I	1	Sample_recovery	66.60862594
262	I	0	Sample_recovery	100.00000768
263	I	2	Sample_recovery	100.00000759
264	I	1	Sample_recovery	91.50651881
265	I	1	Sample_recovery	100.00000402
266	I	1	Sample_recovery	96.94409840
267	I	4	Sample_recovery	94.94472611
268	I	4	Sample_recovery	81.20118909
269	I	4	Sample_recovery	96.99796131
270	I	1	Sample_recovery	70.10814993
271	I	1	Sample_recovery	69.19758682
272	I	1	Sample_recovery	88.92993445
273	I	2	Sample_recovery	100.00000896
274	I	2	Sample_recovery	100.00000603
275	I	1	Sample_recovery	80.25986334
276	I	1	Sample_recovery	98.26508414
277	I	4	Sample_recovery	100.00000734
278	I	0	Sample_recovery	100.00000352
279	I	1	Sample_recovery	90.40210139
280	I	1	Sample_recovery	91.83191041
281	I	3	Sample_recovery	84.88541159
282	I	3	Sample_recovery	92.59863559
283	I	2	Sample_recovery	96.62283512
284	I	1	Sample_recovery	100.00000716
285	I	2	Sample_recovery	84.73745596
286	I	1	Sample_recovery	73.87483789
287	I	1	Sample_recovery	69.46016427
288	I	1	Sample_recovery	51.25240688
289	I	2	Sample_recovery	65.23407188
290	I	1	Sample_recovery	99.19324302
291	I	2	Sample_recovery	93.26674759
292	I	2	Sample_recovery	96.31099759
293	I	4	Sample_recovery	100.00000458
294	I	3	Sample_recovery	98.19961761
295	I	3	Sample_recovery	93.94221037
296	I	2	Sample_recovery	100.00000515
297	I	1	Sample_recovery	86.96458305
298	I	1	Sample_recovery	96.92810775
299	I	2	Sample_recovery	100.00000260
300	I	2	Sample_recovery	94.69554809
301	I	1	Sample_recovery	94.78457227
302	I	1	Sample_recovery	100.00000978
303	I	0	Sample_recovery	100.00000085
304	I	0	Sample_recovery	100.00000244
305	I	2	Sample_recovery	94.68921005
306	I	2	Sample_recovery	97.35353336
307	I	0	Sample_recovery	84.97656525
308	I	4	Sample_recovery	85.96032563
309	I	2	Sample_recovery	81.45846504
310	I	1	Sample_recovery	92.59864982
311	I	1	Sample_recovery	96.74317869
312	I	1	Sample_recovery	97.08052696
313	I	1	Sample_recovery	100.00000055
314	I	1	Sample_recovery	100.00000831
315	I	1	Sample_recovery	94.76221428
316	I	1	Sample_recovery	91.32302938
317	I	1	Sample_recovery	73.74302134
318	I	1	Sample_recovery	92.22412630
319	I	1	Sample_recovery	74.61132006
320	I	1	Sample_recovery	94.65827654
321	I	1	Sample_recovery	100.00000513
322	I	1	Sample_recovery	98.59955535
323	I	4	Sample_recovery	99.28988866
324	I	1	Sample_recovery	86.44458806
325	I	1	Sample_recovery	100.00000372
326	I	1	Sample_recovery	100.00000629
327	I	1	Sample_recovery	100.00000543
328	I	1	Sample_recovery	100.00000170
329	I	1	Sample_recovery	97.95885814
330	I	1	Sample_recovery	85.07063390
331	I	1	Sample_recovery	94.75449900
332	I	1	Sample_recovery	100.00000567
333	I	1	Sample_recovery	98.03783501
334	I	1	Sample_recovery	98.40927171
335	I	1	Sample_recovery	70.90726389
336	I	4	Sample_recovery	99.18433629
337	I	4	Sample_recovery	95.10783955
338	I	0	Sample_recovery	87.68100126
339	I	1	Sample_recovery	100.00000773
340	I	1	Sample_recovery	94.42051500
341	I	1	Sample_recovery	52.85387324
342	I	1	Sample_recovery	93.08849727
343	I	1	Sample_recovery	93.14617230
344	I	1	Sample_recovery	70.46510671
345	I	4	Sample_recovery	92.43067901
346	I	4	Sample_recovery	92.98200794
347	I	1	Sample_recovery	95.51575050
348	I	1	Sample_recovery	99.88976093
349	I	0	Sample_recovery	84.56936060
350	I	0	Sample_recovery	100.00000713
351	I	0	Sample_recovery	97.26643454
352	I	0	Sample_recovery	98.25192707
353	I	0	Sample_recovery	90.93453646
354	I	1	Sample_recovery	100.00000448
355	I	1	Sample_recovery	91.71121743
356	I	0	Sample_recovery	95.18173057
357	I	2	Sample_recovery	96.83024929
358	I	1	Sample_recovery	68.86761935
359	I	3	Sample_recovery	81.34697705
360	I	3	Sample_recovery	100.00000405
361	I	1	Sample_recovery	91.49193987
362	I	1	Sample_recovery	99.00012632
363	I	1	Sample_recovery	93.24260075
364	I	1	Sample_recovery	100.00000938
365	I	1	Sample_recovery	100.00000691
366	I	1	Sample_recovery	91.16678221
367	I	1	Sample_recovery	100.00000798
368	I	1	Sample_recovery	82.12324629
369	I	1	Sample_recovery	98.00689466
370	I	3	Sample_recovery	96.58686295
371	I	1	Sample_recovery	94.69778002
372	I	4	Sample_recovery	83.32571885
373	I	4	Sample_recovery	97.90841876
374	I	1	Sample_recovery	79.23136775
375	I	1	Sample_recovery	100.00000652
376	I	0	Sample_recovery	100.00000034
377	I	0	Sample_recovery	100.00000735
378	I	4	Sample_recovery	99.36598473
379	I	0	Sample_recovery	85.63190983
380	I	0	Sample_recovery	64.43558582
381	I	0	Sample_recovery	77.96787482
382	I	0	Sample_recovery	96.76568001
383	I	1	Sample_recovery	61.04916505
384	I	2	Sample_recovery	85.86469359
385	I	1	Sample_recovery	91.27463149
386	I	1	Sample_recovery	98.10227604
387	I	1	Sample_recovery	100.00000375
388	I	1	Sample_recovery	96.07525826
389	I	1	Sample_recovery	91.51441811
390	I	4	Sample_recovery	99.12618078
391	I	1	Sample_recovery	82.41954454
392	I	1	Sample_recovery	95.24731303
393	I	1	Sample_recovery	77.01777037
394	I	1	Sample_recovery	91.54931711
395	I	1	Sample_recovery	98.10663868
396	I	1	Sample_recovery	98.65729257
397	I	1	Sample_recovery	100.00000697
398	I	3	Sample_recovery	100.00000125
399	I	0	Sample_recovery	99.94975225
400	I	2	Sample_recovery	98.81974897
401	I	1	Sample_recovery	88.48707225
402	I	1	Sample_recovery	97.68752140
403	I	0	Sample_recovery	97.72120740
404	I	1	Sample_recovery	69.32887217
405	I	2	Sample_recovery	100.00000836
406	I	2	Sample_recovery	93.51258267
407	I	2	Sample_recovery	99.82418001
408	I	2	Sample_recovery	79.77373234
409	I	2	Sample_recovery	98.76325989
410	I	2	Sample_recovery	100.00000005
411	I	1	Sample_recovery	62.82993582
412	I	1	Sample_recovery	84.97496148
413	I	1	Sample_recovery	100.00000731
414	I	4	Sample_recovery	77.62799385
415	I	1	Sample_recovery	92.68416367
416	I	1	Sample_recovery	90.91739278
417	I	1	Sample_recovery	93.51007133
418	I	3	Sample_recovery	92.20379025
419	I	2	Sample_recovery	100.00000120
420	I	3	Sample_recovery	99.70786468
421	I	3	Sample_recovery	84.71945486
422	I	1	Sample_recovery	100.00000884
423	I	1	Sample_recovery	95.16313778
424	I	1	Sample_recovery	92.51404565
425	I	3	Sample_recovery	98.57748695
426	I	1	Sample_recovery	88.30974169
427	I	1	Sample_recovery	98.46185194
428	I	1	Sample_recovery	99.41984933
429	I	1	Sample_recovery	87.67834150
430	I	2	Sample_recovery	98.73154575
431	I	4	Sample_recovery	76.33527888
432	I	1	Sample_recovery	47.24462620
433	I	1	Sample_recovery	93.65792829
434	I	1	Sample_recovery	100.00000885
435	I	1	Sample_recovery	100.00000381
436	I	1	Sample_recovery	98.08633260
437	I	1	Sample_recovery	99.85634551
438	I	1	Sample_recovery	100.00000876
439	I	1	Sample_recovery	100.00000468
440	I	1	Sample_recovery	97.29581948
441	I	1	Sample_recovery	100.00000050
442	I	0	Sample_recovery	100.00000607
443	I	0	Sample_recovery	100.00000606
444	I	1	Sample_recovery	88.78756676
445	I	3	Sample_recovery	99.46144276
446	I	1	Sample_recovery	97.49891578
447	I	0	Sample_recovery	100.00000953
448	I	1	Sample_recovery	89.70293568
449	I	1	Sample_recovery	87.47415381
450	I	0	Sample_recovery	96.58780717
451	I	2	Sample_recovery	95.86981292
452	I	1	Sample_recovery	99.34455859
453	I	1	Sample_recovery	100.00000953
454	I	1	Sample_recovery	100.00000249
455	I	2	Sample_recovery	99.86743691
456	I	1	Sample_recovery	90.01356129
457	I	2	Sample_recovery	96.59423638
458	I	2	Sample_recovery	96.85417991
459	I	4	Sample_recovery	100.00000999
460	I	4	Sample_recovery	96.09443761
461	I	4	Sample_recovery	84.58283457
462	I	4	Sample_recovery	90.69231990
463	I	4	Sample_recovery	89.01505857
464	I	4	Sample_recovery	74.35346090
465	I	2	Sample_recovery	91.50729838
466	I	1	Sample_recovery	61.05328752
467	I	1	Sample_recovery	90.34093154
468	I	1	Sample_recovery	88.06219723
469	I	1	Sample_recovery	100.00000351
470	I	1	Sample_recovery	99.03118889
471	I	1	Sample_recovery	94.03971009
472	I	4	Sample_recovery	91.28704349
473	I	1	Sample_recovery	58.00889619
474	I	4	Sample_recovery	92.83505848
475	I	1	Sample_recovery	75.82973635
476	I	4	Sample_recovery	92.17631273
477	I	3	Sample_recovery	87.46289779
478	I	2	Sample_recovery	100.00000304
479	I	1	Sample_recovery	98.02587634
480	I	1	Sample_recovery	100.00000863
481	I	1	Sample_recovery	97.36323824
