species	type	location	rxn	time
1	I	3	Sample_recovery	85.90576318
2	I	3	Sample_recovery	100.00000410
3	I	0	Sample_recovery	99.39796945
4	I	3	Sample_recovery	92.77881252
5	I	4	Sample_recovery	93.94434528
6	I	3	Sample_recovery	80.62374880
7	I	3	Sample_recovery	88.00221557
8	I	3	Sample_recovery	100.00000431
9	I	2	Sample_recovery	100.00000717
10	I	2	Sample_recovery	99.07364109
11	I	2	Sample_recovery	94.25978264
12	I	2	Sample_recovery	91.40602474
13	I	3	Sample_recovery	52.96810956
14	I	2	Sample_recovery	91.46025838
15	I	3	Sample_recovery	100.00000791
16	I	3	Sample_recovery	97.93482813
17	I	3	Sample_recovery	83.40351982
18	I	0	Sample_recovery	99.90824739
19	I	4	Sample_recovery	100.00000067
20	I	1	Sample_recovery	86.09555471
21	I	1	Sample_recovery	100.00000923
22	I	4	Sample_recovery	95.87326237
23	I	4	Sample_recovery	95.28784905
24	I	3	Sample_recovery	98.21274699
25	I	3	Sample_recovery	96.00654609
26	I	3	Sample_recovery	94.61641996
27	I	3	Sample_recovery	91.82576036
28	I	3	Sample_recovery	100.00000766
29	I	0	Sample_recovery	97.57443495
30	I	3	Sample_recovery	73.15516068
31	I	0	Sample_recovery	100.00000651
32	I	3	Sample_recovery	98.30406920
33	I	3	Sample_recovery	78.90302883
34	I	3	Sample_recovery	96.74540506
35	I	4	Sample_recovery	98.43229050
36	I	3	Sample_recovery	99.86013260
37	I	0	Sample_recovery	72.40672928
38	I	3	Sample_recovery	100.00000179
39	I	1	Sample_recovery	100.00000433
40	I	1	Sample_recovery	85.58245262
41	I	4	Sample_recovery	98.82553916
42	I	2	Sample_recovery	99.38859432
43	I	0	Sample_recovery	95.14154214
44	I	0	Sample_recovery	90.48575285
45	I	1	Sample_recovery	84.01328380
46	I	1	Sample_recovery	82.55723162
47	I	1	Sample_recovery	86.71700281
48	I	3	Sample_recovery	99.26142354
49	I	1	Sample_recovery	71.38327275
50	I	3	Sample_recovery	100.00000295
51	I	1	Sample_recovery	98.45016855
52	I	1	Sample_recovery	99.44614585
53	I	4	Sample_recovery	99.91928206
54	I	1	Sample_recovery	100.00000342
55	I	1	Sample_recovery	92.30794176
56	I	1	Sample_recovery	78.12559069
57	I	0	Sample_recovery	79.57855368
58	I	1	Sample_recovery	95.95075586
59	I	0	Sample_recovery	87.15321471
60	I	1	Sample_recovery	92.63732644
61	I	1	Sample_recovery	98.96044481
62	I	1	Sample_recovery	97.57970289
