species	type	location	rxn	time
1	I	2	Sample_recovery	100.00000613
2	I	2	Sample_recovery	95.58917159
3	I	2	Sample_recovery	68.35060570
4	I	1	Sample_recovery	87.47719785
5	I	2	Sample_recovery	93.18433820
6	I	4	Sample_recovery	80.29631036
7	I	2	Sample_recovery	96.22719745
8	I	2	Sample_recovery	91.22362748
9	I	2	Sample_recovery	90.50915656
10	I	2	Sample_recovery	82.64871837
11	I	0	Sample_recovery	99.40990106
12	I	0	Sample_recovery	99.48158181
13	I	1	Sample_recovery	85.27666276
14	I	3	Sample_recovery	95.50247983
15	I	4	Sample_recovery	84.26323335
16	I	3	Sample_recovery	98.89930019
17	I	3	Sample_recovery	96.55769745
18	I	2	Sample_recovery	100.00000444
19	I	3	Sample_recovery	97.83714046
20	I	2	Sample_recovery	84.72666561
21	I	3	Sample_recovery	100.00000523
22	I	1	Sample_recovery	86.60691742
23	I	0	Sample_recovery	93.09422618
24	I	0	Sample_recovery	88.67241025
25	I	2	Sample_recovery	87.05333151
26	I	2	Sample_recovery	97.26134335
27	I	2	Sample_recovery	83.54893655
28	I	2	Sample_recovery	100.00000246
29	I	4	Sample_recovery	97.34187887
30	I	2	Sample_recovery	69.82970514
31	I	2	Sample_recovery	91.47059037
32	I	1	Sample_recovery	96.24637335
33	I	2	Sample_recovery	96.01688746
34	I	2	Sample_recovery	100.00000162
35	I	1	Sample_recovery	100.00000426
36	I	4	Sample_recovery	90.30332174
37	I	2	Sample_recovery	99.71852294
38	I	0	Sample_recovery	90.99888819
39	I	2	Sample_recovery	92.29007792
40	I	0	Sample_recovery	95.02869589
41	I	1	Sample_recovery	80.49237267
42	I	1	Sample_recovery	92.90913601
43	I	2	Sample_recovery	98.50409109
44	I	1	Sample_recovery	95.85072225
45	I	3	Sample_recovery	100.00000131
46	I	0	Sample_recovery	98.34057625
47	I	0	Sample_recovery	97.64325514
48	I	0	Sample_recovery	83.47511812
49	I	0	Sample_recovery	98.16125137
50	I	0	Sample_recovery	73.99212358
51	I	0	Sample_recovery	83.61693008
52	I	4	Sample_recovery	99.74375591
53	I	1	Sample_recovery	100.00000853
54	I	3	Sample_recovery	100.00000750
55	I	2	Sample_recovery	96.67953945
56	I	0	Sample_recovery	94.41814686
57	I	0	Sample_recovery	99.76490026
58	I	2	Sample_recovery	100.00000804
59	I	2	Sample_recovery	80.37340121
60	I	2	Sample_recovery	70.51135039
61	I	2	Sample_recovery	89.06015725
62	I	2	Sample_recovery	94.54435678
