species	type	location	rxn	time
1	I	4	Sample_recovery	93.37487650
2	I	2	Sample_recovery	100.00000589
3	I	0	Sample_recovery	100.00000305
4	I	0	Sample_recovery	95.12160993
5	I	0	Sample_recovery	76.59947425
6	I	0	Sample_recovery	100.00000058
7	I	0	Sample_recovery	74.55606386
8	I	4	Sample_recovery	100.00000130
9	I	3	Sample_recovery	97.58160374
10	I	3	Sample_recovery	89.48801725
11	I	0	Sample_recovery	91.99469987
12	I	0	Sample_recovery	99.53526343
13	I	0	Sample_recovery	97.79510107
14	I	0	Sample_recovery	100.00000229
15	I	0	Sample_recovery	99.92186936
16	I	4	Sample_recovery	100.00000757
17	I	0	Sample_recovery	99.15955751
18	I	4	Sample_recovery	88.40677255
19	I	4	Sample_recovery	96.03715822
20	I	4	Sample_recovery	100.00000333
21	I	1	Sample_recovery	99.05955258
22	I	1	Sample_recovery	76.28823340
23	I	4	Sample_recovery	99.07096181
24	I	4	Sample_recovery	93.85408828
25	I	2	Sample_recovery	96.03898268
26	I	2	Sample_recovery	99.60526018
27	I	1	Sample_recovery	91.20832338
28	I	3	Sample_recovery	95.10124170
29	I	1	Sample_recovery	91.50239158
30	I	1	Sample_recovery	87.85029261
31	I	1	Sample_recovery	89.53586266
32	I	0	Sample_recovery	98.23923857
33	I	1	Sample_recovery	83.12583639
34	I	3	Sample_recovery	94.75262155
35	I	1	Sample_recovery	100.00000408
36	I	1	Sample_recovery	81.70637148
37	I	0	Sample_recovery	100.00000563
38	I	0	Sample_recovery	99.17458454
39	I	1	Sample_recovery	76.55079568
40	I	1	Sample_recovery	100.00000488
41	I	1	Sample_recovery	92.18786979
42	I	1	Sample_recovery	96.35189860
43	I	1	Sample_recovery	100.00000543
44	I	3	Sample_recovery	96.04945846
45	I	3	Sample_recovery	94.24571867
46	I	0	Sample_recovery	33.12885757
47	I	0	Sample_recovery	85.89992007
48	I	1	Sample_recovery	95.77178272
49	I	1	Sample_recovery	93.33294090
50	I	1	Sample_recovery	99.12713226
51	I	1	Sample_recovery	94.90566788
52	I	4	Sample_recovery	100.00000386
53	I	3	Sample_recovery	97.28309011
54	I	1	Sample_recovery	96.42485015
55	I	0	Sample_recovery	86.31302527
56	I	2	Sample_recovery	100.00000132
57	I	1	Sample_recovery	97.48994690
58	I	2	Sample_recovery	80.66418670
59	I	2	Sample_recovery	99.79315069
60	I	0	Sample_recovery	75.92728813
61	I	0	Sample_recovery	88.14702695
62	I	0	Sample_recovery	87.36062660
63	I	0	Sample_recovery	78.42536792
64	I	3	Sample_recovery	86.23204011
65	I	0	Sample_recovery	82.63981399
66	I	0	Sample_recovery	100.00000806
67	I	0	Sample_recovery	98.40787005
68	I	0	Sample_recovery	90.42496002
69	I	0	Sample_recovery	95.48593806
70	I	2	Sample_recovery	94.30534405
71	I	0	Sample_recovery	95.28565205
72	I	0	Sample_recovery	100.00000163
73	I	0	Sample_recovery	95.69631783
74	I	4	Sample_recovery	100.00000085
75	I	4	Sample_recovery	100.00000916
76	I	0	Sample_recovery	80.66356943
77	I	0	Sample_recovery	74.36637392
78	I	0	Sample_recovery	86.70161636
79	I	0	Sample_recovery	74.95319627
80	I	3	Sample_recovery	98.94363534
81	I	0	Sample_recovery	96.78248157
82	I	0	Sample_recovery	90.52955610
83	I	0	Sample_recovery	84.17491323
84	I	0	Sample_recovery	99.90577388
85	I	0	Sample_recovery	93.57764413
86	I	0	Sample_recovery	98.37280811
87	I	0	Sample_recovery	99.06225067
88	I	2	Sample_recovery	100.00000885
89	I	0	Sample_recovery	99.58883600
90	I	3	Sample_recovery	97.86214218
91	I	3	Sample_recovery	90.46045293
92	I	0	Sample_recovery	90.53377225
93	I	0	Sample_recovery	100.00000531
94	I	0	Sample_recovery	98.29010706
95	I	0	Sample_recovery	73.08943484
96	I	4	Sample_recovery	100.00000462
97	I	0	Sample_recovery	73.87210671
98	I	1	Sample_recovery	99.41236264
99	I	1	Sample_recovery	93.74820606
100	I	0	Sample_recovery	81.05307977
101	I	0	Sample_recovery	96.42098841
102	I	0	Sample_recovery	85.93030180
103	I	0	Sample_recovery	83.52562610
104	I	0	Sample_recovery	99.86876258
105	I	0	Sample_recovery	89.16439762
106	I	0	Sample_recovery	96.68328381
107	I	0	Sample_recovery	92.01072600
108	I	1	Sample_recovery	94.50373518
109	I	0	Sample_recovery	89.94302597
110	I	0	Sample_recovery	72.65254028
111	I	0	Sample_recovery	89.60032149
112	I	0	Sample_recovery	88.52845802
113	I	0	Sample_recovery	98.95830394
114	I	0	Sample_recovery	94.18064669
115	I	0	Sample_recovery	100.00000425
116	I	4	Sample_recovery	100.00000270
117	I	0	Sample_recovery	90.31683378
118	I	0	Sample_recovery	98.30627241
119	I	0	Sample_recovery	72.82894073
120	I	0	Sample_recovery	76.44190794
121	I	0	Sample_recovery	51.02229984
122	I	0	Sample_recovery	96.57107636
123	I	0	Sample_recovery	91.71311868
124	I	0	Sample_recovery	76.42157274
125	I	1	Sample_recovery	96.90107480
126	I	1	Sample_recovery	84.37793514
127	I	1	Sample_recovery	95.74562731
128	I	3	Sample_recovery	89.64496306
129	I	1	Sample_recovery	89.86998919
130	I	1	Sample_recovery	88.62021760
131	I	1	Sample_recovery	95.67275712
132	I	1	Sample_recovery	93.62460808
133	I	1	Sample_recovery	98.24783674
134	I	1	Sample_recovery	88.49363599
135	I	1	Sample_recovery	97.11801372
136	I	4	Sample_recovery	78.65215070
137	I	4	Sample_recovery	97.51657502
138	I	4	Sample_recovery	92.56951991
139	I	0	Sample_recovery	97.93779866
140	I	3	Sample_recovery	100.00000552
141	I	3	Sample_recovery	95.62894025
142	I	3	Sample_recovery	89.20860871
143	I	3	Sample_recovery	90.28075187
144	I	0	Sample_recovery	100.00000153
145	I	0	Sample_recovery	99.17216879
146	I	4	Sample_recovery	89.78694958
147	I	0	Sample_recovery	69.31353626
148	I	0	Sample_recovery	100.00000196
149	I	0	Sample_recovery	90.91013101
150	I	2	Sample_recovery	99.05900957
151	I	0	Sample_recovery	97.85885142
152	I	0	Sample_recovery	100.00000034
153	I	3	Sample_recovery	100.00000717
154	I	0	Sample_recovery	77.40511933
155	I	0	Sample_recovery	100.00000298
156	I	0	Sample_recovery	86.10953468
157	I	0	Sample_recovery	96.62736832
158	I	0	Sample_recovery	100.00000158
159	I	3	Sample_recovery	97.93026134
160	I	4	Sample_recovery	100.00000544
161	I	2	Sample_recovery	86.07027380
162	I	2	Sample_recovery	94.96946590
163	I	0	Sample_recovery	92.16796884
164	I	0	Sample_recovery	85.54901049
165	I	0	Sample_recovery	82.63913676
166	I	0	Sample_recovery	99.59502286
167	I	0	Sample_recovery	97.62586375
168	I	0	Sample_recovery	89.12412983
169	I	0	Sample_recovery	94.73519139
170	I	1	Sample_recovery	98.56274215
171	I	1	Sample_recovery	92.23609099
172	I	0	Sample_recovery	84.39301538
173	I	0	Sample_recovery	97.06836147
174	I	4	Sample_recovery	96.17387761
175	I	3	Sample_recovery	78.78618661
176	I	4	Sample_recovery	89.91708865
177	I	4	Sample_recovery	100.00000378
178	I	4	Sample_recovery	98.58905515
179	I	4	Sample_recovery	98.73105158
180	I	2	Sample_recovery	99.69504210
181	I	0	Sample_recovery	93.65455443
182	I	1	Sample_recovery	84.77339913
183	I	3	Sample_recovery	100.00000381
184	I	0	Sample_recovery	100.00000633
185	I	0	Sample_recovery	75.62495559
186	I	0	Sample_recovery	88.16893969
187	I	1	Sample_recovery	85.81221763
188	I	0	Sample_recovery	87.13590203
189	I	2	Sample_recovery	92.45030558
190	I	3	Sample_recovery	100.00000252
191	I	1	Sample_recovery	100.00000957
192	I	4	Sample_recovery	85.98894313
193	I	0	Sample_recovery	93.47984454
194	I	0	Sample_recovery	81.63368343
195	I	0	Sample_recovery	100.00000473
196	I	4	Sample_recovery	85.60668777
197	I	4	Sample_recovery	99.52496754
198	I	4	Sample_recovery	95.68543935
199	I	2	Sample_recovery	87.22711311
200	I	3	Sample_recovery	95.11247106
201	I	3	Sample_recovery	99.01208179
202	I	3	Sample_recovery	98.14878966
203	I	3	Sample_recovery	98.58817604
204	I	4	Sample_recovery	100.00000570
205	I	1	Sample_recovery	100.00000082
206	I	4	Sample_recovery	81.47969773
207	I	4	Sample_recovery	100.00000949
208	I	0	Sample_recovery	83.64457799
209	I	0	Sample_recovery	97.92539183
210	I	0	Sample_recovery	100.00000307
211	I	0	Sample_recovery	91.55167372
212	I	0	Sample_recovery	86.01962547
213	I	3	Sample_recovery	96.89463500
214	I	0	Sample_recovery	100.00000596
215	I	4	Sample_recovery	92.98741392
216	I	4	Sample_recovery	90.72351073
217	I	0	Sample_recovery	93.83076085
218	I	0	Sample_recovery	96.81864950
219	I	3	Sample_recovery	100.00000525
220	I	0	Sample_recovery	97.79602495
221	I	0	Sample_recovery	89.23075082
222	I	1	Sample_recovery	91.13661215
223	I	1	Sample_recovery	96.27187307
224	I	1	Sample_recovery	91.38619009
225	I	1	Sample_recovery	90.82324277
226	I	1	Sample_recovery	96.19386902
227	I	0	Sample_recovery	94.78167749
228	I	2	Sample_recovery	100.00000132
229	I	3	Sample_recovery	85.97220942
230	I	2	Sample_recovery	95.15288633
231	I	3	Sample_recovery	100.00000149
232	I	1	Sample_recovery	97.01858923
233	I	0	Sample_recovery	97.70216138
234	I	0	Sample_recovery	100.00000651
235	I	0	Sample_recovery	77.93429803
236	I	0	Sample_recovery	100.00000020
237	I	0	Sample_recovery	99.14807255
238	I	0	Sample_recovery	88.89208895
239	I	0	Sample_recovery	96.34708243
240	I	0	Sample_recovery	98.24005100
241	I	0	Sample_recovery	97.61286600
242	I	0	Sample_recovery	91.00161085
243	I	1	Sample_recovery	99.21504786
244	I	0	Sample_recovery	95.53571125
245	I	0	Sample_recovery	100.00000658
246	I	0	Sample_recovery	100.00000098
247	I	3	Sample_recovery	100.00000861
248	I	0	Sample_recovery	99.54164185
249	I	0	Sample_recovery	84.16717471
250	I	0	Sample_recovery	90.96361419
251	I	1	Sample_recovery	100.00000202
252	I	2	Sample_recovery	99.75452030
253	I	3	Sample_recovery	76.60073033
254	I	3	Sample_recovery	81.90237253
255	I	0	Sample_recovery	97.83275405
256	I	0	Sample_recovery	88.71779104
257	I	0	Sample_recovery	82.51188849
258	I	0	Sample_recovery	88.15598799
259	I	4	Sample_recovery	100.00000779
260	I	0	Sample_recovery	99.40306456
261	I	0	Sample_recovery	91.97842853
262	I	0	Sample_recovery	92.08413475
263	I	1	Sample_recovery	99.38306834
264	I	0	Sample_recovery	99.55526027
265	I	0	Sample_recovery	99.57937775
266	I	0	Sample_recovery	88.11632744
267	I	0	Sample_recovery	98.75503777
268	I	0	Sample_recovery	100.00000020
269	I	0	Sample_recovery	100.00000726
270	I	0	Sample_recovery	86.12333266
271	I	0	Sample_recovery	97.70518734
272	I	0	Sample_recovery	93.18430397
273	I	0	Sample_recovery	97.14881610
274	I	0	Sample_recovery	89.56187573
275	I	0	Sample_recovery	96.98441690
276	I	0	Sample_recovery	79.26261264
277	I	0	Sample_recovery	94.53961205
278	I	0	Sample_recovery	92.44332009
279	I	0	Sample_recovery	100.00000439
280	I	4	Sample_recovery	100.00000282
281	I	0	Sample_recovery	100.00000211
282	I	0	Sample_recovery	92.22795500
283	I	0	Sample_recovery	85.36378524
284	I	0	Sample_recovery	83.46315161
285	I	0	Sample_recovery	96.62209846
286	I	0	Sample_recovery	73.01874965
287	I	4	Sample_recovery	85.93206649
288	I	4	Sample_recovery	97.44491633
289	I	4	Sample_recovery	98.06166576
290	I	4	Sample_recovery	98.14601428
291	I	0	Sample_recovery	85.30247383
292	I	1	Sample_recovery	100.00000022
293	I	0	Sample_recovery	91.53400301
294	I	0	Sample_recovery	99.41801282
295	I	0	Sample_recovery	100.00000808
296	I	0	Sample_recovery	99.02230393
297	I	0	Sample_recovery	91.29441222
298	I	0	Sample_recovery	86.81203359
299	I	0	Sample_recovery	83.47911542
300	I	0	Sample_recovery	89.61934119
301	I	4	Sample_recovery	100.00000120
302	I	0	Sample_recovery	100.00000395
303	I	0	Sample_recovery	92.90726209
304	I	0	Sample_recovery	86.90097477
305	I	2	Sample_recovery	92.96358699
306	I	1	Sample_recovery	89.75513591
307	I	3	Sample_recovery	98.72154025
308	I	0	Sample_recovery	84.46724551
309	I	0	Sample_recovery	97.89526364
310	I	0	Sample_recovery	94.24436810
