species	type	location	rxn	time
1	I	3	Sample_recovery	88.63217311
2	I	3	Sample_recovery	99.47707329
3	I	3	Sample_recovery	82.85169233
4	I	2	Sample_recovery	97.90789340
5	I	3	Sample_recovery	99.57235606
6	I	4	Sample_recovery	85.09091902
7	I	1	Sample_recovery	81.72932891
8	I	3	Sample_recovery	77.96307807
9	I	1	Sample_recovery	59.04179198
10	I	3	Sample_recovery	96.58828602
11	I	3	Sample_recovery	100.00000798
12	I	4	Sample_recovery	93.32510396
13	I	3	Sample_recovery	95.41275097
14	I	3	Sample_recovery	100.00000722
15	I	3	Sample_recovery	100.00000586
16	I	3	Sample_recovery	96.74266533
17	I	4	Sample_recovery	78.91140658
18	I	3	Sample_recovery	100.00000736
19	I	3	Sample_recovery	91.07112545
20	I	3	Sample_recovery	99.06722998
21	I	3	Sample_recovery	100.00000410
22	I	3	Sample_recovery	96.52388682
23	I	3	Sample_recovery	99.59444270
24	I	2	Sample_recovery	100.00000005
25	I	4	Sample_recovery	98.82812237
26	I	4	Sample_recovery	93.57557415
27	I	3	Sample_recovery	94.79557772
28	I	3	Sample_recovery	92.52187430
29	I	3	Sample_recovery	90.16241628
30	I	4	Sample_recovery	94.27595980
31	I	4	Sample_recovery	91.72995452
32	I	3	Sample_recovery	98.14512318
33	I	4	Sample_recovery	97.93544729
34	I	3	Sample_recovery	78.48011373
35	I	3	Sample_recovery	94.53037658
36	I	3	Sample_recovery	80.62230458
37	I	1	Sample_recovery	100.00000479
38	I	3	Sample_recovery	94.90119257
39	I	1	Sample_recovery	95.71771688
40	I	1	Sample_recovery	77.02437956
41	I	3	Sample_recovery	96.46952184
42	I	1	Sample_recovery	100.00000539
43	I	1	Sample_recovery	64.56026131
44	I	1	Sample_recovery	97.66009020
45	I	3	Sample_recovery	98.97921697
46	I	1	Sample_recovery	85.97450456
47	I	3	Sample_recovery	88.39189113
48	I	3	Sample_recovery	96.91006686
49	I	3	Sample_recovery	93.22336992
50	I	3	Sample_recovery	92.97647404
51	I	2	Sample_recovery	100.00000107
52	I	1	Sample_recovery	81.51697349
53	I	2	Sample_recovery	100.00000435
54	I	4	Sample_recovery	98.94728751
55	I	1	Sample_recovery	91.02451709
56	I	3	Sample_recovery	97.65379291
57	I	3	Sample_recovery	93.33639937
58	I	3	Sample_recovery	96.00615638
59	I	3	Sample_recovery	94.24872189
60	I	3	Sample_recovery	100.00000829
61	I	3	Sample_recovery	100.00000869
62	I	4	Sample_recovery	91.79437203
63	I	3	Sample_recovery	100.00000304
64	I	3	Sample_recovery	100.00000495
65	I	3	Sample_recovery	81.45177807
66	I	3	Sample_recovery	93.12213104
67	I	4	Sample_recovery	93.05956642
68	I	3	Sample_recovery	88.81001688
69	I	0	Sample_recovery	97.61095187
70	I	3	Sample_recovery	93.79243978
71	I	3	Sample_recovery	94.97998614
72	I	2	Sample_recovery	100.00000660
73	I	4	Sample_recovery	94.48332678
74	I	4	Sample_recovery	100.00000715
75	I	3	Sample_recovery	100.00000186
76	I	1	Sample_recovery	99.54672981
77	I	3	Sample_recovery	79.29897043
78	I	3	Sample_recovery	92.26736240
79	I	4	Sample_recovery	100.00000361
