species	type	location	rxn	time
1	I	4	Sample_recovery	96.75264059
2	I	4	Sample_recovery	86.46413271
3	I	3	Sample_recovery	98.09364610
4	I	4	Sample_recovery	99.06300119
5	I	3	Sample_recovery	86.00315741
6	I	3	Sample_recovery	100.00000571
7	I	0	Sample_recovery	90.41606628
8	I	0	Sample_recovery	56.19784174
9	I	0	Sample_recovery	100.00000306
10	I	3	Sample_recovery	100.00000017
11	I	3	Sample_recovery	100.00000715
12	I	0	Sample_recovery	82.80323596
13	I	2	Sample_recovery	100.00000966
14	I	0	Sample_recovery	93.19026214
15	I	0	Sample_recovery	99.57335743
16	I	1	Sample_recovery	100.00000532
17	I	1	Sample_recovery	92.11616128
18	I	4	Sample_recovery	84.53936878
19	I	4	Sample_recovery	93.79247931
20	I	3	Sample_recovery	90.22732315
21	I	2	Sample_recovery	87.87550405
22	I	1	Sample_recovery	96.13088004
23	I	1	Sample_recovery	74.16867453
24	I	3	Sample_recovery	86.46710413
25	I	0	Sample_recovery	93.33340557
26	I	0	Sample_recovery	100.00000414
27	I	0	Sample_recovery	96.99798591
28	I	4	Sample_recovery	94.07961466
29	I	4	Sample_recovery	92.14319807
30	I	4	Sample_recovery	96.46797844
31	I	1	Sample_recovery	83.40038575
32	I	4	Sample_recovery	95.04162235
33	I	4	Sample_recovery	82.72012331
34	I	0	Sample_recovery	92.45740079
35	I	0	Sample_recovery	98.92495311
36	I	1	Sample_recovery	79.98312909
37	I	4	Sample_recovery	84.24030391
38	I	3	Sample_recovery	97.92338665
39	I	4	Sample_recovery	64.18587073
40	I	0	Sample_recovery	84.42083478
41	I	0	Sample_recovery	100.00000371
42	I	3	Sample_recovery	92.63320843
43	I	0	Sample_recovery	97.66856103
44	I	0	Sample_recovery	88.38437456
45	I	0	Sample_recovery	77.56257632
46	I	0	Sample_recovery	98.12811627
47	I	3	Sample_recovery	99.86199710
48	I	0	Sample_recovery	90.52139135
49	I	1	Sample_recovery	100.00000305
50	I	1	Sample_recovery	96.75151745
51	I	1	Sample_recovery	97.01227975
52	I	0	Sample_recovery	94.05764038
53	I	0	Sample_recovery	91.81742766
54	I	0	Sample_recovery	98.16674674
55	I	3	Sample_recovery	97.15281629
56	I	0	Sample_recovery	100.00000358
57	I	4	Sample_recovery	89.06746272
58	I	1	Sample_recovery	100.00000517
59	I	0	Sample_recovery	89.33336111
60	I	3	Sample_recovery	100.00000206
61	I	3	Sample_recovery	86.14968647
62	I	4	Sample_recovery	96.47416849
63	I	2	Sample_recovery	91.35662475
64	I	0	Sample_recovery	91.33002609
65	I	0	Sample_recovery	83.44103265
