species	type	location	rxn	time
1	I	0	Sample_recovery	76.89740834
2	I	0	Sample_recovery	94.57797417
3	I	0	Sample_recovery	90.68164961
4	I	0	Sample_recovery	100.00000645
5	I	0	Sample_recovery	77.80344257
6	I	1	Sample_recovery	93.77416116
7	I	1	Sample_recovery	92.79390886
8	I	2	Sample_recovery	99.31976516
9	I	4	Sample_recovery	100.00000249
10	I	2	Sample_recovery	100.00000922
11	I	2	Sample_recovery	100.00000706
12	I	2	Sample_recovery	98.19720750
13	I	2	Sample_recovery	100.00000708
14	I	2	Sample_recovery	95.50386107
15	I	2	Sample_recovery	99.07255257
16	I	2	Sample_recovery	86.63669361
17	I	2	Sample_recovery	88.60549586
18	I	2	Sample_recovery	100.00000205
19	I	2	Sample_recovery	90.63390943
20	I	2	Sample_recovery	90.02800114
21	I	0	Sample_recovery	99.44136094
22	I	2	Sample_recovery	94.29623892
23	I	2	Sample_recovery	100.00000067
24	I	2	Sample_recovery	100.00000218
25	I	2	Sample_recovery	100.00000749
26	I	2	Sample_recovery	100.00000968
27	I	2	Sample_recovery	86.61581871
28	I	1	Sample_recovery	97.79979796
29	I	3	Sample_recovery	100.00000085
30	I	3	Sample_recovery	94.13247990
31	I	3	Sample_recovery	94.05577944
32	I	2	Sample_recovery	93.07476590
33	I	2	Sample_recovery	91.15957361
34	I	4	Sample_recovery	95.78245114
35	I	2	Sample_recovery	86.88821256
36	I	2	Sample_recovery	100.00000922
37	I	2	Sample_recovery	98.16306558
38	I	2	Sample_recovery	95.98205616
39	I	2	Sample_recovery	94.75889799
40	I	2	Sample_recovery	73.95264332
41	I	2	Sample_recovery	93.30614653
42	I	0	Sample_recovery	96.55023969
43	I	3	Sample_recovery	95.00981092
44	I	2	Sample_recovery	80.35660886
45	I	2	Sample_recovery	100.00000490
46	I	2	Sample_recovery	98.79037621
47	I	2	Sample_recovery	95.90088915
48	I	2	Sample_recovery	100.00000196
49	I	2	Sample_recovery	73.37294175
