species	type	location	rxn	time
1	I	1	Sample_recovery	100.00000261
2	I	1	Sample_recovery	93.97700889
3	I	3	Sample_recovery	99.91040425
4	I	1	Sample_recovery	97.40239655
5	I	1	Sample_recovery	79.66922743
6	I	1	Sample_recovery	59.23940792
7	I	1	Sample_recovery	70.37723729
8	I	1	Sample_recovery	99.72314981
9	I	1	Sample_recovery	100.00000759
10	I	1	Sample_recovery	94.69305433
11	I	1	Sample_recovery	99.19595300
12	I	1	Sample_recovery	87.50925352
13	I	1	Sample_recovery	76.39241505
14	I	3	Sample_recovery	96.46440007
15	I	2	Sample_recovery	88.35875011
16	I	2	Sample_recovery	100.00000584
17	I	3	Sample_recovery	100.00000127
18	I	1	Sample_recovery	100.00000806
19	I	1	Sample_recovery	92.77895993
20	I	1	Sample_recovery	90.00903229
21	I	1	Sample_recovery	89.42864418
22	I	1	Sample_recovery	80.85950240
23	I	1	Sample_recovery	97.03590552
24	I	1	Sample_recovery	95.84849718
25	I	2	Sample_recovery	97.08523615
26	I	1	Sample_recovery	80.57233239
27	I	1	Sample_recovery	100.00000267
28	I	1	Sample_recovery	87.02577407
29	I	1	Sample_recovery	100.00000608
30	I	1	Sample_recovery	100.00000472
31	I	1	Sample_recovery	68.19632070
32	I	1	Sample_recovery	61.90422103
33	I	1	Sample_recovery	84.08041515
34	I	1	Sample_recovery	83.74058262
35	I	1	Sample_recovery	95.51390433
36	I	1	Sample_recovery	99.80340758
37	I	1	Sample_recovery	95.99124917
38	I	1	Sample_recovery	87.82247799
39	I	4	Sample_recovery	97.62761575
40	I	1	Sample_recovery	100.00000310
41	I	1	Sample_recovery	95.81579698
42	I	2	Sample_recovery	90.22297754
43	I	0	Sample_recovery	92.53672323
44	I	0	Sample_recovery	96.66393749
45	I	1	Sample_recovery	93.07930871
46	I	2	Sample_recovery	88.57432494
47	I	2	Sample_recovery	90.89961174
48	I	2	Sample_recovery	69.28558672
49	I	4	Sample_recovery	74.94245149
50	I	3	Sample_recovery	67.56497967
51	I	3	Sample_recovery	100.00000491
52	I	3	Sample_recovery	99.99742956
53	I	3	Sample_recovery	95.33692935
54	I	1	Sample_recovery	98.64578711
55	I	0	Sample_recovery	81.85369108
56	I	0	Sample_recovery	95.96304526
57	I	0	Sample_recovery	75.30213340
58	I	3	Sample_recovery	99.98938151
59	I	0	Sample_recovery	86.31289766
60	I	0	Sample_recovery	96.50984260
61	I	0	Sample_recovery	91.32243655
62	I	4	Sample_recovery	99.00704216
63	I	4	Sample_recovery	97.92327064
64	I	0	Sample_recovery	89.36380533
65	I	0	Sample_recovery	93.48390145
66	I	0	Sample_recovery	90.69016335
67	I	1	Sample_recovery	98.39992241
68	I	0	Sample_recovery	86.34606584
69	I	2	Sample_recovery	98.44730408
70	I	0	Sample_recovery	92.51068703
71	I	0	Sample_recovery	79.22284938
72	I	0	Sample_recovery	100.00000564
73	I	3	Sample_recovery	96.19757491
74	I	0	Sample_recovery	95.50700606
75	I	0	Sample_recovery	90.60459369
76	I	0	Sample_recovery	89.21398974
77	I	0	Sample_recovery	96.36598583
78	I	0	Sample_recovery	98.96944550
79	I	0	Sample_recovery	95.38918059
80	I	3	Sample_recovery	99.77471155
81	I	0	Sample_recovery	85.42557723
82	I	0	Sample_recovery	98.40296947
83	I	4	Sample_recovery	97.85348338
84	I	0	Sample_recovery	93.25237720
85	I	2	Sample_recovery	68.89129304
86	I	4	Sample_recovery	89.93011321
87	I	0	Sample_recovery	99.24947900
88	I	0	Sample_recovery	85.02195876
89	I	2	Sample_recovery	94.15170252
90	I	1	Sample_recovery	76.48088168
91	I	4	Sample_recovery	90.36826844
92	I	3	Sample_recovery	100.00000483
93	I	0	Sample_recovery	93.64344745
94	I	2	Sample_recovery	99.44686981
95	I	4	Sample_recovery	95.14595932
96	I	4	Sample_recovery	94.76329573
97	I	1	Sample_recovery	92.56027464
98	I	4	Sample_recovery	100.00000087
99	I	4	Sample_recovery	100.00000426
100	I	4	Sample_recovery	100.00000734
101	I	4	Sample_recovery	86.00516369
102	I	4	Sample_recovery	98.23087522
103	I	4	Sample_recovery	96.69373736
104	I	1	Sample_recovery	100.00000710
105	I	3	Sample_recovery	88.44569263
106	I	0	Sample_recovery	100.00000291
107	I	1	Sample_recovery	78.34779298
108	I	3	Sample_recovery	87.64477670
109	I	3	Sample_recovery	98.98842140
110	I	3	Sample_recovery	96.44978093
111	I	1	Sample_recovery	100.00000603
112	I	1	Sample_recovery	87.30485700
113	I	1	Sample_recovery	88.54738122
114	I	2	Sample_recovery	89.56000729
115	I	1	Sample_recovery	81.78771153
116	I	1	Sample_recovery	93.41768867
117	I	1	Sample_recovery	95.09342708
118	I	1	Sample_recovery	99.56433324
119	I	1	Sample_recovery	79.23150167
120	I	1	Sample_recovery	100.00000092
121	I	2	Sample_recovery	95.59393625
122	I	1	Sample_recovery	89.63663691
123	I	1	Sample_recovery	88.48847861
124	I	1	Sample_recovery	70.06003094
125	I	3	Sample_recovery	100.00000935
126	I	1	Sample_recovery	93.84917225
127	I	1	Sample_recovery	92.94854532
128	I	1	Sample_recovery	100.00000066
129	I	1	Sample_recovery	100.00000769
130	I	0	Sample_recovery	100.00000509
131	I	3	Sample_recovery	98.13740145
132	I	2	Sample_recovery	95.22754621
133	I	1	Sample_recovery	100.00000571
134	I	3	Sample_recovery	100.00000234
135	I	0	Sample_recovery	93.38298040
136	I	1	Sample_recovery	81.44150055
137	I	2	Sample_recovery	88.62287353
138	I	2	Sample_recovery	92.42857610
139	I	2	Sample_recovery	94.43167965
140	I	1	Sample_recovery	95.66368142
141	I	1	Sample_recovery	95.37586226
142	I	1	Sample_recovery	92.16689587
143	I	4	Sample_recovery	99.30722245
144	I	1	Sample_recovery	98.36754216
145	I	1	Sample_recovery	100.00000169
146	I	1	Sample_recovery	95.76705424
147	I	1	Sample_recovery	91.15231729
148	I	2	Sample_recovery	99.05387968
149	I	4	Sample_recovery	100.00000533
150	I	1	Sample_recovery	96.32079337
151	I	1	Sample_recovery	95.71090854
152	I	1	Sample_recovery	100.00000103
153	I	1	Sample_recovery	95.47977857
154	I	3	Sample_recovery	98.25303239
155	I	1	Sample_recovery	85.93429530
156	I	1	Sample_recovery	97.07509785
157	I	0	Sample_recovery	100.00000364
158	I	1	Sample_recovery	94.07946304
159	I	1	Sample_recovery	100.00000292
160	I	1	Sample_recovery	97.69324544
161	I	1	Sample_recovery	84.91278357
162	I	2	Sample_recovery	96.47127215
163	I	2	Sample_recovery	89.62479425
164	I	3	Sample_recovery	95.46858272
165	I	1	Sample_recovery	100.00000617
166	I	2	Sample_recovery	100.00000929
167	I	1	Sample_recovery	52.21710385
168	I	1	Sample_recovery	100.00000590
169	I	1	Sample_recovery	100.00000272
170	I	1	Sample_recovery	85.12989661
171	I	1	Sample_recovery	91.11046722
172	I	1	Sample_recovery	98.03214657
173	I	1	Sample_recovery	63.16793112
174	I	1	Sample_recovery	71.12641601
175	I	1	Sample_recovery	94.20329832
176	I	4	Sample_recovery	82.81965558
177	I	1	Sample_recovery	67.36248655
178	I	1	Sample_recovery	92.72214041
179	I	1	Sample_recovery	99.78098063
180	I	1	Sample_recovery	100.00000538
181	I	1	Sample_recovery	97.13878620
182	I	1	Sample_recovery	97.85599004
183	I	1	Sample_recovery	96.79361318
184	I	1	Sample_recovery	82.34086677
185	I	1	Sample_recovery	91.61122272
186	I	1	Sample_recovery	92.08909279
187	I	1	Sample_recovery	86.86132639
188	I	1	Sample_recovery	97.25193125
189	I	1	Sample_recovery	83.35305736
190	I	1	Sample_recovery	98.65776634
191	I	4	Sample_recovery	100.00000881
192	I	1	Sample_recovery	99.60194921
193	I	2	Sample_recovery	89.23084750
194	I	2	Sample_recovery	85.31311196
195	I	2	Sample_recovery	85.47210635
196	I	2	Sample_recovery	85.14189730
197	I	2	Sample_recovery	86.40268440
198	I	2	Sample_recovery	100.00000932
199	I	0	Sample_recovery	98.77892102
200	I	0	Sample_recovery	98.64189100
201	I	1	Sample_recovery	99.96608808
202	I	1	Sample_recovery	99.39573873
203	I	1	Sample_recovery	84.29855911
204	I	1	Sample_recovery	88.31431136
205	I	1	Sample_recovery	97.88234099
206	I	1	Sample_recovery	83.33059813
207	I	1	Sample_recovery	97.37081460
208	I	1	Sample_recovery	87.17554017
209	I	0	Sample_recovery	100.00000200
210	I	0	Sample_recovery	94.70824608
211	I	0	Sample_recovery	83.28866856
212	I	1	Sample_recovery	100.00000144
213	I	1	Sample_recovery	99.79847243
214	I	3	Sample_recovery	100.00000402
215	I	3	Sample_recovery	99.33470475
216	I	2	Sample_recovery	100.00000525
217	I	2	Sample_recovery	92.13283108
218	I	2	Sample_recovery	100.00000225
219	I	3	Sample_recovery	90.66519650
220	I	0	Sample_recovery	74.54409979
221	I	4	Sample_recovery	98.45251708
222	I	0	Sample_recovery	94.27298723
223	I	4	Sample_recovery	84.04057323
224	I	3	Sample_recovery	98.50021136
225	I	3	Sample_recovery	89.03009945
226	I	3	Sample_recovery	86.80316177
227	I	0	Sample_recovery	93.23246003
228	I	0	Sample_recovery	89.85024454
229	I	0	Sample_recovery	92.67621761
230	I	1	Sample_recovery	79.72475949
231	I	0	Sample_recovery	100.00000857
232	I	1	Sample_recovery	90.37710168
233	I	1	Sample_recovery	100.00000915
234	I	1	Sample_recovery	100.00000293
235	I	1	Sample_recovery	100.00000227
236	I	4	Sample_recovery	75.80619841
237	I	4	Sample_recovery	100.00000337
238	I	4	Sample_recovery	100.00000759
239	I	4	Sample_recovery	97.61362334
240	I	4	Sample_recovery	97.99185447
241	I	4	Sample_recovery	91.03535806
242	I	4	Sample_recovery	99.34914765
243	I	3	Sample_recovery	99.95579774
244	I	4	Sample_recovery	95.74198373
245	I	4	Sample_recovery	89.46143845
246	I	4	Sample_recovery	96.11398366
247	I	4	Sample_recovery	95.79892036
248	I	4	Sample_recovery	100.00000978
249	I	4	Sample_recovery	99.48279946
250	I	3	Sample_recovery	100.00000797
251	I	3	Sample_recovery	89.68487339
252	I	2	Sample_recovery	97.78389927
253	I	4	Sample_recovery	90.35448813
254	I	4	Sample_recovery	99.23266703
255	I	4	Sample_recovery	97.31877310
256	I	4	Sample_recovery	99.70107657
257	I	4	Sample_recovery	87.49181134
258	I	4	Sample_recovery	100.00000941
259	I	4	Sample_recovery	90.71507193
260	I	4	Sample_recovery	73.45738472
261	I	4	Sample_recovery	88.15398382
262	I	4	Sample_recovery	89.19295931
263	I	4	Sample_recovery	100.00000610
264	I	4	Sample_recovery	98.64587996
265	I	4	Sample_recovery	100.00000976
266	I	0	Sample_recovery	100.00000166
267	I	0	Sample_recovery	97.88555033
268	I	1	Sample_recovery	90.09293138
269	I	1	Sample_recovery	87.32243783
270	I	2	Sample_recovery	74.70411874
271	I	3	Sample_recovery	90.07509288
272	I	1	Sample_recovery	100.00000091
273	I	1	Sample_recovery	96.54850832
274	I	1	Sample_recovery	94.06968166
275	I	1	Sample_recovery	94.19022219
276	I	0	Sample_recovery	100.00000666
277	I	0	Sample_recovery	85.01925381
278	I	0	Sample_recovery	94.75420703
