species	type	location	rxn	time
1	I	0	Sample_recovery	92.27542491
2	I	3	Sample_recovery	88.72877409
3	I	3	Sample_recovery	90.01628004
4	I	3	Sample_recovery	97.13204925
5	I	3	Sample_recovery	96.81642444
6	I	2	Sample_recovery	100.00000667
7	I	1	Sample_recovery	96.70689330
8	I	2	Sample_recovery	89.63734583
9	I	1	Sample_recovery	100.00000429
10	I	0	Sample_recovery	89.98915599
11	I	4	Sample_recovery	82.76259339
12	I	0	Sample_recovery	90.83172831
13	I	0	Sample_recovery	88.66595189
14	I	4	Sample_recovery	74.87543446
15	I	4	Sample_recovery	80.68096702
16	I	1	Sample_recovery	73.98739661
17	I	4	Sample_recovery	98.78950130
18	I	2	Sample_recovery	77.82891688
19	I	0	Sample_recovery	100.00000306
20	I	4	Sample_recovery	99.38240402
21	I	2	Sample_recovery	95.88834095
22	I	3	Sample_recovery	100.00000971
23	I	3	Sample_recovery	100.00000214
24	I	3	Sample_recovery	100.00000288
25	I	0	Sample_recovery	95.85124673
26	I	0	Sample_recovery	93.01805185
27	I	0	Sample_recovery	93.27628613
28	I	0	Sample_recovery	100.00000048
29	I	0	Sample_recovery	90.15720424
30	I	4	Sample_recovery	100.00000520
31	I	1	Sample_recovery	89.44485821
32	I	4	Sample_recovery	99.59319607
33	I	4	Sample_recovery	90.46279858
34	I	1	Sample_recovery	88.24428879
35	I	4	Sample_recovery	99.95866807
36	I	4	Sample_recovery	97.41086657
37	I	4	Sample_recovery	84.57797247
38	I	1	Sample_recovery	96.01869382
39	I	4	Sample_recovery	100.00000240
40	I	4	Sample_recovery	100.00000751
41	I	0	Sample_recovery	96.89248431
42	I	4	Sample_recovery	99.57978825
43	I	1	Sample_recovery	99.91719037
44	I	4	Sample_recovery	100.00000598
45	I	0	Sample_recovery	71.21273461
46	I	1	Sample_recovery	97.27708729
47	I	4	Sample_recovery	93.33683078
48	I	4	Sample_recovery	99.43369243
49	I	4	Sample_recovery	74.63761355
50	I	1	Sample_recovery	93.71528520
51	I	4	Sample_recovery	96.96332552
52	I	4	Sample_recovery	95.46625310
53	I	4	Sample_recovery	100.00000593
54	I	4	Sample_recovery	100.00000807
55	I	4	Sample_recovery	100.00000914
56	I	2	Sample_recovery	90.08345979
57	I	1	Sample_recovery	100.00000981
58	I	3	Sample_recovery	91.08815102
59	I	3	Sample_recovery	89.36054249
60	I	0	Sample_recovery	91.18369360
61	I	1	Sample_recovery	100.00000071
62	I	3	Sample_recovery	85.82374729
63	I	1	Sample_recovery	94.17323312
64	I	3	Sample_recovery	90.26647493
65	I	4	Sample_recovery	86.00858229
66	I	4	Sample_recovery	93.96937186
67	I	4	Sample_recovery	75.57011208
68	I	4	Sample_recovery	91.44369963
69	I	4	Sample_recovery	98.47695893
70	I	3	Sample_recovery	94.30112231
71	I	0	Sample_recovery	96.62803071
72	I	0	Sample_recovery	98.41834439
73	I	2	Sample_recovery	96.06426816
74	I	4	Sample_recovery	86.67351117
75	I	4	Sample_recovery	56.09237062
76	I	3	Sample_recovery	97.89114697
77	I	4	Sample_recovery	86.23828168
78	I	3	Sample_recovery	83.21315771
79	I	1	Sample_recovery	94.68491900
80	I	3	Sample_recovery	86.48078873
81	I	3	Sample_recovery	94.17589321
82	I	2	Sample_recovery	90.74894826
83	I	1	Sample_recovery	94.34085461
84	I	0	Sample_recovery	97.70749297
85	I	1	Sample_recovery	94.05974785
86	I	0	Sample_recovery	100.00000057
87	I	1	Sample_recovery	88.78118727
88	I	2	Sample_recovery	97.75817053
89	I	4	Sample_recovery	100.00000318
90	I	0	Sample_recovery	100.00000726
91	I	4	Sample_recovery	95.75638385
92	I	1	Sample_recovery	100.00000017
93	I	4	Sample_recovery	99.40044095
94	I	1	Sample_recovery	93.02849831
95	I	4	Sample_recovery	97.09178373
96	I	2	Sample_recovery	97.33726166
97	I	2	Sample_recovery	83.22357579
98	I	2	Sample_recovery	100.00000900
99	I	2	Sample_recovery	93.51456218
100	I	2	Sample_recovery	100.00000663
101	I	2	Sample_recovery	98.34532415
102	I	4	Sample_recovery	95.74845372
103	I	4	Sample_recovery	94.84994070
104	I	4	Sample_recovery	84.49241573
105	I	3	Sample_recovery	98.97150340
106	I	4	Sample_recovery	99.51821267
107	I	2	Sample_recovery	92.13254388
108	I	4	Sample_recovery	91.42280708
109	I	4	Sample_recovery	91.60037673
110	I	4	Sample_recovery	96.79152101
111	I	4	Sample_recovery	93.06913819
