species	type	location	rxn	time
1	I	3	Sample_recovery	97.28920992
2	I	3	Sample_recovery	90.90146989
3	I	3	Sample_recovery	100.00000117
4	I	3	Sample_recovery	84.63300309
5	I	3	Sample_recovery	46.62237867
6	I	3	Sample_recovery	99.50239987
7	I	3	Sample_recovery	99.67056132
8	I	4	Sample_recovery	100.00000692
9	I	3	Sample_recovery	100.00000909
10	I	4	Sample_recovery	83.13267488
11	I	1	Sample_recovery	100.00000359
12	I	4	Sample_recovery	100.00000047
13	I	1	Sample_recovery	100.00000861
14	I	0	Sample_recovery	92.42896945
15	I	0	Sample_recovery	91.07832121
16	I	3	Sample_recovery	100.00000337
17	I	0	Sample_recovery	90.26092575
18	I	3	Sample_recovery	91.69152731
19	I	1	Sample_recovery	93.79878971
20	I	3	Sample_recovery	79.13930233
21	I	3	Sample_recovery	84.93333953
22	I	3	Sample_recovery	96.55540874
23	I	3	Sample_recovery	82.33980595
24	I	0	Sample_recovery	89.17716577
25	I	0	Sample_recovery	100.00000127
26	I	0	Sample_recovery	94.31476572
27	I	3	Sample_recovery	84.54865225
28	I	1	Sample_recovery	94.97130024
29	I	1	Sample_recovery	94.95274644
30	I	1	Sample_recovery	94.06521841
31	I	1	Sample_recovery	97.81273451
32	I	1	Sample_recovery	97.75208983
33	I	1	Sample_recovery	76.41820714
34	I	3	Sample_recovery	100.00000682
35	I	3	Sample_recovery	93.22022755
36	I	1	Sample_recovery	96.19772237
37	I	1	Sample_recovery	97.45506540
38	I	1	Sample_recovery	92.79412206
39	I	1	Sample_recovery	95.20207072
40	I	1	Sample_recovery	99.73416223
41	I	3	Sample_recovery	99.30997391
42	I	4	Sample_recovery	99.69121202
43	I	1	Sample_recovery	92.48010598
44	I	1	Sample_recovery	78.92704742
45	I	1	Sample_recovery	91.72064256
46	I	0	Sample_recovery	100.00000227
47	I	1	Sample_recovery	100.00000523
48	I	1	Sample_recovery	92.56502214
49	I	3	Sample_recovery	93.87917879
50	I	1	Sample_recovery	93.19512225
51	I	1	Sample_recovery	98.12584442
52	I	4	Sample_recovery	95.60305959
53	I	4	Sample_recovery	91.10670120
54	I	2	Sample_recovery	98.88460177
55	I	4	Sample_recovery	100.00000049
56	I	1	Sample_recovery	70.13713812
57	I	1	Sample_recovery	76.77784193
58	I	4	Sample_recovery	98.55636781
59	I	4	Sample_recovery	86.71339602
60	I	0	Sample_recovery	94.39928709
61	I	0	Sample_recovery	95.06517283
62	I	3	Sample_recovery	85.26399350
63	I	3	Sample_recovery	100.00000870
64	I	4	Sample_recovery	91.88077757
65	I	3	Sample_recovery	80.64492921
66	I	3	Sample_recovery	67.65290167
67	I	3	Sample_recovery	100.00000414
68	I	3	Sample_recovery	75.03925876
69	I	1	Sample_recovery	94.49632620
70	I	3	Sample_recovery	54.07546305
71	I	4	Sample_recovery	98.64814575
72	I	4	Sample_recovery	98.93159290
73	I	3	Sample_recovery	100.00000664
74	I	3	Sample_recovery	96.51372397
75	I	3	Sample_recovery	74.56191070
76	I	3	Sample_recovery	93.92427756
77	I	3	Sample_recovery	92.97983514
78	I	2	Sample_recovery	99.20124665
79	I	3	Sample_recovery	98.98466308
80	I	3	Sample_recovery	79.83620567
81	I	3	Sample_recovery	97.34401723
82	I	3	Sample_recovery	92.94284628
83	I	3	Sample_recovery	100.00000326
84	I	4	Sample_recovery	97.59531735
85	I	4	Sample_recovery	97.37790941
86	I	3	Sample_recovery	91.05087647
87	I	3	Sample_recovery	90.29565057
88	I	1	Sample_recovery	90.61584951
89	I	3	Sample_recovery	93.72997091
90	I	3	Sample_recovery	97.02646273
91	I	3	Sample_recovery	98.71553637
92	I	3	Sample_recovery	97.28416962
93	I	2	Sample_recovery	100.00000842
94	I	3	Sample_recovery	99.74529472
95	I	3	Sample_recovery	94.89184032
96	I	3	Sample_recovery	83.21995133
97	I	3	Sample_recovery	64.91866146
98	I	3	Sample_recovery	82.22332409
99	I	1	Sample_recovery	95.58763443
100	I	1	Sample_recovery	98.00088312
101	I	0	Sample_recovery	88.44276184
102	I	3	Sample_recovery	100.00000793
103	I	3	Sample_recovery	91.45740617
104	I	3	Sample_recovery	100.00000890
105	I	0	Sample_recovery	100.00000282
106	I	1	Sample_recovery	97.50678134
107	I	4	Sample_recovery	93.18205499
108	I	3	Sample_recovery	92.13594582
109	I	3	Sample_recovery	88.32457366
110	I	4	Sample_recovery	100.00000576
111	I	3	Sample_recovery	89.06741443
112	I	3	Sample_recovery	90.87777204
113	I	3	Sample_recovery	100.00000640
114	I	4	Sample_recovery	99.26175064
115	I	3	Sample_recovery	65.76877493
116	I	3	Sample_recovery	77.80663362
117	I	3	Sample_recovery	89.67549220
