species	type	location	rxn	time
1	I	4	Sample_recovery	93.36506909
2	I	4	Sample_recovery	100.00000812
3	I	0	Sample_recovery	98.78620515
4	I	4	Sample_recovery	97.77122677
5	I	4	Sample_recovery	90.48443113
6	I	4	Sample_recovery	100.00000646
7	I	4	Sample_recovery	96.44814080
8	I	4	Sample_recovery	97.25595930
9	I	4	Sample_recovery	90.85420946
10	I	4	Sample_recovery	94.84002934
11	I	3	Sample_recovery	97.64608923
12	I	4	Sample_recovery	99.29493468
13	I	4	Sample_recovery	100.00000747
14	I	0	Sample_recovery	86.58774944
15	I	0	Sample_recovery	99.13399733
16	I	0	Sample_recovery	81.39808421
17	I	0	Sample_recovery	97.83306753
18	I	0	Sample_recovery	100.00000227
19	I	0	Sample_recovery	84.56434753
20	I	0	Sample_recovery	49.66948460
21	I	2	Sample_recovery	91.19458437
22	I	2	Sample_recovery	79.61182338
23	I	2	Sample_recovery	95.57177921
24	I	4	Sample_recovery	85.82405287
25	I	0	Sample_recovery	48.20901278
26	I	0	Sample_recovery	90.38867278
27	I	0	Sample_recovery	96.55369964
28	I	4	Sample_recovery	79.79095273
29	I	0	Sample_recovery	93.75180695
30	I	0	Sample_recovery	80.79081958
31	I	0	Sample_recovery	86.66053262
32	I	0	Sample_recovery	88.11480569
33	I	0	Sample_recovery	99.10398880
34	I	4	Sample_recovery	89.61764327
35	I	3	Sample_recovery	69.53742326
36	I	1	Sample_recovery	98.57125998
37	I	0	Sample_recovery	95.75398351
38	I	0	Sample_recovery	91.01235707
39	I	0	Sample_recovery	94.33069284
40	I	0	Sample_recovery	92.00554206
41	I	0	Sample_recovery	99.99280843
42	I	0	Sample_recovery	99.67895145
43	I	1	Sample_recovery	82.25941006
44	I	0	Sample_recovery	87.38007785
45	I	1	Sample_recovery	95.80855626
46	I	0	Sample_recovery	98.12304905
47	I	0	Sample_recovery	96.22153581
48	I	0	Sample_recovery	97.60251972
49	I	3	Sample_recovery	89.40601000
50	I	0	Sample_recovery	100.00000907
51	I	0	Sample_recovery	93.96137431
52	I	0	Sample_recovery	74.65065089
53	I	0	Sample_recovery	95.79708784
54	I	0	Sample_recovery	94.56335447
55	I	4	Sample_recovery	98.55360102
56	I	0	Sample_recovery	100.00000871
57	I	0	Sample_recovery	98.32108470
58	I	0	Sample_recovery	88.84446879
59	I	0	Sample_recovery	100.00000677
60	I	2	Sample_recovery	94.58125196
61	I	0	Sample_recovery	80.60097308
62	I	4	Sample_recovery	100.00000641
63	I	2	Sample_recovery	97.05466419
64	I	3	Sample_recovery	99.90554428
65	I	0	Sample_recovery	100.00000065
66	I	0	Sample_recovery	98.59016129
67	I	0	Sample_recovery	85.70313124
68	I	0	Sample_recovery	96.55587732
69	I	0	Sample_recovery	52.08011659
70	I	3	Sample_recovery	90.76768084
71	I	4	Sample_recovery	100.00000219
72	I	4	Sample_recovery	95.09550096
73	I	1	Sample_recovery	93.19679027
74	I	1	Sample_recovery	98.28387503
75	I	0	Sample_recovery	70.45348417
76	I	0	Sample_recovery	75.81933115
77	I	4	Sample_recovery	87.42716765
78	I	0	Sample_recovery	98.34669541
79	I	4	Sample_recovery	97.01953966
80	I	0	Sample_recovery	100.00000640
81	I	4	Sample_recovery	97.23622362
82	I	4	Sample_recovery	75.44156690
83	I	4	Sample_recovery	81.29806102
84	I	2	Sample_recovery	99.39765350
85	I	0	Sample_recovery	98.38970523
86	I	0	Sample_recovery	64.31214458
87	I	1	Sample_recovery	99.73328644
88	I	1	Sample_recovery	86.20799837
89	I	0	Sample_recovery	79.54027659
90	I	4	Sample_recovery	79.33972553
91	I	3	Sample_recovery	100.00000328
92	I	4	Sample_recovery	88.31885387
93	I	1	Sample_recovery	100.00000247
94	I	4	Sample_recovery	95.45679502
95	I	0	Sample_recovery	54.30702681
96	I	4	Sample_recovery	100.00000590
97	I	0	Sample_recovery	79.27967616
98	I	3	Sample_recovery	96.79222885
99	I	4	Sample_recovery	98.19950361
100	I	4	Sample_recovery	82.03074281
101	I	2	Sample_recovery	93.73841685
102	I	2	Sample_recovery	78.92203430
103	I	3	Sample_recovery	91.44363136
104	I	0	Sample_recovery	95.68867092
105	I	3	Sample_recovery	87.10253105
106	I	1	Sample_recovery	86.34981341
107	I	0	Sample_recovery	98.43761314
108	I	0	Sample_recovery	100.00000609
109	I	0	Sample_recovery	99.36288713
110	I	0	Sample_recovery	87.54035168
111	I	0	Sample_recovery	90.15536476
112	I	0	Sample_recovery	100.00000544
113	I	0	Sample_recovery	96.58431877
114	I	0	Sample_recovery	95.60535485
115	I	3	Sample_recovery	96.18211072
116	I	0	Sample_recovery	96.95099482
117	I	0	Sample_recovery	85.62668003
118	I	4	Sample_recovery	100.00000078
119	I	0	Sample_recovery	99.08027967
120	I	1	Sample_recovery	96.91612923
121	I	1	Sample_recovery	97.28312625
122	I	1	Sample_recovery	92.53943597
123	I	0	Sample_recovery	97.57714760
124	I	4	Sample_recovery	100.00000102
125	I	1	Sample_recovery	94.25500514
126	I	0	Sample_recovery	99.93170419
127	I	1	Sample_recovery	97.14272556
128	I	0	Sample_recovery	91.79772470
129	I	1	Sample_recovery	84.23949363
130	I	4	Sample_recovery	90.01231123
131	I	0	Sample_recovery	89.78857999
132	I	4	Sample_recovery	89.56756719
133	I	4	Sample_recovery	92.22875758
134	I	3	Sample_recovery	72.74092113
135	I	0	Sample_recovery	68.61351029
136	I	0	Sample_recovery	92.24007938
137	I	0	Sample_recovery	100.00000848
138	I	0	Sample_recovery	81.51674994
139	I	0	Sample_recovery	84.34776278
140	I	4	Sample_recovery	97.85229045
141	I	0	Sample_recovery	85.27818236
142	I	0	Sample_recovery	89.45536281
143	I	3	Sample_recovery	94.26960184
144	I	2	Sample_recovery	99.50545827
145	I	4	Sample_recovery	96.05241229
146	I	0	Sample_recovery	98.59127839
147	I	0	Sample_recovery	83.51807953
148	I	0	Sample_recovery	88.01015795
149	I	3	Sample_recovery	100.00000714
150	I	2	Sample_recovery	87.95812409
151	I	0	Sample_recovery	89.33922164
152	I	0	Sample_recovery	90.22758438
153	I	0	Sample_recovery	92.49415516
154	I	0	Sample_recovery	93.54368446
155	I	0	Sample_recovery	93.41628783
156	I	4	Sample_recovery	100.00000808
157	I	0	Sample_recovery	85.71532467
158	I	4	Sample_recovery	97.94406328
159	I	2	Sample_recovery	93.23826046
160	I	2	Sample_recovery	94.91078578
161	I	0	Sample_recovery	84.09434095
162	I	0	Sample_recovery	93.63164031
163	I	0	Sample_recovery	100.00000523
164	I	0	Sample_recovery	92.86573159
165	I	0	Sample_recovery	90.12336599
166	I	0	Sample_recovery	79.37228937
167	I	0	Sample_recovery	83.28362054
168	I	1	Sample_recovery	99.31303159
169	I	1	Sample_recovery	100.00000364
170	I	1	Sample_recovery	93.86063351
171	I	1	Sample_recovery	82.93056727
