species	type	location	rxn	time
1	I	2	Sample_recovery	99.47762208
2	I	4	Sample_recovery	99.46803057
3	I	2	Sample_recovery	79.86618055
4	I	2	Sample_recovery	72.13089851
5	I	1	Sample_recovery	92.11574405
6	I	2	Sample_recovery	83.30034478
7	I	2	Sample_recovery	100.00000410
8	I	2	Sample_recovery	100.00000913
9	I	2	Sample_recovery	99.61621375
10	I	2	Sample_recovery	98.55224128
11	I	2	Sample_recovery	75.56767691
12	I	0	Sample_recovery	100.00000997
13	I	0	Sample_recovery	92.49370577
14	I	4	Sample_recovery	95.62089090
15	I	2	Sample_recovery	91.98488125
16	I	2	Sample_recovery	95.36659808
17	I	2	Sample_recovery	77.40457540
18	I	2	Sample_recovery	77.28674307
19	I	2	Sample_recovery	98.99349759
20	I	4	Sample_recovery	100.00000061
21	I	0	Sample_recovery	93.19887674
22	I	0	Sample_recovery	92.98774742
23	I	0	Sample_recovery	94.25528894
24	I	0	Sample_recovery	95.13700398
25	I	4	Sample_recovery	95.35843628
26	I	3	Sample_recovery	68.58609950
27	I	4	Sample_recovery	87.55618971
28	I	0	Sample_recovery	80.57543838
29	I	2	Sample_recovery	98.33096378
30	I	4	Sample_recovery	82.66764876
31	I	1	Sample_recovery	100.00000950
32	I	2	Sample_recovery	97.12886689
33	I	0	Sample_recovery	85.73976018
34	I	2	Sample_recovery	56.41798291
35	I	4	Sample_recovery	78.87004632
36	I	4	Sample_recovery	52.40020492
37	I	4	Sample_recovery	88.52011792
38	I	4	Sample_recovery	95.86170320
39	I	4	Sample_recovery	64.91385443
40	I	4	Sample_recovery	100.00000168
41	I	4	Sample_recovery	98.35989874
42	I	2	Sample_recovery	71.94272790
43	I	2	Sample_recovery	72.67301793
44	I	4	Sample_recovery	85.35208040
45	I	4	Sample_recovery	78.55879368
46	I	2	Sample_recovery	98.24634038
47	I	2	Sample_recovery	86.11455414
48	I	2	Sample_recovery	74.74384177
49	I	2	Sample_recovery	100.00000174
50	I	2	Sample_recovery	81.36064753
51	I	2	Sample_recovery	100.00000225
52	I	4	Sample_recovery	97.73570577
53	I	2	Sample_recovery	94.33301345
54	I	0	Sample_recovery	66.22375107
55	I	0	Sample_recovery	70.05166212
56	I	2	Sample_recovery	98.47124437
57	I	0	Sample_recovery	90.60237326
58	I	0	Sample_recovery	83.54252055
59	I	2	Sample_recovery	48.86300980
