species	type	location	rxn	time
1	I	1	Sample_recovery	93.79052423
2	I	4	Sample_recovery	95.30862782
3	I	3	Sample_recovery	69.98152840
4	I	3	Sample_recovery	89.27810576
5	I	3	Sample_recovery	98.50270385
6	I	3	Sample_recovery	95.82068162
7	I	3	Sample_recovery	86.96250482
8	I	0	Sample_recovery	96.10357569
9	I	0	Sample_recovery	85.11773954
10	I	1	Sample_recovery	99.66396063
11	I	0	Sample_recovery	100.00000926
12	I	0	Sample_recovery	100.00000195
13	I	0	Sample_recovery	98.30791341
14	I	0	Sample_recovery	95.42504759
15	I	2	Sample_recovery	93.59335840
16	I	0	Sample_recovery	99.42283991
17	I	0	Sample_recovery	99.08872584
18	I	1	Sample_recovery	95.55674568
19	I	0	Sample_recovery	89.78686987
20	I	0	Sample_recovery	75.39161013
21	I	0	Sample_recovery	97.63473945
22	I	0	Sample_recovery	94.23552435
23	I	3	Sample_recovery	91.15218847
24	I	4	Sample_recovery	85.66284713
25	I	0	Sample_recovery	81.24237808
26	I	0	Sample_recovery	100.00000526
27	I	3	Sample_recovery	80.20942334
28	I	3	Sample_recovery	95.35481006
29	I	3	Sample_recovery	98.95103395
30	I	3	Sample_recovery	67.72091154
31	I	3	Sample_recovery	88.93029437
32	I	1	Sample_recovery	84.11961832
33	I	3	Sample_recovery	86.16128060
34	I	3	Sample_recovery	80.28977882
35	I	1	Sample_recovery	67.52850245
36	I	1	Sample_recovery	71.31686504
37	I	0	Sample_recovery	92.26577218
38	I	0	Sample_recovery	100.00000246
39	I	3	Sample_recovery	94.51090593
40	I	0	Sample_recovery	97.71656820
41	I	0	Sample_recovery	78.07713882
42	I	0	Sample_recovery	83.23361698
43	I	0	Sample_recovery	90.66280391
