species	type	location	rxn	time
1	I	3	Sample_recovery	97.81888453
2	I	3	Sample_recovery	100.00000168
3	I	3	Sample_recovery	89.44246096
4	I	4	Sample_recovery	54.25525790
5	I	0	Sample_recovery	87.60631570
6	I	0	Sample_recovery	86.37383403
7	I	0	Sample_recovery	88.22789206
8	I	1	Sample_recovery	93.15623719
9	I	4	Sample_recovery	93.97491443
10	I	3	Sample_recovery	93.98595508
11	I	0	Sample_recovery	98.70282226
12	I	2	Sample_recovery	96.67487053
13	I	0	Sample_recovery	82.52753889
14	I	0	Sample_recovery	100.00000456
15	I	0	Sample_recovery	90.46774849
16	I	0	Sample_recovery	72.61602221
17	I	4	Sample_recovery	99.27483467
18	I	1	Sample_recovery	96.28622558
19	I	0	Sample_recovery	53.56093099
20	I	4	Sample_recovery	97.48060523
21	I	0	Sample_recovery	76.20248493
22	I	1	Sample_recovery	92.57622124
23	I	0	Sample_recovery	99.72388614
24	I	0	Sample_recovery	67.60285158
25	I	0	Sample_recovery	88.41989546
26	I	1	Sample_recovery	89.23266219
27	I	0	Sample_recovery	94.58228996
28	I	0	Sample_recovery	100.00000116
29	I	4	Sample_recovery	97.72606431
30	I	1	Sample_recovery	86.30260560
31	I	1	Sample_recovery	89.23744020
32	I	0	Sample_recovery	95.55102851
33	I	0	Sample_recovery	77.64810147
34	I	1	Sample_recovery	100.00000991
35	I	1	Sample_recovery	95.43778052
36	I	0	Sample_recovery	93.83992977
37	I	0	Sample_recovery	99.81511863
38	I	0	Sample_recovery	100.00000664
39	I	2	Sample_recovery	100.00000206
40	I	0	Sample_recovery	76.20004974
41	I	0	Sample_recovery	94.77610009
42	I	1	Sample_recovery	81.47461507
43	I	1	Sample_recovery	87.49651520
44	I	0	Sample_recovery	98.02090788
45	I	0	Sample_recovery	100.00000030
46	I	1	Sample_recovery	97.23426964
47	I	2	Sample_recovery	91.98196850
48	I	2	Sample_recovery	76.07555410
49	I	3	Sample_recovery	86.23829869
50	I	3	Sample_recovery	80.16727826
51	I	3	Sample_recovery	95.57817220
52	I	3	Sample_recovery	94.40917970
53	I	3	Sample_recovery	88.49812829
54	I	3	Sample_recovery	100.00000466
55	I	4	Sample_recovery	86.40509057
56	I	3	Sample_recovery	94.59662723
57	I	0	Sample_recovery	79.80790694
58	I	4	Sample_recovery	100.00000353
59	I	0	Sample_recovery	100.00000891
60	I	0	Sample_recovery	100.00000844
61	I	4	Sample_recovery	83.52019912
62	I	0	Sample_recovery	96.67954055
63	I	0	Sample_recovery	96.30590948
64	I	3	Sample_recovery	100.00000083
65	I	0	Sample_recovery	84.76479394
66	I	1	Sample_recovery	98.11600723
67	I	4	Sample_recovery	100.00000764
68	I	1	Sample_recovery	91.73653005
69	I	2	Sample_recovery	76.52084822
70	I	3	Sample_recovery	85.02616639
71	I	4	Sample_recovery	87.49946138
72	I	0	Sample_recovery	100.00000427
73	I	3	Sample_recovery	100.00000185
74	I	0	Sample_recovery	82.43911945
75	I	0	Sample_recovery	83.89747107
76	I	4	Sample_recovery	95.63712600
77	I	0	Sample_recovery	75.86360224
78	I	0	Sample_recovery	90.37979015
79	I	0	Sample_recovery	89.24591809
80	I	0	Sample_recovery	96.76535242
81	I	0	Sample_recovery	99.60546311
82	I	0	Sample_recovery	74.42336663
83	I	0	Sample_recovery	63.88221921
84	I	2	Sample_recovery	92.33520980
85	I	1	Sample_recovery	100.00000200
86	I	0	Sample_recovery	100.00000187
87	I	0	Sample_recovery	86.08826479
88	I	3	Sample_recovery	90.35464947
89	I	0	Sample_recovery	99.67830725
90	I	0	Sample_recovery	100.00000363
91	I	0	Sample_recovery	72.22731486
92	I	1	Sample_recovery	98.41397674
93	I	3	Sample_recovery	96.77372850
94	I	2	Sample_recovery	69.57015450
95	I	2	Sample_recovery	90.05015282
96	I	0	Sample_recovery	91.07442496
97	I	0	Sample_recovery	100.00000029
98	I	0	Sample_recovery	100.00000824
99	I	0	Sample_recovery	81.99818666
100	I	0	Sample_recovery	100.00000871
101	I	4	Sample_recovery	91.06781263
102	I	0	Sample_recovery	99.32135413
103	I	0	Sample_recovery	45.05864091
104	I	3	Sample_recovery	55.71672802
105	I	4	Sample_recovery	70.56234642
106	I	0	Sample_recovery	90.06629096
107	I	1	Sample_recovery	91.92082704
108	I	0	Sample_recovery	95.47526608
109	I	0	Sample_recovery	88.42092459
110	I	0	Sample_recovery	99.79331699
111	I	0	Sample_recovery	91.14147086
112	I	0	Sample_recovery	97.22894111
113	I	4	Sample_recovery	91.79549779
114	I	4	Sample_recovery	86.96657493
115	I	0	Sample_recovery	100.00000401
116	I	0	Sample_recovery	91.55210093
117	I	0	Sample_recovery	86.76943889
118	I	3	Sample_recovery	83.09518294
119	I	0	Sample_recovery	93.90645952
120	I	0	Sample_recovery	92.79535596
121	I	0	Sample_recovery	97.29568710
122	I	0	Sample_recovery	78.48585011
123	I	0	Sample_recovery	99.74223876
124	I	0	Sample_recovery	96.17371565
125	I	0	Sample_recovery	92.49672489
126	I	0	Sample_recovery	96.50711592
127	I	0	Sample_recovery	93.39047708
128	I	2	Sample_recovery	58.53551749
129	I	0	Sample_recovery	100.00000197
130	I	3	Sample_recovery	76.64075182
131	I	3	Sample_recovery	93.35455760
132	I	3	Sample_recovery	100.00000458
133	I	3	Sample_recovery	96.78670992
134	I	3	Sample_recovery	88.22314655
135	I	3	Sample_recovery	99.89344222
136	I	3	Sample_recovery	92.85607509
137	I	0	Sample_recovery	89.53927811
138	I	4	Sample_recovery	100.00000451
139	I	2	Sample_recovery	100.00000942
140	I	0	Sample_recovery	100.00000909
141	I	4	Sample_recovery	82.98084981
142	I	4	Sample_recovery	89.11378369
143	I	3	Sample_recovery	83.10620044
144	I	1	Sample_recovery	96.43744641
145	I	1	Sample_recovery	85.87751154
146	I	1	Sample_recovery	92.18055090
147	I	3	Sample_recovery	93.28620063
148	I	3	Sample_recovery	85.50401823
149	I	4	Sample_recovery	99.78985241
150	I	4	Sample_recovery	95.53923907
151	I	0	Sample_recovery	94.59030621
152	I	4	Sample_recovery	87.35005828
153	I	3	Sample_recovery	87.66860615
154	I	3	Sample_recovery	100.00000856
155	I	3	Sample_recovery	96.51221033
156	I	3	Sample_recovery	96.61228052
157	I	3	Sample_recovery	97.66355027
158	I	2	Sample_recovery	97.73707323
159	I	4	Sample_recovery	62.50365610
160	I	3	Sample_recovery	99.22401503
161	I	4	Sample_recovery	82.56514447
162	I	0	Sample_recovery	100.00000169
163	I	0	Sample_recovery	88.72947009
164	I	1	Sample_recovery	100.00000095
165	I	0	Sample_recovery	82.60591890
166	I	0	Sample_recovery	98.84273276
167	I	0	Sample_recovery	100.00000735
168	I	0	Sample_recovery	89.63506252
169	I	0	Sample_recovery	98.85512556
170	I	0	Sample_recovery	82.63327118
171	I	0	Sample_recovery	100.00000461
172	I	0	Sample_recovery	73.01808369
173	I	0	Sample_recovery	59.42033394
174	I	3	Sample_recovery	96.92861132
175	I	0	Sample_recovery	93.82220876
176	I	3	Sample_recovery	92.67469725
177	I	0	Sample_recovery	87.62005254
178	I	0	Sample_recovery	100.00000651
179	I	0	Sample_recovery	66.50148679
180	I	0	Sample_recovery	100.00000771
181	I	0	Sample_recovery	86.12093052
182	I	3	Sample_recovery	91.31580436
183	I	0	Sample_recovery	80.13154915
184	I	1	Sample_recovery	89.06441025
185	I	0	Sample_recovery	99.90249967
186	I	2	Sample_recovery	87.57631623
187	I	3	Sample_recovery	96.86228588
188	I	2	Sample_recovery	73.93574126
189	I	0	Sample_recovery	45.16226075
190	I	0	Sample_recovery	94.93802527
191	I	0	Sample_recovery	78.88528255
192	I	0	Sample_recovery	86.83161765
193	I	3	Sample_recovery	99.52206508
194	I	4	Sample_recovery	90.02853961
195	I	3	Sample_recovery	95.97573094
196	I	4	Sample_recovery	100.00000828
197	I	4	Sample_recovery	91.83216835
198	I	0	Sample_recovery	96.94470726
199	I	0	Sample_recovery	100.00000820
200	I	0	Sample_recovery	90.49234346
201	I	0	Sample_recovery	98.83657481
202	I	0	Sample_recovery	83.67298141
203	I	4	Sample_recovery	100.00000678
204	I	2	Sample_recovery	78.56359838
205	I	0	Sample_recovery	100.00000142
206	I	4	Sample_recovery	92.18861481
207	I	4	Sample_recovery	72.32967772
208	I	3	Sample_recovery	93.89484058
209	I	0	Sample_recovery	94.88030569
210	I	3	Sample_recovery	69.04658465
211	I	1	Sample_recovery	99.62331080
212	I	1	Sample_recovery	87.41916852
213	I	4	Sample_recovery	88.71617535
214	I	1	Sample_recovery	75.61144604
215	I	1	Sample_recovery	100.00000313
216	I	1	Sample_recovery	97.59226285
217	I	1	Sample_recovery	99.52908599
218	I	1	Sample_recovery	100.00000417
219	I	0	Sample_recovery	76.17108799
220	I	4	Sample_recovery	92.81627791
221	I	1	Sample_recovery	96.89669702
222	I	0	Sample_recovery	88.28299750
223	I	0	Sample_recovery	71.48595702
224	I	0	Sample_recovery	93.74053712
225	I	0	Sample_recovery	100.00000133
226	I	0	Sample_recovery	93.55020372
227	I	1	Sample_recovery	62.25698097
228	I	0	Sample_recovery	56.65159976
229	I	0	Sample_recovery	94.68279582
230	I	0	Sample_recovery	99.40291661
231	I	0	Sample_recovery	92.75679223
232	I	1	Sample_recovery	99.99988959
233	I	0	Sample_recovery	94.10969816
234	I	0	Sample_recovery	99.97361523
235	I	3	Sample_recovery	78.91611148
236	I	3	Sample_recovery	42.45723847
237	I	3	Sample_recovery	68.92454392
238	I	3	Sample_recovery	97.35085044
239	I	3	Sample_recovery	95.38571756
240	I	3	Sample_recovery	93.15292052
241	I	3	Sample_recovery	86.76469662
242	I	3	Sample_recovery	99.49314311
243	I	1	Sample_recovery	60.15306269
244	I	1	Sample_recovery	100.00000148
245	I	0	Sample_recovery	95.88375103
246	I	3	Sample_recovery	98.20163700
247	I	3	Sample_recovery	88.23825674
248	I	2	Sample_recovery	95.41264202
249	I	3	Sample_recovery	86.33637187
250	I	3	Sample_recovery	74.51358331
251	I	3	Sample_recovery	67.16378131
252	I	1	Sample_recovery	93.35743073
253	I	3	Sample_recovery	94.60654460
254	I	4	Sample_recovery	89.50471460
255	I	1	Sample_recovery	100.00000087
256	I	3	Sample_recovery	83.22235874
257	I	4	Sample_recovery	95.08512352
258	I	4	Sample_recovery	88.46970726
259	I	4	Sample_recovery	72.63802272
260	I	4	Sample_recovery	87.86850772
261	I	4	Sample_recovery	97.26815428
262	I	3	Sample_recovery	95.16417656
263	I	4	Sample_recovery	88.66459632
264	I	4	Sample_recovery	80.65073955
265	I	3	Sample_recovery	100.00000376
266	I	3	Sample_recovery	95.26748669
267	I	0	Sample_recovery	91.21654370
268	I	4	Sample_recovery	90.87397296
269	I	1	Sample_recovery	91.05394365
270	I	1	Sample_recovery	96.09706008
271	I	4	Sample_recovery	82.14653881
272	I	3	Sample_recovery	48.51548459
273	I	4	Sample_recovery	93.53020299
274	I	4	Sample_recovery	86.85247922
275	I	4	Sample_recovery	71.99240155
276	I	4	Sample_recovery	85.24365404
277	I	4	Sample_recovery	73.57149033
278	I	3	Sample_recovery	100.00000163
279	I	4	Sample_recovery	100.00000232
280	I	4	Sample_recovery	91.59879395
281	I	4	Sample_recovery	79.71835905
282	I	3	Sample_recovery	83.31024542
283	I	3	Sample_recovery	80.59229049
284	I	0	Sample_recovery	97.70774675
285	I	0	Sample_recovery	81.83360543
286	I	0	Sample_recovery	85.68595421
287	I	3	Sample_recovery	87.45868121
288	I	4	Sample_recovery	58.32001347
289	I	3	Sample_recovery	43.77070507
290	I	1	Sample_recovery	77.76588095
291	I	1	Sample_recovery	88.40262454
292	I	0	Sample_recovery	100.00000154
293	I	3	Sample_recovery	94.02084577
294	I	4	Sample_recovery	100.00000999
295	I	1	Sample_recovery	86.07252082
296	I	3	Sample_recovery	67.30452105
297	I	3	Sample_recovery	92.18700217
298	I	3	Sample_recovery	44.42136288
299	I	3	Sample_recovery	94.34019490
300	I	3	Sample_recovery	100.00000728
301	I	3	Sample_recovery	94.39558709
302	I	3	Sample_recovery	89.45141514
303	I	4	Sample_recovery	97.87813440
304	I	4	Sample_recovery	100.00000798
305	I	3	Sample_recovery	98.61779965
306	I	3	Sample_recovery	98.70222804
307	I	3	Sample_recovery	80.16868315
308	I	4	Sample_recovery	89.27535855
309	I	1	Sample_recovery	71.91460509
310	I	3	Sample_recovery	72.89023950
311	I	0	Sample_recovery	96.12375111
312	I	0	Sample_recovery	85.34015925
313	I	0	Sample_recovery	81.10268845
314	I	1	Sample_recovery	92.80487901
315	I	0	Sample_recovery	93.86035892
316	I	3	Sample_recovery	62.21518491
317	I	0	Sample_recovery	96.87996771
318	I	0	Sample_recovery	95.89259355
319	I	4	Sample_recovery	96.80985108
320	I	4	Sample_recovery	100.00000559
321	I	0	Sample_recovery	100.00000951
322	I	0	Sample_recovery	91.58133793
323	I	0	Sample_recovery	99.77667565
324	I	0	Sample_recovery	97.51884947
325	I	0	Sample_recovery	74.34430707
326	I	1	Sample_recovery	98.99045580
327	I	0	Sample_recovery	77.84929371
328	I	3	Sample_recovery	84.50539648
329	I	1	Sample_recovery	84.52812238
330	I	3	Sample_recovery	91.76668339
331	I	0	Sample_recovery	94.67520480
332	I	0	Sample_recovery	90.75701382
333	I	0	Sample_recovery	62.62743129
334	I	0	Sample_recovery	99.27170056
335	I	0	Sample_recovery	91.99891093
336	I	0	Sample_recovery	100.00000111
337	I	0	Sample_recovery	74.16900529
338	I	0	Sample_recovery	98.82740015
339	I	0	Sample_recovery	93.98929271
340	I	1	Sample_recovery	95.71054825
341	I	2	Sample_recovery	79.00190226
342	I	3	Sample_recovery	85.77927729
343	I	0	Sample_recovery	62.57708304
344	I	4	Sample_recovery	100.00000344
345	I	0	Sample_recovery	99.20307591
346	I	0	Sample_recovery	63.05030867
347	I	0	Sample_recovery	79.73576635
348	I	0	Sample_recovery	97.73093160
349	I	3	Sample_recovery	90.05162516
350	I	3	Sample_recovery	84.15276088
351	I	3	Sample_recovery	90.46106192
352	I	0	Sample_recovery	86.83483093
353	I	0	Sample_recovery	84.89204785
354	I	0	Sample_recovery	90.11486938
355	I	0	Sample_recovery	82.26982014
356	I	0	Sample_recovery	91.01520603
357	I	0	Sample_recovery	99.20102369
358	I	1	Sample_recovery	99.68568272
359	I	0	Sample_recovery	66.34042464
360	I	0	Sample_recovery	98.25231124
361	I	0	Sample_recovery	96.74829851
362	I	0	Sample_recovery	93.37103038
363	I	0	Sample_recovery	91.43398164
364	I	2	Sample_recovery	81.69163041
365	I	0	Sample_recovery	89.20017055
366	I	0	Sample_recovery	65.46571081
367	I	0	Sample_recovery	100.00000389
368	I	1	Sample_recovery	99.21989174
369	I	1	Sample_recovery	93.14543217
370	I	0	Sample_recovery	95.99833256
371	I	4	Sample_recovery	98.89156854
372	I	0	Sample_recovery	82.85443111
373	I	0	Sample_recovery	99.24070303
374	I	0	Sample_recovery	92.84941965
375	I	0	Sample_recovery	94.60263336
376	I	0	Sample_recovery	91.41452271
377	I	0	Sample_recovery	81.30645718
378	I	0	Sample_recovery	98.07916168
379	I	0	Sample_recovery	99.09192227
380	I	0	Sample_recovery	97.71058553
381	I	4	Sample_recovery	78.69936145
382	I	2	Sample_recovery	96.04315092
383	I	0	Sample_recovery	74.74629180
384	I	3	Sample_recovery	96.35287390
385	I	4	Sample_recovery	82.33672501
386	I	1	Sample_recovery	80.98869848
387	I	1	Sample_recovery	71.81272843
388	I	1	Sample_recovery	92.30059759
389	I	1	Sample_recovery	94.19742330
390	I	3	Sample_recovery	99.49709639
391	I	1	Sample_recovery	77.79825604
392	I	1	Sample_recovery	78.13505770
393	I	1	Sample_recovery	93.55536600
394	I	1	Sample_recovery	86.63678660
395	I	1	Sample_recovery	100.00000760
396	I	1	Sample_recovery	82.51014884
397	I	4	Sample_recovery	62.98831414
398	I	0	Sample_recovery	45.32953742
399	I	1	Sample_recovery	78.03656907
400	I	1	Sample_recovery	100.00000919
401	I	3	Sample_recovery	87.78073973
402	I	3	Sample_recovery	92.79837552
403	I	3	Sample_recovery	100.00000899
404	I	3	Sample_recovery	99.08535832
405	I	0	Sample_recovery	91.16035209
406	I	0	Sample_recovery	98.66851514
407	I	2	Sample_recovery	94.93615405
408	I	4	Sample_recovery	78.61808421
409	I	0	Sample_recovery	99.27240668
410	I	0	Sample_recovery	62.46831666
411	I	4	Sample_recovery	90.98259026
412	I	0	Sample_recovery	96.25129705
413	I	4	Sample_recovery	96.15511391
414	I	0	Sample_recovery	99.05141156
415	I	0	Sample_recovery	100.00000986
416	I	4	Sample_recovery	100.00000446
417	I	0	Sample_recovery	92.77828559
418	I	0	Sample_recovery	83.90440068
419	I	3	Sample_recovery	85.47644449
420	I	0	Sample_recovery	85.08491077
421	I	2	Sample_recovery	96.81445350
422	I	0	Sample_recovery	100.00000843
423	I	0	Sample_recovery	98.46131609
424	I	0	Sample_recovery	91.97721421
425	I	0	Sample_recovery	97.18664139
426	I	2	Sample_recovery	77.19041039
427	I	2	Sample_recovery	52.48196898
428	I	0	Sample_recovery	82.32896993
