species	type	location	rxn	time
1	I	3	Sample_recovery	95.93531122
2	I	0	Sample_recovery	77.81978172
3	I	4	Sample_recovery	80.77066575
4	I	4	Sample_recovery	88.77526680
5	I	1	Sample_recovery	33.50142619
6	I	0	Sample_recovery	99.63074667
7	I	3	Sample_recovery	85.85162195
8	I	3	Sample_recovery	100.00000625
9	I	3	Sample_recovery	100.00000600
10	I	2	Sample_recovery	95.00956018
11	I	3	Sample_recovery	91.56151352
12	I	3	Sample_recovery	100.00000372
13	I	1	Sample_recovery	96.17781022
14	I	3	Sample_recovery	91.88456177
15	I	3	Sample_recovery	86.17533573
16	I	3	Sample_recovery	87.45673277
17	I	2	Sample_recovery	89.17278848
18	I	3	Sample_recovery	96.73895457
19	I	1	Sample_recovery	99.83037256
20	I	2	Sample_recovery	97.52413388
21	I	4	Sample_recovery	90.57826351
22	I	4	Sample_recovery	100.00000705
23	I	2	Sample_recovery	100.00000319
24	I	3	Sample_recovery	92.83242032
25	I	2	Sample_recovery	92.42470631
26	I	2	Sample_recovery	100.00000634
27	I	3	Sample_recovery	91.80535640
28	I	3	Sample_recovery	80.85902586
29	I	3	Sample_recovery	81.88456795
30	I	3	Sample_recovery	97.87081993
31	I	4	Sample_recovery	90.01006284
32	I	3	Sample_recovery	83.11650065
33	I	3	Sample_recovery	90.11268283
34	I	3	Sample_recovery	98.41895372
35	I	3	Sample_recovery	83.77497973
36	I	3	Sample_recovery	89.82297410
37	I	4	Sample_recovery	90.46981711
38	I	3	Sample_recovery	95.20642867
39	I	3	Sample_recovery	83.75218848
40	I	4	Sample_recovery	83.08948019
41	I	3	Sample_recovery	100.00000510
42	I	3	Sample_recovery	96.71313442
43	I	3	Sample_recovery	80.07892761
44	I	3	Sample_recovery	66.92122355
45	I	4	Sample_recovery	90.26925696
46	I	1	Sample_recovery	99.27720407
47	I	4	Sample_recovery	100.00000322
48	I	2	Sample_recovery	93.45812924
49	I	0	Sample_recovery	100.00000280
50	I	0	Sample_recovery	97.99099220
51	I	3	Sample_recovery	100.00000847
52	I	2	Sample_recovery	98.38706333
53	I	2	Sample_recovery	96.33005233
54	I	3	Sample_recovery	97.28094377
55	I	2	Sample_recovery	100.00000022
56	I	2	Sample_recovery	66.59568459
57	I	2	Sample_recovery	100.00000368
58	I	2	Sample_recovery	89.28934504
59	I	4	Sample_recovery	100.00000402
60	I	2	Sample_recovery	100.00000818
61	I	2	Sample_recovery	91.21403921
62	I	2	Sample_recovery	86.12634103
63	I	2	Sample_recovery	88.69253766
