species	type	location	rxn	time
1	I	0	Sample_recovery	97.45783762
2	I	2	Sample_recovery	91.74053614
3	I	1	Sample_recovery	91.67663901
4	I	4	Sample_recovery	96.49232173
5	I	4	Sample_recovery	92.17239214
6	I	4	Sample_recovery	79.50673593
7	I	3	Sample_recovery	96.52263434
8	I	0	Sample_recovery	95.82513085
9	I	0	Sample_recovery	85.73571221
10	I	0	Sample_recovery	91.49302079
11	I	0	Sample_recovery	99.36065576
12	I	0	Sample_recovery	96.98231798
13	I	0	Sample_recovery	89.51037451
14	I	0	Sample_recovery	96.89699856
15	I	4	Sample_recovery	98.50495434
16	I	0	Sample_recovery	91.86265247
17	I	0	Sample_recovery	93.81829341
18	I	0	Sample_recovery	81.92228557
19	I	0	Sample_recovery	75.90774676
20	I	0	Sample_recovery	85.09395888
21	I	3	Sample_recovery	94.57491510
22	I	0	Sample_recovery	92.65961591
23	I	0	Sample_recovery	98.32134492
24	I	2	Sample_recovery	87.79810392
25	I	3	Sample_recovery	100.00000989
26	I	4	Sample_recovery	100.00000698
27	I	0	Sample_recovery	95.97485065
28	I	0	Sample_recovery	99.09609872
29	I	4	Sample_recovery	94.38328768
30	I	4	Sample_recovery	94.68434658
