species	type	location	rxn	time
1	I	2	Sample_recovery	58.28511355
2	I	2	Sample_recovery	73.76296515
3	I	1	Sample_recovery	98.44759564
4	I	1	Sample_recovery	89.53492619
5	I	1	Sample_recovery	100.00000357
6	I	4	Sample_recovery	97.58646313
7	I	3	Sample_recovery	99.70864361
8	I	3	Sample_recovery	97.40684593
9	I	2	Sample_recovery	74.99493857
10	I	1	Sample_recovery	92.24539302
11	I	2	Sample_recovery	100.00000493
12	I	2	Sample_recovery	93.68461879
13	I	2	Sample_recovery	64.34251139
14	I	4	Sample_recovery	97.69547467
15	I	2	Sample_recovery	91.96889912
16	I	2	Sample_recovery	98.77446323
17	I	2	Sample_recovery	90.90375691
18	I	2	Sample_recovery	79.17612166
19	I	2	Sample_recovery	86.97334595
20	I	2	Sample_recovery	99.77557683
21	I	2	Sample_recovery	79.52534887
22	I	4	Sample_recovery	76.84477325
23	I	0	Sample_recovery	97.30569429
24	I	1	Sample_recovery	93.76759497
25	I	4	Sample_recovery	70.07705829
26	I	1	Sample_recovery	92.05269276
27	I	3	Sample_recovery	77.58757670
28	I	1	Sample_recovery	89.92634781
29	I	2	Sample_recovery	76.32195690
30	I	2	Sample_recovery	86.62634441
31	I	1	Sample_recovery	100.00000905
32	I	2	Sample_recovery	94.79650670
33	I	2	Sample_recovery	80.78322127
34	I	0	Sample_recovery	88.94828584
35	I	3	Sample_recovery	99.92948496
36	I	1	Sample_recovery	91.89025039
37	I	1	Sample_recovery	98.22532903
38	I	0	Sample_recovery	47.73970652
39	I	3	Sample_recovery	67.66280277
40	I	2	Sample_recovery	98.62470076
41	I	2	Sample_recovery	95.08253747
42	I	2	Sample_recovery	90.29786756
43	I	2	Sample_recovery	45.05986690
