species	type	location	rxn	time
1	I	4	Sample_recovery	91.15277606
2	I	3	Sample_recovery	100.00000553
3	I	0	Sample_recovery	92.03760830
4	I	4	Sample_recovery	82.79178444
5	I	4	Sample_recovery	96.13340069
6	I	1	Sample_recovery	75.09652083
7	I	3	Sample_recovery	96.86022929
8	I	1	Sample_recovery	100.00000102
9	I	1	Sample_recovery	97.68152145
10	I	1	Sample_recovery	98.60262366
11	I	4	Sample_recovery	79.94327145
12	I	4	Sample_recovery	94.31080997
13	I	1	Sample_recovery	98.15432814
14	I	1	Sample_recovery	99.77378566
15	I	4	Sample_recovery	78.96011141
16	I	1	Sample_recovery	84.53282215
17	I	2	Sample_recovery	73.04913169
18	I	4	Sample_recovery	71.07653248
19	I	0	Sample_recovery	87.92246848
20	I	0	Sample_recovery	94.64639549
21	I	0	Sample_recovery	98.51299369
22	I	3	Sample_recovery	93.19538767
23	I	3	Sample_recovery	100.00000264
24	I	3	Sample_recovery	100.00000161
25	I	3	Sample_recovery	100.00000444
26	I	2	Sample_recovery	86.95162745
27	I	2	Sample_recovery	100.00000101
28	I	2	Sample_recovery	99.46782512
29	I	2	Sample_recovery	50.34327725
30	I	0	Sample_recovery	97.12710685
31	I	3	Sample_recovery	91.84806342
32	I	3	Sample_recovery	73.83452673
33	I	2	Sample_recovery	92.37154744
34	I	2	Sample_recovery	88.91711646
35	I	3	Sample_recovery	95.07687083
36	I	2	Sample_recovery	100.00000972
37	I	2	Sample_recovery	99.27606224
38	I	2	Sample_recovery	73.25682719
39	I	2	Sample_recovery	68.65068630
40	I	2	Sample_recovery	84.12164916
41	I	2	Sample_recovery	100.00000162
42	I	0	Sample_recovery	89.71567921
43	I	0	Sample_recovery	100.00000137
44	I	0	Sample_recovery	100.00000360
45	I	0	Sample_recovery	97.54393467
46	I	2	Sample_recovery	96.93635491
47	I	2	Sample_recovery	90.02877029
48	I	2	Sample_recovery	100.00000593
49	I	2	Sample_recovery	91.40229333
50	I	2	Sample_recovery	99.76165541
51	I	2	Sample_recovery	98.55263281
52	I	3	Sample_recovery	97.82720151
53	I	2	Sample_recovery	56.29913379
54	I	0	Sample_recovery	97.77088286
55	I	2	Sample_recovery	84.75550129
56	I	2	Sample_recovery	99.68229301
57	I	2	Sample_recovery	78.51631880
58	I	3	Sample_recovery	97.96074095
59	I	2	Sample_recovery	96.56520406
60	I	2	Sample_recovery	92.67327014
61	I	0	Sample_recovery	94.11021753
62	I	0	Sample_recovery	81.93173669
63	I	1	Sample_recovery	98.52014093
64	I	2	Sample_recovery	91.82725670
65	I	2	Sample_recovery	61.48994363
66	I	2	Sample_recovery	94.35862507
67	I	2	Sample_recovery	82.53889240
68	I	2	Sample_recovery	88.25609811
69	I	2	Sample_recovery	87.58342738
70	I	2	Sample_recovery	92.31613429
71	I	2	Sample_recovery	88.47671241
72	I	2	Sample_recovery	94.98440959
73	I	2	Sample_recovery	97.16710818
74	I	2	Sample_recovery	95.93994708
75	I	2	Sample_recovery	92.37530114
76	I	2	Sample_recovery	97.08838143
77	I	3	Sample_recovery	98.72620471
78	I	2	Sample_recovery	95.41162487
79	I	1	Sample_recovery	67.57395467
80	I	4	Sample_recovery	80.56649480
81	I	1	Sample_recovery	89.64302266
82	I	0	Sample_recovery	100.00000729
83	I	1	Sample_recovery	100.00000929
84	I	2	Sample_recovery	74.18743218
85	I	2	Sample_recovery	98.91566638
86	I	2	Sample_recovery	67.36070098
87	I	1	Sample_recovery	94.00524151
88	I	2	Sample_recovery	98.19071626
89	I	1	Sample_recovery	92.76372100
90	I	2	Sample_recovery	96.32911727
91	I	2	Sample_recovery	99.35100383
92	I	2	Sample_recovery	93.20923438
93	I	2	Sample_recovery	100.00000942
94	I	3	Sample_recovery	92.30160501
95	I	2	Sample_recovery	97.32273789
96	I	2	Sample_recovery	85.44133898
97	I	2	Sample_recovery	93.26073219
98	I	2	Sample_recovery	100.00000741
99	I	3	Sample_recovery	100.00000062
100	I	0	Sample_recovery	87.65133883
101	I	1	Sample_recovery	99.25829712
