species	type	location	rxn	time
1	I	1	Sample_recovery	100.00000489
2	I	3	Sample_recovery	100.00000830
3	I	3	Sample_recovery	70.60597612
4	I	2	Sample_recovery	96.38269108
5	I	2	Sample_recovery	92.73414607
6	I	2	Sample_recovery	98.91771829
7	I	4	Sample_recovery	95.81940118
8	I	2	Sample_recovery	98.25121415
9	I	0	Sample_recovery	43.68204160
10	I	1	Sample_recovery	43.88281718
11	I	4	Sample_recovery	92.38456506
12	I	4	Sample_recovery	100.00000167
13	I	4	Sample_recovery	77.75847476
14	I	4	Sample_recovery	98.33411853
15	I	4	Sample_recovery	100.00000694
16	I	1	Sample_recovery	95.43561292
17	I	4	Sample_recovery	92.73624352
18	I	4	Sample_recovery	97.45543573
19	I	2	Sample_recovery	96.17148360
20	I	0	Sample_recovery	59.33403111
21	I	2	Sample_recovery	86.63136205
22	I	2	Sample_recovery	81.00497585
23	I	4	Sample_recovery	97.38434835
24	I	4	Sample_recovery	99.71182369
25	I	4	Sample_recovery	98.00406101
26	I	0	Sample_recovery	88.65784781
27	I	2	Sample_recovery	100.00000298
28	I	2	Sample_recovery	75.16304282
29	I	1	Sample_recovery	91.56505651
30	I	2	Sample_recovery	82.40288962
31	I	0	Sample_recovery	100.00000208
32	I	4	Sample_recovery	91.47713080
33	I	2	Sample_recovery	87.69952061
34	I	2	Sample_recovery	75.07441795
35	I	2	Sample_recovery	61.63029019
36	I	1	Sample_recovery	71.77314605
37	I	2	Sample_recovery	75.25434479
38	I	2	Sample_recovery	99.64756716
39	I	2	Sample_recovery	100.00000409
40	I	2	Sample_recovery	99.45882489
41	I	2	Sample_recovery	100.00000002
42	I	2	Sample_recovery	95.64419961
43	I	2	Sample_recovery	77.18164993
44	I	1	Sample_recovery	95.98461722
45	I	2	Sample_recovery	72.40194183
46	I	2	Sample_recovery	99.99293071
47	I	2	Sample_recovery	97.99759654
48	I	2	Sample_recovery	100.00000698
49	I	1	Sample_recovery	96.15100551
50	I	1	Sample_recovery	72.70738704
51	I	2	Sample_recovery	87.20583435
52	I	2	Sample_recovery	69.89685457
53	I	1	Sample_recovery	100.00000410
54	I	2	Sample_recovery	85.80269191
55	I	2	Sample_recovery	89.68864068
56	I	2	Sample_recovery	97.33879304
57	I	2	Sample_recovery	95.13770007
58	I	2	Sample_recovery	95.93274143
59	I	2	Sample_recovery	88.54733011
60	I	4	Sample_recovery	77.85267850
61	I	4	Sample_recovery	79.37343603
62	I	2	Sample_recovery	100.00000971
63	I	4	Sample_recovery	89.11399588
64	I	4	Sample_recovery	100.00000134
65	I	4	Sample_recovery	88.48927851
66	I	4	Sample_recovery	86.29978388
67	I	4	Sample_recovery	96.17525513
68	I	4	Sample_recovery	84.80255479
69	I	4	Sample_recovery	81.35816623
70	I	2	Sample_recovery	98.15635742
71	I	4	Sample_recovery	97.27494056
72	I	4	Sample_recovery	80.28813858
73	I	4	Sample_recovery	83.18896240
74	I	2	Sample_recovery	94.94579981
75	I	4	Sample_recovery	78.18946065
76	I	4	Sample_recovery	69.06428975
77	I	2	Sample_recovery	100.00000054
78	I	1	Sample_recovery	84.51736929
79	I	4	Sample_recovery	99.58662383
80	I	4	Sample_recovery	95.81722032
81	I	4	Sample_recovery	96.90939368
82	I	0	Sample_recovery	89.12175018
83	I	2	Sample_recovery	100.00000472
84	I	4	Sample_recovery	65.22639812
85	I	4	Sample_recovery	81.75207881
86	I	3	Sample_recovery	100.00000076
87	I	4	Sample_recovery	97.28346227
88	I	4	Sample_recovery	97.31650430
89	I	4	Sample_recovery	98.38968485
90	I	4	Sample_recovery	89.71012354
91	I	4	Sample_recovery	83.63896860
92	I	4	Sample_recovery	94.17720216
93	I	4	Sample_recovery	100.00000929
94	I	4	Sample_recovery	98.68816926
95	I	2	Sample_recovery	79.66464080
96	I	2	Sample_recovery	73.02051058
97	I	2	Sample_recovery	86.51108437
98	I	2	Sample_recovery	100.00000846
99	I	2	Sample_recovery	94.90370219
100	I	2	Sample_recovery	67.40912446
101	I	2	Sample_recovery	89.06791893
102	I	2	Sample_recovery	95.36021682
103	I	4	Sample_recovery	80.24253104
104	I	3	Sample_recovery	97.59090041
105	I	4	Sample_recovery	100.00000545
106	I	1	Sample_recovery	100.00000754
107	I	2	Sample_recovery	93.86312950
108	I	2	Sample_recovery	99.23078363
