species	type	location	rxn	time
1	I	4	Sample_recovery	96.91533581
2	I	4	Sample_recovery	87.98060227
3	I	4	Sample_recovery	77.22147202
4	I	4	Sample_recovery	95.81572599
5	I	4	Sample_recovery	88.55959989
6	I	4	Sample_recovery	92.45156020
7	I	2	Sample_recovery	95.50793378
8	I	4	Sample_recovery	99.79585414
9	I	4	Sample_recovery	98.75500869
10	I	3	Sample_recovery	100.00000253
11	I	4	Sample_recovery	88.26134766
12	I	4	Sample_recovery	100.00000473
13	I	4	Sample_recovery	85.45362432
14	I	4	Sample_recovery	99.14801513
15	I	4	Sample_recovery	95.09058019
16	I	4	Sample_recovery	85.53163045
17	I	4	Sample_recovery	89.12990154
18	I	4	Sample_recovery	76.24023783
19	I	4	Sample_recovery	70.50351616
20	I	4	Sample_recovery	100.00000758
21	I	4	Sample_recovery	89.77669329
22	I	4	Sample_recovery	93.43067332
23	I	2	Sample_recovery	88.55628526
24	I	4	Sample_recovery	89.43168444
25	I	4	Sample_recovery	95.57770172
26	I	2	Sample_recovery	63.29672639
27	I	0	Sample_recovery	90.17311350
28	I	4	Sample_recovery	89.26228948
29	I	4	Sample_recovery	99.64551431
30	I	4	Sample_recovery	98.35406540
31	I	1	Sample_recovery	100.00000315
32	I	4	Sample_recovery	100.00000233
33	I	4	Sample_recovery	89.96319446
34	I	4	Sample_recovery	83.10152210
35	I	4	Sample_recovery	100.00000857
36	I	4	Sample_recovery	98.25888999
37	I	3	Sample_recovery	98.88923204
38	I	4	Sample_recovery	94.10974867
39	I	4	Sample_recovery	97.65962289
40	I	4	Sample_recovery	100.00000632
41	I	4	Sample_recovery	99.04129077
42	I	4	Sample_recovery	87.59603520
43	I	4	Sample_recovery	90.06306910
44	I	4	Sample_recovery	89.42543203
45	I	4	Sample_recovery	99.10032030
46	I	4	Sample_recovery	93.86401848
47	I	4	Sample_recovery	87.66856899
48	I	4	Sample_recovery	86.16790844
49	I	4	Sample_recovery	96.12453686
50	I	4	Sample_recovery	87.11066003
51	I	4	Sample_recovery	97.17990832
52	I	4	Sample_recovery	96.35182510
53	I	4	Sample_recovery	80.88328740
54	I	4	Sample_recovery	82.78921005
55	I	4	Sample_recovery	86.84150306
56	I	4	Sample_recovery	72.37714126
57	I	3	Sample_recovery	79.25890729
58	I	4	Sample_recovery	100.00000990
59	I	2	Sample_recovery	93.61477877
60	I	3	Sample_recovery	93.67606592
61	I	4	Sample_recovery	78.00595454
62	I	3	Sample_recovery	96.52211924
63	I	0	Sample_recovery	96.95718921
64	I	4	Sample_recovery	94.24414047
65	I	2	Sample_recovery	98.51165783
66	I	4	Sample_recovery	85.09846940
67	I	4	Sample_recovery	97.02765559
68	I	4	Sample_recovery	75.75084222
69	I	4	Sample_recovery	95.04242336
70	I	3	Sample_recovery	98.18330066
71	I	4	Sample_recovery	99.22477765
72	I	4	Sample_recovery	100.00000080
73	I	4	Sample_recovery	93.73484898
74	I	1	Sample_recovery	99.76851636
75	I	3	Sample_recovery	93.71991637
76	I	3	Sample_recovery	99.62820672
77	I	3	Sample_recovery	82.47906838
78	I	4	Sample_recovery	99.07844492
79	I	1	Sample_recovery	73.60148983
80	I	4	Sample_recovery	90.52776452
81	I	2	Sample_recovery	89.84808528
82	I	4	Sample_recovery	94.36273401
83	I	0	Sample_recovery	91.59524787
84	I	4	Sample_recovery	92.95600972
85	I	4	Sample_recovery	99.07518133
86	I	2	Sample_recovery	94.78571162
87	I	4	Sample_recovery	80.99106916
88	I	4	Sample_recovery	85.32374679
89	I	0	Sample_recovery	92.79534084
90	I	4	Sample_recovery	27.25874108
91	I	4	Sample_recovery	82.51068479
92	I	3	Sample_recovery	92.07402782
93	I	4	Sample_recovery	98.23524070
94	I	2	Sample_recovery	90.54567816
95	I	3	Sample_recovery	100.00000444
96	I	4	Sample_recovery	97.93670815
97	I	4	Sample_recovery	99.66528749
98	I	4	Sample_recovery	90.59516288
99	I	4	Sample_recovery	92.85835356
100	I	2	Sample_recovery	92.46290129
101	I	4	Sample_recovery	82.83702543
102	I	4	Sample_recovery	89.62875862
103	I	4	Sample_recovery	95.54237053
104	I	3	Sample_recovery	100.00000537
105	I	4	Sample_recovery	91.19767853
106	I	4	Sample_recovery	94.03245362
107	I	4	Sample_recovery	98.69586015
108	I	4	Sample_recovery	93.91036691
109	I	4	Sample_recovery	99.81192617
110	I	4	Sample_recovery	92.11938885
111	I	4	Sample_recovery	81.15674777
112	I	1	Sample_recovery	96.00277179
113	I	4	Sample_recovery	98.35830590
114	I	4	Sample_recovery	96.55958165
115	I	4	Sample_recovery	94.48879158
116	I	3	Sample_recovery	92.01725480
117	I	4	Sample_recovery	98.51984130
118	I	4	Sample_recovery	100.00000479
119	I	4	Sample_recovery	94.07877494
120	I	2	Sample_recovery	90.13405694
121	I	1	Sample_recovery	91.10276513
122	I	0	Sample_recovery	97.39396414
123	I	4	Sample_recovery	95.21134789
124	I	4	Sample_recovery	85.35935759
125	I	4	Sample_recovery	100.00000854
126	I	3	Sample_recovery	97.24805490
127	I	4	Sample_recovery	86.63138769
128	I	4	Sample_recovery	100.00000105
129	I	4	Sample_recovery	98.14075941
130	I	2	Sample_recovery	100.00000082
131	I	3	Sample_recovery	95.14800830
132	I	4	Sample_recovery	90.80278885
133	I	4	Sample_recovery	99.77232076
134	I	4	Sample_recovery	73.98482531
135	I	4	Sample_recovery	100.00000356
136	I	4	Sample_recovery	99.04749099
137	I	1	Sample_recovery	96.41450744
138	I	3	Sample_recovery	98.43896638
139	I	4	Sample_recovery	100.00000986
140	I	4	Sample_recovery	98.66083909
141	I	4	Sample_recovery	98.65373935
142	I	4	Sample_recovery	89.24625996
143	I	1	Sample_recovery	84.51408931
144	I	4	Sample_recovery	97.99941251
145	I	4	Sample_recovery	100.00000553
146	I	4	Sample_recovery	98.52800719
147	I	4	Sample_recovery	78.87648807
148	I	1	Sample_recovery	100.00000768
149	I	4	Sample_recovery	98.05225176
150	I	4	Sample_recovery	96.32161441
151	I	4	Sample_recovery	89.00665073
152	I	4	Sample_recovery	99.23799807
153	I	4	Sample_recovery	100.00000414
154	I	4	Sample_recovery	100.00000370
155	I	3	Sample_recovery	98.53804731
156	I	3	Sample_recovery	63.33231947
157	I	4	Sample_recovery	69.67866436
158	I	4	Sample_recovery	100.00000246
159	I	4	Sample_recovery	86.69400373
160	I	4	Sample_recovery	100.00000054
161	I	3	Sample_recovery	63.20504792
162	I	3	Sample_recovery	92.09426610
163	I	3	Sample_recovery	97.04264260
164	I	3	Sample_recovery	96.93179036
165	I	3	Sample_recovery	98.71662770
166	I	3	Sample_recovery	88.41138244
167	I	3	Sample_recovery	95.34302947
168	I	3	Sample_recovery	78.41157277
