species	type	location	rxn	time
1	I	0	Sample_recovery	100.00000864
2	I	3	Sample_recovery	66.50580675
3	I	3	Sample_recovery	78.24073742
4	I	1	Sample_recovery	95.47384101
5	I	1	Sample_recovery	85.09552419
6	I	1	Sample_recovery	94.02296284
7	I	1	Sample_recovery	97.83161410
8	I	1	Sample_recovery	93.82292266
9	I	2	Sample_recovery	98.58882599
10	I	1	Sample_recovery	95.80011700
11	I	1	Sample_recovery	93.15622782
12	I	2	Sample_recovery	94.04508050
13	I	0	Sample_recovery	100.00000684
14	I	2	Sample_recovery	91.50485849
15	I	2	Sample_recovery	100.00000780
16	I	2	Sample_recovery	99.80681528
17	I	2	Sample_recovery	82.13872497
18	I	2	Sample_recovery	85.72734384
19	I	1	Sample_recovery	99.36522460
20	I	1	Sample_recovery	82.63315019
21	I	2	Sample_recovery	96.15651957
22	I	2	Sample_recovery	87.02133168
23	I	2	Sample_recovery	97.69097479
24	I	2	Sample_recovery	89.96726907
25	I	2	Sample_recovery	100.00000387
26	I	2	Sample_recovery	98.34617373
