species	type	location	rxn	time
1	I	2	Sample_recovery	99.40154685
2	I	4	Sample_recovery	79.74548614
3	I	4	Sample_recovery	100.00000436
4	I	3	Sample_recovery	64.89839788
5	I	0	Sample_recovery	92.56976190
6	I	2	Sample_recovery	96.22655443
7	I	2	Sample_recovery	91.87440029
8	I	0	Sample_recovery	70.52726771
9	I	3	Sample_recovery	87.63387226
10	I	4	Sample_recovery	92.19923381
11	I	2	Sample_recovery	92.00980889
12	I	3	Sample_recovery	93.80747519
13	I	3	Sample_recovery	87.58173459
14	I	2	Sample_recovery	90.63505554
15	I	1	Sample_recovery	98.84286871
16	I	1	Sample_recovery	70.10242326
17	I	2	Sample_recovery	75.91861081
18	I	1	Sample_recovery	98.34986935
19	I	2	Sample_recovery	100.00000005
20	I	3	Sample_recovery	36.31451467
21	I	2	Sample_recovery	92.26171470
22	I	2	Sample_recovery	94.25148925
23	I	2	Sample_recovery	100.00000007
24	I	1	Sample_recovery	93.78695685
25	I	2	Sample_recovery	76.02027640
26	I	3	Sample_recovery	75.90047446
27	I	2	Sample_recovery	97.68487036
28	I	2	Sample_recovery	99.18607509
29	I	2	Sample_recovery	96.20039259
30	I	2	Sample_recovery	70.29513824
31	I	1	Sample_recovery	88.67904794
