species	type	location	rxn	time
1	I	4	Sample_recovery	39.83049536
2	I	2	Sample_recovery	72.93591036
3	I	2	Sample_recovery	83.62344831
4	I	4	Sample_recovery	87.51034128
5	I	4	Sample_recovery	100.00000847
6	I	4	Sample_recovery	61.53424546
7	I	4	Sample_recovery	100.00000838
8	I	4	Sample_recovery	86.03824951
9	I	2	Sample_recovery	100.00000138
10	I	4	Sample_recovery	98.62060173
11	I	4	Sample_recovery	96.05282922
12	I	4	Sample_recovery	100.00000008
13	I	4	Sample_recovery	92.75889515
14	I	4	Sample_recovery	79.30218285
15	I	0	Sample_recovery	99.40106432
16	I	0	Sample_recovery	92.00073029
17	I	0	Sample_recovery	97.90688545
18	I	4	Sample_recovery	89.09388460
19	I	4	Sample_recovery	100.00000562
20	I	4	Sample_recovery	90.72687361
21	I	4	Sample_recovery	82.81423412
22	I	4	Sample_recovery	92.41537485
23	I	4	Sample_recovery	100.00000757
24	I	4	Sample_recovery	82.14988878
25	I	4	Sample_recovery	100.00000531
26	I	4	Sample_recovery	100.00000395
27	I	4	Sample_recovery	100.00000861
28	I	4	Sample_recovery	86.34286341
29	I	0	Sample_recovery	77.01804051
30	I	2	Sample_recovery	48.88326315
31	I	2	Sample_recovery	47.50874419
32	I	2	Sample_recovery	78.20828156
33	I	2	Sample_recovery	100.00000052
34	I	2	Sample_recovery	100.00000207
35	I	2	Sample_recovery	83.22913624
36	I	2	Sample_recovery	81.00439208
37	I	2	Sample_recovery	89.02497979
38	I	2	Sample_recovery	97.15667691
39	I	2	Sample_recovery	57.77571893
40	I	4	Sample_recovery	90.76571809
41	I	4	Sample_recovery	94.36026578
42	I	4	Sample_recovery	94.53990475
43	I	4	Sample_recovery	96.13634449
44	I	4	Sample_recovery	83.78846475
45	I	2	Sample_recovery	100.00000274
46	I	1	Sample_recovery	99.27452151
47	I	1	Sample_recovery	100.00000920
48	I	4	Sample_recovery	95.62422949
49	I	4	Sample_recovery	84.66361319
50	I	2	Sample_recovery	85.79560907
51	I	0	Sample_recovery	100.00000524
52	I	4	Sample_recovery	100.00000990
53	I	4	Sample_recovery	95.93817110
54	I	4	Sample_recovery	99.99556776
55	I	4	Sample_recovery	89.26473855
56	I	4	Sample_recovery	90.87081893
57	I	4	Sample_recovery	100.00000483
58	I	4	Sample_recovery	95.09940784
59	I	4	Sample_recovery	100.00000930
60	I	4	Sample_recovery	98.10654683
61	I	4	Sample_recovery	89.06647774
62	I	4	Sample_recovery	97.57709786
63	I	4	Sample_recovery	95.10635041
64	I	1	Sample_recovery	100.00000551
65	I	4	Sample_recovery	94.31550312
66	I	4	Sample_recovery	73.38610846
67	I	4	Sample_recovery	91.24502737
68	I	4	Sample_recovery	98.80956088
69	I	4	Sample_recovery	98.66128545
70	I	3	Sample_recovery	99.82487778
71	I	1	Sample_recovery	96.66289931
72	I	4	Sample_recovery	74.76920977
73	I	4	Sample_recovery	99.77041334
74	I	4	Sample_recovery	100.00000250
75	I	4	Sample_recovery	100.00000625
76	I	4	Sample_recovery	97.65522199
77	I	2	Sample_recovery	78.16049578
78	I	4	Sample_recovery	97.34892692
79	I	4	Sample_recovery	95.87552078
80	I	4	Sample_recovery	91.99185095
81	I	4	Sample_recovery	99.35756510
82	I	4	Sample_recovery	94.70608327
83	I	4	Sample_recovery	83.68420096
84	I	4	Sample_recovery	99.31847781
85	I	4	Sample_recovery	73.64715602
86	I	4	Sample_recovery	100.00000826
87	I	4	Sample_recovery	89.19395655
88	I	4	Sample_recovery	89.89785723
89	I	4	Sample_recovery	86.88467320
90	I	2	Sample_recovery	81.14332294
91	I	2	Sample_recovery	88.22622671
92	I	1	Sample_recovery	75.38246735
93	I	1	Sample_recovery	99.23675312
94	I	3	Sample_recovery	98.21042574
95	I	2	Sample_recovery	29.38912070
