species	type	location	rxn	time
1	I	3	Sample_recovery	100.00000447
2	I	2	Sample_recovery	99.61838891
3	I	3	Sample_recovery	88.72523181
4	I	3	Sample_recovery	90.43496031
5	I	3	Sample_recovery	81.21409350
6	I	2	Sample_recovery	100.00000983
7	I	2	Sample_recovery	99.38604280
8	I	3	Sample_recovery	100.00000794
9	I	1	Sample_recovery	94.28182037
10	I	1	Sample_recovery	100.00000378
11	I	3	Sample_recovery	87.83108193
12	I	3	Sample_recovery	88.21462957
13	I	3	Sample_recovery	90.15961980
14	I	2	Sample_recovery	97.82347724
15	I	3	Sample_recovery	77.19998093
16	I	2	Sample_recovery	98.09277459
17	I	3	Sample_recovery	95.82907752
18	I	3	Sample_recovery	97.56639846
19	I	3	Sample_recovery	85.36398474
20	I	3	Sample_recovery	91.01052828
21	I	3	Sample_recovery	99.54603698
22	I	3	Sample_recovery	95.75651639
23	I	3	Sample_recovery	97.64654021
24	I	0	Sample_recovery	98.96064206
25	I	3	Sample_recovery	84.05237314
26	I	3	Sample_recovery	99.08058908
27	I	3	Sample_recovery	96.09076432
28	I	3	Sample_recovery	72.83315236
29	I	1	Sample_recovery	97.97623515
30	I	2	Sample_recovery	90.83990823
31	I	2	Sample_recovery	98.82268170
32	I	1	Sample_recovery	100.00000963
33	I	4	Sample_recovery	92.52225302
34	I	2	Sample_recovery	85.72586158
35	I	1	Sample_recovery	87.06444129
36	I	2	Sample_recovery	95.41355347
37	I	1	Sample_recovery	92.36630641
38	I	1	Sample_recovery	91.21323180
39	I	2	Sample_recovery	96.91942264
40	I	3	Sample_recovery	98.82711383
41	I	4	Sample_recovery	96.28137837
42	I	3	Sample_recovery	72.40305112
43	I	3	Sample_recovery	100.00000120
44	I	2	Sample_recovery	95.07426940
45	I	4	Sample_recovery	100.00000373
46	I	4	Sample_recovery	74.27779529
47	I	4	Sample_recovery	93.74369778
48	I	0	Sample_recovery	100.00000230
49	I	2	Sample_recovery	94.92754284
50	I	0	Sample_recovery	96.83194841
51	I	0	Sample_recovery	99.26575385
52	I	0	Sample_recovery	96.20028132
53	I	0	Sample_recovery	100.00000831
54	I	0	Sample_recovery	90.29840121
55	I	4	Sample_recovery	68.67993349
56	I	4	Sample_recovery	89.43008004
57	I	3	Sample_recovery	100.00000444
58	I	1	Sample_recovery	99.94994345
59	I	3	Sample_recovery	81.49813428
60	I	3	Sample_recovery	82.29951836
61	I	0	Sample_recovery	99.35034768
62	I	3	Sample_recovery	100.00000802
63	I	3	Sample_recovery	91.12444219
64	I	2	Sample_recovery	80.03131594
65	I	3	Sample_recovery	100.00000371
66	I	2	Sample_recovery	95.50007226
67	I	3	Sample_recovery	97.38339661
68	I	3	Sample_recovery	96.36164382
69	I	2	Sample_recovery	86.16988404
70	I	3	Sample_recovery	99.33017119
71	I	3	Sample_recovery	100.00000583
72	I	2	Sample_recovery	83.83519136
73	I	3	Sample_recovery	78.73750043
74	I	3	Sample_recovery	92.68909069
75	I	3	Sample_recovery	99.88646701
76	I	3	Sample_recovery	100.00000964
77	I	3	Sample_recovery	96.09289383
78	I	1	Sample_recovery	96.40115315
79	I	4	Sample_recovery	98.16867412
80	I	2	Sample_recovery	91.20941830
81	I	3	Sample_recovery	90.31641956
82	I	3	Sample_recovery	94.27698949
83	I	1	Sample_recovery	86.67374836
84	I	3	Sample_recovery	78.00279859
85	I	2	Sample_recovery	78.64555957
86	I	1	Sample_recovery	100.00000054
87	I	1	Sample_recovery	100.00000237
88	I	3	Sample_recovery	81.53917594
89	I	3	Sample_recovery	97.76506369
90	I	3	Sample_recovery	99.32856390
91	I	3	Sample_recovery	92.27016382
92	I	2	Sample_recovery	82.37654127
93	I	3	Sample_recovery	98.78326164
94	I	4	Sample_recovery	99.23493461
95	I	4	Sample_recovery	97.25717826
96	I	1	Sample_recovery	84.57917434
97	I	1	Sample_recovery	82.29588301
98	I	1	Sample_recovery	96.06267466
99	I	4	Sample_recovery	97.11689488
100	I	3	Sample_recovery	100.00000158
101	I	4	Sample_recovery	77.57693920
102	I	1	Sample_recovery	83.76355020
103	I	2	Sample_recovery	95.67074181
104	I	1	Sample_recovery	90.04512477
105	I	3	Sample_recovery	76.77617918
106	I	1	Sample_recovery	91.21683651
107	I	0	Sample_recovery	96.96380740
108	I	3	Sample_recovery	100.00000439
109	I	4	Sample_recovery	94.11846470
110	I	3	Sample_recovery	97.56632291
111	I	3	Sample_recovery	100.00000166
112	I	3	Sample_recovery	75.12470437
113	I	3	Sample_recovery	85.40255682
