species	type	location	rxn	time
1	I	0	Sample_recovery	100.00000380
2	I	0	Sample_recovery	93.17672717
3	I	0	Sample_recovery	94.59640123
4	I	3	Sample_recovery	100.00000908
5	I	3	Sample_recovery	96.34701747
6	I	3	Sample_recovery	100.00000155
7	I	3	Sample_recovery	99.80830107
8	I	3	Sample_recovery	99.97700887
9	I	3	Sample_recovery	100.00000178
10	I	3	Sample_recovery	100.00000469
11	I	3	Sample_recovery	96.98930697
12	I	3	Sample_recovery	98.55146034
13	I	3	Sample_recovery	75.19534725
14	I	2	Sample_recovery	100.00000016
15	I	3	Sample_recovery	92.75498123
16	I	3	Sample_recovery	53.58810659
17	I	0	Sample_recovery	97.78594931
18	I	3	Sample_recovery	100.00000919
19	I	1	Sample_recovery	100.00000141
20	I	3	Sample_recovery	99.94975567
21	I	3	Sample_recovery	100.00000160
22	I	2	Sample_recovery	100.00000114
23	I	0	Sample_recovery	96.20996551
24	I	4	Sample_recovery	100.00000928
25	I	3	Sample_recovery	83.80374984
26	I	3	Sample_recovery	100.00000125
27	I	0	Sample_recovery	99.27594645
28	I	3	Sample_recovery	98.11485652
29	I	3	Sample_recovery	100.00000251
30	I	3	Sample_recovery	65.92484810
31	I	3	Sample_recovery	90.94239217
32	I	4	Sample_recovery	99.63583029
33	I	3	Sample_recovery	98.66215446
34	I	3	Sample_recovery	97.10225514
35	I	3	Sample_recovery	97.72197418
36	I	1	Sample_recovery	98.11074279
37	I	1	Sample_recovery	90.10360529
38	I	3	Sample_recovery	97.90817802
39	I	3	Sample_recovery	99.69150071
40	I	3	Sample_recovery	100.00000845
41	I	1	Sample_recovery	100.00000353
42	I	4	Sample_recovery	86.38168038
43	I	4	Sample_recovery	100.00000832
44	I	2	Sample_recovery	94.92124681
45	I	3	Sample_recovery	95.91869996
46	I	3	Sample_recovery	63.19366481
47	I	3	Sample_recovery	100.00000691
48	I	4	Sample_recovery	98.30683045
49	I	0	Sample_recovery	99.13609892
50	I	2	Sample_recovery	98.08143887
51	I	2	Sample_recovery	95.86900780
52	I	3	Sample_recovery	100.00000078
53	I	0	Sample_recovery	98.26233312
54	I	3	Sample_recovery	100.00000307
55	I	3	Sample_recovery	83.45042943
56	I	2	Sample_recovery	97.43078576
57	I	3	Sample_recovery	91.87963598
58	I	2	Sample_recovery	96.08815200
59	I	3	Sample_recovery	97.50750217
60	I	3	Sample_recovery	98.49909039
61	I	3	Sample_recovery	98.79494434
62	I	3	Sample_recovery	96.93901134
63	I	3	Sample_recovery	98.69553445
64	I	3	Sample_recovery	95.16368962
65	I	3	Sample_recovery	95.69790059
66	I	0	Sample_recovery	100.00000371
67	I	4	Sample_recovery	94.66555320
68	I	2	Sample_recovery	90.56861330
69	I	0	Sample_recovery	80.29477941
70	I	0	Sample_recovery	91.77772840
71	I	0	Sample_recovery	94.91796015
72	I	4	Sample_recovery	98.74684806
73	I	2	Sample_recovery	99.71364866
74	I	2	Sample_recovery	96.68835590
75	I	2	Sample_recovery	97.67743241
76	I	2	Sample_recovery	89.55219401
77	I	0	Sample_recovery	88.54034776
78	I	4	Sample_recovery	96.18159160
79	I	3	Sample_recovery	89.49240628
80	I	2	Sample_recovery	99.20185327
81	I	3	Sample_recovery	100.00000571
82	I	2	Sample_recovery	92.12067316
83	I	0	Sample_recovery	94.06555832
84	I	3	Sample_recovery	68.25193364
85	I	3	Sample_recovery	89.77389602
86	I	3	Sample_recovery	92.48796615
87	I	3	Sample_recovery	99.32938032
88	I	3	Sample_recovery	78.42230122
89	I	3	Sample_recovery	96.84221637
90	I	3	Sample_recovery	85.40163063
91	I	4	Sample_recovery	98.32255293
92	I	3	Sample_recovery	77.00840886
93	I	3	Sample_recovery	99.05076248
94	I	3	Sample_recovery	89.40076655
95	I	3	Sample_recovery	90.65462734
96	I	4	Sample_recovery	83.36062230
97	I	4	Sample_recovery	92.31920824
98	I	3	Sample_recovery	76.70496302
99	I	3	Sample_recovery	99.68785076
100	I	4	Sample_recovery	93.04654299
101	I	3	Sample_recovery	95.37421078
102	I	3	Sample_recovery	88.45026347
103	I	3	Sample_recovery	98.33843731
104	I	3	Sample_recovery	79.93782650
105	I	3	Sample_recovery	98.63491717
106	I	3	Sample_recovery	99.06022548
107	I	0	Sample_recovery	100.00000853
108	I	3	Sample_recovery	99.64927471
109	I	3	Sample_recovery	76.34421013
110	I	2	Sample_recovery	99.90724410
111	I	0	Sample_recovery	100.00000902
112	I	0	Sample_recovery	89.84103779
113	I	1	Sample_recovery	61.27061257
114	I	3	Sample_recovery	86.04448788
115	I	4	Sample_recovery	100.00000882
116	I	1	Sample_recovery	93.17448609
117	I	3	Sample_recovery	95.96357520
118	I	1	Sample_recovery	100.00000693
119	I	1	Sample_recovery	94.52987441
120	I	1	Sample_recovery	97.78378659
121	I	1	Sample_recovery	98.79383412
122	I	1	Sample_recovery	88.20416111
123	I	1	Sample_recovery	100.00000364
124	I	1	Sample_recovery	91.56004015
125	I	3	Sample_recovery	94.28551326
126	I	3	Sample_recovery	95.81197165
127	I	3	Sample_recovery	98.95523210
128	I	0	Sample_recovery	94.03217307
129	I	3	Sample_recovery	100.00000893
130	I	3	Sample_recovery	97.02063579
131	I	3	Sample_recovery	100.00000714
132	I	1	Sample_recovery	100.00000467
133	I	4	Sample_recovery	100.00000027
134	I	4	Sample_recovery	100.00000282
135	I	4	Sample_recovery	98.34132629
136	I	2	Sample_recovery	97.28090533
137	I	3	Sample_recovery	78.00808629
138	I	3	Sample_recovery	94.99826032
139	I	3	Sample_recovery	76.11986528
140	I	3	Sample_recovery	90.41016520
141	I	3	Sample_recovery	100.00000496
142	I	3	Sample_recovery	100.00000371
143	I	3	Sample_recovery	88.35567659
144	I	1	Sample_recovery	88.48410639
145	I	3	Sample_recovery	99.72997261
146	I	3	Sample_recovery	92.34703423
147	I	3	Sample_recovery	88.41214617
148	I	3	Sample_recovery	99.83969623
149	I	4	Sample_recovery	99.92665762
150	I	4	Sample_recovery	84.48099390
151	I	4	Sample_recovery	93.79457202
152	I	4	Sample_recovery	88.05126849
153	I	4	Sample_recovery	84.90378809
154	I	4	Sample_recovery	79.17474668
155	I	1	Sample_recovery	97.94114466
156	I	3	Sample_recovery	85.64034207
157	I	3	Sample_recovery	94.39285267
158	I	1	Sample_recovery	100.00000640
159	I	4	Sample_recovery	95.87321754
160	I	3	Sample_recovery	98.61366540
161	I	2	Sample_recovery	84.09873997
162	I	3	Sample_recovery	95.76422006
163	I	3	Sample_recovery	99.66954354
164	I	3	Sample_recovery	80.09577731
165	I	3	Sample_recovery	82.92953376
166	I	0	Sample_recovery	97.57101439
167	I	3	Sample_recovery	88.29521306
168	I	3	Sample_recovery	100.00000983
169	I	3	Sample_recovery	91.15026136
170	I	3	Sample_recovery	100.00000718
171	I	4	Sample_recovery	98.42784192
172	I	3	Sample_recovery	95.67533569
173	I	3	Sample_recovery	98.97409808
174	I	3	Sample_recovery	95.66044310
175	I	3	Sample_recovery	82.00362414
176	I	3	Sample_recovery	99.72391216
177	I	3	Sample_recovery	88.24090805
178	I	4	Sample_recovery	96.79695339
179	I	3	Sample_recovery	75.18884528
180	I	0	Sample_recovery	94.81029821
181	I	0	Sample_recovery	90.19808646
182	I	3	Sample_recovery	99.14426974
183	I	3	Sample_recovery	97.97105484
184	I	3	Sample_recovery	94.54092026
185	I	3	Sample_recovery	98.44295940
186	I	0	Sample_recovery	98.22729704
187	I	3	Sample_recovery	94.99361833
188	I	3	Sample_recovery	97.85242511
189	I	3	Sample_recovery	85.55699639
190	I	4	Sample_recovery	56.43045456
191	I	3	Sample_recovery	84.78685656
192	I	4	Sample_recovery	99.09822300
193	I	4	Sample_recovery	84.24954979
194	I	4	Sample_recovery	87.24625850
195	I	4	Sample_recovery	100.00000623
196	I	0	Sample_recovery	100.00000782
197	I	4	Sample_recovery	92.15285315
198	I	4	Sample_recovery	97.73324672
199	I	4	Sample_recovery	100.00000143
200	I	2	Sample_recovery	95.63002428
