species	type	location	rxn	time
1	I	3	Sample_recovery	94.33046658
2	I	3	Sample_recovery	99.72886032
3	I	3	Sample_recovery	88.93887096
4	I	3	Sample_recovery	100.00000778
5	I	0	Sample_recovery	97.90702314
6	I	0	Sample_recovery	100.00000527
7	I	3	Sample_recovery	100.00000513
8	I	3	Sample_recovery	99.71397069
9	I	3	Sample_recovery	84.65789194
10	I	3	Sample_recovery	85.51947279
11	I	3	Sample_recovery	72.11131237
12	I	3	Sample_recovery	71.63380003
13	I	1	Sample_recovery	100.00000206
14	I	3	Sample_recovery	94.45803394
15	I	2	Sample_recovery	100.00000164
16	I	4	Sample_recovery	72.18411067
17	I	4	Sample_recovery	100.00000300
18	I	4	Sample_recovery	96.60709214
19	I	4	Sample_recovery	70.44706035
20	I	2	Sample_recovery	76.08605940
21	I	1	Sample_recovery	94.70206187
22	I	0	Sample_recovery	97.30725699
23	I	4	Sample_recovery	96.33163909
24	I	3	Sample_recovery	99.44236247
25	I	0	Sample_recovery	99.73434465
26	I	2	Sample_recovery	100.00000546
27	I	1	Sample_recovery	88.22041015
28	I	1	Sample_recovery	80.25063846
29	I	3	Sample_recovery	87.78464464
30	I	3	Sample_recovery	85.18239402
31	I	4	Sample_recovery	100.00000789
32	I	3	Sample_recovery	100.00000144
33	I	0	Sample_recovery	97.03131146
34	I	3	Sample_recovery	92.22936925
35	I	3	Sample_recovery	83.59338909
36	I	3	Sample_recovery	100.00000940
37	I	0	Sample_recovery	100.00000292
38	I	3	Sample_recovery	97.78892141
39	I	1	Sample_recovery	100.00000625
40	I	3	Sample_recovery	96.39187305
41	I	3	Sample_recovery	99.53422901
42	I	3	Sample_recovery	87.05568644
43	I	3	Sample_recovery	79.24703799
44	I	3	Sample_recovery	100.00000565
45	I	3	Sample_recovery	85.24371636
46	I	3	Sample_recovery	84.36895384
47	I	3	Sample_recovery	64.05035386
48	I	0	Sample_recovery	100.00000855
49	I	3	Sample_recovery	97.43677250
50	I	3	Sample_recovery	83.38182490
51	I	3	Sample_recovery	96.08928914
52	I	4	Sample_recovery	97.33528471
53	I	0	Sample_recovery	100.00000468
54	I	3	Sample_recovery	100.00000508
55	I	1	Sample_recovery	98.17294419
56	I	1	Sample_recovery	100.00000797
