species	type	location	rxn	time
1	I	0	Sample_recovery	100.00000075
2	I	1	Sample_recovery	74.88281622
3	I	1	Sample_recovery	90.57877285
4	I	2	Sample_recovery	97.57702282
5	I	2	Sample_recovery	89.42289335
6	I	1	Sample_recovery	65.46554118
7	I	1	Sample_recovery	88.77144121
8	I	1	Sample_recovery	89.82620400
9	I	1	Sample_recovery	100.00000242
10	I	2	Sample_recovery	100.00000323
11	I	2	Sample_recovery	99.28139448
12	I	1	Sample_recovery	80.84182993
13	I	1	Sample_recovery	92.12039598
14	I	1	Sample_recovery	91.21389135
15	I	1	Sample_recovery	71.51148204
16	I	4	Sample_recovery	100.00000779
17	I	0	Sample_recovery	93.79709049
18	I	0	Sample_recovery	94.97476981
19	I	3	Sample_recovery	98.85291705
20	I	1	Sample_recovery	100.00000017
21	I	3	Sample_recovery	94.05463500
22	I	3	Sample_recovery	95.13787264
23	I	4	Sample_recovery	95.72140633
24	I	2	Sample_recovery	97.90885942
25	I	3	Sample_recovery	100.00000227
26	I	0	Sample_recovery	95.05976806
27	I	0	Sample_recovery	74.56820656
28	I	1	Sample_recovery	70.43668738
29	I	3	Sample_recovery	99.05792603
30	I	4	Sample_recovery	100.00000288
31	I	4	Sample_recovery	85.46583364
32	I	1	Sample_recovery	100.00000573
33	I	0	Sample_recovery	99.81645104
34	I	0	Sample_recovery	99.62843203
35	I	1	Sample_recovery	99.00848248
36	I	1	Sample_recovery	92.12294182
37	I	1	Sample_recovery	81.18543978
38	I	3	Sample_recovery	100.00000832
39	I	3	Sample_recovery	95.46606095
40	I	3	Sample_recovery	84.32658977
41	I	3	Sample_recovery	100.00000867
42	I	1	Sample_recovery	97.95939192
43	I	1	Sample_recovery	98.73224540
44	I	1	Sample_recovery	80.40709378
45	I	0	Sample_recovery	100.00000292
46	I	2	Sample_recovery	95.20051326
47	I	1	Sample_recovery	97.76356647
48	I	1	Sample_recovery	93.53175786
49	I	3	Sample_recovery	92.82688317
50	I	1	Sample_recovery	100.00000883
51	I	1	Sample_recovery	95.71322649
52	I	1	Sample_recovery	77.72081422
53	I	1	Sample_recovery	100.00000911
54	I	0	Sample_recovery	98.60138842
55	I	0	Sample_recovery	100.00000899
56	I	0	Sample_recovery	100.00000714
57	I	0	Sample_recovery	88.76225116
58	I	0	Sample_recovery	72.26877477
59	I	0	Sample_recovery	73.15004853
60	I	1	Sample_recovery	74.03126907
61	I	4	Sample_recovery	99.65589934
62	I	3	Sample_recovery	94.97353426
63	I	1	Sample_recovery	97.30640242
64	I	1	Sample_recovery	78.11698914
65	I	1	Sample_recovery	97.25867011
66	I	1	Sample_recovery	98.40573181
67	I	1	Sample_recovery	81.39203751
68	I	1	Sample_recovery	78.48575154
69	I	2	Sample_recovery	89.80434073
70	I	1	Sample_recovery	100.00000422
71	I	1	Sample_recovery	95.53027739
72	I	2	Sample_recovery	97.54601020
73	I	2	Sample_recovery	100.00000890
74	I	2	Sample_recovery	99.43755162
75	I	2	Sample_recovery	99.41066372
76	I	1	Sample_recovery	100.00000513
77	I	0	Sample_recovery	99.28839340
78	I	1	Sample_recovery	90.60801977
79	I	4	Sample_recovery	92.61251900
80	I	4	Sample_recovery	99.59005177
81	I	1	Sample_recovery	91.33439837
82	I	1	Sample_recovery	72.31606229
83	I	1	Sample_recovery	98.27712634
84	I	1	Sample_recovery	91.07533457
85	I	1	Sample_recovery	93.32412707
86	I	4	Sample_recovery	93.63542483
87	I	4	Sample_recovery	96.28751651
88	I	4	Sample_recovery	89.28600085
89	I	4	Sample_recovery	98.53162574
90	I	1	Sample_recovery	100.00000326
91	I	1	Sample_recovery	70.05086339
92	I	1	Sample_recovery	91.31583676
93	I	1	Sample_recovery	85.31313770
94	I	4	Sample_recovery	91.69897552
95	I	3	Sample_recovery	100.00000726
96	I	1	Sample_recovery	100.00000587
97	I	1	Sample_recovery	93.14262444
98	I	1	Sample_recovery	97.10067596
