species	type	location	rxn	time
1	I	2	Sample_recovery	100.00000002
2	I	1	Sample_recovery	96.44495078
3	I	2	Sample_recovery	77.34188250
4	I	4	Sample_recovery	100.00000672
5	I	2	Sample_recovery	99.96447264
6	I	1	Sample_recovery	100.00000865
7	I	4	Sample_recovery	93.78358401
8	I	4	Sample_recovery	100.00000831
9	I	1	Sample_recovery	93.58654737
10	I	1	Sample_recovery	100.00000315
11	I	1	Sample_recovery	95.57549602
12	I	1	Sample_recovery	96.06235129
13	I	1	Sample_recovery	69.94672535
14	I	3	Sample_recovery	98.44835875
15	I	0	Sample_recovery	96.33195238
16	I	3	Sample_recovery	93.02747865
17	I	3	Sample_recovery	98.00947765
18	I	3	Sample_recovery	99.80310829
19	I	3	Sample_recovery	92.94862180
20	I	0	Sample_recovery	97.75848284
21	I	2	Sample_recovery	98.63303588
22	I	2	Sample_recovery	99.47442435
23	I	1	Sample_recovery	100.00000024
24	I	1	Sample_recovery	77.24894386
25	I	0	Sample_recovery	63.58332523
26	I	4	Sample_recovery	95.37960146
27	I	0	Sample_recovery	77.14710223
28	I	0	Sample_recovery	69.42976188
29	I	0	Sample_recovery	100.00000107
30	I	0	Sample_recovery	90.95000559
31	I	0	Sample_recovery	98.58861422
32	I	4	Sample_recovery	82.72525881
33	I	2	Sample_recovery	89.31391739
34	I	3	Sample_recovery	95.17108786
35	I	3	Sample_recovery	97.85823814
36	I	0	Sample_recovery	99.09423714
37	I	1	Sample_recovery	97.70468217
38	I	4	Sample_recovery	100.00000880
39	I	2	Sample_recovery	100.00000600
40	I	3	Sample_recovery	94.36094069
41	I	2	Sample_recovery	100.00000622
42	I	2	Sample_recovery	91.39376983
43	I	2	Sample_recovery	82.82774220
44	I	3	Sample_recovery	93.62218693
45	I	2	Sample_recovery	90.68681066
46	I	4	Sample_recovery	98.04014503
47	I	0	Sample_recovery	67.90864614
48	I	0	Sample_recovery	100.00000543
49	I	0	Sample_recovery	81.22114280
50	I	0	Sample_recovery	90.79404242
51	I	0	Sample_recovery	100.00000182
52	I	0	Sample_recovery	94.78455208
53	I	1	Sample_recovery	93.43156830
54	I	0	Sample_recovery	90.23404728
55	I	0	Sample_recovery	96.28014839
56	I	4	Sample_recovery	95.83432640
57	I	0	Sample_recovery	95.09971354
58	I	3	Sample_recovery	100.00000783
59	I	0	Sample_recovery	76.91846555
60	I	4	Sample_recovery	97.29236204
61	I	4	Sample_recovery	88.66710161
62	I	0	Sample_recovery	96.15882669
63	I	0	Sample_recovery	97.20354610
64	I	0	Sample_recovery	89.89700416
65	I	0	Sample_recovery	100.00000316
66	I	1	Sample_recovery	94.17657797
67	I	1	Sample_recovery	91.15941033
68	I	2	Sample_recovery	98.80432575
69	I	0	Sample_recovery	99.90407136
70	I	0	Sample_recovery	100.00000160
71	I	0	Sample_recovery	87.78237462
72	I	0	Sample_recovery	98.37611207
73	I	4	Sample_recovery	97.73861863
74	I	4	Sample_recovery	100.00000153
75	I	0	Sample_recovery	84.20019414
76	I	0	Sample_recovery	82.50194347
77	I	2	Sample_recovery	100.00000157
78	I	2	Sample_recovery	100.00000149
79	I	1	Sample_recovery	100.00000242
80	I	0	Sample_recovery	81.99477204
81	I	4	Sample_recovery	79.15208986
82	I	3	Sample_recovery	96.64025146
83	I	3	Sample_recovery	100.00000272
84	I	3	Sample_recovery	92.14232282
85	I	0	Sample_recovery	92.14320793
86	I	3	Sample_recovery	100.00000765
87	I	0	Sample_recovery	81.79248670
88	I	0	Sample_recovery	59.11701859
89	I	0	Sample_recovery	49.67413351
90	I	0	Sample_recovery	98.73341679
91	I	0	Sample_recovery	84.25411922
92	I	0	Sample_recovery	78.68678395
93	I	0	Sample_recovery	97.40190054
94	I	2	Sample_recovery	94.77748233
95	I	0	Sample_recovery	97.94112339
96	I	0	Sample_recovery	100.00000162
97	I	3	Sample_recovery	89.67714238
98	I	3	Sample_recovery	98.87415273
99	I	4	Sample_recovery	98.44586924
100	I	3	Sample_recovery	89.01610514
101	I	0	Sample_recovery	97.17890681
102	I	3	Sample_recovery	98.69077438
103	I	3	Sample_recovery	90.97509230
104	I	4	Sample_recovery	99.69604203
105	I	2	Sample_recovery	91.07788034
106	I	2	Sample_recovery	86.86865917
107	I	4	Sample_recovery	92.88406749
108	I	4	Sample_recovery	89.29635427
109	I	3	Sample_recovery	96.06151656
110	I	4	Sample_recovery	97.20557459
111	I	4	Sample_recovery	89.25522510
112	I	4	Sample_recovery	83.74397620
113	I	0	Sample_recovery	91.54539493
114	I	0	Sample_recovery	95.71073196
115	I	0	Sample_recovery	87.97891421
116	I	0	Sample_recovery	100.00000447
117	I	0	Sample_recovery	99.87318473
118	I	4	Sample_recovery	98.27976925
119	I	1	Sample_recovery	86.92192683
120	I	0	Sample_recovery	91.30677413
121	I	0	Sample_recovery	67.31092022
122	I	0	Sample_recovery	99.90531815
123	I	0	Sample_recovery	90.75438317
124	I	0	Sample_recovery	93.05000792
125	I	4	Sample_recovery	96.75794531
126	I	4	Sample_recovery	100.00000217
127	I	4	Sample_recovery	100.00000013
128	I	4	Sample_recovery	89.95014780
129	I	4	Sample_recovery	94.72989967
130	I	0	Sample_recovery	99.59521127
131	I	0	Sample_recovery	98.42055707
132	I	0	Sample_recovery	97.55068933
133	I	0	Sample_recovery	100.00000304
134	I	0	Sample_recovery	97.16395973
135	I	2	Sample_recovery	100.00000438
136	I	2	Sample_recovery	88.55948830
137	I	2	Sample_recovery	79.12275828
138	I	2	Sample_recovery	91.37713366
139	I	1	Sample_recovery	87.53405037
140	I	4	Sample_recovery	69.93765678
141	I	4	Sample_recovery	96.48929743
142	I	4	Sample_recovery	99.08696430
143	I	4	Sample_recovery	94.88364548
144	I	4	Sample_recovery	100.00000015
145	I	3	Sample_recovery	100.00000616
146	I	2	Sample_recovery	95.33815950
147	I	4	Sample_recovery	96.10576690
148	I	4	Sample_recovery	94.62316298
149	I	4	Sample_recovery	79.78037570
150	I	1	Sample_recovery	94.39095021
151	I	0	Sample_recovery	63.86604128
152	I	2	Sample_recovery	98.02833270
153	I	2	Sample_recovery	93.08782948
154	I	2	Sample_recovery	98.19254613
155	I	2	Sample_recovery	98.48026538
156	I	0	Sample_recovery	78.58494730
157	I	0	Sample_recovery	97.99324458
158	I	0	Sample_recovery	92.85870887
159	I	0	Sample_recovery	77.44457727
160	I	4	Sample_recovery	100.00000929
161	I	0	Sample_recovery	85.06669680
162	I	1	Sample_recovery	94.01694717
163	I	2	Sample_recovery	65.37847265
164	I	3	Sample_recovery	90.19551661
165	I	2	Sample_recovery	96.86967908
166	I	0	Sample_recovery	92.85789092
167	I	1	Sample_recovery	96.77692802
168	I	1	Sample_recovery	75.38942292
169	I	4	Sample_recovery	55.79517131
170	I	4	Sample_recovery	94.08264066
171	I	1	Sample_recovery	97.19596452
172	I	1	Sample_recovery	87.93524710
173	I	0	Sample_recovery	97.25958850
174	I	2	Sample_recovery	93.32057503
175	I	2	Sample_recovery	93.49731169
176	I	4	Sample_recovery	88.95131746
177	I	4	Sample_recovery	94.99314855
178	I	4	Sample_recovery	91.26161353
179	I	4	Sample_recovery	85.38663884
180	I	1	Sample_recovery	90.10721392
181	I	0	Sample_recovery	100.00000188
182	I	3	Sample_recovery	95.03636502
183	I	3	Sample_recovery	99.88249482
184	I	3	Sample_recovery	96.46087089
185	I	4	Sample_recovery	90.05319074
186	I	3	Sample_recovery	89.77314503
187	I	3	Sample_recovery	87.76537923
188	I	3	Sample_recovery	92.73390097
189	I	2	Sample_recovery	99.14152236
190	I	2	Sample_recovery	88.51456138
191	I	2	Sample_recovery	86.03517519
192	I	2	Sample_recovery	91.34668988
193	I	1	Sample_recovery	97.85454592
194	I	2	Sample_recovery	83.84718882
195	I	1	Sample_recovery	98.65215002
196	I	1	Sample_recovery	92.45170769
197	I	3	Sample_recovery	99.04017695
198	I	3	Sample_recovery	100.00000138
199	I	2	Sample_recovery	96.79206866
200	I	2	Sample_recovery	99.03871913
201	I	2	Sample_recovery	100.00000041
202	I	2	Sample_recovery	91.32083064
203	I	2	Sample_recovery	99.66160282
204	I	2	Sample_recovery	98.11417932
205	I	2	Sample_recovery	87.13081885
206	I	4	Sample_recovery	97.65740014
207	I	4	Sample_recovery	96.71299658
208	I	4	Sample_recovery	100.00000439
209	I	1	Sample_recovery	94.15211640
210	I	4	Sample_recovery	95.79698787
211	I	0	Sample_recovery	100.00000983
212	I	4	Sample_recovery	91.17637091
213	I	4	Sample_recovery	98.84014168
214	I	4	Sample_recovery	99.73251944
215	I	4	Sample_recovery	99.47912232
216	I	4	Sample_recovery	91.91810614
217	I	4	Sample_recovery	100.00000204
218	I	4	Sample_recovery	89.37823063
219	I	4	Sample_recovery	91.69851112
220	I	1	Sample_recovery	97.78887896
