species	type	location	rxn	time
1	I	1	Sample_recovery	95.56584942
2	I	1	Sample_recovery	100.00000963
3	I	1	Sample_recovery	93.40443555
4	I	1	Sample_recovery	85.19847842
5	I	1	Sample_recovery	100.00000228
6	I	1	Sample_recovery	100.00000657
7	I	1	Sample_recovery	64.53018598
8	I	0	Sample_recovery	97.41499131
9	I	0	Sample_recovery	90.35647831
10	I	1	Sample_recovery	100.00000270
11	I	1	Sample_recovery	100.00000216
12	I	1	Sample_recovery	74.64470384
13	I	1	Sample_recovery	71.17151993
14	I	2	Sample_recovery	100.00000216
15	I	2	Sample_recovery	92.89288834
16	I	1	Sample_recovery	90.06257132
17	I	1	Sample_recovery	80.28312033
18	I	4	Sample_recovery	89.22831358
19	I	1	Sample_recovery	98.72079374
20	I	1	Sample_recovery	96.96263354
21	I	4	Sample_recovery	87.72427683
22	I	4	Sample_recovery	78.17532581
23	I	4	Sample_recovery	98.25924228
24	I	4	Sample_recovery	92.09418618
25	I	2	Sample_recovery	100.00000436
26	I	2	Sample_recovery	96.45355227
27	I	1	Sample_recovery	95.02157353
28	I	1	Sample_recovery	100.00000370
29	I	1	Sample_recovery	95.52076240
30	I	0	Sample_recovery	92.79686900
31	I	1	Sample_recovery	99.14041285
32	I	0	Sample_recovery	80.72042212
33	I	1	Sample_recovery	77.79835876
34	I	0	Sample_recovery	98.29729075
35	I	1	Sample_recovery	98.08591461
36	I	1	Sample_recovery	80.31093088
37	I	1	Sample_recovery	89.27415196
38	I	3	Sample_recovery	79.27673234
39	I	3	Sample_recovery	72.39237808
40	I	1	Sample_recovery	100.00000331
41	I	0	Sample_recovery	91.13659787
42	I	2	Sample_recovery	89.54086997
43	I	4	Sample_recovery	97.76144360
44	I	1	Sample_recovery	96.50539449
45	I	1	Sample_recovery	95.50907844
46	I	1	Sample_recovery	88.22718867
47	I	1	Sample_recovery	97.42050610
48	I	1	Sample_recovery	100.00000903
49	I	1	Sample_recovery	95.81269633
50	I	1	Sample_recovery	99.80169422
51	I	1	Sample_recovery	74.71060707
52	I	1	Sample_recovery	93.77346413
53	I	0	Sample_recovery	100.00000011
54	I	1	Sample_recovery	68.24996976
55	I	1	Sample_recovery	91.20434478
56	I	1	Sample_recovery	97.41213214
57	I	1	Sample_recovery	87.39451358
58	I	4	Sample_recovery	89.99203234
59	I	1	Sample_recovery	100.00000398
60	I	1	Sample_recovery	100.00000717
61	I	0	Sample_recovery	88.23416810
62	I	1	Sample_recovery	98.13456759
63	I	1	Sample_recovery	92.16885000
64	I	3	Sample_recovery	98.81105523
65	I	3	Sample_recovery	80.61201591
66	I	4	Sample_recovery	97.25156841
67	I	1	Sample_recovery	99.62130725
68	I	2	Sample_recovery	100.00000528
69	I	2	Sample_recovery	100.00000408
70	I	1	Sample_recovery	96.72405336
71	I	1	Sample_recovery	98.24397712
72	I	4	Sample_recovery	96.58430475
73	I	4	Sample_recovery	92.27468971
74	I	3	Sample_recovery	95.99002581
75	I	4	Sample_recovery	99.67006709
76	I	0	Sample_recovery	99.26391773
77	I	3	Sample_recovery	100.00000487
78	I	1	Sample_recovery	78.54294631
79	I	1	Sample_recovery	93.56005254
80	I	1	Sample_recovery	100.00000816
81	I	1	Sample_recovery	93.72893984
82	I	4	Sample_recovery	100.00000367
83	I	1	Sample_recovery	89.75884616
84	I	1	Sample_recovery	63.24741051
85	I	3	Sample_recovery	60.82204120
86	I	3	Sample_recovery	100.00000777
87	I	3	Sample_recovery	83.79835423
88	I	4	Sample_recovery	100.00000464
89	I	1	Sample_recovery	91.74272283
90	I	4	Sample_recovery	96.25954898
91	I	4	Sample_recovery	93.33397889
92	I	0	Sample_recovery	84.94740050
93	I	4	Sample_recovery	91.97847316
94	I	1	Sample_recovery	54.12590232
95	I	1	Sample_recovery	96.26827169
96	I	1	Sample_recovery	73.69800016
97	I	1	Sample_recovery	98.61004986
98	I	1	Sample_recovery	98.12224800
99	I	3	Sample_recovery	97.54989569
100	I	1	Sample_recovery	87.13154901
101	I	1	Sample_recovery	89.29292732
102	I	3	Sample_recovery	100.00000637
103	I	1	Sample_recovery	95.41043620
104	I	3	Sample_recovery	99.54566411
105	I	1	Sample_recovery	83.08786523
106	I	4	Sample_recovery	95.24057242
107	I	1	Sample_recovery	89.80199281
108	I	4	Sample_recovery	88.19447900
109	I	4	Sample_recovery	100.00000694
110	I	4	Sample_recovery	98.35636110
111	I	1	Sample_recovery	100.00000447
