species	type	location	rxn	time
1	I	1	Sample_recovery	50.22956794
2	I	0	Sample_recovery	91.89289778
3	I	0	Sample_recovery	89.52920207
4	I	0	Sample_recovery	100.00000588
5	I	0	Sample_recovery	69.54978238
6	I	2	Sample_recovery	100.00000956
7	I	0	Sample_recovery	95.76017543
8	I	1	Sample_recovery	100.00000335
9	I	0	Sample_recovery	95.34325828
10	I	0	Sample_recovery	95.83795350
11	I	0	Sample_recovery	94.65867361
12	I	3	Sample_recovery	100.00000241
13	I	0	Sample_recovery	77.63210748
14	I	3	Sample_recovery	66.88905880
15	I	0	Sample_recovery	62.93853969
16	I	0	Sample_recovery	100.00000643
17	I	1	Sample_recovery	99.77655139
18	I	4	Sample_recovery	84.21969170
19	I	4	Sample_recovery	100.00000622
20	I	4	Sample_recovery	97.87395114
21	I	2	Sample_recovery	96.67297049
22	I	0	Sample_recovery	100.00000920
23	I	1	Sample_recovery	88.73112261
24	I	0	Sample_recovery	89.86758169
25	I	0	Sample_recovery	96.51239625
26	I	1	Sample_recovery	95.27091353
27	I	0	Sample_recovery	94.85607600
28	I	0	Sample_recovery	100.00000524
29	I	0	Sample_recovery	92.70236308
30	I	0	Sample_recovery	99.65348723
31	I	0	Sample_recovery	100.00000143
32	I	0	Sample_recovery	48.14177343
33	I	0	Sample_recovery	74.82889661
34	I	0	Sample_recovery	76.43129598
35	I	0	Sample_recovery	100.00000315
36	I	0	Sample_recovery	88.16326853
37	I	0	Sample_recovery	67.63929319
38	I	0	Sample_recovery	94.81260368
39	I	2	Sample_recovery	100.00000308
40	I	0	Sample_recovery	99.46604810
41	I	2	Sample_recovery	77.74103009
42	I	4	Sample_recovery	96.15007537
43	I	0	Sample_recovery	92.19580029
44	I	0	Sample_recovery	100.00000379
45	I	0	Sample_recovery	100.00000397
46	I	0	Sample_recovery	97.40861512
47	I	1	Sample_recovery	98.11510897
48	I	0	Sample_recovery	90.55179400
49	I	2	Sample_recovery	100.00000954
50	I	0	Sample_recovery	86.02117702
51	I	0	Sample_recovery	100.00000353
52	I	0	Sample_recovery	90.12836786
53	I	0	Sample_recovery	91.43284635
54	I	3	Sample_recovery	76.95597527
55	I	0	Sample_recovery	90.30290078
56	I	0	Sample_recovery	85.07569144
57	I	3	Sample_recovery	99.59207297
58	I	0	Sample_recovery	100.00000168
59	I	0	Sample_recovery	94.37043628
60	I	4	Sample_recovery	98.79212222
61	I	0	Sample_recovery	90.39081194
62	I	0	Sample_recovery	99.93127970
63	I	1	Sample_recovery	100.00000667
64	I	2	Sample_recovery	99.63173935
65	I	0	Sample_recovery	89.47829105
66	I	0	Sample_recovery	91.75253385
67	I	0	Sample_recovery	98.93652759
68	I	0	Sample_recovery	100.00000609
69	I	0	Sample_recovery	97.45956102
70	I	0	Sample_recovery	100.00000699
71	I	0	Sample_recovery	98.32751101
72	I	0	Sample_recovery	91.03606342
73	I	0	Sample_recovery	44.89914075
74	I	0	Sample_recovery	71.52456672
75	I	0	Sample_recovery	72.72326215
76	I	0	Sample_recovery	100.00000203
77	I	0	Sample_recovery	84.54309310
78	I	3	Sample_recovery	95.45513883
79	I	3	Sample_recovery	94.70732503
80	I	3	Sample_recovery	100.00000596
81	I	3	Sample_recovery	99.26042646
82	I	3	Sample_recovery	96.89050225
