species	type	location	rxn	time
1	I	2	Sample_recovery	82.16643169
2	I	3	Sample_recovery	100.00000491
3	I	0	Sample_recovery	100.00000824
4	I	1	Sample_recovery	97.53979308
5	I	3	Sample_recovery	96.42161933
6	I	1	Sample_recovery	84.29028026
7	I	3	Sample_recovery	73.95012712
8	I	4	Sample_recovery	100.00000041
9	I	2	Sample_recovery	98.55228179
10	I	2	Sample_recovery	98.20882193
11	I	1	Sample_recovery	100.00000337
12	I	2	Sample_recovery	100.00000944
13	I	3	Sample_recovery	93.89661244
14	I	3	Sample_recovery	88.52290047
15	I	1	Sample_recovery	97.11134758
16	I	1	Sample_recovery	98.32781165
17	I	1	Sample_recovery	93.05090469
18	I	3	Sample_recovery	83.80291190
19	I	3	Sample_recovery	91.05449155
20	I	1	Sample_recovery	95.41835355
21	I	3	Sample_recovery	95.20742366
22	I	3	Sample_recovery	98.34136595
23	I	3	Sample_recovery	66.48456923
24	I	1	Sample_recovery	100.00000163
25	I	1	Sample_recovery	100.00000598
26	I	1	Sample_recovery	98.21734589
27	I	1	Sample_recovery	98.40084659
28	I	1	Sample_recovery	100.00000415
29	I	0	Sample_recovery	90.82166071
30	I	3	Sample_recovery	98.81466397
31	I	4	Sample_recovery	100.00000705
32	I	4	Sample_recovery	92.32280627
33	I	2	Sample_recovery	99.36341184
34	I	3	Sample_recovery	96.72919714
35	I	3	Sample_recovery	100.00000782
36	I	3	Sample_recovery	85.57388441
37	I	1	Sample_recovery	99.49725586
38	I	1	Sample_recovery	90.38158959
39	I	3	Sample_recovery	98.87440305
40	I	3	Sample_recovery	63.22126635
41	I	2	Sample_recovery	100.00000889
42	I	2	Sample_recovery	86.74319147
43	I	1	Sample_recovery	81.97396763
44	I	1	Sample_recovery	100.00000416
45	I	3	Sample_recovery	66.74225886
46	I	4	Sample_recovery	94.25497044
47	I	4	Sample_recovery	95.49812060
48	I	0	Sample_recovery	100.00000749
49	I	4	Sample_recovery	93.24195886
50	I	3	Sample_recovery	97.62253258
51	I	4	Sample_recovery	99.88169994
52	I	2	Sample_recovery	97.82109909
53	I	1	Sample_recovery	76.55602998
54	I	3	Sample_recovery	75.21027443
55	I	3	Sample_recovery	100.00000481
56	I	3	Sample_recovery	94.62593626
57	I	0	Sample_recovery	100.00000672
58	I	4	Sample_recovery	97.38831945
59	I	3	Sample_recovery	68.44255892
60	I	3	Sample_recovery	99.56836894
61	I	2	Sample_recovery	79.72605440
62	I	2	Sample_recovery	94.56574596
63	I	3	Sample_recovery	95.25693004
64	I	3	Sample_recovery	91.11309904
65	I	3	Sample_recovery	95.22796466
66	I	3	Sample_recovery	81.68440719
67	I	3	Sample_recovery	99.34929219
68	I	3	Sample_recovery	90.51247175
69	I	4	Sample_recovery	100.00000996
70	I	1	Sample_recovery	94.80232607
71	I	2	Sample_recovery	100.00000160
72	I	3	Sample_recovery	90.91967438
73	I	1	Sample_recovery	100.00000076
74	I	0	Sample_recovery	100.00000392
75	I	2	Sample_recovery	85.47816653
76	I	4	Sample_recovery	90.56427081
77	I	4	Sample_recovery	97.19991840
78	I	3	Sample_recovery	94.88113456
79	I	2	Sample_recovery	66.98227417
80	I	3	Sample_recovery	66.15073338
81	I	2	Sample_recovery	85.72971129
82	I	2	Sample_recovery	89.81771050
83	I	1	Sample_recovery	89.58207408
84	I	1	Sample_recovery	94.93516270
85	I	1	Sample_recovery	94.98260814
86	I	3	Sample_recovery	83.62762537
87	I	1	Sample_recovery	95.49180461
88	I	1	Sample_recovery	100.00000318
89	I	1	Sample_recovery	87.81603203
90	I	0	Sample_recovery	100.00000928
91	I	3	Sample_recovery	93.91141900
92	I	3	Sample_recovery	100.00000379
93	I	4	Sample_recovery	95.12471358
94	I	4	Sample_recovery	97.79079158
95	I	3	Sample_recovery	95.67187206
96	I	3	Sample_recovery	100.00000122
97	I	3	Sample_recovery	100.00000308
98	I	3	Sample_recovery	95.38361990
99	I	3	Sample_recovery	91.38276022
100	I	4	Sample_recovery	100.00000174
101	I	3	Sample_recovery	85.87483208
102	I	3	Sample_recovery	82.71693971
103	I	3	Sample_recovery	82.20907788
104	I	4	Sample_recovery	98.62635212
105	I	3	Sample_recovery	95.16388907
106	I	3	Sample_recovery	100.00000027
107	I	3	Sample_recovery	83.08420378
108	I	3	Sample_recovery	87.50051071
109	I	3	Sample_recovery	93.20542520
110	I	3	Sample_recovery	77.78595870
111	I	3	Sample_recovery	100.00000321
112	I	3	Sample_recovery	91.32645188
113	I	3	Sample_recovery	45.85146090
114	I	1	Sample_recovery	97.59832374
115	I	1	Sample_recovery	77.80710155
116	I	0	Sample_recovery	100.00000448
117	I	0	Sample_recovery	98.23463489
118	I	0	Sample_recovery	100.00000752
119	I	0	Sample_recovery	100.00000290
120	I	4	Sample_recovery	98.47831564
121	I	0	Sample_recovery	95.78273959
122	I	3	Sample_recovery	80.46653306
123	I	3	Sample_recovery	71.52735167
124	I	1	Sample_recovery	100.00000541
125	I	1	Sample_recovery	93.02496512
126	I	1	Sample_recovery	99.15789325
127	I	3	Sample_recovery	98.76471331
128	I	0	Sample_recovery	99.56932715
129	I	0	Sample_recovery	95.31431973
130	I	3	Sample_recovery	91.02425114
131	I	4	Sample_recovery	98.62365514
132	I	4	Sample_recovery	97.53996617
133	I	1	Sample_recovery	95.78151552
134	I	4	Sample_recovery	92.09791321
135	I	4	Sample_recovery	90.72352264
136	I	3	Sample_recovery	99.03865726
137	I	0	Sample_recovery	89.69963708
138	I	3	Sample_recovery	70.22333060
139	I	0	Sample_recovery	100.00000186
140	I	3	Sample_recovery	85.32843282
141	I	3	Sample_recovery	100.00000249
142	I	0	Sample_recovery	93.71828123
143	I	4	Sample_recovery	100.00000161
144	I	4	Sample_recovery	98.29852275
145	I	4	Sample_recovery	100.00000983
146	I	1	Sample_recovery	86.62110948
147	I	4	Sample_recovery	99.22022506
148	I	1	Sample_recovery	92.85737814
149	I	1	Sample_recovery	76.39573752
150	I	1	Sample_recovery	95.49177801
151	I	1	Sample_recovery	96.89509469
152	I	1	Sample_recovery	99.82644424
153	I	4	Sample_recovery	99.56129135
154	I	3	Sample_recovery	84.17557962
155	I	3	Sample_recovery	81.41085720
156	I	3	Sample_recovery	62.03154436
157	I	3	Sample_recovery	84.16803790
158	I	3	Sample_recovery	98.21897905
159	I	2	Sample_recovery	92.46145864
160	I	3	Sample_recovery	72.74070816
161	I	3	Sample_recovery	82.92721620
162	I	3	Sample_recovery	94.72982403
163	I	4	Sample_recovery	82.15828225
164	I	0	Sample_recovery	92.56809882
165	I	0	Sample_recovery	92.27949372
166	I	0	Sample_recovery	95.53911923
167	I	2	Sample_recovery	100.00000522
168	I	3	Sample_recovery	74.42434307
169	I	3	Sample_recovery	99.77761108
170	I	3	Sample_recovery	74.38644965
171	I	2	Sample_recovery	96.92154733
172	I	1	Sample_recovery	96.04055448
173	I	3	Sample_recovery	74.66974484
174	I	3	Sample_recovery	70.71182047
175	I	4	Sample_recovery	94.69170508
176	I	1	Sample_recovery	99.60525937
177	I	1	Sample_recovery	100.00000634
178	I	4	Sample_recovery	99.91064152
179	I	1	Sample_recovery	99.72175292
180	I	4	Sample_recovery	100.00000697
181	I	1	Sample_recovery	95.25276765
182	I	1	Sample_recovery	82.07514983
183	I	0	Sample_recovery	100.00000653
184	I	1	Sample_recovery	91.88388468
185	I	2	Sample_recovery	91.40905214
186	I	3	Sample_recovery	90.34866680
187	I	3	Sample_recovery	100.00000470
188	I	3	Sample_recovery	76.58249241
189	I	3	Sample_recovery	95.45913062
190	I	0	Sample_recovery	70.34109595
191	I	3	Sample_recovery	90.18356151
192	I	3	Sample_recovery	94.67740275
193	I	3	Sample_recovery	83.85042575
194	I	2	Sample_recovery	100.00000420
195	I	1	Sample_recovery	100.00000592
196	I	3	Sample_recovery	91.68206713
197	I	3	Sample_recovery	90.20552401
198	I	3	Sample_recovery	79.20678699
199	I	0	Sample_recovery	96.24318057
200	I	3	Sample_recovery	84.11548620
201	I	3	Sample_recovery	94.89801965
202	I	0	Sample_recovery	91.26905382
203	I	3	Sample_recovery	93.59215790
204	I	3	Sample_recovery	100.00000157
205	I	0	Sample_recovery	99.63804808
206	I	0	Sample_recovery	96.17015679
207	I	4	Sample_recovery	80.81393959
208	I	4	Sample_recovery	83.36144920
209	I	3	Sample_recovery	90.02243388
210	I	3	Sample_recovery	97.06857061
211	I	2	Sample_recovery	93.51312549
212	I	0	Sample_recovery	98.71272720
213	I	3	Sample_recovery	92.89171667
214	I	3	Sample_recovery	100.00000733
215	I	3	Sample_recovery	97.98566157
216	I	3	Sample_recovery	94.49201281
217	I	4	Sample_recovery	76.85189495
218	I	1	Sample_recovery	86.97923129
219	I	1	Sample_recovery	97.03008364
220	I	3	Sample_recovery	87.45489249
221	I	0	Sample_recovery	95.07278583
222	I	4	Sample_recovery	95.92068769
223	I	3	Sample_recovery	91.23536514
224	I	3	Sample_recovery	82.31212421
225	I	3	Sample_recovery	88.60552537
226	I	2	Sample_recovery	87.57399905
227	I	2	Sample_recovery	92.61506783
228	I	2	Sample_recovery	99.19628634
229	I	2	Sample_recovery	80.48999400
230	I	2	Sample_recovery	91.90539028
231	I	2	Sample_recovery	90.42734828
232	I	4	Sample_recovery	99.77162429
233	I	2	Sample_recovery	82.56029386
234	I	2	Sample_recovery	98.55915703
235	I	3	Sample_recovery	99.52903964
236	I	0	Sample_recovery	96.06905201
237	I	4	Sample_recovery	96.92066024
238	I	0	Sample_recovery	91.84680777
239	I	3	Sample_recovery	91.36114927
240	I	0	Sample_recovery	100.00000992
241	I	3	Sample_recovery	91.53434189
242	I	3	Sample_recovery	97.02925276
243	I	3	Sample_recovery	84.32082406
244	I	0	Sample_recovery	92.84453750
245	I	1	Sample_recovery	97.16597672
246	I	3	Sample_recovery	56.74153235
247	I	3	Sample_recovery	100.00000697
248	I	3	Sample_recovery	87.43384284
249	I	1	Sample_recovery	96.38257321
250	I	3	Sample_recovery	99.59705169
251	I	3	Sample_recovery	82.06494174
252	I	3	Sample_recovery	99.98218315
253	I	3	Sample_recovery	51.90746717
254	I	1	Sample_recovery	86.29764690
255	I	2	Sample_recovery	81.08138127
