species	type	location	rxn	time
1	I	3	Sample_recovery	85.07196383
2	I	4	Sample_recovery	100.00000751
3	I	4	Sample_recovery	91.39942804
4	I	1	Sample_recovery	80.91598994
5	I	1	Sample_recovery	94.13629846
6	I	4	Sample_recovery	100.00000145
7	I	1	Sample_recovery	84.08359205
8	I	1	Sample_recovery	95.72566489
9	I	3	Sample_recovery	96.13025063
10	I	0	Sample_recovery	100.00000219
11	I	1	Sample_recovery	85.99776673
12	I	4	Sample_recovery	98.48568355
13	I	3	Sample_recovery	100.00000005
14	I	3	Sample_recovery	97.07882328
15	I	0	Sample_recovery	98.59797328
16	I	1	Sample_recovery	97.91200463
17	I	1	Sample_recovery	99.13343736
18	I	1	Sample_recovery	83.18951564
19	I	4	Sample_recovery	97.12864922
20	I	4	Sample_recovery	91.14779832
21	I	4	Sample_recovery	97.83699917
22	I	1	Sample_recovery	100.00000404
23	I	3	Sample_recovery	99.72294461
24	I	4	Sample_recovery	97.43032324
25	I	2	Sample_recovery	99.07070976
26	I	2	Sample_recovery	97.79742743
27	I	3	Sample_recovery	100.00000876
28	I	3	Sample_recovery	94.51512837
29	I	1	Sample_recovery	98.79849003
30	I	3	Sample_recovery	90.13524254
31	I	3	Sample_recovery	88.00417233
32	I	3	Sample_recovery	70.98914048
33	I	3	Sample_recovery	87.18838907
34	I	3	Sample_recovery	85.78052057
35	I	4	Sample_recovery	90.82595113
36	I	3	Sample_recovery	67.51981817
37	I	1	Sample_recovery	99.73050961
38	I	1	Sample_recovery	100.00000942
39	I	1	Sample_recovery	100.00000794
40	I	1	Sample_recovery	96.01907247
41	I	1	Sample_recovery	97.55619716
42	I	3	Sample_recovery	96.48739325
43	I	1	Sample_recovery	98.03600698
44	I	1	Sample_recovery	91.28901636
45	I	1	Sample_recovery	97.91555258
46	I	1	Sample_recovery	99.73809064
47	I	4	Sample_recovery	100.00000466
48	I	0	Sample_recovery	99.77180410
49	I	1	Sample_recovery	90.48259498
50	I	3	Sample_recovery	97.99121664
51	I	1	Sample_recovery	98.21777088
52	I	3	Sample_recovery	99.64744227
53	I	3	Sample_recovery	98.35799259
54	I	2	Sample_recovery	96.81787843
55	I	0	Sample_recovery	97.10977887
56	I	3	Sample_recovery	99.25255000
57	I	2	Sample_recovery	99.91001269
58	I	4	Sample_recovery	85.80531813
59	I	1	Sample_recovery	61.33427378
60	I	4	Sample_recovery	100.00000186
61	I	4	Sample_recovery	92.55920532
62	I	1	Sample_recovery	89.70802306
63	I	1	Sample_recovery	91.96084085
64	I	4	Sample_recovery	100.00000304
65	I	4	Sample_recovery	100.00000312
66	I	4	Sample_recovery	99.89062551
67	I	4	Sample_recovery	70.29608050
68	I	4	Sample_recovery	98.01181728
69	I	4	Sample_recovery	88.27703335
70	I	4	Sample_recovery	92.63567282
71	I	3	Sample_recovery	92.60500521
72	I	0	Sample_recovery	100.00000582
73	I	3	Sample_recovery	100.00000238
74	I	0	Sample_recovery	92.50897023
75	I	2	Sample_recovery	100.00000855
76	I	2	Sample_recovery	100.00000184
77	I	1	Sample_recovery	95.08514377
78	I	1	Sample_recovery	86.60921968
79	I	1	Sample_recovery	95.04348663
80	I	4	Sample_recovery	92.01951809
81	I	3	Sample_recovery	90.90150046
82	I	2	Sample_recovery	90.83022105
83	I	3	Sample_recovery	98.43564952
84	I	4	Sample_recovery	81.99591946
85	I	4	Sample_recovery	96.59530359
86	I	4	Sample_recovery	98.48140031
87	I	1	Sample_recovery	98.76278115
88	I	1	Sample_recovery	91.97137927
89	I	1	Sample_recovery	82.90111077
90	I	1	Sample_recovery	66.20935156
91	I	1	Sample_recovery	100.00000826
92	I	1	Sample_recovery	87.62356143
93	I	1	Sample_recovery	82.97959154
94	I	3	Sample_recovery	90.21606643
95	I	1	Sample_recovery	90.19159972
96	I	1	Sample_recovery	100.00000506
97	I	0	Sample_recovery	84.78017168
98	I	1	Sample_recovery	97.68854264
99	I	1	Sample_recovery	97.30944217
100	I	3	Sample_recovery	65.88590231
