sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim0	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000991	499	13.19997604	0,6e-05,1e-04,8e-05,6e-05:0.00022,0,0.00012,8e-05,6e-05:0.00024,7e-05,0,8e-05,5e-05:0.00026,6e-05,1e-04,0,6e-05:0.00022,6e-05,0.00012,9e-05,0	0.007924,0.002284,0.003709,0.002781,0.002174	6.81068175,20.8720893,40.28403243,0,49.45495044	0.648052	100	100	15405	90
sim1	0,0,0,0,1	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000995	499	15.22673737	0,0.00011,0.00012,2e-04,0.00038:0.00013,0,0.00013,0.00022,0.00041:0.00015,0.00011,0,0.00025,4e-04:0.00016,0.00011,0.00014,0,0.00041:0.00013,0.00012,0.00013,0.00023,0	0.004815,0.003719,0.004442,0.008143,0.0131	40.19402342,42.86429072,31.94319751,19.00190209,0	0.353149	100	100	28040	91
sim2	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000983	366	11.97262828	0,5e-05,3e-05,0.00011,2e-05:2e-05,0,3e-05,1e-04,3e-05:3e-05,5e-05,0,0.00011,2e-05:2e-05,5e-05,4e-05,0,2e-05:2e-05,5e-05,3e-05,0.00011,0	0.000656,0.001738,0.001063,0.003667,0.000802	61.97620382,40.64406847,25.99260186,0,46.09461407	1	100	100	6484	77
sim3	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000988	499	14.88565629	0,0.00012,8e-05,0.00011,0.00014:4e-04,0,8e-05,0.00012,0.00015:0.00035,0.00012,0,0.00012,0.00013:0.00038,1e-04,7e-05,0,0.00014:0.00035,0.00012,8e-05,0.00011,0	0.012254,0.003751,0.002361,0.003971,0.004694	0,38.75387926,28.08281109,26.30263289,41.47415156	0.462465	100	100	22166	94
sim4	0,0,1,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000980	499	16.82847021	0,0.00022,4e-04,0.00042,2e-04:0.00015,0,0.00036,4e-04,2e-04:0.00014,0.00018,0,0.00043,0.00022:0.00013,0.00022,0.00033,0,2e-04:0.00015,0.00023,0.00038,0.00042,0	0.005253,0.006957,0.012178,0.014533,0.007021	41.29413354,20.37203924,0,23.03230553,36.68367204	0.262218	100	100	37566	105
sim5	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000998	499	14.90129073	0,8e-05,0.00012,0.00023,0.00017:3e-04,0,0.00016,0.00024,2e-04:0.00029,1e-04,0,0.00023,0.00018:0.00033,9e-05,0.00013,0,0.00021:0.00031,9e-05,0.00014,2e-04,0	0.010112,0.002999,0.004533,0.007114,0.006907	0,54.03540894,33.89339273,28.23282611,22.02220442	0.387723	100	100	25894	90
sim6	0,0,0,0,1	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000998	499	12.97294931	0,1e-04,1e-04,9e-05,0.00021:5e-05,0,1e-04,1e-04,0.00021:4e-05,0.00011,0,8e-05,0.00023:5e-05,1e-04,0.00011,0,0.00024:5e-05,9e-05,1e-04,1e-04,0	0.001521,0.003526,0.003543,0.002864,0.007422	29.50295325,22.67226949,17.93179497,32.22322554,0	0.669799	100	100	15492	100
sim7	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000996	499	13.73674162	0,7e-05,6e-05,3e-04,6e-05:1e-04,0,7e-05,0.00029,6e-05:9e-05,7e-05,0,0.00029,6e-05:0.00011,7e-05,6e-05,0,7e-05:0.00011,6e-05,6e-05,0.00026,0	0.003211,0.00219,0.002229,0.00916,0.002005	45.83458804,49.43494844,50.29503453,0,29.36293923	0.632446	100	100	15400	108
sim8	0,0,0,1,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000986	260	11.47191802	0,3e-05,2e-05,6e-05,4e-05:3e-05,0,3e-05,6e-05,3e-05:3e-05,4e-05,0,5e-05,4e-05:3e-05,2e-05,2e-05,0,4e-05:3e-05,3e-05,3e-05,7e-05,0	0.001114,0.001007,0.000853,0.002128,0.001265	39.25392932,52.42524777,33.85338872,0,13.03130443	1	100	100	5203	45
sim11	1,0,0,0,0	5.78000,5.78000,5.78000,5.78000,5.78000	1000000,1000000,1000000,1000000,1000000	0.000000128350,0.000000128350,0.000000128350,0.000000128350,0.000000128350	.01799	.004216,.004216,.004216,.004216,.004216	499	.00380	100.00000995	499	13.42355776	0,5e-05,0.00014,6e-05,7e-05:0.00017,0,0.00015,7e-05,7e-05:2e-04,6e-05,0,5e-05,7e-05:0.00018,5e-05,0.00014,0,6e-05:2e-04,5e-05,0.00015,5e-05,0	0.006541,0.001696,0.0047,0.001741,0.002193	0,48.36484132,12.99130043,52.09521473,31.68317149	0.723188	100	100	13787	109
