species	type	location	rxn	time
1	I	3	Sample_recovery	93.20508227
2	I	3	Sample_recovery	86.77025596
3	I	3	Sample_recovery	84.21634201
4	I	2	Sample_recovery	92.34857437
5	I	0	Sample_recovery	98.75789077
6	I	2	Sample_recovery	92.75891463
7	I	2	Sample_recovery	80.68121196
8	I	1	Sample_recovery	93.08607170
9	I	0	Sample_recovery	96.38612246
10	I	0	Sample_recovery	90.89497526
11	I	0	Sample_recovery	98.13012680
12	I	4	Sample_recovery	99.49976040
13	I	0	Sample_recovery	92.63634789
14	I	0	Sample_recovery	90.60913116
15	I	0	Sample_recovery	98.36392509
16	I	0	Sample_recovery	100.00000117
17	I	0	Sample_recovery	94.07295569
18	I	0	Sample_recovery	95.26706976
19	I	0	Sample_recovery	93.93118650
20	I	0	Sample_recovery	97.24626348
21	I	0	Sample_recovery	94.28262535
22	I	0	Sample_recovery	95.13448715
23	I	0	Sample_recovery	100.00000549
24	I	2	Sample_recovery	97.87549991
25	I	2	Sample_recovery	97.35700014
26	I	0	Sample_recovery	61.42168617
27	I	4	Sample_recovery	95.56639134
28	I	2	Sample_recovery	99.56560903
29	I	2	Sample_recovery	98.18207907
30	I	2	Sample_recovery	82.31489515
31	I	2	Sample_recovery	88.23364352
32	I	0	Sample_recovery	93.22736099
33	I	1	Sample_recovery	93.98999063
34	I	1	Sample_recovery	97.64106960
35	I	1	Sample_recovery	97.70274530
36	I	1	Sample_recovery	100.00000801
37	I	0	Sample_recovery	77.96722682
38	I	0	Sample_recovery	99.76898635
39	I	2	Sample_recovery	99.94616933
40	I	3	Sample_recovery	100.00000880
41	I	0	Sample_recovery	99.59210253
42	I	0	Sample_recovery	100.00000148
43	I	0	Sample_recovery	81.84872837
44	I	2	Sample_recovery	87.30903271
45	I	2	Sample_recovery	99.82084087
46	I	0	Sample_recovery	95.33927755
47	I	3	Sample_recovery	89.99861816
48	I	3	Sample_recovery	59.81007974
49	I	3	Sample_recovery	100.00000467
50	I	3	Sample_recovery	69.75686304
51	I	3	Sample_recovery	80.08937534
52	I	3	Sample_recovery	90.26259993
53	I	2	Sample_recovery	100.00000173
54	I	3	Sample_recovery	84.31486746
55	I	3	Sample_recovery	85.39363480
56	I	3	Sample_recovery	97.08844460
57	I	3	Sample_recovery	80.85089522
58	I	0	Sample_recovery	100.00000644
59	I	0	Sample_recovery	97.82691662
60	I	3	Sample_recovery	83.74804984
61	I	3	Sample_recovery	100.00000794
62	I	3	Sample_recovery	92.72687554
63	I	3	Sample_recovery	77.24856186
64	I	2	Sample_recovery	98.87110653
65	I	3	Sample_recovery	76.78810542
66	I	3	Sample_recovery	100.00000386
67	I	3	Sample_recovery	85.15460563
68	I	3	Sample_recovery	86.13328296
69	I	3	Sample_recovery	88.98129673
70	I	3	Sample_recovery	96.26336975
71	I	3	Sample_recovery	100.00000286
72	I	3	Sample_recovery	92.68179422
73	I	3	Sample_recovery	92.31688877
74	I	1	Sample_recovery	78.36026635
75	I	3	Sample_recovery	77.05788245
76	I	4	Sample_recovery	88.61337646
77	I	0	Sample_recovery	95.95743390
78	I	0	Sample_recovery	90.86277528
79	I	0	Sample_recovery	100.00000096
80	I	3	Sample_recovery	100.00000159
81	I	3	Sample_recovery	89.28418639
82	I	3	Sample_recovery	97.05961314
83	I	3	Sample_recovery	100.00000406
84	I	2	Sample_recovery	100.00000789
85	I	4	Sample_recovery	100.00000961
86	I	2	Sample_recovery	96.12785102
87	I	0	Sample_recovery	86.97408673
88	I	0	Sample_recovery	100.00000467
89	I	2	Sample_recovery	99.81208626
90	I	2	Sample_recovery	97.75798930
91	I	2	Sample_recovery	95.72758443
92	I	2	Sample_recovery	98.80832058
93	I	1	Sample_recovery	93.90170801
94	I	2	Sample_recovery	96.19685612
95	I	2	Sample_recovery	93.99527436
96	I	2	Sample_recovery	98.82866495
97	I	2	Sample_recovery	100.00000800
98	I	2	Sample_recovery	86.15151127
99	I	2	Sample_recovery	87.32359317
100	I	2	Sample_recovery	99.58144048
101	I	2	Sample_recovery	92.16736582
102	I	2	Sample_recovery	100.00000256
103	I	2	Sample_recovery	76.84575825
104	I	2	Sample_recovery	95.19142561
105	I	2	Sample_recovery	98.02173991
106	I	2	Sample_recovery	70.77210114
107	I	2	Sample_recovery	99.40414892
108	I	2	Sample_recovery	98.04824906
109	I	2	Sample_recovery	91.36137471
110	I	4	Sample_recovery	100.00000661
111	I	2	Sample_recovery	100.00000936
112	I	2	Sample_recovery	100.00000734
113	I	2	Sample_recovery	81.69363758
114	I	2	Sample_recovery	86.28801135
115	I	0	Sample_recovery	92.10553934
116	I	2	Sample_recovery	99.00243934
117	I	2	Sample_recovery	99.99990813
118	I	2	Sample_recovery	83.29709336
119	I	0	Sample_recovery	67.47485920
120	I	0	Sample_recovery	87.19675457
121	I	0	Sample_recovery	98.82619888
122	I	3	Sample_recovery	76.65157011
123	I	3	Sample_recovery	100.00000450
124	I	3	Sample_recovery	95.51984246
