species	type	location	rxn	time
1	I	0	Sample_recovery	98.70293206
2	I	4	Sample_recovery	100.00000913
3	I	4	Sample_recovery	95.44059495
4	I	4	Sample_recovery	91.12863239
5	I	4	Sample_recovery	95.13687971
6	I	4	Sample_recovery	83.23282592
7	I	3	Sample_recovery	89.49966263
8	I	4	Sample_recovery	97.57404402
9	I	1	Sample_recovery	42.78760176
10	I	1	Sample_recovery	100.00000592
11	I	1	Sample_recovery	94.75124102
12	I	3	Sample_recovery	65.35012454
13	I	3	Sample_recovery	86.42833007
14	I	3	Sample_recovery	86.22903024
15	I	0	Sample_recovery	100.00000964
16	I	0	Sample_recovery	91.53646614
17	I	0	Sample_recovery	98.86821903
18	I	1	Sample_recovery	98.01263817
19	I	0	Sample_recovery	92.59444027
20	I	3	Sample_recovery	97.48675498
21	I	0	Sample_recovery	90.84113716
22	I	2	Sample_recovery	73.98079926
23	I	2	Sample_recovery	91.17634666
24	I	0	Sample_recovery	96.19847763
25	I	3	Sample_recovery	99.96411686
26	I	0	Sample_recovery	98.86648260
27	I	0	Sample_recovery	88.14620482
28	I	0	Sample_recovery	95.01038474
29	I	0	Sample_recovery	94.02589743
30	I	1	Sample_recovery	100.00000886
31	I	2	Sample_recovery	100.00000224
32	I	0	Sample_recovery	98.59437313
33	I	0	Sample_recovery	100.00000366
34	I	0	Sample_recovery	100.00000878
35	I	2	Sample_recovery	77.82055754
36	I	2	Sample_recovery	73.86036124
37	I	4	Sample_recovery	100.00000825
38	I	4	Sample_recovery	99.36854293
39	I	0	Sample_recovery	89.35520881
40	I	0	Sample_recovery	97.20372804
41	I	3	Sample_recovery	81.82253620
42	I	4	Sample_recovery	95.72392808
43	I	4	Sample_recovery	100.00000394
44	I	4	Sample_recovery	100.00000660
45	I	0	Sample_recovery	89.39199809
46	I	0	Sample_recovery	96.11007663
47	I	0	Sample_recovery	100.00000829
48	I	0	Sample_recovery	96.77843687
49	I	0	Sample_recovery	95.91385563
50	I	0	Sample_recovery	100.00000191
51	I	0	Sample_recovery	97.92635886
52	I	2	Sample_recovery	98.67200707
53	I	0	Sample_recovery	100.00000550
54	I	3	Sample_recovery	100.00000113
55	I	0	Sample_recovery	88.88149697
56	I	0	Sample_recovery	85.74563696
57	I	0	Sample_recovery	94.89751552
58	I	1	Sample_recovery	100.00000665
59	I	0	Sample_recovery	99.46772497
60	I	0	Sample_recovery	91.75077234
61	I	0	Sample_recovery	100.00000109
62	I	0	Sample_recovery	81.98655396
63	I	0	Sample_recovery	88.30149016
64	I	2	Sample_recovery	100.00000526
65	I	0	Sample_recovery	93.54921035
66	I	1	Sample_recovery	97.71908033
67	I	0	Sample_recovery	79.74668174
68	I	0	Sample_recovery	85.77556050
69	I	0	Sample_recovery	93.85915765
70	I	3	Sample_recovery	97.68997294
71	I	3	Sample_recovery	100.00000478
72	I	2	Sample_recovery	99.46899415
73	I	2	Sample_recovery	97.81075637
74	I	2	Sample_recovery	74.88784657
75	I	2	Sample_recovery	96.31780607
76	I	2	Sample_recovery	86.43868287
77	I	2	Sample_recovery	96.09827050
