species	type	location	rxn	time
1	I	4	Sample_recovery	100.00000786
2	I	4	Sample_recovery	100.00000843
3	I	2	Sample_recovery	88.71613239
4	I	2	Sample_recovery	98.31927259
5	I	4	Sample_recovery	93.91259250
6	I	4	Sample_recovery	91.88048399
7	I	4	Sample_recovery	99.37074460
8	I	4	Sample_recovery	71.61975992
9	I	4	Sample_recovery	89.96428264
10	I	4	Sample_recovery	92.15638045
11	I	4	Sample_recovery	92.56510955
12	I	4	Sample_recovery	92.89516148
13	I	3	Sample_recovery	93.96862501
14	I	4	Sample_recovery	91.34610599
15	I	4	Sample_recovery	100.00000840
16	I	4	Sample_recovery	100.00000010
17	I	0	Sample_recovery	97.49785617
18	I	4	Sample_recovery	94.89663553
19	I	4	Sample_recovery	79.75149732
20	I	3	Sample_recovery	98.09175290
21	I	4	Sample_recovery	91.94080603
22	I	3	Sample_recovery	93.65938290
23	I	4	Sample_recovery	83.55403977
24	I	0	Sample_recovery	94.20101214
25	I	3	Sample_recovery	100.00000525
26	I	4	Sample_recovery	97.59106323
27	I	1	Sample_recovery	100.00000304
28	I	4	Sample_recovery	92.28896561
29	I	4	Sample_recovery	100.00000555
30	I	4	Sample_recovery	100.00000513
31	I	2	Sample_recovery	94.81093390
32	I	2	Sample_recovery	99.08280976
33	I	4	Sample_recovery	78.31683520
34	I	2	Sample_recovery	91.11540766
35	I	3	Sample_recovery	93.00599129
36	I	2	Sample_recovery	83.30246641
37	I	3	Sample_recovery	100.00000391
38	I	3	Sample_recovery	100.00000885
39	I	3	Sample_recovery	85.71697093
40	I	0	Sample_recovery	92.99297671
41	I	3	Sample_recovery	81.75299808
42	I	1	Sample_recovery	99.80970311
43	I	4	Sample_recovery	96.98596175
44	I	4	Sample_recovery	94.80891019
45	I	4	Sample_recovery	98.07413345
46	I	4	Sample_recovery	89.71671162
47	I	4	Sample_recovery	100.00000580
48	I	4	Sample_recovery	100.00000366
49	I	4	Sample_recovery	100.00000289
50	I	4	Sample_recovery	95.82406428
51	I	1	Sample_recovery	95.89984599
52	I	4	Sample_recovery	80.83605653
53	I	3	Sample_recovery	93.50804761
54	I	1	Sample_recovery	94.06885469
55	I	4	Sample_recovery	87.53986149
56	I	4	Sample_recovery	93.68977200
57	I	2	Sample_recovery	94.77798564
58	I	2	Sample_recovery	100.00000452
59	I	2	Sample_recovery	94.15592438
60	I	2	Sample_recovery	95.23933175
61	I	3	Sample_recovery	95.27144559
62	I	2	Sample_recovery	78.02930377
63	I	0	Sample_recovery	83.21938031
64	I	1	Sample_recovery	80.27142512
65	I	3	Sample_recovery	87.93523075
66	I	3	Sample_recovery	83.39881050
67	I	3	Sample_recovery	93.52289133
68	I	1	Sample_recovery	97.87356252
69	I	4	Sample_recovery	96.48426575
70	I	2	Sample_recovery	100.00000331
71	I	4	Sample_recovery	98.93127573
72	I	4	Sample_recovery	85.63795299
73	I	3	Sample_recovery	96.27132762
74	I	2	Sample_recovery	74.33844947
75	I	0	Sample_recovery	100.00000893
76	I	0	Sample_recovery	96.24274013
77	I	4	Sample_recovery	92.35913663
78	I	2	Sample_recovery	90.10371631
79	I	4	Sample_recovery	98.61358255
80	I	4	Sample_recovery	95.64741905
81	I	2	Sample_recovery	87.06109501
82	I	2	Sample_recovery	99.90481782
83	I	2	Sample_recovery	88.37785855
84	I	2	Sample_recovery	99.71622754
85	I	2	Sample_recovery	100.00000646
86	I	2	Sample_recovery	96.31638286
87	I	2	Sample_recovery	93.30881303
88	I	4	Sample_recovery	95.60944847
89	I	4	Sample_recovery	95.05405679
90	I	4	Sample_recovery	98.08962796
91	I	4	Sample_recovery	100.00000614
92	I	4	Sample_recovery	68.58719259
93	I	2	Sample_recovery	96.46946577
94	I	4	Sample_recovery	70.41221695
95	I	4	Sample_recovery	60.57129459
96	I	4	Sample_recovery	85.53277515
97	I	4	Sample_recovery	92.84691104
98	I	3	Sample_recovery	100.00000759
99	I	3	Sample_recovery	96.91747165
100	I	3	Sample_recovery	93.80777849
101	I	2	Sample_recovery	94.70331218
102	I	4	Sample_recovery	83.37021469
103	I	3	Sample_recovery	100.00000998
104	I	4	Sample_recovery	82.36586991
105	I	1	Sample_recovery	98.94861887
106	I	3	Sample_recovery	95.44869311
107	I	4	Sample_recovery	92.13181594
