species	type	location	rxn	time
1	I	4	Sample_recovery	98.94965988
2	I	4	Sample_recovery	100.00000827
3	I	3	Sample_recovery	95.72314367
4	I	0	Sample_recovery	98.95087484
5	I	3	Sample_recovery	95.46436807
6	I	3	Sample_recovery	100.00000335
7	I	1	Sample_recovery	79.93617026
8	I	3	Sample_recovery	97.45221215
9	I	1	Sample_recovery	99.65573442
10	I	3	Sample_recovery	96.93896278
11	I	3	Sample_recovery	100.00000584
12	I	3	Sample_recovery	100.00000634
13	I	3	Sample_recovery	99.00852030
14	I	1	Sample_recovery	100.00000477
15	I	3	Sample_recovery	76.15636305
16	I	0	Sample_recovery	99.26960165
17	I	4	Sample_recovery	100.00000344
18	I	0	Sample_recovery	100.00000908
19	I	0	Sample_recovery	100.00000400
20	I	3	Sample_recovery	100.00000006
21	I	3	Sample_recovery	90.02588538
22	I	3	Sample_recovery	100.00000728
23	I	3	Sample_recovery	89.90845852
24	I	3	Sample_recovery	98.84796685
25	I	3	Sample_recovery	94.90401621
26	I	0	Sample_recovery	98.65876006
27	I	0	Sample_recovery	100.00000342
28	I	4	Sample_recovery	82.33483559
29	I	1	Sample_recovery	93.40354170
30	I	2	Sample_recovery	93.94824013
31	I	3	Sample_recovery	72.49265225
32	I	4	Sample_recovery	93.29909174
33	I	4	Sample_recovery	99.55008248
34	I	3	Sample_recovery	100.00000822
35	I	0	Sample_recovery	96.63979752
36	I	3	Sample_recovery	73.28086518
37	I	3	Sample_recovery	66.20337086
38	I	2	Sample_recovery	91.32462157
39	I	3	Sample_recovery	92.88996607
40	I	1	Sample_recovery	94.57757618
41	I	3	Sample_recovery	99.24319961
42	I	3	Sample_recovery	97.65819272
43	I	3	Sample_recovery	84.11467241
44	I	2	Sample_recovery	96.37925859
45	I	2	Sample_recovery	91.72400384
46	I	4	Sample_recovery	96.40543355
47	I	3	Sample_recovery	89.34511285
48	I	1	Sample_recovery	100.00000515
49	I	3	Sample_recovery	100.00000255
50	I	3	Sample_recovery	95.15760448
51	I	3	Sample_recovery	84.00976344
52	I	1	Sample_recovery	98.12859822
53	I	3	Sample_recovery	98.88408792
54	I	3	Sample_recovery	91.61790866
55	I	3	Sample_recovery	99.97521505
56	I	0	Sample_recovery	76.83614744
57	I	0	Sample_recovery	77.98067541
58	I	0	Sample_recovery	83.83029795
59	I	2	Sample_recovery	100.00000037
60	I	3	Sample_recovery	74.84375775
61	I	2	Sample_recovery	99.08595404
62	I	3	Sample_recovery	96.09465242
63	I	3	Sample_recovery	97.59905817
64	I	3	Sample_recovery	76.87626107
65	I	1	Sample_recovery	98.42373109
66	I	4	Sample_recovery	100.00000873
67	I	4	Sample_recovery	98.30405098
68	I	4	Sample_recovery	100.00000670
69	I	4	Sample_recovery	98.07308073
70	I	4	Sample_recovery	100.00000379
71	I	4	Sample_recovery	100.00000212
72	I	4	Sample_recovery	98.88364153
73	I	4	Sample_recovery	97.82410337
74	I	2	Sample_recovery	100.00000104
75	I	2	Sample_recovery	100.00000529
76	I	4	Sample_recovery	94.48937348
77	I	3	Sample_recovery	100.00000797
78	I	3	Sample_recovery	98.07414766
79	I	3	Sample_recovery	93.22440959
80	I	0	Sample_recovery	94.20116709
81	I	3	Sample_recovery	97.00075546
82	I	1	Sample_recovery	100.00000603
83	I	2	Sample_recovery	97.27466273
84	I	3	Sample_recovery	100.00000371
85	I	3	Sample_recovery	98.80571583
86	I	3	Sample_recovery	87.88469191
87	I	3	Sample_recovery	94.37582555
88	I	3	Sample_recovery	81.68058159
89	I	3	Sample_recovery	100.00000968
90	I	3	Sample_recovery	88.83499283
91	I	4	Sample_recovery	95.13277069
92	I	3	Sample_recovery	95.50336549
93	I	1	Sample_recovery	91.29870005
94	I	3	Sample_recovery	75.97048832
95	I	4	Sample_recovery	100.00000246
96	I	4	Sample_recovery	100.00000078
97	I	3	Sample_recovery	94.98763433
98	I	0	Sample_recovery	99.59548712
99	I	3	Sample_recovery	96.67671360
100	I	3	Sample_recovery	95.75478918
101	I	3	Sample_recovery	99.19435396
102	I	3	Sample_recovery	80.06484676
103	I	3	Sample_recovery	100.00000640
104	I	3	Sample_recovery	75.14798639
105	I	3	Sample_recovery	81.91735924
106	I	4	Sample_recovery	92.78449096
107	I	1	Sample_recovery	86.55338013
108	I	0	Sample_recovery	95.08739062
109	I	2	Sample_recovery	86.39120735
110	I	3	Sample_recovery	48.07201748
111	I	2	Sample_recovery	97.17805920
112	I	3	Sample_recovery	93.84581155
113	I	3	Sample_recovery	95.48353092
114	I	3	Sample_recovery	90.08127701
115	I	3	Sample_recovery	90.65275566
116	I	3	Sample_recovery	100.00000304
117	I	3	Sample_recovery	81.12113314
118	I	3	Sample_recovery	96.70248976
119	I	3	Sample_recovery	94.55948253
120	I	3	Sample_recovery	93.54796823
121	I	4	Sample_recovery	95.11064933
122	I	4	Sample_recovery	89.16394932
123	I	1	Sample_recovery	83.75333778
