species	type	location	rxn	time
1	I	2	Sample_recovery	92.79688614
2	I	0	Sample_recovery	100.00000433
3	I	2	Sample_recovery	88.96033625
4	I	4	Sample_recovery	91.04667582
5	I	2	Sample_recovery	97.55127890
6	I	2	Sample_recovery	95.28126476
7	I	0	Sample_recovery	99.87876597
8	I	2	Sample_recovery	96.35715130
9	I	2	Sample_recovery	100.00000494
10	I	2	Sample_recovery	92.27708198
11	I	2	Sample_recovery	100.00000013
12	I	2	Sample_recovery	96.62590438
13	I	2	Sample_recovery	84.17238663
14	I	2	Sample_recovery	95.57894641
15	I	2	Sample_recovery	94.63078926
16	I	2	Sample_recovery	89.45505951
17	I	3	Sample_recovery	100.00000039
18	I	3	Sample_recovery	91.08011966
19	I	4	Sample_recovery	91.02348541
20	I	4	Sample_recovery	100.00000283
21	I	4	Sample_recovery	99.49226024
22	I	2	Sample_recovery	54.63869419
23	I	2	Sample_recovery	62.93682810
24	I	2	Sample_recovery	80.17552582
25	I	2	Sample_recovery	100.00000564
26	I	4	Sample_recovery	100.00000817
27	I	1	Sample_recovery	96.05047792
28	I	2	Sample_recovery	88.88973929
29	I	2	Sample_recovery	96.57102080
30	I	0	Sample_recovery	99.73296349
31	I	1	Sample_recovery	98.94969477
32	I	2	Sample_recovery	100.00000852
33	I	2	Sample_recovery	95.23404210
34	I	2	Sample_recovery	99.79493414
35	I	2	Sample_recovery	94.10048896
36	I	0	Sample_recovery	100.00000352
37	I	2	Sample_recovery	75.01023373
38	I	2	Sample_recovery	82.42888559
39	I	1	Sample_recovery	96.08682233
40	I	2	Sample_recovery	100.00000656
41	I	2	Sample_recovery	97.16179889
42	I	4	Sample_recovery	100.00000873
43	I	4	Sample_recovery	98.91206254
44	I	4	Sample_recovery	98.03583304
45	I	2	Sample_recovery	100.00000204
46	I	2	Sample_recovery	95.02686893
47	I	2	Sample_recovery	98.90720913
48	I	2	Sample_recovery	93.05126065
49	I	0	Sample_recovery	95.59588016
50	I	2	Sample_recovery	100.00000677
51	I	2	Sample_recovery	100.00000461
52	I	1	Sample_recovery	90.68768691
53	I	0	Sample_recovery	91.60005849
54	I	0	Sample_recovery	85.20828125
55	I	0	Sample_recovery	91.86327710
56	I	1	Sample_recovery	100.00000329
