species	type	location	rxn	time
1	I	4	Sample_recovery	29.90118965
2	I	2	Sample_recovery	100.00000888
3	I	4	Sample_recovery	100.00000637
4	I	4	Sample_recovery	100.00000123
5	I	4	Sample_recovery	99.69399006
6	I	4	Sample_recovery	84.49218531
7	I	2	Sample_recovery	66.49207759
8	I	0	Sample_recovery	93.73203443
9	I	0	Sample_recovery	100.00000315
10	I	2	Sample_recovery	95.25115339
11	I	2	Sample_recovery	98.41876262
12	I	2	Sample_recovery	96.76694971
13	I	2	Sample_recovery	86.76892337
14	I	2	Sample_recovery	100.00000101
15	I	1	Sample_recovery	98.03540406
16	I	2	Sample_recovery	97.51311239
17	I	2	Sample_recovery	87.71750872
18	I	2	Sample_recovery	100.00000772
19	I	2	Sample_recovery	96.96906249
20	I	2	Sample_recovery	100.00000952
21	I	2	Sample_recovery	97.40185273
22	I	2	Sample_recovery	81.09770103
23	I	2	Sample_recovery	96.85661486
24	I	2	Sample_recovery	84.54536245
25	I	2	Sample_recovery	99.99606787
26	I	2	Sample_recovery	90.02775683
27	I	3	Sample_recovery	93.93069091
28	I	3	Sample_recovery	96.41352703
29	I	3	Sample_recovery	94.52012078
30	I	4	Sample_recovery	72.85136008
31	I	2	Sample_recovery	72.80336680
32	I	4	Sample_recovery	91.54982532
33	I	4	Sample_recovery	86.98745932
34	I	4	Sample_recovery	50.75507643
35	I	4	Sample_recovery	63.33402307
36	I	4	Sample_recovery	66.18309481
37	I	3	Sample_recovery	96.58287715
38	I	2	Sample_recovery	97.08803045
39	I	0	Sample_recovery	53.88822478
40	I	0	Sample_recovery	91.68088087
41	I	0	Sample_recovery	94.90389473
42	I	2	Sample_recovery	86.40995012
43	I	4	Sample_recovery	100.00000108
44	I	0	Sample_recovery	95.03292126
45	I	0	Sample_recovery	93.13072392
46	I	0	Sample_recovery	98.49149016
47	I	0	Sample_recovery	85.94148685
48	I	0	Sample_recovery	98.23344775
49	I	0	Sample_recovery	98.98675322
50	I	0	Sample_recovery	97.23657669
51	I	1	Sample_recovery	94.51172154
52	I	1	Sample_recovery	95.54872771
53	I	0	Sample_recovery	77.62150753
54	I	1	Sample_recovery	95.82477771
55	I	0	Sample_recovery	97.53748679
56	I	3	Sample_recovery	94.04094696
57	I	0	Sample_recovery	85.85303761
58	I	2	Sample_recovery	99.00749352
59	I	0	Sample_recovery	100.00000027
60	I	0	Sample_recovery	100.00000901
61	I	0	Sample_recovery	96.85478871
62	I	0	Sample_recovery	97.42159376
63	I	1	Sample_recovery	76.18525172
64	I	2	Sample_recovery	100.00000229
65	I	1	Sample_recovery	79.60171487
66	I	1	Sample_recovery	91.14309806
67	I	0	Sample_recovery	82.99772639
68	I	4	Sample_recovery	93.72032738
69	I	0	Sample_recovery	83.86139521
70	I	0	Sample_recovery	99.32274451
71	I	0	Sample_recovery	82.18088932
72	I	0	Sample_recovery	82.60335964
73	I	0	Sample_recovery	84.14547709
74	I	0	Sample_recovery	98.22443633
75	I	0	Sample_recovery	99.66212676
76	I	4	Sample_recovery	65.63602609
77	I	2	Sample_recovery	100.00000710
78	I	4	Sample_recovery	100.00000269
79	I	4	Sample_recovery	81.41373417
80	I	4	Sample_recovery	92.16858911
81	I	3	Sample_recovery	100.00000458
82	I	4	Sample_recovery	98.28460604
83	I	4	Sample_recovery	93.10988017
84	I	4	Sample_recovery	97.89328436
85	I	4	Sample_recovery	96.75441066
86	I	4	Sample_recovery	98.22981832
87	I	2	Sample_recovery	98.15257632
88	I	2	Sample_recovery	99.59857021
89	I	3	Sample_recovery	89.24494610
90	I	4	Sample_recovery	90.45106882
91	I	2	Sample_recovery	83.04582344
92	I	4	Sample_recovery	100.00000188
93	I	1	Sample_recovery	96.75801512
94	I	1	Sample_recovery	97.43418834
95	I	1	Sample_recovery	84.08248299
96	I	4	Sample_recovery	99.63187581
97	I	4	Sample_recovery	89.17541274
98	I	4	Sample_recovery	87.35681811
99	I	4	Sample_recovery	83.63925972
100	I	4	Sample_recovery	94.33551997
101	I	1	Sample_recovery	91.63121002
102	I	1	Sample_recovery	77.77425159
103	I	3	Sample_recovery	97.28176148
104	I	4	Sample_recovery	94.57938869
105	I	4	Sample_recovery	98.16865018
106	I	4	Sample_recovery	96.42944323
107	I	4	Sample_recovery	93.68307569
108	I	4	Sample_recovery	100.00000738
109	I	4	Sample_recovery	90.95761527
110	I	4	Sample_recovery	93.68486114
111	I	4	Sample_recovery	84.00397056
112	I	4	Sample_recovery	94.42583098
113	I	4	Sample_recovery	99.12155709
114	I	4	Sample_recovery	100.00000542
115	I	0	Sample_recovery	97.47147099
116	I	4	Sample_recovery	87.47857589
117	I	4	Sample_recovery	100.00000840
118	I	4	Sample_recovery	100.00000586
119	I	4	Sample_recovery	95.24189176
120	I	0	Sample_recovery	95.58763910
121	I	4	Sample_recovery	93.02239151
122	I	4	Sample_recovery	99.83409347
123	I	3	Sample_recovery	96.57894736
124	I	3	Sample_recovery	100.00000681
125	I	3	Sample_recovery	90.33619050
126	I	3	Sample_recovery	79.15560491
127	I	3	Sample_recovery	83.59412941
128	I	3	Sample_recovery	79.65654276
129	I	3	Sample_recovery	96.81124026
130	I	3	Sample_recovery	97.93103933
131	I	3	Sample_recovery	98.59678044
132	I	4	Sample_recovery	70.18725232
133	I	4	Sample_recovery	73.56803630
134	I	4	Sample_recovery	88.40578033
135	I	0	Sample_recovery	100.00000806
136	I	4	Sample_recovery	100.00000356
137	I	3	Sample_recovery	44.22884451
138	I	3	Sample_recovery	99.59045854
139	I	2	Sample_recovery	98.05937828
140	I	3	Sample_recovery	67.29833803
141	I	3	Sample_recovery	97.83610108
142	I	3	Sample_recovery	100.00000384
143	I	3	Sample_recovery	99.68426951
144	I	3	Sample_recovery	89.12966413
145	I	3	Sample_recovery	96.64527146
146	I	4	Sample_recovery	99.04159809
147	I	3	Sample_recovery	100.00000494
148	I	3	Sample_recovery	84.66014764
149	I	0	Sample_recovery	99.48650930
150	I	0	Sample_recovery	94.22279185
151	I	1	Sample_recovery	97.01323220
152	I	0	Sample_recovery	95.89190866
153	I	0	Sample_recovery	100.00000172
154	I	1	Sample_recovery	97.50808440
155	I	2	Sample_recovery	92.97076174
