species	type	location	rxn	time
1	I	0	Sample_recovery	99.44339159
2	I	4	Sample_recovery	94.83691981
3	I	2	Sample_recovery	98.80844921
4	I	0	Sample_recovery	83.33433538
5	I	4	Sample_recovery	100.00000109
6	I	4	Sample_recovery	77.19997483
7	I	0	Sample_recovery	88.37084473
8	I	4	Sample_recovery	98.98912210
9	I	4	Sample_recovery	95.19389928
10	I	4	Sample_recovery	99.84745380
11	I	2	Sample_recovery	95.30042712
12	I	4	Sample_recovery	90.98551252
13	I	3	Sample_recovery	100.00000850
14	I	4	Sample_recovery	94.06290402
15	I	4	Sample_recovery	89.33780036
16	I	0	Sample_recovery	100.00000847
17	I	4	Sample_recovery	90.29693729
18	I	4	Sample_recovery	98.32448923
19	I	4	Sample_recovery	84.22331648
20	I	3	Sample_recovery	94.04461710
21	I	1	Sample_recovery	78.40421965
22	I	1	Sample_recovery	76.63746670
23	I	1	Sample_recovery	98.67173816
24	I	4	Sample_recovery	57.51868756
25	I	4	Sample_recovery	93.81347298
26	I	3	Sample_recovery	87.31460598
27	I	2	Sample_recovery	95.21566288
28	I	2	Sample_recovery	96.49703498
29	I	3	Sample_recovery	81.45556929
30	I	3	Sample_recovery	96.56905396
31	I	2	Sample_recovery	84.44873491
32	I	4	Sample_recovery	99.29383593
33	I	0	Sample_recovery	90.30865579
34	I	3	Sample_recovery	93.22717999
35	I	4	Sample_recovery	88.58012397
36	I	1	Sample_recovery	86.87890360
37	I	4	Sample_recovery	92.80826455
38	I	4	Sample_recovery	77.52460145
39	I	0	Sample_recovery	100.00000666
40	I	3	Sample_recovery	100.00000046
41	I	4	Sample_recovery	76.46155276
42	I	2	Sample_recovery	80.22643913
43	I	4	Sample_recovery	90.03177399
44	I	4	Sample_recovery	98.28782972
45	I	2	Sample_recovery	95.17201606
46	I	0	Sample_recovery	100.00000038
47	I	3	Sample_recovery	95.65610747
48	I	4	Sample_recovery	85.13645202
49	I	4	Sample_recovery	83.03653519
50	I	4	Sample_recovery	67.16160463
51	I	4	Sample_recovery	98.84647806
52	I	0	Sample_recovery	89.40671496
53	I	4	Sample_recovery	96.97391949
54	I	4	Sample_recovery	85.87080274
55	I	4	Sample_recovery	95.44991489
56	I	3	Sample_recovery	95.16110664
57	I	4	Sample_recovery	96.35432600
58	I	4	Sample_recovery	85.98170975
