species	type	location	rxn	time
1	I	0	Sample_recovery	100.00000998
2	I	4	Sample_recovery	91.79030448
3	I	4	Sample_recovery	89.84857644
4	I	0	Sample_recovery	100.00000958
5	I	0	Sample_recovery	97.42888907
6	I	0	Sample_recovery	100.00000949
7	I	2	Sample_recovery	99.36920825
8	I	0	Sample_recovery	83.24314595
9	I	4	Sample_recovery	100.00000830
10	I	4	Sample_recovery	99.49832461
11	I	4	Sample_recovery	97.08399692
12	I	4	Sample_recovery	97.31564552
13	I	4	Sample_recovery	99.36484649
14	I	4	Sample_recovery	91.60389301
15	I	3	Sample_recovery	98.27969878
16	I	0	Sample_recovery	97.14400981
17	I	0	Sample_recovery	98.28088808
18	I	2	Sample_recovery	92.41075963
19	I	0	Sample_recovery	97.78388970
20	I	0	Sample_recovery	99.29649930
21	I	0	Sample_recovery	100.00000422
22	I	4	Sample_recovery	99.96204037
23	I	0	Sample_recovery	97.06467684
24	I	0	Sample_recovery	87.30651070
25	I	0	Sample_recovery	88.68039442
26	I	4	Sample_recovery	97.83512220
27	I	1	Sample_recovery	96.91854565
28	I	1	Sample_recovery	100.00000383
29	I	2	Sample_recovery	96.45022904
30	I	1	Sample_recovery	83.02062018
31	I	0	Sample_recovery	100.00000772
32	I	2	Sample_recovery	100.00000529
33	I	3	Sample_recovery	98.31888785
34	I	0	Sample_recovery	87.26768792
35	I	0	Sample_recovery	100.00000935
36	I	0	Sample_recovery	89.55434094
37	I	0	Sample_recovery	100.00000499
38	I	0	Sample_recovery	97.81742578
39	I	3	Sample_recovery	93.81827510
40	I	4	Sample_recovery	93.83481914
41	I	0	Sample_recovery	77.82366777
42	I	0	Sample_recovery	95.79103015
43	I	0	Sample_recovery	89.01398625
44	I	0	Sample_recovery	95.22682312
45	I	0	Sample_recovery	80.31501293
46	I	2	Sample_recovery	81.09966574
47	I	0	Sample_recovery	98.80585704
48	I	0	Sample_recovery	97.00284900
49	I	0	Sample_recovery	97.19281857
50	I	1	Sample_recovery	99.88664655
51	I	0	Sample_recovery	79.70269308
52	I	0	Sample_recovery	98.29210317
53	I	2	Sample_recovery	93.53813316
54	I	3	Sample_recovery	100.00000676
55	I	0	Sample_recovery	78.73323610
56	I	4	Sample_recovery	92.16824313
57	I	2	Sample_recovery	94.79085876
58	I	0	Sample_recovery	94.34767711
59	I	0	Sample_recovery	100.00000726
60	I	3	Sample_recovery	76.39640163
61	I	1	Sample_recovery	95.03119899
62	I	1	Sample_recovery	94.41495627
63	I	0	Sample_recovery	71.10720341
64	I	1	Sample_recovery	94.57923091
65	I	1	Sample_recovery	90.40717752
66	I	0	Sample_recovery	100.00000782
67	I	0	Sample_recovery	96.88969283
68	I	4	Sample_recovery	79.51084452
69	I	4	Sample_recovery	100.00000463
70	I	4	Sample_recovery	80.72943635
71	I	4	Sample_recovery	98.34552881
72	I	4	Sample_recovery	99.35130385
73	I	3	Sample_recovery	93.32826474
74	I	4	Sample_recovery	99.32066996
75	I	4	Sample_recovery	62.98275348
76	I	4	Sample_recovery	93.02992268
77	I	4	Sample_recovery	93.88437453
78	I	4	Sample_recovery	82.84804875
79	I	4	Sample_recovery	68.09069567
80	I	4	Sample_recovery	52.10335935
81	I	3	Sample_recovery	99.39446144
82	I	3	Sample_recovery	97.48597590
83	I	0	Sample_recovery	99.44600813
84	I	3	Sample_recovery	97.12276928
85	I	2	Sample_recovery	95.80767936
86	I	3	Sample_recovery	95.51575033
87	I	3	Sample_recovery	100.00000481
88	I	3	Sample_recovery	93.20161138
89	I	4	Sample_recovery	99.32628789
90	I	3	Sample_recovery	100.00000339
91	I	0	Sample_recovery	96.42015890
92	I	0	Sample_recovery	100.00000961
93	I	3	Sample_recovery	92.47318902
94	I	3	Sample_recovery	82.56459525
95	I	2	Sample_recovery	100.00000040
96	I	3	Sample_recovery	90.05081340
97	I	3	Sample_recovery	69.52183630
98	I	3	Sample_recovery	91.42639733
99	I	3	Sample_recovery	81.14534039
100	I	3	Sample_recovery	95.64229359
101	I	3	Sample_recovery	100.00000929
102	I	3	Sample_recovery	99.26751428
103	I	2	Sample_recovery	92.69710020
104	I	1	Sample_recovery	99.22668458
105	I	3	Sample_recovery	100.00000668
106	I	3	Sample_recovery	85.75932812
107	I	0	Sample_recovery	100.00000496
108	I	2	Sample_recovery	96.40067732
109	I	2	Sample_recovery	89.81792455
110	I	2	Sample_recovery	94.91984560
111	I	4	Sample_recovery	91.58397217
112	I	0	Sample_recovery	94.67017195
113	I	3	Sample_recovery	99.66159211
114	I	3	Sample_recovery	100.00000651
115	I	4	Sample_recovery	100.00000488
116	I	1	Sample_recovery	92.34409851
117	I	2	Sample_recovery	98.63538461
118	I	0	Sample_recovery	89.06765227
119	I	1	Sample_recovery	100.00000711
120	I	4	Sample_recovery	78.45951143
121	I	4	Sample_recovery	97.10260388
122	I	1	Sample_recovery	98.90886531
123	I	2	Sample_recovery	100.00000199
124	I	3	Sample_recovery	97.56103296
125	I	0	Sample_recovery	100.00000252
126	I	4	Sample_recovery	97.85419205
127	I	2	Sample_recovery	96.64445386
128	I	2	Sample_recovery	78.90506362
129	I	2	Sample_recovery	93.04754578
130	I	4	Sample_recovery	98.60297036
131	I	3	Sample_recovery	94.22540819
132	I	4	Sample_recovery	86.97472925
133	I	4	Sample_recovery	99.30158804
134	I	2	Sample_recovery	99.26256453
135	I	4	Sample_recovery	100.00000240
136	I	4	Sample_recovery	97.06689439
137	I	1	Sample_recovery	91.77154263
138	I	4	Sample_recovery	100.00000852
139	I	4	Sample_recovery	96.41028696
140	I	4	Sample_recovery	98.43842549
141	I	4	Sample_recovery	100.00000940
142	I	4	Sample_recovery	100.00000039
143	I	4	Sample_recovery	90.30609319
144	I	4	Sample_recovery	96.88087433
145	I	4	Sample_recovery	95.06642068
146	I	4	Sample_recovery	97.04043940
147	I	4	Sample_recovery	91.45102562
148	I	4	Sample_recovery	99.48988265
149	I	4	Sample_recovery	95.05531599
150	I	3	Sample_recovery	92.36997823
151	I	2	Sample_recovery	97.35495111
152	I	1	Sample_recovery	89.42613598
153	I	2	Sample_recovery	96.40357857
154	I	4	Sample_recovery	99.86584601
155	I	1	Sample_recovery	96.25486636
156	I	4	Sample_recovery	94.04175220
157	I	4	Sample_recovery	100.00000095
158	I	4	Sample_recovery	67.56092519
159	I	0	Sample_recovery	91.24716869
160	I	4	Sample_recovery	100.00000838
161	I	2	Sample_recovery	99.89466221
162	I	4	Sample_recovery	76.37167145
163	I	4	Sample_recovery	100.00000280
164	I	4	Sample_recovery	100.00000847
165	I	4	Sample_recovery	100.00000148
166	I	4	Sample_recovery	92.31002900
167	I	3	Sample_recovery	85.30107020
168	I	0	Sample_recovery	77.33402058
169	I	4	Sample_recovery	100.00000386
170	I	4	Sample_recovery	89.29959218
171	I	4	Sample_recovery	92.41556398
172	I	4	Sample_recovery	86.33072395
173	I	4	Sample_recovery	100.00000709
174	I	4	Sample_recovery	97.55344516
175	I	2	Sample_recovery	96.22797290
176	I	0	Sample_recovery	89.38905765
177	I	4	Sample_recovery	95.21697434
178	I	4	Sample_recovery	83.60589350
179	I	4	Sample_recovery	94.99701000
180	I	2	Sample_recovery	94.83550904
181	I	4	Sample_recovery	93.28547925
182	I	2	Sample_recovery	99.89145327
183	I	4	Sample_recovery	92.95559736
184	I	2	Sample_recovery	98.92548534
185	I	1	Sample_recovery	99.64224735
186	I	3	Sample_recovery	79.33753428
187	I	3	Sample_recovery	94.71140899
188	I	1	Sample_recovery	100.00000292
189	I	4	Sample_recovery	95.02802320
190	I	3	Sample_recovery	88.41932031
191	I	4	Sample_recovery	88.34369344
192	I	4	Sample_recovery	99.04356636
193	I	0	Sample_recovery	94.75811440
194	I	0	Sample_recovery	96.67647811
195	I	4	Sample_recovery	95.39550472
196	I	4	Sample_recovery	98.96394692
197	I	4	Sample_recovery	90.74756605
198	I	0	Sample_recovery	100.00000910
199	I	4	Sample_recovery	92.86921100
200	I	4	Sample_recovery	85.58423313
201	I	4	Sample_recovery	94.79426706
202	I	3	Sample_recovery	92.35819932
203	I	4	Sample_recovery	56.40195540
204	I	4	Sample_recovery	83.72409162
205	I	4	Sample_recovery	80.08298160
206	I	2	Sample_recovery	91.13208229
207	I	4	Sample_recovery	96.05518175
208	I	4	Sample_recovery	100.00000454
209	I	0	Sample_recovery	95.46644783
210	I	2	Sample_recovery	90.54009276
211	I	4	Sample_recovery	100.00000757
212	I	4	Sample_recovery	83.59722076
213	I	4	Sample_recovery	95.66257146
214	I	4	Sample_recovery	100.00000706
215	I	4	Sample_recovery	99.26092607
216	I	1	Sample_recovery	99.43360783
217	I	0	Sample_recovery	100.00000723
218	I	0	Sample_recovery	98.17211011
219	I	0	Sample_recovery	98.47413633
220	I	0	Sample_recovery	95.19431718
221	I	0	Sample_recovery	80.25021049
222	I	0	Sample_recovery	85.70555850
223	I	1	Sample_recovery	87.39243156
224	I	4	Sample_recovery	98.61757533
225	I	2	Sample_recovery	87.22935951
226	I	2	Sample_recovery	91.47075261
227	I	2	Sample_recovery	89.23959618
228	I	2	Sample_recovery	84.88956337
229	I	2	Sample_recovery	86.72320743
230	I	0	Sample_recovery	99.63590286
231	I	3	Sample_recovery	90.71712706
232	I	3	Sample_recovery	94.66403640
233	I	3	Sample_recovery	95.36309801
234	I	1	Sample_recovery	96.27006295
235	I	3	Sample_recovery	100.00000927
236	I	0	Sample_recovery	87.43464811
237	I	2	Sample_recovery	90.29792265
238	I	2	Sample_recovery	95.64827371
239	I	2	Sample_recovery	69.12554241
240	I	2	Sample_recovery	100.00000692
241	I	4	Sample_recovery	95.03312126
242	I	2	Sample_recovery	80.75855758
243	I	1	Sample_recovery	100.00000657
244	I	3	Sample_recovery	97.35829493
245	I	3	Sample_recovery	96.71363950
246	I	1	Sample_recovery	98.70156210
247	I	1	Sample_recovery	99.78936986
248	I	1	Sample_recovery	84.68807609
249	I	3	Sample_recovery	99.03797155
250	I	1	Sample_recovery	100.00000305
251	I	3	Sample_recovery	85.15332964
252	I	3	Sample_recovery	96.67897775
253	I	3	Sample_recovery	99.06023879
254	I	3	Sample_recovery	86.10601391
255	I	3	Sample_recovery	87.94116730
256	I	3	Sample_recovery	97.61629945
257	I	0	Sample_recovery	100.00000163
258	I	3	Sample_recovery	96.47229144
259	I	4	Sample_recovery	91.61028809
260	I	3	Sample_recovery	90.68201679
261	I	3	Sample_recovery	77.96037899
262	I	3	Sample_recovery	74.30806200
263	I	0	Sample_recovery	100.00000771
264	I	3	Sample_recovery	93.46798659
265	I	3	Sample_recovery	90.26870964
266	I	3	Sample_recovery	88.16208983
267	I	3	Sample_recovery	81.59847425
268	I	3	Sample_recovery	86.53582910
269	I	1	Sample_recovery	88.85567575
270	I	1	Sample_recovery	99.36456368
271	I	1	Sample_recovery	89.95332706
272	I	3	Sample_recovery	100.00000609
273	I	4	Sample_recovery	94.89507752
274	I	4	Sample_recovery	92.16240691
275	I	3	Sample_recovery	99.25654778
276	I	3	Sample_recovery	97.27909499
277	I	3	Sample_recovery	83.62449859
278	I	3	Sample_recovery	56.50188305
279	I	4	Sample_recovery	100.00000360
280	I	4	Sample_recovery	90.58906658
281	I	2	Sample_recovery	100.00000528
282	I	3	Sample_recovery	97.00759599
283	I	4	Sample_recovery	84.31776489
284	I	1	Sample_recovery	89.64296145
285	I	3	Sample_recovery	73.93906448
286	I	0	Sample_recovery	98.02127418
287	I	1	Sample_recovery	100.00000249
288	I	3	Sample_recovery	88.41129585
289	I	1	Sample_recovery	100.00000202
290	I	3	Sample_recovery	83.50584835
291	I	3	Sample_recovery	95.23912031
292	I	3	Sample_recovery	90.92841276
293	I	3	Sample_recovery	94.64902151
294	I	4	Sample_recovery	100.00000466
295	I	1	Sample_recovery	99.95877517
296	I	2	Sample_recovery	100.00000541
297	I	2	Sample_recovery	98.07932553
298	I	0	Sample_recovery	94.39588750
299	I	0	Sample_recovery	75.01921494
300	I	0	Sample_recovery	97.85807593
301	I	3	Sample_recovery	88.27536709
302	I	1	Sample_recovery	98.22679567
303	I	4	Sample_recovery	94.46347667
304	I	3	Sample_recovery	58.14697476
305	I	2	Sample_recovery	87.38706669
306	I	0	Sample_recovery	100.00000836
307	I	3	Sample_recovery	80.60084073
308	I	1	Sample_recovery	97.98746524
309	I	3	Sample_recovery	84.47894326
310	I	1	Sample_recovery	91.44027141
311	I	3	Sample_recovery	100.00000836
312	I	1	Sample_recovery	100.00000337
313	I	3	Sample_recovery	94.01577930
314	I	3	Sample_recovery	97.84510715
315	I	3	Sample_recovery	94.37372780
316	I	0	Sample_recovery	80.66387144
317	I	0	Sample_recovery	67.31379334
318	I	0	Sample_recovery	100.00000487
319	I	0	Sample_recovery	100.00000829
320	I	0	Sample_recovery	81.93949711
321	I	3	Sample_recovery	100.00000214
322	I	0	Sample_recovery	93.61864937
323	I	2	Sample_recovery	100.00000564
324	I	0	Sample_recovery	70.11347017
325	I	0	Sample_recovery	97.40977706
326	I	0	Sample_recovery	78.74005299
327	I	0	Sample_recovery	98.25846205
328	I	4	Sample_recovery	94.84766518
329	I	3	Sample_recovery	96.55988749
330	I	3	Sample_recovery	99.90853494
331	I	3	Sample_recovery	99.24831304
332	I	3	Sample_recovery	82.68592753
333	I	3	Sample_recovery	92.16289543
334	I	3	Sample_recovery	94.64918709
335	I	3	Sample_recovery	95.60290289
336	I	3	Sample_recovery	83.99814855
337	I	0	Sample_recovery	96.44285026
338	I	0	Sample_recovery	87.47837100
339	I	0	Sample_recovery	89.69404814
340	I	2	Sample_recovery	70.67917995
341	I	2	Sample_recovery	98.80020018
342	I	4	Sample_recovery	93.56044263
343	I	0	Sample_recovery	67.27046827
344	I	0	Sample_recovery	69.72223003
345	I	4	Sample_recovery	95.27306467
346	I	1	Sample_recovery	95.38969291
347	I	1	Sample_recovery	100.00000845
348	I	0	Sample_recovery	87.60133318
349	I	0	Sample_recovery	100.00000520
350	I	0	Sample_recovery	99.48625826
351	I	0	Sample_recovery	76.22332528
352	I	4	Sample_recovery	100.00000995
353	I	4	Sample_recovery	98.84362246
354	I	0	Sample_recovery	81.26885872
355	I	0	Sample_recovery	46.10281045
356	I	0	Sample_recovery	41.55347831
357	I	0	Sample_recovery	91.13148189
358	I	1	Sample_recovery	94.93953793
359	I	3	Sample_recovery	61.26885950
360	I	3	Sample_recovery	98.66879162
361	I	3	Sample_recovery	93.37198914
362	I	3	Sample_recovery	87.21470283
363	I	0	Sample_recovery	77.78408108
364	I	0	Sample_recovery	99.37663612
365	I	0	Sample_recovery	94.34031024
366	I	0	Sample_recovery	88.47309269
367	I	0	Sample_recovery	100.00000963
368	I	0	Sample_recovery	100.00000434
369	I	0	Sample_recovery	96.23344628
370	I	0	Sample_recovery	99.03618649
371	I	0	Sample_recovery	100.00000595
372	I	4	Sample_recovery	96.79827055
373	I	1	Sample_recovery	94.70369255
374	I	0	Sample_recovery	93.71171101
375	I	1	Sample_recovery	90.87864624
376	I	0	Sample_recovery	98.93290969
377	I	0	Sample_recovery	87.39626705
378	I	0	Sample_recovery	86.84757721
379	I	0	Sample_recovery	100.00000307
380	I	0	Sample_recovery	73.77360251
381	I	1	Sample_recovery	97.24502784
382	I	0	Sample_recovery	78.11051524
383	I	0	Sample_recovery	88.64080720
384	I	0	Sample_recovery	95.25156355
385	I	0	Sample_recovery	100.00000580
386	I	4	Sample_recovery	88.29990556
387	I	2	Sample_recovery	97.32507174
388	I	0	Sample_recovery	96.56289189
389	I	0	Sample_recovery	99.69891082
390	I	0	Sample_recovery	98.10162109
391	I	4	Sample_recovery	83.80205964
392	I	4	Sample_recovery	70.81668046
393	I	0	Sample_recovery	96.52184035
394	I	0	Sample_recovery	94.40633350
395	I	0	Sample_recovery	50.98179162
396	I	3	Sample_recovery	90.89638907
397	I	4	Sample_recovery	88.19375188
398	I	4	Sample_recovery	97.96553644
399	I	4	Sample_recovery	92.68815779
400	I	4	Sample_recovery	100.00000169
401	I	3	Sample_recovery	91.91640696
402	I	4	Sample_recovery	87.94585825
403	I	4	Sample_recovery	99.28557295
404	I	4	Sample_recovery	100.00000519
405	I	1	Sample_recovery	85.55874811
406	I	2	Sample_recovery	100.00000548
407	I	1	Sample_recovery	100.00000001
408	I	0	Sample_recovery	87.85146723
409	I	0	Sample_recovery	89.78305711
410	I	0	Sample_recovery	100.00000073
411	I	0	Sample_recovery	86.45541167
412	I	0	Sample_recovery	83.36141408
413	I	0	Sample_recovery	91.80882620
414	I	0	Sample_recovery	93.57347751
415	I	0	Sample_recovery	95.14417224
416	I	0	Sample_recovery	97.46867849
417	I	4	Sample_recovery	98.96973958
418	I	0	Sample_recovery	91.60970684
419	I	0	Sample_recovery	78.44502345
420	I	3	Sample_recovery	88.64925462
421	I	4	Sample_recovery	100.00000834
422	I	1	Sample_recovery	100.00000738
423	I	0	Sample_recovery	100.00000869
424	I	1	Sample_recovery	94.40941173
425	I	0	Sample_recovery	100.00000528
426	I	0	Sample_recovery	71.28616225
427	I	0	Sample_recovery	100.00000182
428	I	0	Sample_recovery	99.58800515
429	I	0	Sample_recovery	86.70949871
430	I	0	Sample_recovery	93.55978645
431	I	0	Sample_recovery	100.00000828
432	I	4	Sample_recovery	90.93932870
433	I	3	Sample_recovery	92.05315853
434	I	3	Sample_recovery	99.10741203
435	I	0	Sample_recovery	80.74552050
436	I	0	Sample_recovery	98.69016358
437	I	0	Sample_recovery	97.62610912
438	I	0	Sample_recovery	93.58377178
439	I	0	Sample_recovery	69.65822406
440	I	0	Sample_recovery	94.17221321
441	I	3	Sample_recovery	93.04624410
442	I	0	Sample_recovery	87.51006393
443	I	0	Sample_recovery	100.00000646
444	I	0	Sample_recovery	97.80232061
445	I	0	Sample_recovery	97.75154745
446	I	0	Sample_recovery	78.56035866
