species	type	location	rxn	time
1	I	3	Sample_recovery	100.00000698
2	I	1	Sample_recovery	61.32356021
3	I	1	Sample_recovery	99.78412576
4	I	2	Sample_recovery	90.54655901
5	I	2	Sample_recovery	91.25130703
6	I	4	Sample_recovery	99.84664255
7	I	0	Sample_recovery	100.00000387
8	I	1	Sample_recovery	99.35605890
9	I	1	Sample_recovery	78.12669297
10	I	1	Sample_recovery	98.16581021
11	I	1	Sample_recovery	83.48554998
12	I	2	Sample_recovery	100.00000299
13	I	0	Sample_recovery	96.43564722
14	I	3	Sample_recovery	94.17127789
15	I	2	Sample_recovery	84.87765279
16	I	3	Sample_recovery	99.16234041
17	I	1	Sample_recovery	85.70000714
18	I	2	Sample_recovery	97.60779056
19	I	2	Sample_recovery	100.00000806
20	I	2	Sample_recovery	93.87600181
21	I	2	Sample_recovery	95.81185330
22	I	2	Sample_recovery	100.00000368
23	I	2	Sample_recovery	99.00549505
24	I	2	Sample_recovery	92.17751529
25	I	2	Sample_recovery	87.58583094
26	I	4	Sample_recovery	100.00000050
27	I	4	Sample_recovery	95.14487639
28	I	2	Sample_recovery	86.21035225
29	I	2	Sample_recovery	70.37768355
30	I	2	Sample_recovery	94.03301491
31	I	2	Sample_recovery	97.47870532
32	I	2	Sample_recovery	96.41697285
33	I	2	Sample_recovery	100.00000806
34	I	3	Sample_recovery	99.95256032
35	I	4	Sample_recovery	99.71204411
36	I	4	Sample_recovery	91.79071513
37	I	2	Sample_recovery	99.61385345
38	I	2	Sample_recovery	94.78747395
39	I	2	Sample_recovery	96.39050151
40	I	2	Sample_recovery	99.79088854
41	I	0	Sample_recovery	88.41461041
42	I	2	Sample_recovery	88.55383530
43	I	4	Sample_recovery	93.83770207
44	I	2	Sample_recovery	96.77325416
45	I	2	Sample_recovery	95.77183761
46	I	2	Sample_recovery	100.00000561
47	I	1	Sample_recovery	100.00000911
48	I	1	Sample_recovery	100.00000138
49	I	3	Sample_recovery	100.00000368
50	I	1	Sample_recovery	100.00000464
51	I	3	Sample_recovery	91.26046609
52	I	0	Sample_recovery	88.75046635
53	I	0	Sample_recovery	95.18373303
54	I	0	Sample_recovery	95.44160498
