species	type	location	rxn	time
1	I	0	Sample_recovery	98.74544156
2	I	4	Sample_recovery	100.00000604
3	I	0	Sample_recovery	99.54337813
4	I	2	Sample_recovery	100.00000752
5	I	0	Sample_recovery	94.28470891
6	I	0	Sample_recovery	96.96877713
7	I	0	Sample_recovery	100.00000686
8	I	0	Sample_recovery	83.61755218
9	I	0	Sample_recovery	99.76874564
10	I	0	Sample_recovery	75.38728999
11	I	0	Sample_recovery	76.26025116
12	I	0	Sample_recovery	95.61352369
13	I	1	Sample_recovery	100.00000336
14	I	0	Sample_recovery	94.53728477
15	I	1	Sample_recovery	100.00000912
16	I	4	Sample_recovery	97.88306585
17	I	3	Sample_recovery	100.00000766
18	I	1	Sample_recovery	95.53077306
19	I	0	Sample_recovery	79.68922445
20	I	1	Sample_recovery	92.40677237
21	I	1	Sample_recovery	98.17205838
22	I	4	Sample_recovery	89.95671505
23	I	4	Sample_recovery	99.77700400
24	I	0	Sample_recovery	96.53355933
25	I	3	Sample_recovery	97.27261175
26	I	1	Sample_recovery	99.51648577
27	I	0	Sample_recovery	87.44795594
28	I	0	Sample_recovery	94.48040053
29	I	0	Sample_recovery	100.00000332
30	I	0	Sample_recovery	97.90859374
31	I	4	Sample_recovery	99.59693245
32	I	0	Sample_recovery	97.65919011
33	I	0	Sample_recovery	55.26511043
34	I	0	Sample_recovery	84.06581280
35	I	0	Sample_recovery	93.87722745
36	I	0	Sample_recovery	96.17649817
37	I	0	Sample_recovery	96.40830206
38	I	0	Sample_recovery	100.00000565
39	I	0	Sample_recovery	87.77323763
40	I	0	Sample_recovery	83.57168775
41	I	4	Sample_recovery	94.98084277
42	I	0	Sample_recovery	100.00000517
43	I	0	Sample_recovery	83.70627657
44	I	0	Sample_recovery	100.00000707
45	I	0	Sample_recovery	91.99515694
46	I	0	Sample_recovery	100.00000600
47	I	0	Sample_recovery	93.19490099
48	I	0	Sample_recovery	90.56348878
49	I	2	Sample_recovery	90.11077997
50	I	2	Sample_recovery	100.00000458
51	I	0	Sample_recovery	98.60552215
52	I	0	Sample_recovery	95.25787835
53	I	0	Sample_recovery	80.26548219
54	I	0	Sample_recovery	74.14114536
55	I	2	Sample_recovery	88.62671821
56	I	1	Sample_recovery	87.58957871
57	I	4	Sample_recovery	91.37137843
58	I	0	Sample_recovery	99.38687225
59	I	0	Sample_recovery	95.15453654
60	I	0	Sample_recovery	95.30663693
61	I	0	Sample_recovery	95.26521867
62	I	0	Sample_recovery	94.45882232
63	I	0	Sample_recovery	99.10747104
64	I	0	Sample_recovery	96.31538515
65	I	4	Sample_recovery	96.37513769
66	I	0	Sample_recovery	86.54254353
67	I	3	Sample_recovery	98.31362088
68	I	3	Sample_recovery	89.35853190
69	I	0	Sample_recovery	100.00000337
70	I	3	Sample_recovery	77.38951366
71	I	4	Sample_recovery	95.89477448
72	I	0	Sample_recovery	83.65911423
73	I	0	Sample_recovery	83.96347557
74	I	4	Sample_recovery	100.00000782
75	I	0	Sample_recovery	98.49327460
76	I	4	Sample_recovery	97.04012928
77	I	2	Sample_recovery	100.00000214
78	I	0	Sample_recovery	94.31884997
79	I	0	Sample_recovery	55.09297597
80	I	0	Sample_recovery	100.00000790
81	I	0	Sample_recovery	69.67600791
82	I	0	Sample_recovery	97.73151647
83	I	0	Sample_recovery	83.10859088
84	I	0	Sample_recovery	96.03181715
85	I	0	Sample_recovery	99.84379260
86	I	0	Sample_recovery	99.61265507
87	I	2	Sample_recovery	76.40922728
88	I	2	Sample_recovery	87.84948572
89	I	0	Sample_recovery	97.02174747
90	I	0	Sample_recovery	97.16431719
91	I	0	Sample_recovery	90.88224883
92	I	0	Sample_recovery	100.00000948
93	I	0	Sample_recovery	85.65680592
94	I	2	Sample_recovery	98.34294982
95	I	0	Sample_recovery	91.68849187
96	I	0	Sample_recovery	99.25173276
97	I	0	Sample_recovery	95.90118653
98	I	0	Sample_recovery	92.41274780
99	I	0	Sample_recovery	96.08461876
100	I	0	Sample_recovery	87.85613380
101	I	0	Sample_recovery	75.14697925
102	I	0	Sample_recovery	100.00000343
103	I	0	Sample_recovery	96.88457229
104	I	3	Sample_recovery	97.04334497
105	I	0	Sample_recovery	95.93795241
106	I	0	Sample_recovery	87.09011881
107	I	4	Sample_recovery	96.42440197
108	I	4	Sample_recovery	100.00000915
109	I	0	Sample_recovery	94.02311631
110	I	2	Sample_recovery	96.56652600
111	I	3	Sample_recovery	99.32938140
112	I	4	Sample_recovery	96.49788901
113	I	3	Sample_recovery	94.13055436
114	I	3	Sample_recovery	97.32562918
115	I	0	Sample_recovery	93.05617751
116	I	0	Sample_recovery	98.92074371
117	I	0	Sample_recovery	78.02602395
118	I	3	Sample_recovery	92.96210407
119	I	0	Sample_recovery	86.73984084
120	I	3	Sample_recovery	90.01212211
121	I	4	Sample_recovery	98.06336549
122	I	0	Sample_recovery	96.26138846
123	I	4	Sample_recovery	91.74268875
124	I	0	Sample_recovery	72.72478212
125	I	1	Sample_recovery	89.39800758
126	I	0	Sample_recovery	91.70593295
127	I	2	Sample_recovery	100.00000487
128	I	1	Sample_recovery	100.00000521
129	I	1	Sample_recovery	92.73766304
130	I	1	Sample_recovery	90.12574966
131	I	1	Sample_recovery	98.78968889
132	I	1	Sample_recovery	100.00000118
133	I	1	Sample_recovery	98.05337145
134	I	1	Sample_recovery	97.06593639
135	I	1	Sample_recovery	68.35444115
136	I	4	Sample_recovery	84.58887760
137	I	1	Sample_recovery	95.05398508
138	I	1	Sample_recovery	96.37178959
139	I	1	Sample_recovery	89.11056906
140	I	1	Sample_recovery	100.00000644
141	I	1	Sample_recovery	100.00000274
142	I	3	Sample_recovery	100.00000788
143	I	1	Sample_recovery	99.23232524
144	I	1	Sample_recovery	95.25807931
145	I	1	Sample_recovery	99.30415225
146	I	1	Sample_recovery	93.37789684
147	I	3	Sample_recovery	91.90508066
148	I	0	Sample_recovery	85.08169847
149	I	0	Sample_recovery	90.58780556
150	I	0	Sample_recovery	100.00000187
151	I	1	Sample_recovery	100.00000503
152	I	3	Sample_recovery	96.09887281
153	I	3	Sample_recovery	99.41170650
154	I	0	Sample_recovery	95.38023722
155	I	0	Sample_recovery	97.23523914
156	I	3	Sample_recovery	89.00363978
157	I	0	Sample_recovery	97.77827056
158	I	0	Sample_recovery	80.25699117
159	I	0	Sample_recovery	91.03055154
160	I	0	Sample_recovery	96.59446435
161	I	0	Sample_recovery	84.42463482
162	I	0	Sample_recovery	81.84349915
163	I	0	Sample_recovery	89.79434340
164	I	0	Sample_recovery	93.25272557
165	I	0	Sample_recovery	99.74152846
166	I	0	Sample_recovery	85.87486996
167	I	0	Sample_recovery	94.37856612
168	I	0	Sample_recovery	98.74741186
169	I	1	Sample_recovery	95.89039858
170	I	1	Sample_recovery	100.00000082
171	I	1	Sample_recovery	94.55418228
172	I	0	Sample_recovery	85.37144073
173	I	1	Sample_recovery	100.00000732
174	I	1	Sample_recovery	86.85799836
175	I	1	Sample_recovery	88.71617606
176	I	0	Sample_recovery	100.00000400
177	I	0	Sample_recovery	94.18216711
178	I	0	Sample_recovery	100.00000843
179	I	0	Sample_recovery	80.20407408
180	I	0	Sample_recovery	100.00000138
181	I	1	Sample_recovery	90.87664436
182	I	0	Sample_recovery	97.98382911
183	I	1	Sample_recovery	81.40646677
184	I	0	Sample_recovery	94.23107284
185	I	3	Sample_recovery	94.30801830
186	I	3	Sample_recovery	96.06966234
187	I	0	Sample_recovery	100.00000523
188	I	0	Sample_recovery	86.44299762
189	I	0	Sample_recovery	98.04097723
190	I	2	Sample_recovery	88.46364083
191	I	2	Sample_recovery	89.35475621
192	I	0	Sample_recovery	94.35187069
193	I	0	Sample_recovery	98.93787692
194	I	0	Sample_recovery	44.16463594
195	I	0	Sample_recovery	72.29993354
196	I	0	Sample_recovery	97.55263639
197	I	0	Sample_recovery	88.59713807
198	I	0	Sample_recovery	79.33049358
199	I	3	Sample_recovery	91.59175588
200	I	1	Sample_recovery	86.82016008
201	I	4	Sample_recovery	96.07343466
202	I	1	Sample_recovery	99.39219981
203	I	1	Sample_recovery	99.86182024
204	I	3	Sample_recovery	86.23071365
205	I	1	Sample_recovery	100.00000519
206	I	0	Sample_recovery	94.15785774
207	I	0	Sample_recovery	79.70453448
