species	type	location	rxn	time
1	I	4	Sample_recovery	68.15273022
2	I	0	Sample_recovery	98.00088309
3	I	3	Sample_recovery	86.81421820
4	I	3	Sample_recovery	87.25388464
5	I	1	Sample_recovery	87.62895792
6	I	1	Sample_recovery	99.97058278
7	I	3	Sample_recovery	100.00000866
8	I	2	Sample_recovery	97.46807648
9	I	4	Sample_recovery	97.64959358
10	I	3	Sample_recovery	99.08299575
11	I	4	Sample_recovery	98.89533318
12	I	4	Sample_recovery	100.00000629
13	I	4	Sample_recovery	97.14172753
14	I	4	Sample_recovery	92.16736764
15	I	0	Sample_recovery	96.10802149
16	I	3	Sample_recovery	97.30176095
17	I	0	Sample_recovery	92.36365580
18	I	0	Sample_recovery	86.83829182
19	I	3	Sample_recovery	100.00000614
20	I	4	Sample_recovery	91.10011771
21	I	4	Sample_recovery	92.49235570
22	I	4	Sample_recovery	86.12312038
23	I	2	Sample_recovery	92.82734064
24	I	2	Sample_recovery	96.80626130
25	I	0	Sample_recovery	89.14473872
26	I	0	Sample_recovery	98.25062621
27	I	4	Sample_recovery	100.00000394
28	I	4	Sample_recovery	100.00000201
29	I	2	Sample_recovery	93.42908959
30	I	2	Sample_recovery	99.65957398
31	I	3	Sample_recovery	98.64126914
32	I	3	Sample_recovery	97.61675004
33	I	3	Sample_recovery	100.00000749
34	I	4	Sample_recovery	96.98642008
35	I	4	Sample_recovery	81.29428101
36	I	4	Sample_recovery	99.56310727
37	I	4	Sample_recovery	92.43067194
38	I	0	Sample_recovery	100.00000269
39	I	4	Sample_recovery	92.52980997
40	I	4	Sample_recovery	69.65424673
41	I	4	Sample_recovery	95.93303704
42	I	4	Sample_recovery	94.56296085
43	I	4	Sample_recovery	99.89172495
44	I	4	Sample_recovery	89.99334457
45	I	4	Sample_recovery	82.03420540
46	I	4	Sample_recovery	100.00000147
47	I	4	Sample_recovery	100.00000292
48	I	4	Sample_recovery	38.98954297
49	I	3	Sample_recovery	100.00000617
50	I	4	Sample_recovery	99.88938039
51	I	2	Sample_recovery	99.82893019
52	I	0	Sample_recovery	90.33323201
