species	type	location	rxn	time
1	I	0	Sample_recovery	91.12975583
2	I	0	Sample_recovery	90.19586937
3	I	0	Sample_recovery	100.00000349
4	I	2	Sample_recovery	96.01619572
5	I	2	Sample_recovery	96.09898041
6	I	0	Sample_recovery	91.73593100
7	I	0	Sample_recovery	89.92924615
8	I	0	Sample_recovery	100.00000929
9	I	0	Sample_recovery	87.08014925
10	I	0	Sample_recovery	92.13871141
11	I	0	Sample_recovery	82.56563464
12	I	0	Sample_recovery	67.06267872
13	I	3	Sample_recovery	96.76148013
14	I	0	Sample_recovery	95.58071717
15	I	0	Sample_recovery	98.16562767
16	I	0	Sample_recovery	92.36483720
17	I	3	Sample_recovery	98.06845676
18	I	0	Sample_recovery	87.38414949
19	I	0	Sample_recovery	81.62034429
20	I	4	Sample_recovery	68.14743613
21	I	2	Sample_recovery	100.00000168
22	I	0	Sample_recovery	85.99713705
23	I	0	Sample_recovery	100.00000385
24	I	0	Sample_recovery	85.21149209
25	I	0	Sample_recovery	94.96530032
26	I	0	Sample_recovery	99.65175311
27	I	0	Sample_recovery	90.38997900
28	I	1	Sample_recovery	92.72009855
29	I	0	Sample_recovery	95.00199422
30	I	0	Sample_recovery	77.09965511
31	I	1	Sample_recovery	92.06572624
32	I	0	Sample_recovery	64.53913126
33	I	0	Sample_recovery	62.68044721
34	I	0	Sample_recovery	86.18362458
35	I	0	Sample_recovery	98.24797912
36	I	0	Sample_recovery	57.03011760
37	I	1	Sample_recovery	97.17550012
38	I	1	Sample_recovery	100.00000092
39	I	1	Sample_recovery	100.00000805
40	I	1	Sample_recovery	80.35653661
41	I	0	Sample_recovery	93.99670678
42	I	4	Sample_recovery	70.09373952
43	I	1	Sample_recovery	96.97095271
44	I	1	Sample_recovery	83.53159027
45	I	3	Sample_recovery	50.14017488
46	I	3	Sample_recovery	87.80890996
47	I	4	Sample_recovery	96.10138904
48	I	2	Sample_recovery	81.94428359
49	I	2	Sample_recovery	98.11722576
50	I	2	Sample_recovery	98.78126807
51	I	2	Sample_recovery	97.31267169
52	I	0	Sample_recovery	95.06554259
53	I	0	Sample_recovery	98.68762848
54	I	2	Sample_recovery	91.83185713
55	I	3	Sample_recovery	100.00000410
56	I	4	Sample_recovery	75.03496788
57	I	4	Sample_recovery	88.01608175
58	I	4	Sample_recovery	87.93625964
59	I	4	Sample_recovery	100.00000824
60	I	3	Sample_recovery	100.00000663
61	I	3	Sample_recovery	100.00000790
62	I	3	Sample_recovery	89.42926144
63	I	1	Sample_recovery	100.00000015
64	I	3	Sample_recovery	60.55568156
65	I	3	Sample_recovery	92.38644960
