species	type	location	rxn	time
1	I	3	Sample_recovery	98.27684246
2	I	2	Sample_recovery	80.44352319
3	I	2	Sample_recovery	98.91089259
4	I	3	Sample_recovery	99.43479684
5	I	4	Sample_recovery	83.83001778
6	I	0	Sample_recovery	94.68652373
7	I	4	Sample_recovery	100.00000310
8	I	4	Sample_recovery	100.00000699
9	I	3	Sample_recovery	89.96729155
10	I	4	Sample_recovery	85.71057794
11	I	4	Sample_recovery	94.89088700
12	I	2	Sample_recovery	76.57455179
13	I	2	Sample_recovery	99.24248121
14	I	2	Sample_recovery	98.05903728
15	I	2	Sample_recovery	81.29913188
16	I	1	Sample_recovery	86.63416774
17	I	2	Sample_recovery	97.89619665
18	I	3	Sample_recovery	89.34186602
19	I	3	Sample_recovery	92.98820572
20	I	2	Sample_recovery	86.84984942
21	I	1	Sample_recovery	78.93640619
22	I	1	Sample_recovery	98.96393087
23	I	2	Sample_recovery	93.28519700
24	I	2	Sample_recovery	92.53375440
25	I	2	Sample_recovery	100.00000228
26	I	2	Sample_recovery	99.44167918
27	I	2	Sample_recovery	90.29593717
28	I	2	Sample_recovery	93.15219496
29	I	2	Sample_recovery	92.03483443
30	I	2	Sample_recovery	100.00000019
31	I	2	Sample_recovery	96.10567850
32	I	2	Sample_recovery	71.57390389
33	I	2	Sample_recovery	87.87844868
34	I	2	Sample_recovery	89.07262373
35	I	2	Sample_recovery	94.27942804
36	I	2	Sample_recovery	65.50589348
37	I	2	Sample_recovery	100.00000336
38	I	2	Sample_recovery	96.13905192
39	I	2	Sample_recovery	80.57212690
40	I	2	Sample_recovery	82.96317109
41	I	2	Sample_recovery	87.09056835
42	I	2	Sample_recovery	85.29708869
43	I	2	Sample_recovery	100.00000497
44	I	2	Sample_recovery	84.04707809
45	I	2	Sample_recovery	97.99900908
46	I	3	Sample_recovery	80.99459533
47	I	2	Sample_recovery	99.79444462
48	I	2	Sample_recovery	89.70096203
49	I	2	Sample_recovery	98.04535837
50	I	2	Sample_recovery	100.00000741
51	I	2	Sample_recovery	93.59762019
52	I	2	Sample_recovery	100.00000151
53	I	2	Sample_recovery	74.66573059
54	I	2	Sample_recovery	93.30504147
55	I	2	Sample_recovery	100.00000138
56	I	0	Sample_recovery	87.55347712
57	I	3	Sample_recovery	82.97597056
58	I	4	Sample_recovery	90.52416035
59	I	4	Sample_recovery	95.97532264
60	I	4	Sample_recovery	98.10264599
61	I	4	Sample_recovery	82.96089287
62	I	3	Sample_recovery	100.00000281
63	I	2	Sample_recovery	75.60396282
64	I	2	Sample_recovery	94.47929146
65	I	2	Sample_recovery	100.00000201
66	I	2	Sample_recovery	94.65450781
67	I	2	Sample_recovery	97.50997696
68	I	0	Sample_recovery	100.00000854
69	I	0	Sample_recovery	55.58621748
70	I	3	Sample_recovery	97.80862506
71	I	0	Sample_recovery	100.00000907
72	I	0	Sample_recovery	94.95371764
73	I	2	Sample_recovery	61.83055172
74	I	4	Sample_recovery	94.46835940
75	I	4	Sample_recovery	93.14159692
76	I	4	Sample_recovery	95.58336405
77	I	4	Sample_recovery	95.25676974
78	I	1	Sample_recovery	100.00000667
79	I	0	Sample_recovery	40.53939563
80	I	0	Sample_recovery	100.00000333
81	I	0	Sample_recovery	88.08220072
82	I	0	Sample_recovery	93.66966147
83	I	2	Sample_recovery	99.22608913
84	I	0	Sample_recovery	89.60119459
85	I	0	Sample_recovery	98.75078397
86	I	0	Sample_recovery	90.49722739
87	I	0	Sample_recovery	92.74033752
88	I	0	Sample_recovery	92.61080383
89	I	1	Sample_recovery	98.95332619
90	I	1	Sample_recovery	100.00000598
91	I	2	Sample_recovery	93.93687857
92	I	3	Sample_recovery	92.78766342
93	I	0	Sample_recovery	100.00000372
94	I	0	Sample_recovery	91.26337902
95	I	0	Sample_recovery	100.00000609
96	I	0	Sample_recovery	100.00000911
97	I	0	Sample_recovery	92.26457834
98	I	2	Sample_recovery	93.74319465
99	I	2	Sample_recovery	93.94365950
100	I	0	Sample_recovery	70.26338089
101	I	0	Sample_recovery	94.04196421
102	I	0	Sample_recovery	99.64935541
103	I	0	Sample_recovery	96.95624196
104	I	3	Sample_recovery	100.00000572
105	I	0	Sample_recovery	91.50478948
106	I	0	Sample_recovery	100.00000332
107	I	0	Sample_recovery	98.82977102
108	I	0	Sample_recovery	92.19576877
109	I	1	Sample_recovery	100.00000904
110	I	0	Sample_recovery	100.00000666
111	I	0	Sample_recovery	87.16614632
112	I	0	Sample_recovery	95.37970831
113	I	0	Sample_recovery	54.79500042
114	I	2	Sample_recovery	89.79958735
115	I	2	Sample_recovery	100.00000072
116	I	0	Sample_recovery	100.00000573
117	I	1	Sample_recovery	97.90277216
118	I	0	Sample_recovery	87.36176417
119	I	0	Sample_recovery	90.15986487
120	I	0	Sample_recovery	95.85718646
121	I	0	Sample_recovery	85.30597691
122	I	0	Sample_recovery	82.58829432
123	I	0	Sample_recovery	100.00000124
124	I	0	Sample_recovery	92.60522614
125	I	0	Sample_recovery	98.59217061
126	I	2	Sample_recovery	97.14044575
127	I	2	Sample_recovery	100.00000442
128	I	2	Sample_recovery	100.00000315
129	I	0	Sample_recovery	75.70007562
130	I	1	Sample_recovery	99.51017495
131	I	1	Sample_recovery	91.67669807
132	I	3	Sample_recovery	98.23281407
133	I	3	Sample_recovery	88.83852629
134	I	0	Sample_recovery	99.84435789
135	I	0	Sample_recovery	91.90243703
136	I	0	Sample_recovery	61.50043362
137	I	0	Sample_recovery	98.92873512
138	I	0	Sample_recovery	99.48725167
139	I	3	Sample_recovery	78.06426596
140	I	0	Sample_recovery	75.43637425
141	I	0	Sample_recovery	79.47514144
142	I	0	Sample_recovery	83.79555814
143	I	0	Sample_recovery	94.57564108
144	I	0	Sample_recovery	99.67438100
145	I	0	Sample_recovery	94.19223854
146	I	0	Sample_recovery	91.40804004
