species	type	location	rxn	time
1	I	2	Sample_recovery	100.00000981
2	I	4	Sample_recovery	93.52736966
3	I	4	Sample_recovery	79.53461648
4	I	4	Sample_recovery	100.00000026
5	I	4	Sample_recovery	100.00000321
6	I	4	Sample_recovery	100.00000988
7	I	0	Sample_recovery	99.83328313
8	I	4	Sample_recovery	100.00000828
9	I	4	Sample_recovery	87.48796910
10	I	4	Sample_recovery	86.98239270
11	I	0	Sample_recovery	86.92561208
12	I	4	Sample_recovery	92.79171413
13	I	4	Sample_recovery	98.63321173
14	I	4	Sample_recovery	55.99550267
15	I	4	Sample_recovery	96.60786415
16	I	0	Sample_recovery	95.74118601
17	I	4	Sample_recovery	80.50230834
18	I	4	Sample_recovery	73.94962165
19	I	4	Sample_recovery	94.84478533
20	I	3	Sample_recovery	96.83385266
21	I	4	Sample_recovery	99.86353286
22	I	1	Sample_recovery	100.00000763
23	I	1	Sample_recovery	99.50674369
24	I	4	Sample_recovery	62.61153813
25	I	1	Sample_recovery	100.00000487
26	I	4	Sample_recovery	85.60262097
27	I	3	Sample_recovery	100.00000682
28	I	4	Sample_recovery	100.00000997
29	I	3	Sample_recovery	98.33135344
30	I	4	Sample_recovery	96.48118648
31	I	4	Sample_recovery	100.00000128
32	I	4	Sample_recovery	86.19258861
33	I	3	Sample_recovery	95.20414790
34	I	4	Sample_recovery	95.20003629
35	I	4	Sample_recovery	90.85859131
36	I	1	Sample_recovery	100.00000081
37	I	4	Sample_recovery	100.00000004
38	I	1	Sample_recovery	100.00000634
39	I	4	Sample_recovery	98.91438243
40	I	3	Sample_recovery	87.97574329
41	I	3	Sample_recovery	91.45857891
42	I	2	Sample_recovery	91.43276541
43	I	3	Sample_recovery	100.00000524
44	I	4	Sample_recovery	100.00000197
45	I	4	Sample_recovery	91.12799636
46	I	4	Sample_recovery	95.77081784
47	I	2	Sample_recovery	87.27182836
48	I	1	Sample_recovery	80.64895301
49	I	2	Sample_recovery	90.93987050
50	I	2	Sample_recovery	98.87916416
51	I	2	Sample_recovery	92.05277557
52	I	1	Sample_recovery	94.22147318
53	I	3	Sample_recovery	95.90395168
54	I	2	Sample_recovery	93.69456285
55	I	1	Sample_recovery	92.27469800
56	I	4	Sample_recovery	100.00000359
57	I	2	Sample_recovery	93.82569302
58	I	2	Sample_recovery	100.00000881
59	I	2	Sample_recovery	86.74713369
60	I	2	Sample_recovery	92.55330486
61	I	4	Sample_recovery	95.60709230
62	I	2	Sample_recovery	100.00000502
63	I	2	Sample_recovery	91.53130427
64	I	1	Sample_recovery	89.24628001
65	I	2	Sample_recovery	93.73441167
66	I	2	Sample_recovery	95.92923449
67	I	2	Sample_recovery	69.63679263
68	I	2	Sample_recovery	95.81177050
69	I	4	Sample_recovery	34.06063561
70	I	2	Sample_recovery	97.45327857
71	I	4	Sample_recovery	81.69995062
72	I	4	Sample_recovery	96.01405883
73	I	4	Sample_recovery	80.33781743
74	I	3	Sample_recovery	76.38917898
75	I	0	Sample_recovery	90.01222848
76	I	0	Sample_recovery	100.00000234
77	I	3	Sample_recovery	100.00000108
78	I	4	Sample_recovery	96.33843424
79	I	2	Sample_recovery	88.36489976
80	I	0	Sample_recovery	100.00000019
81	I	4	Sample_recovery	99.16297490
82	I	3	Sample_recovery	100.00000137
83	I	4	Sample_recovery	91.13364837
84	I	4	Sample_recovery	66.43066566
85	I	0	Sample_recovery	100.00000172
86	I	0	Sample_recovery	81.97960463
87	I	0	Sample_recovery	91.87034924
88	I	0	Sample_recovery	90.00077940
89	I	0	Sample_recovery	80.82461638
90	I	2	Sample_recovery	100.00000982
91	I	0	Sample_recovery	83.76190681
92	I	4	Sample_recovery	91.96661848
93	I	4	Sample_recovery	87.51542043
94	I	4	Sample_recovery	100.00000315
95	I	4	Sample_recovery	93.77177103
96	I	4	Sample_recovery	100.00000263
97	I	0	Sample_recovery	82.28889553
98	I	4	Sample_recovery	100.00000293
99	I	4	Sample_recovery	60.56182646
100	I	4	Sample_recovery	59.09204472
101	I	2	Sample_recovery	91.82464412
102	I	0	Sample_recovery	100.00000490
103	I	2	Sample_recovery	93.03936270
104	I	2	Sample_recovery	94.67083411
105	I	0	Sample_recovery	100.00000033
106	I	4	Sample_recovery	93.00143886
107	I	4	Sample_recovery	68.68469466
108	I	4	Sample_recovery	98.98866256
109	I	3	Sample_recovery	100.00000710
110	I	3	Sample_recovery	82.43992687
111	I	3	Sample_recovery	79.85203344
112	I	4	Sample_recovery	96.05763146
113	I	0	Sample_recovery	91.23240033
114	I	3	Sample_recovery	97.07719086
115	I	3	Sample_recovery	100.00000729
116	I	1	Sample_recovery	87.66168896
117	I	3	Sample_recovery	100.00000980
118	I	3	Sample_recovery	74.95682797
119	I	3	Sample_recovery	96.37148116
120	I	3	Sample_recovery	91.04926828
121	I	4	Sample_recovery	90.83557912
122	I	4	Sample_recovery	97.34897446
123	I	4	Sample_recovery	87.80250998
124	I	4	Sample_recovery	99.34238255
