species	type	location	rxn	time
1	I	3	Sample_recovery	100.00000468
2	I	0	Sample_recovery	87.23270999
3	I	2	Sample_recovery	100.00000641
4	I	2	Sample_recovery	100.00000181
5	I	2	Sample_recovery	77.00450025
6	I	2	Sample_recovery	86.25138195
7	I	3	Sample_recovery	94.86100925
8	I	0	Sample_recovery	88.89844584
9	I	1	Sample_recovery	94.71399728
10	I	3	Sample_recovery	99.48490359
11	I	4	Sample_recovery	99.59602552
12	I	1	Sample_recovery	98.85137138
13	I	3	Sample_recovery	95.88142476
14	I	3	Sample_recovery	65.20128476
15	I	2	Sample_recovery	89.66598235
16	I	0	Sample_recovery	90.35262248
17	I	3	Sample_recovery	99.47935055
18	I	3	Sample_recovery	94.30722868
19	I	3	Sample_recovery	94.81952481
20	I	3	Sample_recovery	97.78640745
21	I	3	Sample_recovery	100.00000746
22	I	4	Sample_recovery	93.42800996
23	I	3	Sample_recovery	98.35178525
24	I	4	Sample_recovery	98.26882825
25	I	3	Sample_recovery	82.04696859
26	I	3	Sample_recovery	100.00000541
27	I	3	Sample_recovery	98.25361324
28	I	3	Sample_recovery	84.11275671
29	I	3	Sample_recovery	96.81518971
30	I	3	Sample_recovery	96.02864104
31	I	3	Sample_recovery	99.45588791
32	I	3	Sample_recovery	94.03590501
33	I	0	Sample_recovery	99.96680637
34	I	3	Sample_recovery	85.80057864
35	I	3	Sample_recovery	95.59198834
36	I	2	Sample_recovery	96.42919283
37	I	3	Sample_recovery	96.88960772
38	I	3	Sample_recovery	100.00000691
39	I	4	Sample_recovery	87.21658315
40	I	1	Sample_recovery	97.71100916
41	I	1	Sample_recovery	73.26903187
42	I	1	Sample_recovery	92.13126012
43	I	1	Sample_recovery	97.47226454
44	I	0	Sample_recovery	99.45485940
45	I	2	Sample_recovery	82.22575508
46	I	3	Sample_recovery	92.02234321
47	I	0	Sample_recovery	94.98787191
48	I	4	Sample_recovery	87.89472544
49	I	3	Sample_recovery	91.62149904
50	I	1	Sample_recovery	73.40761707
51	I	1	Sample_recovery	78.80409483
52	I	1	Sample_recovery	98.55401301
53	I	1	Sample_recovery	77.88065984
54	I	1	Sample_recovery	95.17144047
55	I	3	Sample_recovery	87.69079782
56	I	2	Sample_recovery	100.00000079
57	I	2	Sample_recovery	70.78582329
58	I	4	Sample_recovery	80.48326482
59	I	2	Sample_recovery	99.92705566
60	I	1	Sample_recovery	90.04617550
61	I	2	Sample_recovery	95.15936006
62	I	4	Sample_recovery	99.20648078
63	I	3	Sample_recovery	80.00874017
64	I	3	Sample_recovery	100.00000201
65	I	1	Sample_recovery	40.18921809
66	I	1	Sample_recovery	100.00000840
67	I	1	Sample_recovery	100.00000757
68	I	1	Sample_recovery	96.87581581
69	I	1	Sample_recovery	91.99068207
70	I	0	Sample_recovery	99.22887174
71	I	1	Sample_recovery	91.53181997
72	I	0	Sample_recovery	98.12952944
73	I	0	Sample_recovery	98.61343827
74	I	1	Sample_recovery	97.50597910
75	I	0	Sample_recovery	94.43422227
76	I	0	Sample_recovery	91.45336234
77	I	1	Sample_recovery	100.00000970
78	I	4	Sample_recovery	100.00000386
79	I	1	Sample_recovery	97.63747238
80	I	1	Sample_recovery	88.45290005
81	I	1	Sample_recovery	94.66700371
82	I	1	Sample_recovery	91.79814268
83	I	1	Sample_recovery	96.51407896
84	I	1	Sample_recovery	100.00000063
85	I	4	Sample_recovery	100.00000908
86	I	0	Sample_recovery	100.00000218
87	I	3	Sample_recovery	95.15125258
88	I	1	Sample_recovery	100.00000964
89	I	1	Sample_recovery	98.09199437
90	I	0	Sample_recovery	96.74451688
91	I	4	Sample_recovery	96.86475254
92	I	2	Sample_recovery	98.23203022
93	I	3	Sample_recovery	100.00000585
94	I	4	Sample_recovery	89.35266304
95	I	4	Sample_recovery	100.00000281
96	I	2	Sample_recovery	100.00000211
97	I	1	Sample_recovery	100.00000025
98	I	1	Sample_recovery	86.82840716
99	I	1	Sample_recovery	99.25122084
100	I	1	Sample_recovery	100.00000288
101	I	1	Sample_recovery	78.70975722
102	I	0	Sample_recovery	95.12525461
103	I	1	Sample_recovery	68.48773207
104	I	0	Sample_recovery	87.88919190
105	I	0	Sample_recovery	94.52609052
106	I	0	Sample_recovery	92.23416284
107	I	0	Sample_recovery	99.64791249
108	I	0	Sample_recovery	98.08103756
109	I	0	Sample_recovery	72.07945598
110	I	4	Sample_recovery	97.78752948
111	I	2	Sample_recovery	93.80409244
112	I	1	Sample_recovery	91.78940684
113	I	1	Sample_recovery	83.72380728
114	I	3	Sample_recovery	92.86114632
115	I	3	Sample_recovery	100.00000825
116	I	1	Sample_recovery	99.04027689
117	I	1	Sample_recovery	100.00000324
118	I	1	Sample_recovery	95.54513910
119	I	1	Sample_recovery	91.36776714
120	I	2	Sample_recovery	93.11384529
121	I	1	Sample_recovery	88.35825813
122	I	1	Sample_recovery	95.95572838
123	I	4	Sample_recovery	95.81021712
124	I	3	Sample_recovery	99.21480168
125	I	4	Sample_recovery	96.38707707
126	I	2	Sample_recovery	98.73779375
127	I	0	Sample_recovery	94.61010324
128	I	2	Sample_recovery	100.00000186
129	I	0	Sample_recovery	100.00000054
130	I	0	Sample_recovery	98.61026047
131	I	0	Sample_recovery	95.90223542
132	I	2	Sample_recovery	96.99458073
133	I	0	Sample_recovery	97.81755516
134	I	4	Sample_recovery	99.85183763
135	I	0	Sample_recovery	99.12303236
136	I	4	Sample_recovery	78.42341071
137	I	4	Sample_recovery	94.86782647
138	I	4	Sample_recovery	93.62827420
139	I	2	Sample_recovery	62.53925139
140	I	0	Sample_recovery	99.05428868
141	I	0	Sample_recovery	92.62104549
142	I	0	Sample_recovery	100.00000301
143	I	4	Sample_recovery	99.57032533
144	I	1	Sample_recovery	100.00000253
145	I	4	Sample_recovery	99.80016499
146	I	1	Sample_recovery	100.00000259
147	I	1	Sample_recovery	92.52333980
148	I	3	Sample_recovery	100.00000950
149	I	0	Sample_recovery	99.62674402
150	I	2	Sample_recovery	79.60147331
151	I	2	Sample_recovery	99.96812348
152	I	2	Sample_recovery	84.97163091
153	I	2	Sample_recovery	90.89383058
154	I	1	Sample_recovery	90.88763156
155	I	1	Sample_recovery	100.00000541
156	I	1	Sample_recovery	86.59967911
157	I	1	Sample_recovery	100.00000608
158	I	4	Sample_recovery	91.53929259
159	I	4	Sample_recovery	95.65970243
160	I	4	Sample_recovery	100.00000615
161	I	1	Sample_recovery	99.58547227
162	I	1	Sample_recovery	99.43508767
163	I	0	Sample_recovery	75.99324690
164	I	2	Sample_recovery	95.68308358
165	I	0	Sample_recovery	99.94095478
166	I	0	Sample_recovery	95.51867274
167	I	0	Sample_recovery	98.77040194
168	I	0	Sample_recovery	100.00000454
169	I	4	Sample_recovery	90.47312885
170	I	2	Sample_recovery	94.89990186
171	I	1	Sample_recovery	100.00000623
172	I	1	Sample_recovery	95.91823992
173	I	0	Sample_recovery	93.53139563
174	I	0	Sample_recovery	97.65572306
175	I	3	Sample_recovery	100.00000740
176	I	4	Sample_recovery	88.62669419
177	I	0	Sample_recovery	94.56873290
178	I	0	Sample_recovery	100.00000740
179	I	0	Sample_recovery	89.64773557
180	I	0	Sample_recovery	72.95587688
181	I	1	Sample_recovery	93.93255283
182	I	3	Sample_recovery	97.78552858
183	I	0	Sample_recovery	98.34953684
184	I	0	Sample_recovery	83.14303004
185	I	0	Sample_recovery	98.84575997
186	I	1	Sample_recovery	100.00000808
187	I	0	Sample_recovery	97.02669269
188	I	0	Sample_recovery	91.41137461
189	I	0	Sample_recovery	99.39599538
190	I	0	Sample_recovery	100.00000090
191	I	0	Sample_recovery	94.61211875
192	I	0	Sample_recovery	94.69588110
193	I	0	Sample_recovery	70.00842023
194	I	3	Sample_recovery	94.32226773
195	I	0	Sample_recovery	83.95067769
196	I	0	Sample_recovery	84.61940404
197	I	3	Sample_recovery	97.83242328
198	I	0	Sample_recovery	96.87575701
199	I	0	Sample_recovery	100.00000017
200	I	0	Sample_recovery	100.00000752
201	I	4	Sample_recovery	100.00000984
202	I	4	Sample_recovery	97.37647253
203	I	0	Sample_recovery	97.85054515
204	I	0	Sample_recovery	87.16141913
205	I	0	Sample_recovery	91.09721645
206	I	0	Sample_recovery	83.08118980
207	I	2	Sample_recovery	98.29642747
208	I	1	Sample_recovery	99.39567801
209	I	0	Sample_recovery	84.72437162
210	I	2	Sample_recovery	95.11373809
211	I	0	Sample_recovery	89.43521671
212	I	0	Sample_recovery	90.62846921
213	I	0	Sample_recovery	90.54283724
214	I	4	Sample_recovery	83.15893752
215	I	0	Sample_recovery	82.67306566
216	I	3	Sample_recovery	80.13981979
217	I	0	Sample_recovery	100.00000835
218	I	0	Sample_recovery	74.33331505
219	I	2	Sample_recovery	86.07523067
220	I	4	Sample_recovery	90.32110557
221	I	3	Sample_recovery	97.10811891
222	I	4	Sample_recovery	100.00000643
223	I	4	Sample_recovery	90.80163034
224	I	4	Sample_recovery	97.59070267
225	I	2	Sample_recovery	78.47199620
226	I	2	Sample_recovery	95.42946327
227	I	2	Sample_recovery	99.76941210
228	I	3	Sample_recovery	83.84631892
229	I	2	Sample_recovery	99.12411040
230	I	4	Sample_recovery	99.06795550
231	I	2	Sample_recovery	94.36093006
232	I	2	Sample_recovery	78.90248899
233	I	1	Sample_recovery	93.26995992
234	I	0	Sample_recovery	93.22740846
235	I	1	Sample_recovery	100.00000092
236	I	1	Sample_recovery	100.00000594
237	I	2	Sample_recovery	99.86840103
238	I	0	Sample_recovery	80.62636838
239	I	0	Sample_recovery	91.23919473
240	I	0	Sample_recovery	100.00000844
241	I	2	Sample_recovery	93.48918584
242	I	2	Sample_recovery	92.05108231
243	I	0	Sample_recovery	98.79045408
244	I	2	Sample_recovery	72.21672576
245	I	2	Sample_recovery	99.27648049
246	I	2	Sample_recovery	96.73062729
247	I	2	Sample_recovery	82.77786699
248	I	3	Sample_recovery	100.00000257
249	I	0	Sample_recovery	87.96797046
250	I	2	Sample_recovery	94.11874869
251	I	2	Sample_recovery	99.74924038
252	I	0	Sample_recovery	86.39240930
253	I	3	Sample_recovery	95.55530660
254	I	3	Sample_recovery	98.38754417
255	I	0	Sample_recovery	76.24577609
256	I	0	Sample_recovery	100.00000652
257	I	0	Sample_recovery	95.55900890
258	I	0	Sample_recovery	67.53564472
259	I	0	Sample_recovery	100.00000608
260	I	3	Sample_recovery	96.88244889
261	I	4	Sample_recovery	97.58381672
262	I	0	Sample_recovery	80.28290484
263	I	0	Sample_recovery	98.62660124
264	I	4	Sample_recovery	100.00000456
265	I	0	Sample_recovery	93.22057635
266	I	2	Sample_recovery	96.79990611
267	I	1	Sample_recovery	76.18980086
268	I	0	Sample_recovery	79.88675065
269	I	0	Sample_recovery	91.52926917
270	I	1	Sample_recovery	94.76671103
271	I	0	Sample_recovery	96.25755539
272	I	0	Sample_recovery	98.97813808
273	I	3	Sample_recovery	100.00000435
274	I	3	Sample_recovery	99.19256154
275	I	4	Sample_recovery	100.00000937
276	I	0	Sample_recovery	97.77303345
277	I	2	Sample_recovery	99.86742540
278	I	2	Sample_recovery	93.95859623
279	I	2	Sample_recovery	100.00000257
280	I	0	Sample_recovery	89.92920131
281	I	0	Sample_recovery	96.14801446
282	I	0	Sample_recovery	86.55726795
283	I	0	Sample_recovery	76.32671465
284	I	1	Sample_recovery	89.27847185
285	I	1	Sample_recovery	91.97291337
286	I	4	Sample_recovery	84.89048593
287	I	1	Sample_recovery	87.02069125
288	I	0	Sample_recovery	93.78325009
289	I	0	Sample_recovery	100.00000517
290	I	3	Sample_recovery	100.00000174
291	I	0	Sample_recovery	100.00000626
292	I	4	Sample_recovery	100.00000920
293	I	0	Sample_recovery	96.62384999
294	I	0	Sample_recovery	93.77025165
295	I	0	Sample_recovery	70.27843090
