species	type	location	rxn	time
1	I	3	Sample_recovery	85.70857508
2	I	3	Sample_recovery	85.24349457
3	I	1	Sample_recovery	86.10207012
4	I	1	Sample_recovery	93.64039800
5	I	1	Sample_recovery	100.00000181
6	I	1	Sample_recovery	88.12118500
7	I	1	Sample_recovery	94.51071661
8	I	2	Sample_recovery	95.79994435
9	I	1	Sample_recovery	88.69607619
10	I	4	Sample_recovery	100.00000227
11	I	4	Sample_recovery	100.00000947
12	I	3	Sample_recovery	98.18346022
13	I	0	Sample_recovery	97.55143540
14	I	0	Sample_recovery	97.75598932
15	I	4	Sample_recovery	91.23210990
16	I	2	Sample_recovery	96.70523136
17	I	3	Sample_recovery	95.87979461
18	I	2	Sample_recovery	93.96565206
19	I	2	Sample_recovery	98.43907690
20	I	2	Sample_recovery	83.07318092
21	I	1	Sample_recovery	89.53750399
22	I	3	Sample_recovery	84.27236493
23	I	2	Sample_recovery	99.39819594
24	I	2	Sample_recovery	95.12185736
25	I	3	Sample_recovery	100.00000223
26	I	2	Sample_recovery	100.00000883
27	I	2	Sample_recovery	100.00000698
28	I	3	Sample_recovery	96.02892014
29	I	2	Sample_recovery	93.53106251
30	I	4	Sample_recovery	94.93115486
31	I	0	Sample_recovery	97.21892041
32	I	2	Sample_recovery	86.20769726
33	I	2	Sample_recovery	92.57817731
34	I	2	Sample_recovery	90.12471135
35	I	2	Sample_recovery	93.10660932
36	I	2	Sample_recovery	91.18015990
37	I	2	Sample_recovery	98.46483962
38	I	2	Sample_recovery	100.00000189
39	I	2	Sample_recovery	93.01820530
40	I	2	Sample_recovery	94.86181347
41	I	2	Sample_recovery	83.25759933
42	I	2	Sample_recovery	91.10708664
43	I	2	Sample_recovery	90.31135264
44	I	2	Sample_recovery	95.28625047
45	I	2	Sample_recovery	97.23574332
46	I	2	Sample_recovery	94.80912390
47	I	0	Sample_recovery	99.57041972
48	I	2	Sample_recovery	89.90869762
49	I	2	Sample_recovery	89.57376510
50	I	2	Sample_recovery	100.00000664
51	I	2	Sample_recovery	88.32101244
52	I	2	Sample_recovery	81.20826985
53	I	2	Sample_recovery	98.13860024
54	I	2	Sample_recovery	82.73255474
55	I	2	Sample_recovery	97.53916028
56	I	2	Sample_recovery	87.69864405
57	I	2	Sample_recovery	97.11773632
58	I	2	Sample_recovery	90.60956041
59	I	2	Sample_recovery	98.50276192
60	I	2	Sample_recovery	97.41039629
61	I	2	Sample_recovery	89.79115184
62	I	3	Sample_recovery	98.27239098
63	I	2	Sample_recovery	84.43868378
64	I	2	Sample_recovery	95.53465004
65	I	2	Sample_recovery	93.45529411
66	I	2	Sample_recovery	67.65907653
67	I	2	Sample_recovery	100.00000575
68	I	2	Sample_recovery	91.56984649
69	I	2	Sample_recovery	47.89402424
70	I	3	Sample_recovery	82.95865278
71	I	3	Sample_recovery	92.69756220
72	I	3	Sample_recovery	99.83941434
73	I	1	Sample_recovery	97.56472515
74	I	3	Sample_recovery	91.72629393
75	I	3	Sample_recovery	94.96664659
76	I	3	Sample_recovery	62.93732125
77	I	0	Sample_recovery	98.40305970
78	I	2	Sample_recovery	100.00000556
79	I	2	Sample_recovery	88.84219376
80	I	3	Sample_recovery	94.90862308
81	I	3	Sample_recovery	96.67962783
82	I	1	Sample_recovery	99.38076191
83	I	1	Sample_recovery	92.84512895
84	I	4	Sample_recovery	100.00000904
85	I	2	Sample_recovery	85.91207711
86	I	2	Sample_recovery	84.32811976
87	I	2	Sample_recovery	98.06608587
88	I	2	Sample_recovery	97.23820553
89	I	2	Sample_recovery	75.53487055
90	I	2	Sample_recovery	100.00000546
91	I	0	Sample_recovery	92.61582622
92	I	2	Sample_recovery	90.88534627
93	I	2	Sample_recovery	97.11303527
94	I	2	Sample_recovery	65.31576158
95	I	2	Sample_recovery	75.46849173
96	I	2	Sample_recovery	87.80779497
97	I	2	Sample_recovery	99.73226705
98	I	2	Sample_recovery	80.47091387
99	I	2	Sample_recovery	91.21701830
100	I	2	Sample_recovery	90.77854130
101	I	1	Sample_recovery	93.29080087
102	I	2	Sample_recovery	97.12375213
103	I	0	Sample_recovery	100.00000715
104	I	2	Sample_recovery	99.87828756
105	I	3	Sample_recovery	98.86184473
106	I	2	Sample_recovery	100.00000264
107	I	3	Sample_recovery	96.42367566
108	I	3	Sample_recovery	99.19111917
109	I	2	Sample_recovery	93.46151630
110	I	4	Sample_recovery	96.58073676
111	I	4	Sample_recovery	97.36730197
112	I	4	Sample_recovery	100.00000474
113	I	1	Sample_recovery	86.90162312
114	I	4	Sample_recovery	100.00000065
115	I	4	Sample_recovery	90.55077732
116	I	4	Sample_recovery	76.24843811
117	I	1	Sample_recovery	90.45357684
118	I	2	Sample_recovery	68.14741211
119	I	2	Sample_recovery	100.00000081
120	I	2	Sample_recovery	98.70818621
121	I	2	Sample_recovery	96.17753614
122	I	2	Sample_recovery	100.00000968
123	I	2	Sample_recovery	99.20682061
124	I	2	Sample_recovery	84.03120485
125	I	2	Sample_recovery	69.30595154
126	I	2	Sample_recovery	94.39961729
127	I	2	Sample_recovery	90.51691921
128	I	3	Sample_recovery	100.00000006
129	I	2	Sample_recovery	52.90331880
130	I	3	Sample_recovery	97.79569315
131	I	2	Sample_recovery	100.00000729
132	I	2	Sample_recovery	85.79973906
133	I	2	Sample_recovery	96.55863101
134	I	1	Sample_recovery	89.65886048
135	I	4	Sample_recovery	72.45399113
136	I	2	Sample_recovery	87.79911758
137	I	2	Sample_recovery	93.67182029
138	I	4	Sample_recovery	88.37063118
139	I	4	Sample_recovery	100.00000969
140	I	0	Sample_recovery	93.64743771
141	I	2	Sample_recovery	68.98053143
142	I	2	Sample_recovery	94.31611472
143	I	2	Sample_recovery	92.03083472
144	I	2	Sample_recovery	85.22922559
145	I	0	Sample_recovery	99.62850311
146	I	1	Sample_recovery	88.80758717
147	I	1	Sample_recovery	78.21560106
148	I	2	Sample_recovery	92.57732363
149	I	2	Sample_recovery	95.43435797
150	I	2	Sample_recovery	83.40507148
151	I	2	Sample_recovery	91.03984890
152	I	2	Sample_recovery	96.21005525
153	I	2	Sample_recovery	95.89451649
154	I	1	Sample_recovery	82.52362960
155	I	1	Sample_recovery	86.56598294
156	I	2	Sample_recovery	94.54671522
157	I	2	Sample_recovery	89.52033338
158	I	0	Sample_recovery	95.24860903
159	I	3	Sample_recovery	95.33075749
160	I	2	Sample_recovery	100.00000197
161	I	2	Sample_recovery	83.99071496
162	I	2	Sample_recovery	99.47840059
163	I	2	Sample_recovery	83.51789335
164	I	2	Sample_recovery	53.41577844
165	I	2	Sample_recovery	86.09149555
166	I	2	Sample_recovery	97.21474566
167	I	3	Sample_recovery	98.15461752
168	I	2	Sample_recovery	65.48174593
169	I	2	Sample_recovery	96.39058859
170	I	2	Sample_recovery	95.44568601
171	I	4	Sample_recovery	97.71025629
172	I	2	Sample_recovery	96.01270347
173	I	2	Sample_recovery	99.65545360
174	I	1	Sample_recovery	95.79429919
175	I	2	Sample_recovery	92.51480577
176	I	2	Sample_recovery	73.72875258
177	I	3	Sample_recovery	100.00000295
178	I	3	Sample_recovery	100.00000788
179	I	3	Sample_recovery	100.00000785
180	I	2	Sample_recovery	96.05563895
181	I	0	Sample_recovery	100.00000847
182	I	0	Sample_recovery	90.57557446
183	I	1	Sample_recovery	100.00000985
184	I	1	Sample_recovery	87.42358003
185	I	1	Sample_recovery	81.29854815
186	I	1	Sample_recovery	93.62634449
187	I	4	Sample_recovery	99.01699484
188	I	4	Sample_recovery	90.38482611
189	I	2	Sample_recovery	89.88734348
190	I	0	Sample_recovery	56.49894499
191	I	2	Sample_recovery	63.32739666
192	I	3	Sample_recovery	89.33573949
193	I	3	Sample_recovery	87.19574858
194	I	3	Sample_recovery	76.89062525
195	I	3	Sample_recovery	87.36341059
196	I	3	Sample_recovery	97.47659558
197	I	3	Sample_recovery	98.47977996
198	I	0	Sample_recovery	100.00000638
199	I	1	Sample_recovery	84.22381239
200	I	1	Sample_recovery	97.24334791
201	I	1	Sample_recovery	90.17983281
202	I	1	Sample_recovery	86.42110296
203	I	1	Sample_recovery	99.56762522
204	I	1	Sample_recovery	97.97934970
205	I	4	Sample_recovery	80.48311129
206	I	2	Sample_recovery	99.26699986
207	I	0	Sample_recovery	98.80444167
208	I	2	Sample_recovery	98.86684484
209	I	2	Sample_recovery	93.41431142
210	I	1	Sample_recovery	96.68258136
211	I	0	Sample_recovery	100.00000438
212	I	1	Sample_recovery	88.35919902
213	I	3	Sample_recovery	96.96178081
214	I	3	Sample_recovery	100.00000475
215	I	1	Sample_recovery	96.74141935
216	I	0	Sample_recovery	86.55774759
217	I	4	Sample_recovery	91.39393153
218	I	1	Sample_recovery	99.86913745
219	I	4	Sample_recovery	96.26255978
220	I	4	Sample_recovery	96.24094844
